,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10894.073081
2023-05-01 23:40:00    10894.073081
2023-05-01 23:45:00    10894.073081
2023-05-01 23:50:00    10894.073081
2023-05-01 23:55:00    10894.073081
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7114.56591692642,11247.114622563808,10894.073080862463,8.94073080862463,-39.39546383045119,19.55804183813443,100.0,32.059897627234,383 days 05:50:00,1168,3038.639665253379,584,32.36301369863014,10.513775335389164,-8.398400382861103,1.318932223167306,-0.5913480971080478,0 days 06:17:33.968253968,0 days 02:45:51.645569620,1.0433457352930946,1.530947056271394,0.36377173337471874,0.20719534001685147,1.0086679539841539,0.5392912128973372,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8659.887141
2023-05-01 23:40:00     8659.887141
2023-05-01 23:45:00     8659.887141
2023-05-01 23:50:00     8659.887141
2023-05-01 23:55:00     8659.887141
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6281.6310319158165,10000.0,8659.887140550814,-13.401128594491857,-39.39546383045119,24.221250571559214,100.0,37.18368968084184,485 days 08:20:00,1034,2472.593575379731,517,31.14119922630561,11.091349698796538,-9.010482093663915,1.5177669689826387,-0.7052503986603702,0 days 09:40:20.496894409,0 days 03:33:41.629213483,0.9345321134896261,-2.5920945057044023,-0.18925113572261168,-0.27546158362947604,0.9960769987261517,-0.2774705047405161,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7958.471816
2023-05-01 23:40:00     7958.471816
2023-05-01 23:45:00     7958.471816
2023-05-01 23:50:00     7958.471816
2023-05-01 23:55:00     7958.471816
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5881.203362399691,10326.315521475706,7958.471816245591,-20.41528183754409,-39.39546383045119,24.812099908550525,100.0,43.046449140852665,426 days 10:55:00,1000,2311.944972696728,500,33.0,10.103260957802888,-7.286056406251524,1.4241258585789662,-0.7477268382986008,0 days 09:18:05.454545454,0 days 04:03:27.761194029,0.8979716552665553,-4.0830563675088385,-0.39024751541474245,-0.366107688031264,0.9919201063377823,-0.5659819113491376,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7280.608504
2023-05-01 23:40:00     7280.608504
2023-05-01 23:45:00     7280.608504
2023-05-01 23:50:00     7280.608504
2023-05-01 23:55:00     7280.608504
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5468.674221903179,11579.628067261528,7280.608503569377,-27.19391496430623,-39.39546383045119,23.72399405578418,100.0,52.773317155457924,426 days 10:55:00,1156,2730.7492779624176,578,31.66089965397924,9.763202918899996,-7.731632524471023,1.3480811608088095,-0.6895679449397503,0 days 08:07:20.983606557,0 days 03:14:32.658227848,0.878024917444425,-4.704829578599657,-0.6166229273781789,-0.40186345725667866,0.9871029845440332,-0.9060088723873045,long
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7238.457952
2023-05-01 23:40:00     7238.457952
2023-05-01 23:45:00     7238.457952
2023-05-01 23:50:00     7238.457952
2023-05-01 23:55:00     7238.457952
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5243.053996932835,10527.650141921324,7238.457951689655,-27.615420483103453,-39.39546383045119,25.292209647919524,100.0,50.19730019280482,418 days 15:05:00,1158,2616.55401598913,579,31.088082901554404,9.793916292367356,-12.349864826589315,1.4162637273894674,-0.7007654407055823,0 days 08:16:23.333333333,0 days 03:39:41.203007518,0.8733277493800087,-4.769502674111138,-0.5990990323923412,-0.42931604391772527,0.9877862588239674,-0.8755762275118728,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7627.372046
2023-05-01 23:40:00     7627.372046
2023-05-01 23:45:00     7627.372046
2023-05-01 23:50:00     7627.372046
2023-05-01 23:55:00     7627.372046
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5801.3554597762095,10062.824883923278,7627.3720458996795,-23.726279541003205,-39.39546383045119,15.70573273891175,100.0,42.348639405971795,482 days 08:55:00,798,1814.079823355686,399,34.08521303258145,11.406991256888514,-5.557534791058333,1.2161206142799676,-0.7150102164291173,0 days 07:18:49.411764705,0 days 03:11:00.456273764,0.837779163961835,-5.946435975188805,-0.6551052540547718,-0.43462155868568497,0.9832687323324047,-0.9468396411138108,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6513.284063
2023-05-01 23:40:00     6513.284063
2023-05-01 23:45:00     6513.284063
2023-05-01 23:50:00     6513.284063
2023-05-01 23:55:00     6513.284063
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4550.929291448443,12337.76221342943,6513.284063048283,-34.86715936951717,-39.39546383045119,20.249628486511202,100.0,63.11381908062032,417 days 10:25:00,1960,4287.223504194561,980,24.897959183673468,11.204174470026498,-4.562613293566669,1.0942616881032345,-0.41398862146893933,0 days 05:05:07.377049180,0 days 01:31:23.559782608,0.8481064457338126,-3.5578734050527316,-0.9546148861487506,-0.4361955714753944,0.9780801388715105,-1.4201815419308077,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7202.028687
2023-05-01 23:40:00     7202.028687
2023-05-01 23:45:00     7202.028687
2023-05-01 23:50:00     7202.028687
2023-05-01 23:55:00     7202.028687
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5982.929095571022,11457.542407994071,7202.0286869981255,-27.979713130018744,-39.39546383045119,16.231567215363512,100.0,47.7817416464751,426 days 10:55:00,1026,2527.36418752202,513,31.57894736842105,9.793916292367363,-8.54925317667283,1.170325170427914,-0.621403939491344,0 days 05:45:51.851851851,0 days 02:44:00.170940170,0.8481268142112968,-5.45413511306413,-0.7675867572479854,-0.4572292628905512,0.9801820666351422,-1.1202577453057911,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6112.501076
2023-05-01 23:40:00     6112.501076
2023-05-01 23:45:00     6112.501076
2023-05-01 23:50:00     6112.501076
2023-05-01 23:55:00     6112.501076
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4291.534673492401,12439.808610102695,6112.501075659808,-38.87498924340193,-39.39546383045119,23.160293781435755,100.0,65.50160209050858,418 days 15:05:00,2022,4284.746535540528,1011,23.63996043521266,11.20417447002652,-4.562613293566669,1.1844614939971674,-0.42302218512546996,0 days 05:56:46.694560669,0 days 01:39:30.077720207,0.8370262425557633,-3.8452017055788374,-1.0853508462472339,-0.47182622634992055,0.977075053642289,-1.6226524595177005,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     6783.26659
2023-05-01 23:40:00     6783.26659
2023-05-01 23:45:00     6783.26659
2023-05-01 23:50:00     6783.26659
2023-05-01 23:55:00     6783.26659
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5197.617007677834,10843.301852383733,6783.266589893534,-32.16733410106466,-39.39546383045119,15.600708733424785,100.0,52.06610423249245,399 days 23:25:00,978,2278.951851012815,489,33.12883435582822,9.668270673637245,-9.010482093663922,1.0485657624157805,-0.6240982133963907,0 days 06:01:01.111111111,0 days 02:35:01.834862385,0.8021621991663982,-6.578186932733075,-0.9900175051683068,-0.4856394312993459,0.9744656453964747,-1.4343977764432327,long
