,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13803.698365
2023-05-01 08:00:00    13769.751852
2023-05-01 12:00:00    13649.383603
2023-05-01 16:00:00    13538.416452
2023-05-01 20:00:00    13538.416452
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8397.340237127306,15471.827971239418,13538.416451809782,35.38416451809782,-40.512571717402544,28.25788751714678,100.0,16.02659762872694,121 days 20:00:00,19,56.034591224788834,10,44.44444444444444,35.81274163447253,-12.99446996864411,16.79635588185518,-4.767706724773014,27 days 23:00:00,4 days 17:36:00,2.6941365028013684,447.35236536086217,0.985029093379798,1.594126399312541,1.134256703171303,1.4626326025744554,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12196.068107
2023-05-01 08:00:00    12196.068107
2023-05-01 12:00:00    12196.068107
2023-05-01 16:00:00    12196.068107
2023-05-01 20:00:00    12196.068107
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8341.677832713123,12783.174296134042,12196.06810683838,21.9606810683838,-40.512571717402544,23.319615912208505,100.0,17.294036594863034,157 days 08:00:00,28,79.2099564006286,14,42.857142857142854,35.103688487101955,-6.248935280654074,9.044743232791722,-3.4666463469260917,9 days 11:20:00,7 days 01:30:00,1.8371641679502089,156.86200763131274,0.7169877924697775,0.9297413116207567,1.108575265634167,1.0386637339563285,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12215.532885
2023-05-01 08:00:00    12215.532885
2023-05-01 12:00:00    12215.532885
2023-05-01 16:00:00    12215.532885
2023-05-01 20:00:00    12215.532885
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7601.287465852863,12461.718259061749,12215.532884510198,22.155328845101977,-40.512571717402544,21.227709190672154,100.0,23.987125341471373,319 days 04:00:00,24,67.51300675359819,12,50.0,34.91843255690374,-11.152657708816998,9.987476948099706,-5.229658505325911,10 days 18:40:00,6 days 10:00:00,1.7509280557886227,184.62774037584973,0.7405549365870018,0.6761163957092954,1.1134471206012488,1.091723332407658,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11855.512438
2023-05-01 08:00:00    11855.512438
2023-05-01 12:00:00    11855.512438
2023-05-01 16:00:00    11855.512438
2023-05-01 20:00:00    11855.512438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8943.866380917292,12947.606766808998,11855.512437720192,18.555124377201917,-40.512571717402544,18.141289437585733,100.0,22.086617153934444,180 days 00:00:00,14,41.389596787057876,7,57.14285714285714,27.87792911473202,-12.576337093287524,10.196562699288659,-6.564330806446694,17 days 01:00:00,6 days 16:00:00,1.9422608999406752,265.07320538859904,0.6646486512462887,0.617391697663792,1.109328227687805,0.9598534505542496,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11875.164479
2023-05-01 08:00:00    11875.164479
2023-05-01 12:00:00    11875.164479
2023-05-01 16:00:00    11875.164479
2023-05-01 20:00:00    11875.164479
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8324.170330418347,13095.885151851351,11875.164478969444,18.75164478969444,-40.512571717402544,32.030178326474626,100.0,22.563545872215418,291 days 00:00:00,24,69.73446302372679,12,41.66666666666667,28.887780831633997,-8.235081140788967,9.742491439202158,-3.8613707358728733,16 days 04:00:00,10 days 16:34:17.142857142,1.7045916964855568,156.26370658078704,0.5992536965144317,0.6106103013615555,1.0735696807099608,0.8913601426793941,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12330.941335
2023-05-01 08:00:00    12330.941335
2023-05-01 12:00:00    12330.941335
2023-05-01 16:00:00    12330.941335
2023-05-01 20:00:00    12330.941335
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7201.367011397437,12563.395012065896,12330.941334573903,23.30941334573903,-40.512571717402544,23.216735253772292,100.0,27.986329886025636,234 days 08:00:00,26,70.63949716457509,13,46.15384615384615,37.86221151735552,-10.446173551647792,10.784541315017233,-4.899983841289082,12 days 15:19:59.999999999,5 days 06:51:25.714285714,1.7577200610681047,179.30317958260787,0.7823584036040615,0.6089310706320075,1.117274790897614,1.1266654478969822,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12058.329035
2023-05-01 08:00:00    12058.329035
2023-05-01 12:00:00    12058.329035
2023-05-01 16:00:00    12058.329035
2023-05-01 20:00:00    12058.329035
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8673.933173678473,13225.124185254901,12058.329034667358,20.583290346673586,-40.512571717402544,27.846364883401918,100.0,26.006339935037637,298 days 00:00:00,24,72.04466819125835,12,58.333333333333336,34.91843255690373,-12.020957411218006,9.241165575095714,-8.130802970083929,13 days 02:17:08.571428571,8 days 17:36:00,1.5063040002914028,171.527419555613,0.6779848379879366,0.5803591552610331,1.0891734377138185,0.9932280104972655,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11457.889515
2023-05-01 08:00:00    11457.889515
2023-05-01 12:00:00    11457.889515
2023-05-01 16:00:00    11457.889515
2023-05-01 20:00:00    11457.889515
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8151.725461192868,12618.56229968256,11457.889514766825,14.578895147668245,-40.512571717402544,29.801097393689986,100.0,21.456039942580134,291 days 04:00:00,16,45.910794484612545,8,50.0,28.79199351950948,-9.801413942296579,11.653589637403277,-6.990701772933719,29 days 17:00:00,6 days 12:00:00,1.5309622452226856,182.23618934585295,0.4910281513818912,0.5015657649467289,1.061830599795739,0.7124158026425967,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11610.337248
2023-05-01 08:00:00    11610.337248
2023-05-01 12:00:00    11610.337248
2023-05-01 16:00:00    11610.337248
2023-05-01 20:00:00    11610.337248
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7696.059364956038,12261.89543604397,11610.337247571952,16.103372475719517,-40.512571717402544,20.61042524005487,100.0,25.38795078069485,234 days 04:00:00,26,72.44843847249803,13,38.46153846153847,37.1256080703631,-8.784856369566734,10.518450957724639,-3.8063640120051394,11 days 20:00:00,5 days 03:00:00,1.5719303984074666,123.87209596707297,0.5907587840861915,0.46740969541115207,1.0900330913857572,0.8456519788312689,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11694.638305
2023-05-01 08:00:00    11694.638305
2023-05-01 12:00:00    11694.638305
2023-05-01 16:00:00    11694.638305
2023-05-01 20:00:00    11694.638305
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7931.04848003097,12442.159409084787,11694.638304767852,16.946383047678516,-40.512571717402544,26.440329218106996,100.0,31.221026747900925,185 days 00:00:00,34,94.13972345996287,17,35.294117647058826,36.36608740845455,-8.29605153597227,10.881587008324715,-3.8533401163834866,11 days 08:40:00,5 days 11:38:10.909090909,1.4193234985824825,99.68460616281487,0.5745346728040687,0.3996039653072273,1.0788142144806947,0.8225610434373163,long
