,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9464.508486
2023-05-01 23:40:00     9464.508486
2023-05-01 23:45:00     9464.508486
2023-05-01 23:50:00     9464.508486
2023-05-01 23:55:00     9464.508486
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8837.12891088926,13692.310636925567,9464.508485913982,-5.354915140860175,-72.919804434966,17.67046753543667,106.89161554192243,35.45918475544078,320 days 13:45:00,1382,4035.7187182113494,691,36.32416787264833,10.115098782138016,-4.939754102424284,1.2405123418057538,-0.7155580089451962,0 days 04:43:47.091633466,0 days 01:59:10.227272727,0.9826862145636972,-0.7749515399219078,0.06426052020917447,-0.11419103095935298,1.0015029245809188,0.0957048890860582,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7282.088181
2023-05-01 23:40:00     7282.088181
2023-05-01 23:45:00     7282.088181
2023-05-01 23:50:00     7282.088181
2023-05-01 23:55:00     7282.088181
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7030.367858309771,15429.997032107027,7282.08818070008,-27.1791181929992,-72.919804434966,24.46987882944673,113.81404174573075,54.437010948992096,321 days 21:55:00,812,2318.480994734079,406,35.467980295566505,14.841690244014117,-9.50277562522015,1.9140322879285885,-1.1670416459805038,0 days 11:36:31.666666666,0 days 04:30:48.091603053,0.9071688303906216,-6.694364086945612,-0.42588234444732476,-0.3893608613278743,0.9916911654734238,-0.611034401950094,short
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6144.646152
2023-05-01 23:40:00     6144.646152
2023-05-01 23:45:00     6144.646152
2023-05-01 23:50:00     6144.646152
2023-05-01 23:55:00     6144.646152
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5767.056519899673,15845.339953292867,6144.646152342488,-38.55353847657512,-72.919804434966,26.94615912208505,108.73968492123029,63.60408462740994,322 days 12:40:00,2570,6871.378507862482,1285,37.35408560311284,10.262809942204253,-5.1329499999999975,1.047626865859049,-0.6815950353988951,0 days 03:33:45,0 days 01:46:48.447204968,0.9231801279097028,-3.000275367826788,-0.6626638827478676,-0.4816146112369844,0.9877993411719839,-0.9596352975559119,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7249.599144
2023-05-01 23:40:00     7249.599144
2023-05-01 23:45:00     7249.599144
2023-05-01 23:50:00     7249.599144
2023-05-01 23:55:00     7249.599144
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6620.88345417969,11878.835085245042,7249.599143861451,-27.50400856138549,-72.919804434966,17.07104481024234,106.7815453029474,44.26319242024302,354 days 16:45:00,1950,5046.876110989923,975,33.23076923076923,10.542396868413137,-3.8178474462365477,1.1612688326677567,-0.615761406379094,0 days 03:42:51.296296296,0 days 01:12:36.221198156,0.922172330059308,-2.820923955013882,-0.40686459736402086,-0.4848235785547264,0.9902667265846113,-0.6010974973110426,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6471.113493
2023-05-01 23:40:00     6471.113493
2023-05-01 23:45:00     6471.113493
2023-05-01 23:50:00     6471.113493
2023-05-01 23:55:00     6471.113493
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6155.268617831946,14477.615458221304,6471.113493454521,-35.28886506545479,-72.919804434966,24.46702103337906,107.91727595571479,57.48423740363544,354 days 16:45:00,1414,3712.595330736839,707,32.248939179632245,14.737521447304092,-5.319871952829374,1.5305767241099826,-0.8103984121223557,0 days 06:57:40.526315789,0 days 02:38:39.832985386,0.8984288349133611,-4.991352908833754,-0.5441232206999543,-0.48504851376894526,0.9893745225787336,-0.7893976156017918,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6790.995391
2023-05-01 23:40:00     6790.995391
2023-05-01 23:45:00     6790.995391
2023-05-01 23:50:00     6790.995391
2023-05-01 23:55:00     6790.995391
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6705.506785181173,12698.40045195,6790.995391267666,-32.090046087323344,-72.919804434966,18.281321444901693,113.32459998128579,47.194083140200085,444 days 00:50:00,944,2531.261986093504,472,35.80508474576271,11.443701872453408,-6.972980849292276,1.4819821528449941,-0.936781055184987,0 days 06:51:09.230769230,0 days 03:12:55.247524752,0.8767068097766451,-6.798738577822753,-0.6315478064519684,-0.5344192764578177,0.9858946890046543,-0.9206298796628462,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5552.798461
2023-05-01 23:40:00     5552.798461
2023-05-01 23:45:00     5552.798461
2023-05-01 23:50:00     5552.798461
2023-05-01 23:55:00     5552.798461
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5509.687671583597,15104.61124353065,5552.798460545644,-44.472015394543554,-72.919804434966,24.819244398719707,110.30773738885972,63.52314149135475,321 days 21:55:00,914,2459.3467008218095,457,33.260393873085334,14.447618954248377,-8.00271379597887,1.8404001381656518,-1.1024308648037304,0 days 10:34:10.657894736,0 days 04:13:26.557377049,0.8550005303611359,-9.731294397055407,-0.8853413477750098,-0.5622093962827754,0.9826918661998784,-1.2678974091314108,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5810.589553
2023-05-01 23:40:00     5810.589553
2023-05-01 23:45:00     5810.589553
2023-05-01 23:50:00     5810.589553
2023-05-01 23:55:00     5810.589553
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5736.811786853738,14183.82814365902,5810.5895534337105,-41.8941044656629,-72.919804434966,15.99222679469593,111.2860892388459,59.55385437027858,354 days 16:45:00,1066,2811.540443214255,533,33.58348968105066,11.093834966063728,-8.441766815359045,1.2769070163496403,-0.790999235560709,0 days 05:31:25.474860335,0 days 02:28:34.406779661,0.8332330345158753,-7.86005712301359,-0.9630060489783797,-0.5622565263084566,0.9768784154203567,-1.372679789482047,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5846.782444
2023-05-01 23:40:00     5846.782444
2023-05-01 23:45:00     5846.782444
2023-05-01 23:50:00     5846.782444
2023-05-01 23:55:00     5846.782444
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5772.056583109872,13888.134737637607,5846.782443546395,-41.53217556453605,-72.919804434966,17.6047382258802,108.93561103810765,58.438935881956255,354 days 16:45:00,1050,2805.0471609337114,525,33.33333333333333,12.82279636071715,-6.74364649400986,1.3676834146055776,-0.8328165264404287,0 days 06:10:49.714285714,0 days 02:46:36,0.8431238685630741,-7.910890583721141,-0.9793560841302025,-0.5676630576098262,0.9773859804265962,-1.407532924090173,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5282.84877
2023-05-01 23:40:00     5282.84877
2023-05-01 23:45:00     5282.84877
2023-05-01 23:50:00     5282.84877
2023-05-01 23:55:00     5282.84877
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4863.7005665337365,14376.829919590427,5282.848770332687,-47.17151229667313,-72.919804434966,21.199131229995427,107.64946156702592,66.16986780996645,354 days 16:45:00,1596,4065.597577369875,798,31.32832080200501,13.77407882389741,-5.291850180952845,1.3390181357962536,-0.7220384165031379,0 days 05:16:03.600000,0 days 02:06:32.518248175,0.8633836772146215,-5.9112170797836185,-1.0034293961779133,-0.5754129598351688,0.978881084581422,-1.4689082792313763,short
