,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23194.446973
2023-05-01 20:00:00    23232.346269
2023-05-01 21:00:00    23161.961862
2023-05-01 22:00:00    23129.476751
2023-05-01 23:00:00    23129.476751
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8427.340306921935,23869.883796198992,23129.47675086193,131.29476750861932,-87.60431674232754,32.578875171467764,124.9425664588119,17.319224815626978,138 days 10:00:00,71,207.63556128502444,36,54.285714285714285,35.94295194508009,-10.100464419475648,10.378802534933754,-4.04572364537472,6 days 04:25:15.789473684,2 days 12:45:00,3.0216199170796583,371.65572834468253,1.7063175792044964,5.064603976694917,1.1132218655587796,2.5852149831162277,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23188.347136
2023-05-01 20:00:00    23188.347136
2023-05-01 21:00:00    23188.347136
2023-05-01 22:00:00    23188.347136
2023-05-01 23:00:00    23188.347136
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9979.382299761657,25677.37939711743,23188.347135604337,131.88347135604337,-87.60431674232754,30.36694101508916,100.3531000103853,18.204319300759526,106 days 06:00:00,162,481.89712726097866,81,32.098765432098766,30.225250596658714,-9.4378125,9.978767813152501,-2.319316670533109,3 days 19:53:04.615384615,0 days 20:57:49.090909090,2.0338740405084197,162.81910043955938,2.0021467145762193,4.83806772086629,1.1266770730557305,3.0304399460778795,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19624.121982
2023-05-01 20:00:00    19621.121982
2023-05-01 21:00:00    19549.099821
2023-05-01 22:00:00    19515.858824
2023-05-01 23:00:00    19515.858824
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8760.987011541902,21604.807481182805,19515.858824051054,95.15858824051054,-87.60431674232754,22.745198902606308,126.07246054678821,14.312829369797015,192 days 12:00:00,67,196.6452781665888,34,51.515151515151516,35.96775423728813,-16.86504000000002,9.733911960974934,-4.197155956707435,4 days 17:31:45.882352941,1 days 20:56:15,2.4368634501122246,291.64006005896346,1.5296617213162835,4.557465674259698,1.1303404798259973,2.363700232510251,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19814.847740
2023-05-01 20:00:00    19851.573868
2023-05-01 21:00:00    19783.368202
2023-05-01 22:00:00    19751.888663
2023-05-01 23:00:00    19751.888663
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9979.382299761657,20625.40836425528,19751.888663203965,97.51888663203965,-87.60431674232754,24.588477366255145,100.3531000103853,14.898607262556308,184 days 02:00:00,153,456.0648805837323,77,34.21052631578947,30.01132398753894,-7.309514627659571,7.375600137764114,-1.9703369122181502,2 days 22:48:27.692307692,0 days 20:06:00,1.9465049605083427,122.69300403205071,1.6771044074793349,4.478860864614785,1.1133539348588861,2.576082789983723,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23439.034003
2023-05-01 20:00:00    23477.665349
2023-05-01 21:00:00    23405.921420
2023-05-01 22:00:00    23372.808837
2023-05-01 23:00:00    23372.808837
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9886.12480671773,24339.81306966076,23372.808837077122,133.72808837077125,-87.60431674232754,26.671810699588477,102.24306480405771,20.597950140880965,161 days 04:00:00,61,178.91281649409777,31,53.333333333333336,37.83876436105227,-14.391221153846162,12.864370976908443,-5.0998748128067,6 days 01:45:00,2 days 07:17:08.571428571,2.8826840288153024,448.0678000880016,1.9996968146848877,4.330345705248043,1.145620067494019,3.055210519217396,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21296.576804
2023-05-01 20:00:00    21293.576804
2023-05-01 21:00:00    21221.554643
2023-05-01 22:00:00    21188.313646
2023-05-01 23:00:00    21188.313646
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9886.12480671773,21874.989299464138,21188.313645784634,111.88313645784633,-87.60431674232754,31.31858710562414,102.24306480405771,17.65406844281573,154 days 03:00:00,75,221.54366439941438,38,51.35135135135135,35.77015243731576,-16.86504000000002,10.595142312220132,-4.907289337111428,5 days 19:41:03.157894736,2 days 07:16:40,2.278888520915757,305.31288658592916,1.7174957206896666,4.291081065697029,1.1134096374428066,2.6040999525895447,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22842.644122
2023-05-01 20:00:00    22881.275468
2023-05-01 21:00:00    22809.531539
2023-05-01 22:00:00    22776.418956
2023-05-01 23:00:00    22776.418956
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9152.130077993812,24701.636749146095,22776.41895627814,127.76418956278141,-87.60431674232754,22.050754458161865,118.46282372598158,21.58964380294972,77 days 06:00:00,53,155.09887763999373,27,53.84615384615385,36.04309362279511,-11.896808606006296,12.961104220946815,-4.4165600318228915,6 days 00:17:08.571428571,1 days 21:35:00,3.423764956829827,494.06323545542546,1.858396518109283,3.962961746711258,1.1525822626676678,2.827821485877474,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23632.232908
2023-05-01 20:00:00    23668.959036
2023-05-01 21:00:00    23600.753370
2023-05-01 22:00:00    23569.273831
2023-05-01 23:00:00    23569.273831
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9485.811908814474,25621.65747442297,23569.273831208273,135.69273831208272,-87.60431674232754,24.92283950617284,110.77797021129201,24.478309981954617,200 days 13:00:00,167,496.90741227382387,84,44.57831325301205,32.04982273603083,-10.142925629993856,7.028365183885938,-2.796251789251913,2 days 08:24:19.459459459,0 days 17:20:52.173913043,2.0217134800231165,158.33799366795438,1.8675174340752876,3.69263163670174,1.1412229890138101,2.86489372799673,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18542.007285
2023-05-01 20:00:00    18539.007285
2023-05-01 21:00:00    18466.985124
2023-05-01 22:00:00    18433.744127
2023-05-01 23:00:00    18433.744127
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9790.860261834554,19890.827021168803,18433.74412702388,84.33744127023881,-87.60431674232754,19.993141289437585,104.21087897044299,15.865192232881014,173 days 10:00:00,57,168.38598255959457,29,50.0,37.25319096216511,-11.114769574944093,9.765840344865957,-3.6636085266735887,4 days 23:51:25.714285714,1 days 22:25:42.857142857,2.6654164140407577,305.07168874709356,1.7379895472701608,3.674769037088911,1.1337698651384795,2.6369096422442215,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21568.258752
2023-05-01 20:00:00    21606.890098
2023-05-01 21:00:00    21535.146169
2023-05-01 22:00:00    21502.033586
2023-05-01 23:00:00    21502.033586
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9300.516178245809,22232.005590818644,21502.033586293626,115.02033586293628,-87.60431674232754,33.762002743484224,109.62268272804721,21.41519683083004,165 days 13:00:00,71,208.73518926046478,36,48.57142857142857,37.98683735909823,-14.391221153846162,11.845174424841526,-4.688577204601449,7 days 00:00:00,2 days 11:50:00,2.371114436623871,330.6073929101867,1.569292800489317,3.6285374428466595,1.0980133313633063,2.378774799511393,short
