,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25138.394811
2023-05-01 08:00:00    25135.394811
2023-05-01 12:00:00    25217.520415
2023-05-01 16:00:00    25318.969690
2023-05-01 20:00:00    25318.969690
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9167.784990195674,27204.918794719495,25318.969690434224,153.18969690434224,-82.44189060744837,32.818930041152264,118.08977654736006,15.838558125374625,260 days 12:00:00,47,136.41665709934605,24,52.17391304347826,50.067996328720696,-20.111571753986325,17.38596475861806,-5.203944788179449,10 days 13:20:00,2 days 22:10:54.545454545,3.644566316759867,658.1910787481379,2.031621764265816,6.371103392240264,1.2735033834415317,3.4347167958991887,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22808.760099
2023-05-01 08:00:00    22808.760099
2023-05-01 12:00:00    22808.760099
2023-05-01 16:00:00    22808.760099
2023-05-01 20:00:00    22808.760099
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9839.71613358425,24825.78786701065,22808.760099442832,128.08760099442833,-82.44189060744837,28.189300411522634,109.04457026474323,15.469602140289657,317 days 04:00:00,64,188.099142767175,32,56.25,48.39289524599227,-16.53956088445968,11.020547176101857,-5.019972303799619,5 days 09:46:40,2 days 20:00:00,2.8225427956683986,400.27375310758896,1.9657302753001926,5.543567296360328,1.2739272823237853,3.3520813267806693,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24533.907821
2023-05-01 08:00:00    24620.927400
2023-05-01 12:00:00    24703.112558
2023-05-01 16:00:00    24804.635401
2023-05-01 20:00:00    24804.635401
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9591.839481888359,28926.74330176521,24804.63540107155,148.04635401071548,-82.44189060744837,34.67078189300412,108.44804416518359,18.276226322459124,260 days 12:00:00,71,208.54718267551885,36,51.42857142857142,50.32223806834229,-17.541836825679898,12.728034254280852,-4.869881165494244,6 days 17:20:00,2 days 17:38:49.411764705,2.767307170038374,418.03368662062195,2.0300434910854896,5.35318913916511,1.265090485767945,3.448746138724155,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23855.971263
2023-05-01 08:00:00    23855.971263
2023-05-01 12:00:00    23855.971263
2023-05-01 16:00:00    23855.971263
2023-05-01 20:00:00    23855.971263
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,24391.842285025836,23855.971262897263,138.55971262897262,-82.44189060744837,32.06447187928669,102.20988369598984,17.474071932434605,193 days 12:00:00,58,169.79047201936302,29,55.172413793103445,49.43469743589744,-12.154307304785899,11.699018589151073,-3.7399751213299277,7 days 11:00:00,2 days 19:23:04.615384615,3.8498690732487497,477.79211251369895,1.8888353241798863,5.272158167412338,1.2566577287050218,3.1592775813538423,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20111.117303
2023-05-01 08:00:00    20197.077189
2023-05-01 12:00:00    20278.261525
2023-05-01 16:00:00    20378.548058
2023-05-01 20:00:00    20378.548058
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8886.992578500061,22591.06006080995,20378.548057830012,103.78548057830011,-82.44189060744837,27.709190672153632,124.9805164441212,14.18011572232346,160 days 12:00:00,17,47.88665427614431,9,62.5,69.82757985257986,-18.187347611202625,25.922498452920323,-9.547220468072796,21 days 12:00:00,6 days 14:40:00,4.52130006646027,1260.6830010205372,1.9953275876324064,4.984870606189785,1.2882339348948004,3.241276375333584,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22307.961220
2023-05-01 08:00:00    22304.961220
2023-05-01 12:00:00    22387.086824
2023-05-01 16:00:00    22488.536099
2023-05-01 20:00:00    22488.536099
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9308.083210463226,24956.090862226683,22488.536099316825,124.88536099316825,-82.44189060744837,29.115226337448558,114.80256834172783,17.07838908136435,134 days 00:00:00,37,107.27452981486664,19,38.88888888888889,68.31359278259332,-7.615611506262976,22.59769254913206,-3.190672497879769,15 days 18:51:25.714285714,2 days 18:10:54.545454545,4.506801673334477,683.7756233383208,1.999137862888225,4.906475779572638,1.298625701400976,3.4198168161731504,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20671.856107
2023-05-01 08:00:00    20671.856107
2023-05-01 12:00:00    20671.856107
2023-05-01 16:00:00    20668.856107
2023-05-01 20:00:00    20668.856107
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,21161.316610816415,20668.856106973544,106.68856106973543,-82.44189060744837,24.7599451303155,100.0,15.408253250391038,158 days 12:00:00,49,143.75441738253124,25,62.5,38.20745428973276,-16.06976426799007,10.094225334401786,-4.96513431275115,6 days 21:04:00,1 days 20:53:20,3.388176663456066,444.6606711238976,1.8964767899627775,4.705853948528489,1.2779445496362487,3.1783138290638617,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    19978.68246
2023-05-01 08:00:00    19978.68246
2023-05-01 12:00:00    19978.68246
2023-05-01 16:00:00    19978.68246
2023-05-01 20:00:00    19978.68246
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9292.669328606557,21314.746561694596,19978.682460129472,99.78682460129473,-82.44189060744837,25.617283950617285,115.00106082683419,15.325576740833,354 days 12:00:00,66,194.52184084670913,33,51.515151515151516,50.32223806834229,-11.189078341013817,9.880682859751664,-4.126357643305075,5 days 12:56:28.235294117,1 days 21:30:00,2.5114241364172085,302.38431697362034,1.7784693885352543,4.447761795483551,1.2517696510255032,2.933357942496191,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18247.391000
2023-05-01 08:00:00    18333.146121
2023-05-01 12:00:00    18414.137069
2023-05-01 16:00:00    18514.184711
2023-05-01 20:00:00    18514.184711
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9098.20530619989,20245.979164909273,18514.18471096825,85.14184710968247,-82.44189060744837,29.149519890260635,114.40053264849949,13.436546662350734,160 days 12:00:00,17,48.10647808356131,9,62.5,69.42309817464233,-14.967518005540178,22.743691024710195,-10.461221830867645,23 days 08:00:00,5 days 17:20:00,3.6123231268668734,1024.7481365127646,1.7913512787851622,4.377571067913765,1.2507152930331562,2.9709903966405564,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21720.205145
2023-05-01 08:00:00    21720.205145
2023-05-01 12:00:00    21720.205145
2023-05-01 16:00:00    21720.205145
2023-05-01 20:00:00    21720.205145
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9569.316115830894,22580.938857130837,21720.20514463592,117.20205144635915,-82.44189060744837,25.03429355281207,108.93866977999924,18.280744911217106,200 days 12:00:00,52,152.43640807402505,26,53.84615384615385,33.75420123565755,-16.980152512998277,11.77124367268139,-3.9658100296622845,6 days 04:00:00,2 days 22:40:00,3.4627598264866073,450.7771209475353,1.8673380147229326,4.324677261691958,1.284791283140095,3.287447967450087,short
