,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000
2022-06-01 14:05:00    10000.000
2022-06-01 14:10:00    10000.000
2022-06-01 14:15:00    10000.000
2022-06-01 14:20:00    10000.000
                         ...    
2023-05-01 23:35:00     7788.912
2023-05-01 23:40:00     7788.912
2023-05-01 23:45:00     7788.912
2023-05-01 23:50:00     7788.912
2023-05-01 23:55:00     7788.912
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,5987.432121860716,18521.61407197931,7788.911999854515,-22.110880001454852,54.26368085421338,24.308497383503614,121.19569253620537,67.67327027443636,292 days 10:40:00,1582,4355.783968854322,791,40.32869785082174,15.447316946286904,-8.994098883572567,1.5726125163492026,-1.104555183718815,0 days 03:31:23.699059561,0 days 01:45:08.262711864,0.954219322369125,-2.7953072062521613,-0.1587136062545289,-0.3527339924043856,0.9970000897434812,-0.23065034998079237,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8212.405139
2023-05-01 23:40:00     8212.405139
2023-05-01 23:45:00     8212.405139
2023-05-01 23:50:00     8212.405139
2023-05-01 23:55:00     8212.405139
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,6991.245507383131,15064.668625589962,8212.405139025475,-17.875948609745247,54.26368085421338,17.263684691419552,112.71584824674264,53.591773698179566,307 days 08:15:00,1436,4086.7606798478673,718,34.81894150417828,15.044087389380541,-7.217228146392819,1.8705405001589903,-1.0345593880663253,0 days 03:23:25.200000,0 days 01:08:58.461538461,0.9614183274161149,-2.4896864358976885,-0.11904945021688385,-0.36091015432853973,0.9972119503403326,-0.1806381321435424,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7687.207173
2023-05-01 23:40:00     7693.927996
2023-05-01 23:45:00     7689.329538
2023-05-01 23:50:00     7691.451903
2023-05-01 23:55:00     7691.451903
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,6250.43103421204,15706.90668241588,7691.451903414393,-23.085480965856068,54.26368085421338,17.38827975745494,145.21582328412,60.20584345096102,200 days 13:30:00,595,1671.691975685549,298,44.78114478114478,14.848801611278956,-17.91626068572477,2.0137637913434436,-1.7653314889522105,0 days 06:12:46.917293233,0 days 03:24:23.414634146,0.9094674047397331,-8.325058876480142,-0.2568424172155707,-0.4137432818668747,0.9939887335554933,-0.3708219021707046,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7951.266353
2023-05-01 23:40:00     7951.266353
2023-05-01 23:45:00     7951.266353
2023-05-01 23:50:00     7951.266353
2023-05-01 23:55:00     7951.266353
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,7038.817113054637,14362.787186474527,7951.266352513039,-20.487336474869608,54.26368085421338,15.741548301353934,116.1833489242283,50.99267975171902,327 days 00:05:00,666,1868.966380506267,333,38.73873873873874,14.903788961683537,-12.450605268449626,2.035840451351959,-1.3827742267650833,0 days 05:26:44.651162790,0 days 02:44:58.529411764,0.9230080516111512,-6.1523532957566545,-0.18767730897340118,-0.4341218654574928,0.9955500003651137,-0.2722094301351614,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6597.832502
2023-05-01 23:40:00     6597.832502
2023-05-01 23:45:00     6597.832502
2023-05-01 23:50:00     6597.832502
2023-05-01 23:55:00     6597.832502
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,5035.984675857462,14434.538209235989,6597.832501999965,-34.021674980000356,54.26368085421338,17.98114461333998,114.19967570071839,65.11156364784036,317 days 03:10:00,1066,2634.233991959183,533,36.772983114446525,14.39293441576211,-9.85088751579836,1.9412439456571375,-1.2363257484232335,0 days 04:19:24.795918367,0 days 01:46:04.094955489,0.9051283842001766,-6.383053467167031,-0.4749874899163145,-0.5603263273409522,0.9894361336250352,-0.698535952033259,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6574.578177
2023-05-01 23:40:00     6574.578177
2023-05-01 23:45:00     6574.578177
2023-05-01 23:50:00     6574.578177
2023-05-01 23:55:00     6574.578177
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,6201.075035722752,15869.999868602059,6574.578176593641,-34.25421823406359,54.26368085421338,20.113796826978987,121.21387125385654,60.925802854029975,292 days 10:40:00,1074,2928.406607732773,537,39.85102420856611,16.51839218563699,-13.401693363844384,1.8546287237542183,-1.3437059399926545,0 days 04:25:02.803738317,0 days 02:04:16.346749226,0.9141055602379945,-6.378811589211011,-0.5350489629310131,-0.6028319855938958,0.9887288376058206,-0.7750247691233245,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4959.478061
2023-05-01 23:40:00     4959.478061
2023-05-01 23:45:00     4959.478061
2023-05-01 23:50:00     4959.478061
2023-05-01 23:55:00     4959.478061
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,3143.8764583157963,17258.29085180904,4959.478060501055,-50.40521939498945,54.26368085421338,28.06296204003655,121.19569253620708,81.78338466241429,317 days 03:10:00,1714,3850.5594765661403,857,39.55659276546091,15.447316946286904,-10.074683797764047,1.758711715760904,-1.265470620673555,0 days 03:47:30.442477876,0 days 01:51:59.884169884,0.9022831108190286,-5.881589194281105,-0.6986769139388422,-0.6539971544171064,0.9877137529154705,-1.0053414145465613,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5863.830803
2023-05-01 23:40:00     5863.830803
2023-05-01 23:45:00     5863.830803
2023-05-01 23:50:00     5863.830803
2023-05-01 23:55:00     5863.830803
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,5178.876246963849,14753.810989381522,5863.830802864124,-41.36169197135876,54.26368085421338,23.037627709942686,135.63663760628592,64.89804396510745,313 days 02:15:00,706,1836.165063830974,353,37.110481586402265,19.191547464239285,-14.461615128123166,2.501139983713842,-1.6776476222642753,0 days 08:11:17.862595419,0 days 03:29:49.189189189,0.8731225261367909,-11.717193193019526,-0.611489046854174,-0.6803814696220517,0.9880480381260693,-0.8809650852736445,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5098.682021
2023-05-01 23:40:00     5098.682021
2023-05-01 23:45:00     5098.682021
2023-05-01 23:50:00     5098.682021
2023-05-01 23:55:00     5098.682021
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,3733.6321062950906,15531.903032244467,5098.682020963212,-49.01317979036788,54.26368085421338,23.772738599551456,116.74484052532907,75.96152835525683,322 days 15:00:00,938,2066.6820879534284,469,36.46055437100213,23.130640135958075,-10.133861765269007,2.416597648390455,-1.577670804193098,0 days 06:45:29.824561403,0 days 02:31:28.590604026,0.8660075175727808,-10.450571383873694,-0.7324835604166677,-0.6853380431682305,0.9858175146278898,-1.0656183144394764,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5059.355956
2023-05-01 23:40:00     5059.355956
2023-05-01 23:45:00     5059.355956
2023-05-01 23:50:00     5059.355956
2023-05-01 23:55:00     5059.355956
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,4899.79723302396,17139.88522468672,5059.355956241789,-49.40644043758212,54.26368085421338,22.573511088960878,145.21582328412111,71.41289355913106,320 days 14:10:00,582,1525.645600159578,291,39.175257731958766,23.32169349872438,-17.91626068572479,2.618763160370359,-2.03641859867761,0 days 09:00:50,0 days 04:25:49.152542372,0.8454121155092927,-16.978158225973175,-0.9792810919910383,-0.7346399478986173,0.9804017440775241,-1.40668382149959,short
