,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15946.135923
2023-05-01 23:40:00    15946.135923
2023-05-01 23:45:00    15946.135923
2023-05-01 23:50:00    15946.135923
2023-05-01 23:55:00    15946.135923
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9705.76535807375,17820.36857642172,15946.135923063935,59.46135923063935,-79.76030101732809,15.985082304526749,102.62167188279581,19.443706556751497,320 days 14:45:00,1274,3818.6204112582636,637,41.75824175824176,19.0844976076555,-5.640257340241805,1.6718623481246544,-1.0375916860995065,0 days 04:31:22.330827067,0 days 01:46:58.059299191,1.1544759946242633,9.334593285814641,1.1132441250002312,2.1585980209705817,1.027516673210492,1.6490560006639665,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19708.791848
2023-05-01 23:40:00    19708.791848
2023-05-01 23:45:00    19708.791848
2023-05-01 23:50:00    19708.791848
2023-05-01 23:55:00    19708.791848
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9302.83569464678,24774.32497460716,19708.791848129695,97.08791848129694,-79.76030101732809,20.786179698216735,105.76249505071118,31.134906963685506,320 days 14:45:00,1506,4512.585181291044,753,39.04382470119522,32.52610283987378,-6.2117746365646065,1.9936893441851442,-1.0643268948112725,0 days 05:03:13.877551020,0 days 02:02:42.091503267,1.1987905115453266,12.893481870026108,1.7002226207129698,2.13443709049465,1.0361008735395199,2.5341070004260686,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15622.268092
2023-05-01 23:40:00    15622.268092
2023-05-01 23:45:00    15622.268092
2023-05-01 23:50:00    15622.268092
2023-05-01 23:55:00    15622.268092
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9211.407170355735,16875.487835362626,15622.268092439796,56.22268092439795,-79.76030101732809,14.950560128029263,107.69069835557981,21.437315270791252,96 days 06:20:00,1132,3383.1971780568465,566,42.40282685512368,16.066892508363477,-5.303461494053797,1.7055263903730804,-1.0782929507196817,0 days 04:38:23.750000,0 days 01:55:59.815950920,1.1603095540887796,9.93333585236715,1.0398097793645573,1.8565790475719113,1.0266386510891738,1.5494270877855265,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16124.524236
2023-05-01 23:40:00    16124.524236
2023-05-01 23:45:00    16124.524236
2023-05-01 23:50:00    16124.524236
2023-05-01 23:55:00    16124.524236
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9319.279766822689,20030.263763971372,16124.52423609902,61.24524236099019,-79.76030101732809,20.719021490626428,104.98270528898166,28.77534629860258,319 days 04:10:00,1350,4045.445787806811,675,39.407407407407405,13.021256383635441,-5.640257340241805,2.0012978295811497,-1.1501782987435611,0 days 05:49:01.353383458,0 days 02:07:31.833740831,1.1302413528792505,9.073369238665222,1.14309419825724,1.4999747562507255,1.0242708582090754,1.6837551136013085,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14891.447901
2023-05-01 23:40:00    14891.447901
2023-05-01 23:45:00    14891.447901
2023-05-01 23:50:00    14891.447901
2023-05-01 23:55:00    14891.447901
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9412.20548339609,17422.658094293518,14891.447901208066,48.91447901208066,-79.76030101732809,18.252029035208047,110.27625456451489,24.65765389441437,173 days 13:40:00,866,2593.8966788002303,433,40.64665127020785,17.192768839292814,-8.225035995126815,2.2462860002586122,-1.3465559793680821,0 days 07:34:12.272727272,0 days 03:05:58.365758754,1.141414849179561,11.296646423113359,0.9209738505047732,1.4137277955224434,1.0214525007185848,1.359277864297985,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14981.009630
2023-05-01 23:40:00    14984.739025
2023-05-01 23:45:00    14980.263751
2023-05-01 23:50:00    14981.755509
2023-05-01 23:55:00    14981.755509
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9458.133755205663,22388.43259712935,14981.755509062323,49.81755509062323,-79.76030101732809,20.293924325560127,104.45371395863476,37.818141729080715,320 days 14:45:00,875,2622.032670757467,438,38.901601830663616,18.06168211014004,-8.455209043047386,2.54790667702821,-1.443804672883168,0 days 08:08:14.117647058,0 days 03:38:17.752808988,1.1228258581341053,10.833272674764586,1.022233063371379,0.9379881579982773,1.0224488151857025,1.494122148160801,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15072.612937
2023-05-01 23:40:00    15072.612937
2023-05-01 23:45:00    15072.612937
2023-05-01 23:50:00    15072.612937
2023-05-01 23:55:00    15072.612937
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9291.456386571199,23589.544376991733,15072.612937284308,50.726129372843076,-79.76030101732809,22.237225651577504,105.76249505071118,46.547576086557214,342 days 09:50:00,1514,4537.918674136664,757,39.76221928665786,32.52610283987378,-7.897247279549731,1.944504810773732,-1.171047596039636,0 days 05:21:40.664451827,0 days 02:08:56.842105263,1.0950214611820672,6.700941792977844,1.011919516700425,0.7753257735887398,1.020558421552545,1.4970516811871242,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13752.511912
2023-05-01 23:40:00    13752.511912
2023-05-01 23:45:00    13752.511912
2023-05-01 23:50:00    13752.511912
2023-05-01 23:55:00    13752.511912
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8829.209375715822,17590.312482707053,13752.51191240308,37.52511912403081,-79.76030101732809,21.067672610882486,110.6306306306308,37.99550969855539,173 days 01:50:00,1220,3645.7855847183187,610,40.16393442622951,16.49506612748186,-11.035502153898138,2.033188621442787,-1.2574030174979103,0 days 06:11:17.142857142,0 days 02:34:43.561643835,1.0819842158474504,6.151658872791913,0.7392152910167817,0.7115737797896253,1.0160465138215085,1.0688153480596823,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14097.329268
2023-05-01 23:40:00    14101.056439
2023-05-01 23:45:00    14096.583833
2023-05-01 23:50:00    14098.074702
2023-05-01 23:55:00    14098.074702
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9664.309411173313,24612.652959552615,14098.074701820093,40.98074701820092,-79.76030101732809,28.452932098765434,103.76140485435346,45.310127592620894,224 days 16:55:00,1801,5400.005312551836,901,41.888888888888886,17.619501566025676,-8.72955373798251,1.7543565307942974,-1.1909281008489223,0 days 04:59:29.761273209,0 days 02:43:23.632887189,1.0617278042104543,4.27182814634665,0.8614290703045194,0.6494471084961533,1.015920209897124,1.2558329283582648,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13328.796760
2023-05-01 23:40:00    13332.533961
2023-05-01 23:45:00    13328.049320
2023-05-01 23:50:00    13329.544200
2023-05-01 23:55:00    13329.544200
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9725.44585860026,21399.757334904858,13329.544200472166,33.295442004721664,-79.76030101732809,23.223879743941474,102.33389117553935,38.97258669987433,324 days 08:15:00,1107,3318.6779078634845,554,39.059674502712475,17.94612698622444,-7.831961920529817,2.1219080668111423,-1.267627874158471,0 days 07:06:21.944444444,0 days 03:26:49.495548961,1.0726255499782602,5.610004837155714,0.7796994237850933,0.6181495241079442,1.0154924785127166,1.151272928720247,short
