,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20424.913959
2023-05-01 08:00:00    20421.913959
2023-05-01 12:00:00    20475.968013
2023-05-01 16:00:00    20586.650124
2023-05-01 20:00:00    20586.650124
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9471.1665985563,21265.84221277663,20586.650124043303,105.86650124043302,-71.15137787844445,27.640603566529492,107.2320975114271,13.065757087535967,77 days 08:00:00,45,131.04586638456146,23,59.09090909090909,26.036453637295086,-4.433432016468968,9.42409251688543,-1.9727793259967736,7 days 11:41:32.307692307,4 days 00:53:20,6.884783770793922,473.8597254230513,1.932792318794432,5.510085569120354,1.262409420260779,3.046482579922538,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18829.059344
2023-05-01 08:00:00    18829.059344
2023-05-01 12:00:00    18829.059344
2023-05-01 16:00:00    18826.059344
2023-05-01 20:00:00    18826.059344
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20048.45393455757,18826.0593436216,88.26059343621601,-71.15137787844445,27.434842249657066,100.0,11.16575142142475,161 days 04:00:00,43,126.31248899005456,22,57.14285714285714,22.433946375639984,-13.403384754990933,9.76764407606296,-3.2130134740089287,8 days 08:20:00,3 days 15:33:20,4.053229006574053,420.4313973153142,1.6650760323169922,5.4474176913480905,1.2195306578833736,2.632004820769993,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    19226.1144
2023-05-01 08:00:00    19226.1144
2023-05-01 12:00:00    19226.1144
2023-05-01 16:00:00    19226.1144
2023-05-01 20:00:00    19226.1144
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20240.847045856382,19226.11439952997,92.26114399529972,-71.15137787844445,30.246913580246915,100.0,13.861756556193333,192 days 12:00:00,60,177.17721305606224,30,53.333333333333336,21.638628192999047,-8.736200862287603,8.454198781332455,-3.071485971856358,6 days 21:15:00,2 days 15:08:34.285714285,3.1455679024205456,307.53714665099886,1.7435443672288764,4.572612871714,1.2252220653718293,2.790729555051551,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19128.879759
2023-05-01 08:00:00    19128.879759
2023-05-01 12:00:00    19128.879759
2023-05-01 16:00:00    19128.879759
2023-05-01 20:00:00    19128.879759
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20339.188684831908,19128.879758625095,91.28879758625096,-71.15137787844445,30.65843621399177,100.0,13.844631543486107,160 days 16:00:00,34,99.22976768194594,17,58.82352941176471,27.166128148959466,-7.8423747454175246,12.147438208136,-4.311759611715797,13 days 03:12:00,2 days 12:34:17.142857142,4.024578819886085,536.9929269779467,1.6754865976886466,4.5334161566203965,1.2176155996286213,2.6392628110863283,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18363.636592
2023-05-01 08:00:00    18363.636592
2023-05-01 12:00:00    18363.636592
2023-05-01 16:00:00    18363.636592
2023-05-01 20:00:00    18363.636592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20132.260438445614,18363.636591892562,83.63636591892562,-71.15137787844445,22.530864197530864,100.0,13.227403681142544,161 days 04:00:00,36,105.4574723205741,18,66.66666666666666,23.970381298841286,-11.913010879153182,9.084336641235685,-4.228734427134008,8 days 06:40:00,1 days 16:40:00,4.2963513221302625,464.64647732736483,1.6507325413495522,4.373386129073684,1.247400479088473,2.6049912868495206,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19502.860833
2023-05-01 08:00:00    19543.875958
2023-05-01 12:00:00    19597.708308
2023-05-01 16:00:00    19707.936455
2023-05-01 20:00:00    19707.936455
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9577.517514578334,19962.452025994382,19707.936455026327,97.07936455026326,-71.15137787844445,22.976680384087793,108.56531049250535,16.042028126015715,130 days 08:00:00,39,113.85969489010077,20,63.1578947368421,28.227172131147533,-6.111964573268925,10.159837730893399,-3.7562426037741887,8 days 10:00:00,1 days 09:42:51.428571428,4.615435102552878,500.30846491530764,1.9068791375579355,4.142248967664369,1.2787937694568872,3.083108404978907,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17916.24957
2023-05-01 08:00:00    17916.24957
2023-05-01 12:00:00    17916.24957
2023-05-01 16:00:00    17916.24957
2023-05-01 20:00:00    17916.24957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9863.100539433668,19202.094355925015,17916.24956972766,79.16249569727663,-71.15137787844445,26.817558299039778,102.71517784414883,14.34425440382536,192 days 16:00:00,24,69.60244493543912,12,58.333333333333336,29.45283822138127,-7.770305872756928,13.768002800595362,-3.442226730151168,16 days 07:25:42.857142857,3 days 05:35:59.999999999,5.599493403724753,659.6874641439719,1.533275401915809,3.8309087959857933,1.2059746632845711,2.4449593430480565,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20094.310304
2023-05-01 08:00:00    20134.785892
2023-05-01 12:00:00    20187.910101
2023-05-01 16:00:00    20296.688245
2023-05-01 20:00:00    20296.688245
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,21304.458134873243,20296.688244506484,102.96688244506483,-71.15137787844445,35.288065843621396,100.0,19.670356689255104,221 days 12:00:00,61,179.95538453182473,31,63.33333333333333,21.638628192999047,-7.559099118017645,6.909318053506326,-2.8740148813452957,6 days 23:47:22.105263157,3 days 09:49:05.454545454,4.15231006532015,332.1921547393046,1.846000737944558,3.567339961864431,1.2208376717110259,2.92794276338255,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17339.145735
2023-05-01 08:00:00    17339.145735
2023-05-01 12:00:00    17339.145735
2023-05-01 16:00:00    17339.145735
2023-05-01 20:00:00    17339.145735
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9102.455884659714,17349.500515727537,17339.14573491369,73.39145734913693,-71.15137787844445,17.969821673525377,119.65502555366263,15.025678650036674,181 days 08:00:00,20,57.69931737506834,10,80.0,50.07772461306155,-1.3012835676199574,9.433434766572685,-0.9708642209473148,9 days 01:30:00,7 days 10:00:00,38.804571267209916,733.9145734913692,1.5500784241057008,3.406686630169689,1.24870381732315,2.424122247493461,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16685.078605
2023-05-01 08:00:00    16685.078605
2023-05-01 12:00:00    16685.078605
2023-05-01 16:00:00    16685.078605
2023-05-01 20:00:00    16685.078605
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9298.674377807409,18440.366034217655,16685.07860486871,66.85078604868711,-71.15137787844445,21.39917695473251,107.23209751142713,13.831013582731783,161 days 12:00:00,58,171.34568921170268,29,62.06896551724138,25.74179559426229,-9.030241887905593,6.029362859615447,-3.7521682158028375,4 days 11:46:40,2 days 02:32:43.636363636,2.621967638670002,230.51995189202427,1.5952111437169934,3.3897838880817894,1.2435211177188776,2.579231631831057,short
