,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    46866.040789
2023-05-01 08:00:00    46866.040789
2023-05-01 12:00:00    46866.040789
2023-05-01 16:00:00    46866.040789
2023-05-01 20:00:00    46866.040789
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9297.711380825664,50038.57650030128,46866.04078882452,368.6604078882452,45.696933787587454,28.717948717948715,100.0,15.406614069190164,95 days 20:00:00,8,35.06853333648625,4,50.0,382.6503799517101,-13.299635570304808,192.6106954035489,-8.280105923458793,21 days 22:00:00,6 days 02:00:00,23.261817137131935,9216.51019720613,3.861856344747079,110.45972075975996,1.7106329489173966,8.720036104218513,long
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.00000
2022-10-19 04:00:00    10000.00000
2022-10-19 08:00:00    10000.00000
2022-10-19 12:00:00    10000.00000
2022-10-19 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    42345.65356
2023-05-01 08:00:00    42345.65356
2023-05-01 12:00:00    42345.65356
2023-05-01 16:00:00    42345.65356
2023-05-01 20:00:00    42345.65356
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9163.91749141924,48388.91844404059,42345.65356001917,323.4565356001917,45.696933787587454,21.965811965811966,100.0,15.577755345933845,95 days 20:00:00,10,39.408268479733195,5,40.0,351.9972770501603,-6.780741565619068,178.21413877191247,-5.017876744990401,17 days 14:00:00,2 days 13:20:00,22.48911367616309,6469.130712003833,3.711097620731093,89.2455057305167,1.7864885223478164,8.580820827041329,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    41548.924673
2023-05-01 08:00:00    41548.924673
2023-05-01 12:00:00    41548.924673
2023-05-01 16:00:00    41548.924673
2023-05-01 20:00:00    41548.924673
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,8889.820230839126,47960.19132248429,41548.92467256202,315.4892467256202,45.696933787587454,30.0,100.0,15.577755345933847,95 days 20:00:00,8,33.25957970410924,4,25.0,356.1513489875967,-13.582683359341747,356.1513489875967,-9.334465832751409,30 days 04:00:00,9 days 10:40:00,12.26653161856846,7887.231168140504,3.5706616791256307,85.90406875053294,1.6482275066357555,8.004418657263493,long
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    41186.028068
2023-05-01 08:00:00    41186.028068
2023-05-01 12:00:00    41186.028068
2023-05-01 16:00:00    41186.028068
2023-05-01 20:00:00    41186.028068
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9929.172851119209,49670.93375352313,41186.028068064625,311.86028068064627,45.696933787587454,29.14529914529915,100.0,17.0822351107033,95 days 20:00:00,12,45.367619246031154,6,33.33333333333333,339.15017501635066,-13.783343868974926,177.77878299917757,-10.923091144159129,17 days 16:00:00,5 days 09:00:00,8.137637976393853,5197.671344677437,3.6741693451862236,76.96707309574873,1.6983631052398032,8.601448342393386,long
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    41186.028068
2023-05-01 08:00:00    41186.028068
2023-05-01 12:00:00    41186.028068
2023-05-01 16:00:00    41186.028068
2023-05-01 20:00:00    41186.028068
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9929.172851119209,49670.93375352313,41186.028068064625,311.86028068064627,45.696933787587454,29.14529914529915,100.0,17.0822351107033,95 days 20:00:00,12,45.367619246031154,6,33.33333333333333,339.15017501635066,-13.783343868974926,177.77878299917757,-10.923091144159129,17 days 16:00:00,5 days 09:00:00,8.137637976393853,5197.671344677437,3.6741693451862236,76.96707309574873,1.6983631052398032,8.601448342393386,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    40811.171707
2023-05-01 08:00:00    40811.171707
2023-05-01 12:00:00    40811.171707
2023-05-01 16:00:00    40811.171707
2023-05-01 20:00:00    40811.171707
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9548.190484423074,49594.60815977617,40811.17170714894,308.11171707148947,45.696933787587454,24.444444444444443,100.0,17.710466477182614,95 days 20:00:00,6,27.249726970073656,3,33.33333333333333,338.35306673364715,-20.888065048314868,338.35306673364715,-15.069937092390424,30 days 16:00:00,8 days 12:00:00,11.222727380430495,10270.390569049647,3.62845298016887,72.8813650032028,1.7796275980224583,8.713300432836009,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.00000
2022-10-19 04:00:00    10000.00000
2022-10-19 08:00:00    10000.00000
2022-10-19 12:00:00    10000.00000
2022-10-19 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    41631.04777
2023-05-01 08:00:00    41631.04777
2023-05-01 12:00:00    41631.04777
2023-05-01 16:00:00    41631.04777
2023-05-01 20:00:00    41631.04777
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9997.000899730081,49288.1943419357,41631.04777032195,316.31047770321953,45.696933787587454,23.846153846153847,100.0,19.66084015396215,95 days 20:00:00,6,27.49576360001454,3,66.66666666666666,309.80942216461443,-3.558494135612634,159.93599485186724,-3.558494135612634,16 days 20:00:00,12 days 20:00:00,89.888857378646,10543.682590107319,3.627224198233313,68.33471953762239,1.6687881350346363,8.091228065541092,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    37780.150592
2023-05-01 08:00:00    37780.150592
2023-05-01 12:00:00    37780.150592
2023-05-01 16:00:00    37780.150592
2023-05-01 20:00:00    37780.150592
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,8671.473463131106,45040.81996201081,37780.15059227336,277.8015059227336,45.696933787587454,24.957264957264957,100.0,16.160023272938865,95 days 20:00:00,8,32.03674203631405,4,25.0,320.3648351036925,-13.62194409349337,320.3648351036925,-8.757836416495717,31 days 08:00:00,5 days 18:39:59.999999999,11.574055580348057,6945.03764806834,3.4250606204306817,68.29833090000416,1.69683833379095,7.929021878363806,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.00000
2022-10-19 04:00:00    10000.00000
2022-10-19 08:00:00    10000.00000
2022-10-19 12:00:00    10000.00000
2022-10-19 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    37773.90592
2023-05-01 08:00:00    37773.90592
2023-05-01 12:00:00    37773.90592
2023-05-01 16:00:00    37773.90592
2023-05-01 20:00:00    37773.90592
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,8670.116364350883,45033.771005211194,37773.9059198254,277.73905919825404,45.696933787587454,24.700854700854702,100.0,16.160766778757242,95 days 20:00:00,8,32.033976546724965,4,25.0,320.3648351036925,-13.62194409349337,320.3648351036925,-8.762790822284199,31 days 08:00:00,5 days 14:39:59.999999999,11.565702960401957,6943.47647995635,3.42540197206231,68.27214617853829,1.7004405137222147,7.931619421583038,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    38300.679053
2023-05-01 08:00:00    38300.679053
2023-05-01 12:00:00    38300.679053
2023-05-01 16:00:00    38300.679053
2023-05-01 20:00:00    38300.679053
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,8567.76988801011,46244.36625656131,38300.679052775464,283.0067905277546,45.696933787587454,34.18803418803419,100.0,17.36932189134653,95 days 20:00:00,12,43.86487037896225,6,16.666666666666664,356.15134898759686,-16.74222393584208,356.15134898759686,-9.664859468900623,30 days 04:00:00,7 days 07:12:00,6.8719935853034055,4716.779842129244,3.305586333167929,65.34115491618677,1.5502259147147432,7.188614456554589,long
