,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17858.311014
2023-05-01 23:00:00    17832.753723
2023-05-01 23:15:00    17849.791917
2023-05-01 23:30:00    17842.692669
2023-05-01 23:45:00    17842.692669
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8661.583512963778,19374.348067086565,17842.692669355245,78.42692669355245,-64.84004285933057,24.76423182441701,122.06811963392778,14.882576506396235,147 days 21:30:00,245,730.2394918981435,123,44.26229508196721,24.608707233065438,-9.633160338054994,4.15742055567443,-2.154894973689198,1 days 09:49:26.666666666,0 days 15:15:52.941176470,1.5217994281003016,62.53996349156006,1.4356569038177978,3.6602200459349743,1.0497271978701652,2.1253199802884106,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17265.738262
2023-05-01 23:00:00    17240.093584
2023-05-01 23:15:00    17257.190036
2023-05-01 23:30:00    17250.066514
2023-05-01 23:45:00    17250.066514
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8502.036582849134,17762.569719424304,17250.066514266327,72.5006651426633,-64.84004285933057,22.717335390946502,130.2540851988288,15.752198305017306,190 days 03:00:00,201,598.3899642286843,101,47.0,18.89472929936306,-10.770025844033295,3.9973515363098073,-2.1713107061006713,1 days 13:52:39.574468085,0 days 15:56:53.207547169,1.616200812756181,70.70704354414495,1.4014508262985137,3.212508083002123,1.0497598013702312,2.0370533187552913,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17916.836989
2023-05-01 23:00:00    17891.192311
2023-05-01 23:15:00    17908.288763
2023-05-01 23:30:00    17901.165241
2023-05-01 23:45:00    17901.165241
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8132.270545372661,18198.271607606097,17901.165241193266,79.01165241193264,-64.84004285933057,26.228137860082306,130.25408519882873,19.00926246233727,140 days 13:00:00,231,686.5230905453742,116,45.21739130434783,18.894729299363057,-10.770025844033317,4.270965311159721,-2.262858183317737,1 days 15:55:23.076923076,0 days 15:13:20,1.5444005821530773,67.14611375079522,1.4136875372556088,2.8856217634767667,1.0464080281842645,2.0539721619177755,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15687.381429
2023-05-01 23:00:00    15661.824138
2023-05-01 23:15:00    15678.862332
2023-05-01 23:30:00    15671.763085
2023-05-01 23:45:00    15671.763085
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8677.542120696218,16512.940000241535,15671.763084934557,56.71763084934557,-64.84004285933057,24.94641632373114,122.06811963392778,17.66267626410028,200 days 11:15:00,249,742.3455405393645,125,47.58064516129033,20.59820844653001,-9.89511248660875,3.5838520845325075,-2.3894163510668984,1 days 07:26:56.949152542,0 days 15:51:00,1.35213637481446,44.02375775443251,1.133167264991168,2.272168943670558,1.037798510365545,1.6588377073708742,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15578.646549
2023-05-01 23:00:00    15553.001870
2023-05-01 23:15:00    15570.098322
2023-05-01 23:30:00    15562.974801
2023-05-01 23:45:00    15562.974801
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8947.718037533128,17288.70556475306,15562.974800501459,55.62974800501459,-64.84004285933057,24.982853223593963,110.94053290982883,22.150560330344156,317 days 03:30:00,293,875.6212344608704,147,43.83561643835616,26.33372505543239,-8.775862397333652,3.8230222354242693,-2.3149100176286552,1 days 04:54:22.500000,0 days 12:40:47.560975609,1.283892500501879,36.87405918253168,1.0733434604992689,1.778798541860991,1.0357934745244306,1.5750103502848136,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15421.141318
2023-05-01 23:00:00    15395.878160
2023-05-01 23:15:00    15412.720266
2023-05-01 23:30:00    15405.702722
2023-05-01 23:45:00    15405.702722
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9925.017633314843,18662.225739633053,15405.70272178377,54.05702721783769,-64.84004285933057,17.202503429355282,101.55930330385378,28.02568246099721,323 days 18:30:00,567,1698.9514460305893,284,39.2226148409894,24.013655015197568,-15.142290942360482,2.592461426917626,-1.3776362213831126,0 days 11:42:50.270270270,0 days 03:56:20.232558139,1.214400005413812,17.951525332693322,1.1875805325130795,1.368104242741809,1.0498601965064402,1.7502612669549003,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14009.606861
2023-05-01 23:00:00    13983.962183
2023-05-01 23:15:00    14001.058635
2023-05-01 23:30:00    13993.935113
2023-05-01 23:45:00    13993.935113
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7985.082430454497,17439.841144938095,13993.935113163752,39.93935113163752,-64.84004285933057,25.29363854595336,120.8874943971313,23.450290493601234,305 days 10:15:00,303,901.8909093389796,152,43.04635761589404,26.33372505543239,-7.403176504298009,3.792856293424281,-2.383800892285913,1 days 04:06:41.538461538,0 days 12:46:34.186046511,1.187592310666441,25.262072538489548,0.8161902493618817,1.2242001876359692,1.027222210455195,1.1864471177349691,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15009.172274
2023-05-01 23:00:00    14983.373220
2023-05-01 23:15:00    15000.572590
2023-05-01 23:30:00    14993.406186
2023-05-01 23:45:00    14993.406186
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9759.335453187643,19876.334180011403,14993.40618581278,49.93406185812781,-64.84004285933057,25.415809327846368,104.87052520496793,36.35771500428829,317 days 03:30:00,695,2082.9122836431175,348,38.90489913544668,22.95531420089064,-7.248959429335717,2.6023161040299883,-1.4272633770223817,0 days 12:51:53.333333333,0 days 05:43:56.320754716,1.1610531654827712,14.043642762991908,0.9819203831915697,0.977841525997153,1.032923325622955,1.4540280719171417,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13350.455043
2023-05-01 23:00:00    13324.897752
2023-05-01 23:15:00    13341.935946
2023-05-01 23:30:00    13334.836699
2023-05-01 23:45:00    13334.836699
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7520.3602864569,15639.591350864135,13334.83669868725,33.3483669868725,-64.84004285933057,22.554441015089164,122.06811963392778,24.796397135430997,354 days 16:45:00,249,739.2961714167087,125,41.935483870967744,24.608707233065438,-9.3545409355483,3.9863337026550316,-2.396037395038717,1 days 05:52:30,0 days 14:37:42.500000,1.1834203896185875,25.17757722018004,0.7384348404646117,0.973040050311813,1.0261916784761702,1.077024988062861,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12690.570232
2023-05-01 23:00:00    12665.012941
2023-05-01 23:15:00    12682.051135
2023-05-01 23:30:00    12674.951887
2023-05-01 23:45:00    12674.951887
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8085.594680430937,15529.415451402694,12674.95188730676,26.749518873067608,-64.84004285933057,19.99099794238683,122.06811963392778,20.054174167734967,222 days 17:30:00,235,700.0879346509527,118,41.88034188034188,24.608707233065438,-9.3545409355483,3.6462958923604543,-2.228598838907243,1 days 03:11:56.326530612,0 days 14:20:17.647058823,1.1635998313581848,21.04388687112683,0.6617365591288006,0.9716492235301496,1.0244284925894287,0.9733274854293061,short
