,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21003.044085
2023-05-01 23:00:00    21003.044085
2023-05-01 23:15:00    21003.044085
2023-05-01 23:30:00    21003.044085
2023-05-01 23:45:00    21003.044085
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9228.12663430598,23897.297969527455,21003.044085299807,110.03044085299807,-60.43165467625897,21.332733196159122,111.29770992366417,18.70679002756253,173 days 00:30:00,512,1531.310916573459,256,42.1875,37.828393271461714,-12.116949333333357,3.6660850152256543,-1.9305578953927987,0 days 14:37:13.333333333,0 days 06:08:36.891891891,1.385167686435804,42.98064095820226,1.702490214713103,3.9878355268509544,1.0629715613301567,2.6167218882520316,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23874.254087
2023-05-01 23:00:00    23859.272814
2023-05-01 23:15:00    23859.272814
2023-05-01 23:30:00    23874.254087
2023-05-01 23:45:00    23874.254087
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8956.362153321797,25427.423077363514,23874.25408700195,138.7425408700195,-60.43165467625897,27.184070644718794,112.95320731329409,23.567940732791907,173 days 00:30:00,753,2253.2653535279874,377,43.351063829787236,30.948512981904024,-16.293824915824935,3.235933272231202,-1.8290072482093582,0 days 12:09:45.276073619,0 days 05:31:41.408450704,1.3534378599344539,36.60876206500025,1.8817493799567484,3.913648830658321,1.063520683927043,2.8518087682655526,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22315.264941
2023-05-01 23:00:00    22300.772188
2023-05-01 23:15:00    22300.772188
2023-05-01 23:30:00    22315.264941
2023-05-01 23:45:00    22315.264941
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9971.780001508312,26938.427972268935,22315.264941471993,123.1526494147199,-60.43165467625897,21.79783950617284,103.50428895804204,21.59437169513485,173 days 00:30:00,431,1289.0473416375132,216,42.7906976744186,39.180298398835525,-8.0624,3.9361798309688356,-1.9779858895033475,0 days 16:11:44.347826086,0 days 08:19:01.463414634,1.4884447255915725,55.272010850122456,1.8225203681776692,3.8310971996058143,1.0700225027298442,2.8025965022220634,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22126.929159
2023-05-01 23:00:00    22126.929159
2023-05-01 23:15:00    22126.929159
2023-05-01 23:30:00    22126.929159
2023-05-01 23:45:00    22126.929159
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8962.495020005632,27555.216186457932,22126.92915886503,121.26929158865028,-60.43165467625897,18.831447187928667,111.32871346791207,22.241601573817015,173 days 00:30:00,804,2406.7861950744655,402,36.81592039800995,43.30034313725489,-9.221427050053242,3.2653307755340193,-1.421380588366554,0 days 09:25:14.189189189,0 days 03:09:30.472440944,1.336076341933544,30.166490444937892,1.926289899600199,3.667482223564774,1.0797576506779767,3.0145645793276867,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21403.936727
2023-05-01 23:00:00    21403.936727
2023-05-01 23:15:00    21403.936727
2023-05-01 23:30:00    21403.936727
2023-05-01 23:45:00    21403.936727
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9580.103714323654,23730.28820610942,21403.936726590662,114.0393672659066,-60.43165467625897,18.317043895747602,108.03434529285494,26.087366244485015,173 days 00:30:00,376,1123.8020025233964,188,44.680851063829785,37.597663934426215,-7.619270358306196,3.6967739301306146,-1.8868586128096991,0 days 16:09:38.571428571,0 days 07:29:25.384615384,1.5812025028160417,60.65923790739717,1.8411954329415916,2.955323788855739,1.0759082593586649,2.82098383494487,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20456.226012
2023-05-01 23:00:00    20456.226012
2023-05-01 23:15:00    20456.226012
2023-05-01 23:30:00    20456.226012
2023-05-01 23:45:00    20456.226012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9913.552841211815,23238.526227347604,20456.22601246326,104.56226012463262,-60.43165467625897,24.127657750342934,101.72459529637933,32.26943003206203,180 days 03:30:00,288,860.5039148559291,144,45.13888888888889,40.193036144578315,-21.969622980251366,4.7475464213069385,-2.582267528630767,1 days 04:07:36.923076923,0 days 12:28:51.645569620,1.5125645985060117,72.61268064210586,1.6537470321195764,2.2056305113268193,1.0567555152390153,2.488333810169605,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17861.100624
2023-05-01 23:00:00    17861.100624
2023-05-01 23:15:00    17861.100624
2023-05-01 23:30:00    17861.100624
2023-05-01 23:45:00    17861.100624
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730083,22714.4739786762,17861.10062356363,78.61100623563628,-60.43165467625897,22.925240054869683,101.49871408552116,26.134492968803574,173 days 00:30:00,308,921.363461314374,154,41.55844155844156,37.24051264044944,-21.698871930988723,5.095407277227286,-2.7499339485542973,1 days 02:25:32.812500,0 days 10:55:10,1.3176278562252732,51.046107945218324,1.3286493628201441,2.0889320092768333,1.0469826736035186,1.9417892140167985,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17121.900337
2023-05-01 23:00:00    17107.063541
2023-05-01 23:15:00    17107.063541
2023-05-01 23:30:00    17121.900337
2023-05-01 23:45:00    17121.900337
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9388.917899717395,19302.98574619216,17121.90033658113,71.21900336581132,-60.43165467625897,23.544667352537722,112.9532073132941,32.120081809267035,222 days 01:30:00,435,1302.3934113070268,218,39.1705069124424,29.105300364077667,-19.412537688442196,4.259147396187899,-2.2174294602151483,0 days 20:15:42.352941176,0 days 07:32:43.636363636,1.2363233768169974,31.87642950714269,1.1725312478516,1.549277007457835,1.0415032355549343,1.7605369262722632,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15851.263264
2023-05-01 23:00:00    15851.263264
2023-05-01 23:15:00    15851.263264
2023-05-01 23:30:00    15851.263264
2023-05-01 23:45:00    15851.263264
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9388.917899717395,21470.839487337584,15851.263264098334,58.51263264098334,-60.43165467625897,17.230366941015088,112.9532073132941,28.57322475908788,151 days 05:45:00,456,1365.6653752143716,228,41.228070175438596,38.080935251798564,-23.94966794380587,3.6867631164573993,-2.1481817684925093,0 days 12:37:49.148936170,0 days 06:08:17.014925373,1.2032708326023067,25.663435368852404,1.1648037593686054,1.4466797617630678,1.0494210718669332,1.757860536579732,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15262.007121
2023-05-01 23:00:00    15247.170326
2023-05-01 23:15:00    15247.170326
2023-05-01 23:30:00    15262.007121
2023-05-01 23:45:00    15262.007121
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9388.917899717395,18071.62661893829,15262.007120847866,52.620071208478656,-60.43165467625897,16.375171467764062,112.9532073132941,26.019970000388764,180 days 03:30:00,401,1200.9818027543115,201,45.0,29.105300364077667,-12.68837209302326,2.9627386634433197,-1.9628961085423595,0 days 13:15:50,0 days 06:15:24.545454545,1.234222934600425,25.286459936583455,1.0888113328603597,1.436274372642907,1.0454347458833317,1.60335662147969,short
