,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12311.564591
2023-05-01 23:00:00    12311.564591
2023-05-01 23:15:00    12311.564591
2023-05-01 23:30:00    12311.564591
2023-05-01 23:45:00    12311.564591
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6287.426885036421,13750.655245096408,12311.564591406235,23.115645914062352,-82.3151125401944,15.174897119341562,100.0,39.318334204774736,435 days 10:30:00,264,614.8026804936213,132,38.63636363636363,32.03212598425198,-8.936828752642704,3.9060311637982084,-2.0206980796465266,0 days 21:30:52.941176470,0 days 08:18:20,1.1767526546254132,17.51185296519874,0.5814530311963061,0.42991624789368105,1.0244040833211425,0.8648306341876588,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10750.627972
2023-05-01 23:00:00    10750.627972
2023-05-01 23:15:00    10750.627972
2023-05-01 23:30:00    10750.627972
2023-05-01 23:45:00    10750.627972
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5064.652465605188,12222.992718752917,10750.62797197948,7.506279719794802,-82.3151125401944,19.52374828532236,100.0,53.33179507481799,404 days 16:45:00,348,746.1423512810055,174,41.95402298850575,39.1793544222079,-8.33234202607823,3.3792346616850053,-2.192114347595024,0 days 18:22:48.493150684,0 days 09:15:44.554455445,1.044283774473848,4.3139538619510205,0.353665657063636,0.10474679738844417,1.0129995479913003,0.5171856741535859,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    10585.66927
2023-05-01 23:00:00    10585.66927
2023-05-01 23:15:00    10585.66927
2023-05-01 23:30:00    10585.66927
2023-05-01 23:45:00    10585.66927
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5820.359315468249,13118.281882066274,10585.66926957442,5.856692695744205,-82.3151125401944,15.099879972565159,100.0,47.706575156247034,364 days 20:15:00,314,734.4161870494796,157,37.57961783439491,37.67441677588464,-7.809886725663742,3.1293937484017293,-1.712751793251934,0 days 16:27:42.711864406,0 days 08:03:40.408163265,1.0418252801465484,3.7303775132128862,0.30940733341383947,0.09154363702692163,1.0130369595575035,0.46365720252534726,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    10323.87498
2023-05-01 23:00:00    10323.87498
2023-05-01 23:15:00    10323.87498
2023-05-01 23:30:00    10323.87498
2023-05-01 23:45:00    10323.87498
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5595.796908466726,12547.873008092985,10323.874980139404,3.238749801394042,-82.3151125401944,21.116255144032923,100.0,55.40441870221661,407 days 23:15:00,288,713.5350609017173,144,34.72222222222222,37.67441677588465,-7.567628458498023,4.152421307556499,-2.0482861943253114,1 days 02:54:18,0 days 11:53:27.446808510,1.0195603440125767,2.24913180652365,0.28826502217631617,0.04372787329020812,1.0100470092371674,0.42263453861255973,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10266.113846
2023-05-01 23:00:00    10266.113846
2023-05-01 23:15:00    10266.113846
2023-05-01 23:30:00    10266.113846
2023-05-01 23:45:00    10266.113846
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5102.858764854923,13162.6725149349,10266.113845979278,2.6611384597927827,-82.3151125401944,22.811642661179697,100.0,61.23235035236946,399 days 02:45:00,328,828.0190354712764,164,35.97560975609756,45.47746347941568,-7.562439024390247,3.8843001794117313,-2.043010922855789,1 days 01:00:45.762711864,0 days 11:17:08.571428571,1.0141239720195303,1.6226454023126564,0.2814386597698537,0.032532527335145715,1.0094511984458687,0.41276597254544894,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9797.805135
2023-05-01 23:00:00     9797.805135
2023-05-01 23:15:00     9797.805135
2023-05-01 23:30:00     9797.805135
2023-05-01 23:45:00     9797.805135
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5201.796854678905,12103.336412254353,9797.805135405659,-2.021948645943412,-82.3151125401944,24.61205418381344,100.0,50.79870856980868,427 days 23:15:00,392,842.938113790181,196,37.244897959183675,32.260222757375075,-8.936828752642695,3.5605345843209095,-1.98358050740868,0 days 21:29:35.342465753,0 days 10:35:00,0.9890529571428567,-1.031606452012042,0.22330824662868992,-0.029969195856645453,1.0071441832183805,0.3224494229391984,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9691.731406
2023-05-01 23:00:00     9691.731406
2023-05-01 23:15:00     9691.731406
2023-05-01 23:30:00     9691.731406
2023-05-01 23:45:00     9691.731406
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4366.52160600233,11543.512645177358,9691.7314059184,-3.082685940816009,-82.3151125401944,16.29372427983539,100.0,59.70102893416922,409 days 01:15:00,330,674.1730000342137,165,43.63636363636363,39.17935442220791,-10.998966565349539,2.649602321325402,-1.9369474572335992,0 days 15:57:42.500000,0 days 08:04:40.645161290,0.9770620578332473,-1.868294509585482,0.15453451240101376,-0.03893042634385268,1.0062299686672023,0.23005024306436558,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9631.941502
2023-05-01 23:00:00     9631.941502
2023-05-01 23:15:00     9631.941502
2023-05-01 23:30:00     9631.941502
2023-05-01 23:45:00     9631.941502
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4731.123083032219,11517.64261612768,9631.941501849946,-3.680584981500542,-82.3151125401944,19.75951646090535,100.0,55.52265361261834,404 days 16:45:00,350,719.9915014849373,175,40.0,32.260222757375075,-8.936828752642704,3.2480853324755268,-2.0389938624386335,0 days 19:14:47.142857142,0 days 09:07:08.571428571,0.9766304218319604,-2.1031914180002786,0.16829653096648045,-0.05001721770066394,1.0060428853379633,0.24586789107237605,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9132.047703
2023-05-01 23:00:00     9132.047703
2023-05-01 23:15:00     9132.047703
2023-05-01 23:30:00     9132.047703
2023-05-01 23:45:00     9132.047703
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6350.280555718139,10788.50666656745,9132.047702751439,-8.67952297248561,-82.3151125401944,13.56310013717421,100.0,40.32312747430707,422 days 16:00:00,334,799.1517807704776,167,41.31736526946108,25.824124324324327,-7.546475187969922,2.139772750367848,-1.5143587761408874,0 days 13:08:02.608695652,0 days 06:53:43.469387755,0.9297482587780505,-5.197319145200979,-0.002790074749905506,-0.16347144857180487,0.9998804662987033,-0.004045796033033107,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8615.619761
2023-05-01 23:00:00     8615.619761
2023-05-01 23:15:00     8615.619761
2023-05-01 23:30:00     8615.619761
2023-05-01 23:45:00     8615.619761
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4849.262045261025,11298.638333587556,8615.619760554207,-13.843802394457924,-82.3151125401944,16.968878600823047,100.0,56.39751797892655,364 days 22:30:00,300,642.284157754637,150,35.333333333333336,37.67441677588468,-7.567628458498021,3.218988271289496,-1.788066968795246,0 days 20:15:33.962264150,0 days 09:20:06.185567010,0.89667156577493,-9.22920159630526,-0.03371263870840578,-0.18772961143321779,0.9986665565807348,-0.049803297963485746,long
