,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18802.911519
2023-05-01 23:00:00    18802.911519
2023-05-01 23:15:00    18802.911519
2023-05-01 23:30:00    18802.911519
2023-05-01 23:45:00    18802.911519
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9969.726142019375,19381.617688117432,18802.91151924336,88.02911519243362,-82.3151125401944,19.3994341563786,103.5249717684056,22.14615154403738,180 days 11:45:00,350,1047.0432141198294,175,42.857142857142854,26.671629042098832,-6.658617647058832,3.33145767946901,-1.618301998745247,0 days 18:43:24,0 days 08:35:06,1.5439597507800606,50.302351538533614,1.442076668118806,2.7397978215179553,1.0557921099320982,2.130011571889256,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17141.395216
2023-05-01 23:00:00    17141.395216
2023-05-01 23:15:00    17141.395216
2023-05-01 23:30:00    17141.395216
2023-05-01 23:45:00    17141.395216
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9952.021395832626,17701.121013087566,17141.395215631328,71.41395215631327,-82.3151125401944,19.270833333333336,102.48796200446044,28.335549883151618,289 days 07:15:00,358,1071.5343216786455,179,39.66480446927375,27.243170134638923,-7.109653878231871,3.3407069302231007,-1.534964636697277,0 days 20:01:28.732394366,0 days 07:38:53.333333333,1.4307853626950036,39.896062657158225,1.2610315867680428,1.7607193431984995,1.0469289690724386,1.8943207673941562,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16741.63042
2023-05-01 23:00:00    16741.63042
2023-05-01 23:15:00    16741.63042
2023-05-01 23:30:00    16741.63042
2023-05-01 23:45:00    16741.63042
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9969.726142019375,16961.96501340017,16741.630419827394,67.41630419827392,-82.3151125401944,22.27794924554184,102.66473365480202,28.630674874353286,334 days 21:45:00,380,1137.6344210875634,190,46.31578947368421,20.882241379310347,-7.095498084291198,3.035985205234295,-1.9583355302561025,0 days 19:05:27.272727272,0 days 09:00:17.647058823,1.337503021619677,35.482265367512596,1.1410919140814866,1.6506032360093807,1.0401336279492646,1.6779616336279914,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14552.210942
2023-05-01 23:00:00    14591.273442
2023-05-01 23:15:00    14561.976567
2023-05-01 23:30:00    14571.742192
2023-05-01 23:45:00    14571.742192
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9482.782962825919,17797.417949214698,14571.742191658961,45.717421916589615,-82.3151125401944,23.021690672153635,108.5509266007974,23.24228729160023,173 days 00:30:00,413,1235.6938241153334,207,37.37864077669903,27.073886227544897,-6.91975998040656,3.6174238025478602,-1.7854235191851757,0 days 21:38:10.909090909,0 days 07:51:23.720930232,1.2075776385539725,23.203011245917267,0.9196792258349078,1.40601008879072,1.0317700731733561,1.3433544909099697,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14859.986361
2023-05-01 23:00:00    14859.986361
2023-05-01 23:15:00    14859.986361
2023-05-01 23:30:00    14859.986361
2023-05-01 23:45:00    14859.986361
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8694.063577874216,15461.270723314183,14859.986361129417,48.59986361129417,-82.3151125401944,19.905264060356654,114.43544545021436,25.12143656307263,125 days 17:45:00,218,646.4285451375879,109,47.706422018348626,19.87230073677161,-11.197360824742264,3.679077872599496,-2.4738087261775945,1 days 06:53:56.538461538,0 days 12:32:37.894736842,1.3457446972815788,44.587030836049706,0.8848913318917879,1.3791078699230164,1.0332377579877297,1.30654632923725,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15126.466312
2023-05-01 23:00:00    15126.466312
2023-05-01 23:15:00    15126.466312
2023-05-01 23:30:00    15126.466312
2023-05-01 23:45:00    15126.466312
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9258.387268963588,15727.314083469497,15126.466311542914,51.264663115429144,-82.3151125401944,23.771862139917697,118.37613182590749,27.742668764156235,173 days 00:30:00,256,764.0973769170348,128,45.3125,20.264332925336586,-9.308315500685872,3.8341831644600846,-2.4263374904020507,1 days 06:41:53.793103448,0 days 14:10:30,1.3020216908038662,40.05051805892904,0.915543475016408,1.3140247063254715,1.031190971777216,1.3374387031907369,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15328.930129
2023-05-01 23:00:00    15328.930129
2023-05-01 23:15:00    15328.930129
2023-05-01 23:30:00    15328.930129
2023-05-01 23:45:00    15328.930129
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9501.93518007132,15610.799360038814,15328.930129269582,53.289301292695825,-82.3151125401944,19.825960219478738,111.18196715678064,31.299129413113963,181 days 14:00:00,246,735.89613120006,123,47.15447154471545,20.264332925336586,-9.308315500685872,3.604923495508568,-2.3956034404093742,1 days 01:46:48.620689655,0 days 12:34:23.076923076,1.3422326770960582,43.3246351973137,0.9711885309433336,1.208466994280327,1.0359906862326578,1.4180342582768735,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15499.516762
2023-05-01 23:00:00    15499.516762
2023-05-01 23:15:00    15499.516762
2023-05-01 23:30:00    15499.516762
2023-05-01 23:45:00    15499.516762
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8547.010324617902,15719.851355332374,15499.516761759593,54.99516761759593,-82.3151125401944,28.59010631001372,116.31961259079904,36.08583232129172,289 days 04:00:00,416,1233.312265274699,208,45.19230769230769,21.295088815789477,-8.205220301171225,3.168734827050594,-2.1110784977949124,0 days 22:33:11.489361702,0 days 10:39:20.526315789,1.229978288603302,26.439984431536573,0.8868445871502775,1.080043694518199,1.0271405711549202,1.2856656620121822,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13543.623852
2023-05-01 23:00:00    13582.686352
2023-05-01 23:15:00    13553.389477
2023-05-01 23:30:00    13563.155102
2023-05-01 23:45:00    13563.155102
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,16635.970214726978,13563.155101956734,35.63155101956734,-82.3151125401944,20.674725651577504,102.23712488601862,24.02859013389043,181 days 14:00:00,391,1171.5162756890436,196,35.38461538461539,27.493173652694615,-7.692200253485436,3.560910744896869,-1.6507153894284425,0 days 20:51:05.217391304,0 days 07:40:28.571428571,1.1813178857351532,19.339657574137078,0.7913620433869234,1.0704198364661448,1.0282932656083266,1.15874124179196,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14279.376984
2023-05-01 23:00:00    14318.439484
2023-05-01 23:15:00    14289.142609
2023-05-01 23:30:00    14298.908234
2023-05-01 23:45:00    14298.908234
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9966.245689673317,16563.802219432313,14298.908234115284,42.989082341152844,-82.3151125401944,23.358196159122084,100.49685326266975,36.1424255913681,321 days 21:30:00,391,1171.2902202648904,196,35.38461538461539,27.493173652694615,-5.298673788431459,3.570751829418106,-1.5976585619664012,1 days 00:00:00,0 days 08:26:04.285714285,1.2238884894296425,23.11275055956557,0.8523386301792977,0.8524273551068874,1.0285030249473401,1.243020697425595,short
