,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14302.724032
2023-05-01 23:40:00    14302.724032
2023-05-01 23:45:00    14302.724032
2023-05-01 23:50:00    14302.724032
2023-05-01 23:55:00    14302.724032
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9762.64352633818,18486.768703766676,14302.724032306993,43.027240323069925,-78.81305193832893,23.118855738454506,103.0133928571429,25.192966945487626,252 days 15:35:00,1042,3123.4886698484765,521,41.45873320537428,14.69864822074789,-11.1824175035868,1.7360942132009154,-1.0878300226855782,0 days 07:42:35.555555555,0 days 03:22:52.131147540,1.1296876347295601,8.258587394063348,0.9355265988100244,1.2239530195353256,1.0203291770951366,1.3297899410698149,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14388.038958
2023-05-01 23:40:00    14388.038958
2023-05-01 23:45:00    14388.038958
2023-05-01 23:50:00    14388.038958
2023-05-01 23:55:00    14388.038958
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9828.17106399237,19156.833738434274,14388.038958039142,43.88038958039142,-78.81305193832893,16.632373113854594,103.64321619435512,28.106897368936334,271 days 00:20:00,884,2649.8106676428692,442,40.04524886877828,13.939593552908223,-8.61967418546365,1.7460506521077086,-1.0002243452408495,0 days 06:30:05.084745762,0 days 02:58:41.886792452,1.165549282653721,9.92768995031475,1.0273453363276748,1.1178997731321005,1.027734239992576,1.518260753936344,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13458.387616
2023-05-01 23:40:00    13458.387616
2023-05-01 23:45:00    13458.387616
2023-05-01 23:50:00    13458.387616
2023-05-01 23:55:00    13458.387616
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9905.262543697867,17201.10615545931,13458.387615600996,34.58387615600996,-78.81305193832893,15.252057613168724,102.8365733756907,24.85057929444813,272 days 19:15:00,930,2788.091577071805,465,36.98924731182795,18.43700853889943,-5.552301401869143,1.6782047300708882,-0.8670303197199712,0 days 05:53:43.255813953,0 days 02:36:39.317406143,1.1361356456508043,7.437392721722617,0.8602496802446143,1.0056360132266247,1.0244389474187054,1.2813520167616492,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13702.227056
2023-05-01 23:40:00    13710.846259
2023-05-01 23:45:00    13702.227056
2023-05-01 23:50:00    13702.227056
2023-05-01 23:55:00    13702.227056
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9918.568105737722,18637.88937136725,13702.227055888658,37.022270558886575,-78.81305193832893,24.792095336076816,101.70249965974082,28.523432756695804,224 days 17:15:00,759,2275.247743777062,380,36.93931398416886,13.465448048895153,-6.497354981549823,2.320507010698884,-1.2140517212096882,0 days 12:04:57.857142857,0 days 04:58:15.815899581,1.1194386809967072,9.14409814303248,0.8533709320512023,0.9356376593283564,1.0178318759416964,1.2475229205811718,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12365.718982
2023-05-01 23:40:00    12365.718982
2023-05-01 23:45:00    12365.718982
2023-05-01 23:50:00    12365.718982
2023-05-01 23:55:00    12365.718982
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9306.361477320255,16867.766266747032,12365.71898157238,23.657189815723793,-78.81305193832893,16.780978509373572,106.00673642308558,27.9686508168976,224 days 17:15:00,1054,3157.662274474503,527,39.08918406072106,15.843909104635365,-8.517346938775514,1.5605249216150032,-0.9271038167214523,0 days 05:44:10.485436893,0 days 02:24:59.065420560,1.0795444639735543,4.48903032556435,0.6399083032117112,0.6181768711095781,1.0164818978902612,0.9490310338380711,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12567.066392
2023-05-01 23:40:00    12567.066392
2023-05-01 23:45:00    12567.066392
2023-05-01 23:50:00    12567.066392
2023-05-01 23:55:00    12567.066392
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9904.642280750919,17931.351608209523,12567.066392298539,25.670663922985387,-78.81305193832893,22.34010631001372,101.76405733186328,30.697043725972883,173 days 02:15:00,756,2266.505862604832,378,39.15343915343915,12.485466378459664,-5.956045532512085,1.9543066508217501,-1.1456281259542698,0 days 10:33:12.567567567,0 days 04:32:18.260869565,1.0974240861631006,6.791180932006668,0.6849805498539214,0.6098630963780305,1.0145818659729642,0.9956742032652438,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12785.365266
2023-05-01 23:40:00    12785.365266
2023-05-01 23:45:00    12785.365266
2023-05-01 23:50:00    12785.365266
2023-05-01 23:55:00    12785.365266
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9119.82888604133,19173.874817867814,12785.365266373248,27.853652663732483,-78.81305193832893,23.75471536351166,106.28848206222806,34.08294395300162,224 days 17:15:00,740,2215.6142355285097,370,39.189189189189186,13.465448048895153,-5.956045532512085,2.181556524982492,-1.2804701581963407,0 days 11:39:16.551724137,0 days 04:48:13.333333333,1.0968206156600524,7.528014233441141,0.7008824387771875,0.5946226850320417,1.0150922672683498,1.0218392840122936,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12166.970149
2023-05-01 23:40:00    12166.970149
2023-05-01 23:45:00    12166.970149
2023-05-01 23:50:00    12166.970149
2023-05-01 23:55:00    12166.970149
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9796.484764199076,17055.332279883434,12166.970149194602,21.669701491946018,-78.81305193832893,16.191558070416097,103.20111893948358,32.62417540214112,224 days 17:15:00,720,2158.368865839166,360,40.27777777777778,10.033645159092448,-6.529811003779925,1.6444446911498978,-1.0071094976229158,0 days 07:44:47.586206896,0 days 03:33:34.883720930,1.1000841112953526,6.019361525540575,0.6671478108313896,0.4864773824364893,1.0162772019389048,0.9681354992394342,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    11940.49879
2023-05-01 23:40:00    11940.49879
2023-05-01 23:45:00    11940.49879
2023-05-01 23:50:00    11940.49879
2023-05-01 23:55:00    11940.49879
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9655.519634628883,15839.762324333882,11940.498790021047,19.40498790021047,-78.81305193832893,20.5682727480567,106.97868081729848,31.28971427694459,252 days 15:35:00,898,2691.6458861168376,449,39.198218262806236,11.038920419704292,-8.164956342127496,1.765462168536422,-1.0650634730258428,0 days 08:10:25.568181818,0 days 03:31:05.934065934,1.0667526988492206,4.321823585792956,0.5304944924597906,0.4553361764266195,1.012632198683226,0.7758303180749672,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11769.055934
2023-05-01 23:40:00    11769.055934
2023-05-01 23:45:00    11769.055934
2023-05-01 23:50:00    11769.055934
2023-05-01 23:55:00    11769.055934
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9531.14616988832,16462.698628929444,11769.055934256743,17.69055934256743,-78.81305193832893,27.559156378600825,106.66987025468526,32.019641016698245,355 days 03:05:00,1890,5665.7593525022685,945,38.730158730158735,15.598406360424033,-6.692846823485827,1.3587144821395247,-0.8271800827625386,0 days 05:01:55.573770491,0 days 02:22:15.233160621,1.0369435329049421,1.872016861647353,0.5022592579002422,0.4064116480830525,1.0094688526839066,0.7179370916411184,short
