,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
413,"{'long_ma': 36, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    247.774578
2023-05-01 23:00:00    247.774578
2023-05-01 23:15:00    247.774578
2023-05-01 23:30:00    247.774578
2023-05-01 23:45:00    247.774578
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,270.54552855819014,247.77457806006225,147.77457806006225,-60.431654676260884,12.075617283950617,109.72477064220185,22.266067212088736,97 days 15:30:00,105,0.0,57,66.66666666666666,12.366230677764555,-5.000000000000028,4.705413647005408,-4.217560043990725,1 days 02:12:14.210526315,0 days 21:43:25.263157894,1.9477898676411631,2.592536457194077,1.9907647237856552,4.3866426160201355,1.0951436977296674,2.9130875331032358,both
118,"{'long_ma': 12, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    217.111896
2023-05-01 23:00:00    217.111896
2023-05-01 23:15:00    217.111896
2023-05-01 23:30:00    217.111896
2023-05-01 23:45:00    217.111896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.0778333419811,217.8900750159823,217.11189617663945,117.11189617663945,-60.431654676260884,8.455504115226338,108.03827751196175,19.251291843094805,147 days 10:00:00,97,0.0,53,64.15094339622641,16.02564102564102,-4.000000000000021,4.606436529811839,-3.8084856934630444,0 days 20:10:08.823529411,0 days 15:48:56.842105263,2.1235296115830202,2.2096584184271606,2.074103430289334,4.103750599483686,1.1236295635162565,3.274082265453087,both
357,"{'long_ma': 32, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    237.823445
2023-05-01 23:00:00    237.823445
2023-05-01 23:15:00    237.823445
2023-05-01 23:30:00    237.823445
2023-05-01 23:45:00    237.823445
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.32650073206443,251.24487791426063,237.82344527118056,137.82344527118056,-60.431654676260884,12.821502057613168,109.77596741344193,22.843507040942384,133 days 20:45:00,137,0.0,77,66.23376623376623,16.123399301513395,-5.0000000000000195,4.124533254333023,-4.377162769612968,0 days 18:53:31.764705882,0 days 20:27:41.538461538,1.6937321885253953,1.7899148736516954,1.8828956652471833,4.013419226925796,1.0864661547664338,2.838134644459329,both
412,"{'long_ma': 36, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    220.90915
2023-05-01 23:00:00    220.90915
2023-05-01 23:15:00    220.90915
2023-05-01 23:30:00    220.90915
2023-05-01 23:45:00    220.90915
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,244.0679969059097,220.90914974832637,120.90914974832636,-60.431654676260884,11.171124828532236,108.11068702290075,20.656808418441738,134 days 00:00:00,107,0.0,57,61.40350877192983,12.366230677764573,-4.000000000000021,4.8848174365643935,-3.8262650212857747,1 days 02:08:34.285714285,0 days 17:38:10.909090909,1.7376250967832132,2.121213153479411,1.82894032057961,3.9381051493182553,1.0901481924247245,2.7062289397452988,both
367,"{'long_ma': 32, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    207.737163
2023-05-01 23:00:00    207.737163
2023-05-01 23:15:00    207.737163
2023-05-01 23:30:00    207.737163
2023-05-01 23:45:00    207.737163
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,228.82706067714312,207.737162551231,107.73716255123101,-60.431654676260884,10.70173182441701,109.98559769563127,19.694269813037394,112 days 19:00:00,89,0.0,48,64.58333333333334,12.366230677764571,-5.00000000000002,4.87049404983667,-4.17315601840151,1 days 02:11:07.741935483,1 days 01:40:35.294117647,1.868329542673451,2.2445242198173143,1.7505757322174749,3.715084331977869,1.0890358616352933,2.5925295200906544,both
119,"{'long_ma': 12, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.540956
2023-05-01 23:00:00    201.540956
2023-05-01 23:15:00    201.540956
2023-05-01 23:30:00    201.540956
2023-05-01 23:45:00    201.540956
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.98709149488707,202.26332465541694,201.54095563879028,101.54095563879028,-60.431654676260884,8.894890260631001,110.14983083615274,19.42341528739811,147 days 10:00:00,96,0.0,53,66.0377358490566,16.025641025641036,-5.000000000000016,4.510899093606536,-4.470457626198384,0 days 20:31:17.142857142,0 days 17:44:10,1.9241415281246836,1.9158670875243473,1.8497292096909117,3.566426922117629,1.1059627728703973,2.879414188600688,both
366,"{'long_ma': 32, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    199.288541
2023-05-01 23:00:00    199.288541
2023-05-01 23:15:00    199.288541
2023-05-01 23:30:00    199.288541
2023-05-01 23:45:00    199.288541
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,222.12069950299,199.28854130325053,99.28854130325053,-60.431654676260884,9.76937585733882,107.4952561669829,19.180768725154863,139 days 19:00:00,92,0.0,49,63.26530612244898,12.366230677764566,-4.000000000000014,4.758859490604368,-4.000000000000001,1 days 02:12:34.838709677,0 days 18:10:00,1.7573208651575327,2.0262967612908263,1.7352082152376893,3.537367304214081,1.0921776677782054,2.6077529520471905,both
308,"{'long_ma': 28, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    199.417348
2023-05-01 23:00:00    199.417348
2023-05-01 23:15:00    199.417348
2023-05-01 23:30:00    199.417348
2023-05-01 23:45:00    199.417348
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.32650073206443,214.9260556646632,199.4173475046542,99.4173475046542,-60.431654676260884,11.51406035665295,107.63157894736841,19.43231069069738,132 days 06:30:00,140,0.0,77,61.038961038961034,16.025641025641022,-4.000000000000027,3.988882929766588,-3.6702862078903054,0 days 18:40:51.063829787,0 days 15:30:00,1.5819414207112026,1.2911343831773268,1.6593413308967717,3.4957702617003568,1.0804741476295174,2.4886425827314294,both
309,"{'long_ma': 28, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.242146
2023-05-01 23:00:00    192.242146
2023-05-01 23:15:00    192.242146
2023-05-01 23:30:00    192.242146
2023-05-01 23:45:00    192.242146
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.53294289897511,213.80488452552643,192.24214617347488,92.24214617347488,-60.431654676260884,12.161351165980795,109.68054211035816,18.818024266447743,139 days 19:00:00,138,0.0,77,63.63636363636363,16.025641025641036,-5.000000000000019,4.029298610706679,-4.372510787657272,0 days 18:22:20.816326530,0 days 18:30:32.142857142,1.4712458153682637,1.1979499503048654,1.5353580403591243,3.3676394751686067,1.0722781874576197,2.321943487503136,both
321,"{'long_ma': 28, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    190.292551
2023-05-01 23:00:00    190.292551
2023-05-01 23:15:00    190.292551
2023-05-01 23:30:00    190.292551
2023-05-01 23:45:00    190.292551
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,209.6114366769493,190.29255091028648,90.29255091028648,-60.431654676260884,9.900120027434841,109.81461286804802,19.54848346580459,111 days 15:45:00,85,0.0,45,66.66666666666666,12.366230677764563,-5.000000000000015,4.649776625105051,-4.591053816882818,1 days 02:07:00,1 days 00:45:00,1.8355682707336598,2.006501131339699,1.5912576011738695,3.178068887635963,1.0842579546520823,2.3456897399055863,both
