,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1211,"{'long_ma': 104, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    363.392265
2023-05-01 23:00:00    364.491996
2023-05-01 23:15:00    364.079596
2023-05-01 23:30:00    363.942130
2023-05-01 23:45:00    363.942130
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.50742071215602,403.9054845646278,363.94213015059455,263.94213015059455,-84.61203138622521,23.540380658436213,109.57723903025445,19.935097835221455,76 days 22:45:00,190,0.0,112,63.96396396396396,25.58054265460766,-5.000000000000016,3.8653214874206414,-3.173376262545485,1 days 01:34:13.521126760,0 days 21:46:52.500000,2.251179310409749,2.4695012537915013,2.228342063008694,8.218999756287026,1.0864315964061226,3.5473598668360227,both
1065,"{'long_ma': 92, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    324.432867
2023-05-01 23:00:00    325.414695
2023-05-01 23:15:00    325.046510
2023-05-01 23:30:00    324.923781
2023-05-01 23:45:00    324.923781
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.14201399528515,362.38933458323834,324.9237811947175,224.92378119471746,-84.61203138622521,24.277692043895748,109.57723903025445,17.546250543352023,132 days 22:15:00,201,0.0,121,60.83333333333333,26.104565537555235,-5.000000000000018,3.6794827730292865,-2.8329824694548904,1 days 01:25:16.438356164,0 days 19:30:38.297872340,1.9664389786501373,1.9500474363280564,2.0541335134364367,8.110288376212246,1.078413220381604,3.2791696401336052,both
585,"{'long_ma': 52, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    328.870279
2023-05-01 23:00:00    328.870279
2023-05-01 23:15:00    328.870279
2023-05-01 23:30:00    328.870279
2023-05-01 23:45:00    328.870279
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.68613035487063,335.5686935638276,328.870278614433,228.87027861443298,-84.61203138622521,22.027177640603565,109.57723903025445,18.876668783341096,132 days 12:00:00,195,0.0,115,62.60869565217392,26.10456553755523,-5.000000000000013,3.5232052601687727,-2.823048729404284,0 days 23:56:15,0 days 19:40:06.976744186,1.862347467165089,1.9901763357776794,2.151604132210122,7.655594316003316,1.0869627227743217,3.4616721949017655,both
1689,"{'long_ma': 144, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    388.946284
2023-05-01 23:00:00    390.123348
2023-05-01 23:15:00    389.681949
2023-05-01 23:30:00    389.534816
2023-05-01 23:45:00    389.534816
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.05752254091924,496.21633343222067,389.5348160889861,289.5348160889861,-84.61203138622521,24.031207133058984,109.57723903025447,23.47100921983537,77 days 06:00:00,192,0.0,113,66.96428571428571,26.10456553755523,-5.000000000000014,3.6814864453956964,-3.401689147366185,1 days 00:52:12,1 days 00:10:50,1.9452578144424593,2.682345211068987,2.3124448724205666,7.569445480667813,1.0891850441659812,3.7429621607944585,both
1741,"{'long_ma': 148, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    368.379548
2023-05-01 23:00:00    369.494371
2023-05-01 23:15:00    369.076313
2023-05-01 23:30:00    368.936960
2023-05-01 23:45:00    368.936960
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.05752254091924,442.42790861884396,368.93695955342974,268.93695955342974,-84.61203138622521,22.96167695473251,109.81177412895475,22.502560437632003,89 days 13:00:00,175,0.0,101,68.0,28.197130380536507,-5.000000000000028,3.5822257385003784,-3.0289667716204525,1 days 02:55:35.294117647,1 days 00:37:58.125000,2.0839536822272917,2.7924907853622636,2.2913404700521385,7.401890576776025,1.0900104653849518,3.698011797101727,both
973,"{'long_ma': 84, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    273.700740
2023-05-01 23:00:00    274.529038
2023-05-01 23:15:00    274.218426
2023-05-01 23:30:00    274.114889
2023-05-01 23:45:00    274.114889
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.51366258179281,306.9975388614741,274.11488881006727,174.11488881006727,-84.61203138622521,21.834276406035666,109.91634360334623,16.11546638356926,78 days 10:30:00,187,0.0,112,65.76576576576578,28.19713038053649,-5.000000000000019,3.2819845435617436,-3.2260248690610416,0 days 23:11:30.410958904,0 days 20:54:52.105263157,1.8336929189633204,1.637627440119774,1.8700545050365491,7.027745112529891,1.0751545905938322,3.015421368999379,both
1259,"{'long_ma': 108, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    342.320108
2023-05-01 23:00:00    343.356069
2023-05-01 23:15:00    342.967584
2023-05-01 23:30:00    342.838089
2023-05-01 23:45:00    342.838089
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.26870365001146,430.3026797661734,342.83808858508735,242.83808858508732,-84.61203138622521,23.32604595336077,109.57723903025442,22.212506203406363,76 days 22:30:00,190,0.0,113,61.60714285714286,25.58054265460766,-5.000000000000014,3.758788817560639,-2.7646782948592272,0 days 23:50:13.043478260,0 days 23:39:04.186046511,2.0514987258137527,2.253756434926197,2.1412550518053846,6.855191533601439,1.083520473626688,3.41079742298478,both
729,"{'long_ma': 64, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    313.816264
2023-05-01 23:00:00    314.765963
2023-05-01 23:15:00    314.409826
2023-05-01 23:30:00    314.291114
2023-05-01 23:45:00    314.291114
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.6741812800834,344.36603040808654,314.2911135903363,214.2911135903363,-84.61203138622521,22.091478052126202,109.57723903025445,19.97034045761443,147 days 00:45:00,186,0.0,109,61.111111111111114,26.104565537555242,-5.000000000000014,3.820762442563769,-2.8769020787642763,1 days 00:21:49.090909090,0 days 21:39:38.571428571,2.052384481814277,2.0655169644182143,2.037486802851176,6.826402464621446,1.0821547655393375,3.2998183246842436,both
1210,"{'long_ma': 104, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    327.024143
2023-05-01 23:00:00    327.024143
2023-05-01 23:15:00    327.024143
2023-05-01 23:30:00    327.024143
2023-05-01 23:45:00    327.024143
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.70777668076533,361.59370217608705,327.0241434554069,227.02414345540686,-84.61203138622521,21.939300411522634,107.58086922008331,21.081019920387874,147 days 02:00:00,198,0.0,114,58.77192982456141,26.104565537555263,-4.000000000000016,4.063447465339184,-2.944984298787703,1 days 01:26:11.641791044,0 days 18:11:10.212765957,2.0296063612497246,1.991439854871991,2.109940256036016,6.80614817681878,1.0851511555495235,3.389468655534725,both
1688,"{'long_ma': 144, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    348.510798
2023-05-01 23:00:00    348.510798
2023-05-01 23:15:00    348.510798
2023-05-01 23:30:00    348.510798
2023-05-01 23:45:00    348.510798
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.05752254091924,453.21590010523573,348.5107983433734,248.51079834337338,-84.61203138622521,22.740912208504803,107.58086922008334,24.034174876326215,77 days 06:00:00,198,0.0,114,62.28070175438597,30.112701025705945,-4.000000000000023,3.863509383220382,-3.192094770899503,1 days 01:26:49.859154929,0 days 19:56:25.714285714,1.7882498483722034,2.1799192837138026,2.158663094218862,6.465771527845002,1.0859760599971529,3.5238796444435945,both
1643,"{'long_ma': 140, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    371.626886
2023-05-01 23:00:00    372.751537
2023-05-01 23:15:00    372.329793
2023-05-01 23:30:00    372.189212
2023-05-01 23:45:00    372.189212
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.05752254091924,490.479127669124,372.189211821169,272.189211821169,-84.61203138622521,23.47179355281207,109.57723903025447,26.162927799636147,77 days 06:00:00,188,0.0,110,66.05504587155964,25.580542654607687,-5.000000000000016,3.775686702983627,-3.393220174015146,1 days 00:34:35,1 days 01:01:40,1.813179063478723,2.592589304333539,2.235359975056613,6.4336959343289175,1.0868454801005856,3.573554829258684,both
1505,"{'long_ma': 128, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    398.95442
2023-05-01 23:00:00    398.95442
2023-05-01 23:15:00    398.95442
2023-05-01 23:30:00    398.95442
2023-05-01 23:45:00    398.95442
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.52154606291826,545.5946813278417,398.9544196500539,298.9544196500539,-84.61203138622521,20.916923868312757,109.53673192479158,28.438061094724414,210 days 01:45:00,171,0.0,97,71.1340206185567,19.077340569877883,-5.000000000000025,3.503234067793453,-3.4044144343767972,1 days 01:44:07.826086956,1 days 00:17:13.333333333,2.0803525519063863,3.0820043262892196,2.504947847910524,6.424142669172439,1.104738718201907,4.029132320933884,both
1691,"{'long_ma': 144, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    363.522873
2023-05-01 23:00:00    364.622999
2023-05-01 23:15:00    364.210452
2023-05-01 23:30:00    364.072936
2023-05-01 23:45:00    364.072936
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.05752254091924,475.8186805801605,364.0729364454761,264.0729364454761,-84.61203138622521,23.103137860082303,109.57723903025447,25.547698742583876,167 days 02:30:00,184,0.0,107,66.98113207547169,25.580542654607676,-5.0000000000000195,3.6726007241344094,-3.341360129045073,1 days 01:30:38.028169014,1 days 00:00:26.470588235,1.8949794171903063,2.5872556756511575,2.2249856488785706,6.416146640259941,1.0872005751506326,3.583871870935181,both
1593,"{'long_ma': 136, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    329.58935
2023-05-01 23:00:00    329.58935
2023-05-01 23:15:00    329.58935
2023-05-01 23:30:00    329.58935
2023-05-01 23:45:00    329.58935
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.05752254091924,399.49630960491135,329.5893497715277,229.5893497715277,-84.61203138622521,23.450360082304528,109.57723903025447,22.727543133160793,77 days 06:30:00,193,0.0,113,64.60176991150442,26.104565537555235,-5.000000000000014,3.6461581474206564,-3.382252219129804,1 days 00:57:44.383561643,0 days 22:41:32.307692307,1.7712413304974903,2.0317641572701612,2.0664820661539993,6.376119295958432,1.0803720487151758,3.298731523256081,both
681,"{'long_ma': 60, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    293.463028
2023-05-01 23:00:00    293.463028
2023-05-01 23:15:00    293.463028
2023-05-01 23:30:00    293.463028
2023-05-01 23:45:00    293.463028
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.7268669298306,295.20373709266767,293.4630282717952,193.46302827179522,-84.61203138622521,20.818329903978054,109.57723903025445,19.73923420309483,154 days 20:00:00,181,0.0,104,60.57692307692307,26.10456553755523,-5.000000000000019,3.9480355074914493,-3.176872742919386,1 days 01:02:08.571428571,0 days 20:46:07.500000,1.8404570618361782,1.8602214256903378,1.9603043476342727,6.30539529587111,1.0818819098158068,3.1740810368355956,both
1305,"{'long_ma': 112, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    315.960554
2023-05-01 23:00:00    316.916742
2023-05-01 23:15:00    316.558172
2023-05-01 23:30:00    316.438648
2023-05-01 23:45:00    316.438648
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.8879929645969,375.2306628230959,316.4386479675857,216.43864796758572,-84.61203138622521,23.662551440329217,109.57723903025445,21.829199789095107,77 days 06:15:00,194,0.0,114,62.83185840707964,26.10456553755523,-5.000000000000025,3.7334554181401893,-3.2294834399089463,1 days 01:37:10.985915492,0 days 21:21:13.170731707,1.928645593758182,1.9936583366969494,2.006373784267043,6.30061181155301,1.07802041407702,3.2087479132567043,both
1550,"{'long_ma': 132, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    354.83647
2023-05-01 23:00:00    354.83647
2023-05-01 23:15:00    354.83647
2023-05-01 23:30:00    354.83647
2023-05-01 23:45:00    354.83647
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.05752254091924,459.6010078791885,354.83646958644704,254.83646958644704,-84.61203138622521,20.994084362139915,107.52624282036048,25.486523045240883,132 days 19:15:00,176,0.0,99,66.66666666666666,18.548168249660797,-4.0000000000000195,3.605128567108127,-3.2349653488615404,1 days 02:15:00,0 days 22:05:19.354838709,1.9796274984393842,2.574105753398453,2.3209014363068343,6.233615330053275,1.0958117919963912,3.7593059015878705,both
