,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:05:00    10000.000000
2022-03-17 15:10:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18325.002529
2023-05-01 23:40:00    18325.002529
2023-05-01 23:45:00    18325.002529
2023-05-01 23:50:00    18325.002529
2023-05-01 23:55:00    18325.002529
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,8866.962434368119,21654.25699472575,18325.00252896989,83.25002528969891,-56.8329232833858,16.194537516499135,100.0,25.175186187420547,269 days 11:50:00,1226,3677.1581757657527,613,37.35725938009788,20.828551020408153,-10.39630029220049,1.9662822807064044,-0.9536904122792501,0 days 03:54:06.288209606,0 days 01:49:36.562500,1.2277687566199802,13.580754533392977,1.5917721774748168,2.835319491017271,1.0431903746371654,2.4462530045766377,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:05:00    10000.000000
2022-03-17 15:10:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17293.056906
2023-05-01 23:40:00    17282.661896
2023-05-01 23:45:00    17287.859401
2023-05-01 23:50:00    17293.056906
2023-05-01 23:55:00    17293.056906
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,9997.000899730081,22588.74418799823,17293.05690595306,72.9305690595306,-56.8329232833858,22.45236403018919,100.0,24.075011154990495,277 days 06:00:00,2693,8083.601842655071,1347,32.24368499257058,25.30909931506851,-5.329838882921599,1.8079884699960196,-0.7807193346873308,0 days 02:52:41.059907834,0 days 01:03:03.881578947,1.1020324197161988,5.397378807405701,1.3112052858526582,2.6072057897430057,1.0306636043075466,2.034932641701007,long
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-03-17 15:00:00    10000.00000
2022-03-17 15:05:00    10000.00000
2022-03-17 15:10:00    10000.00000
2022-03-17 15:15:00    10000.00000
2022-03-17 15:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15759.37871
2023-05-01 23:40:00    15759.37871
2023-05-01 23:45:00    15759.37871
2023-05-01 23:50:00    15759.37871
2023-05-01 23:55:00    15759.37871
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,9180.267286584165,19548.43718786954,15759.37871009249,57.593787100924885,-56.8329232833858,22.17991674281653,100.0,27.69674017115192,142 days 16:35:00,1090,3267.0656428137027,545,32.477064220183486,21.44953613699319,-9.991542108828174,2.8459282757265143,-1.2102540144915002,0 days 07:03:25.084745762,0 days 02:32:30.815217391,1.1294496012003292,10.56766735796792,1.0437874167566557,1.8003556954566688,1.0236325541443063,1.576058799582694,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:05:00    10000.000000
2022-03-17 15:10:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15599.816018
2023-05-01 23:40:00    15599.816018
2023-05-01 23:45:00    15599.816018
2023-05-01 23:50:00    15599.816018
2023-05-01 23:55:00    15599.816018
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,9627.348705294733,22821.236299797092,15599.816017738163,55.99816017738163,-56.8329232833858,21.03343825092226,100.0,31.643422762872625,232 days 12:05:00,1662,4988.727942475631,831,26.594464500601685,23.49632411067193,-4.832494835896274,2.56585953017601,-0.837538710523552,0 days 05:15:59.728506787,0 days 01:29:16.721311475,1.1096145396591113,6.738647434101331,1.1352851722384791,1.533134928699448,1.02697958677372,1.7598580734696796,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:05:00    10000.000000
2022-03-17 15:10:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15589.317835
2023-05-01 23:40:00    15589.317835
2023-05-01 23:45:00    15589.317835
2023-05-01 23:50:00    15589.317835
2023-05-01 23:55:00    15589.317835
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,9997.000899730081,26176.53967422863,15589.317835352458,55.89317835352459,-56.8329232833858,22.59451044099232,100.0,40.68456341289192,278 days 00:55:00,2010,6033.485041402864,1005,28.35820895522388,30.618877966914404,-8.922534653465366,2.2822210824452855,-0.8257370100484234,0 days 04:20:11.578947368,0 days 01:22:27.083333333,1.0940122744108849,5.561510283932826,1.1841491312169365,1.1902484684792056,1.027803138054894,1.8351995910619083,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:05:00    10000.000000
2022-03-17 15:10:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14669.648125
2023-05-01 23:40:00    14659.250413
2023-05-01 23:45:00    14664.449269
2023-05-01 23:50:00    14669.648125
2023-05-01 23:55:00    14669.648125
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,9661.925602020676,23120.479249765973,14669.648125491383,46.696481254913834,-56.8329232833858,17.529698446542795,100.0,37.825981078217055,272 days 07:30:00,1223,3671.4904043290953,612,36.661211129296234,35.85771727625544,-9.274089440815438,2.144487638886034,-1.1213589700851623,0 days 04:13:10.178571428,0 days 02:00:48.837209302,1.1068944663821811,7.5922349588475555,1.0196506012882023,1.0736223532248188,1.0273225075659533,1.5394771735310027,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:05:00    10000.000000
2022-03-17 15:10:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14826.205416
2023-05-01 23:40:00    14826.205416
2023-05-01 23:45:00    14826.205416
2023-05-01 23:50:00    14826.205416
2023-05-01 23:55:00    14826.205416
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,8148.116033171929,16928.43505931112,14826.205416272884,48.26205416272884,-56.8329232833858,19.53413206078451,100.0,40.08053217706325,266 days 04:25:00,1220,3650.1657546887523,610,34.0983606557377,19.776075866579472,-10.39630029220049,2.277064674288674,-1.0526494781171043,0 days 05:07:17.019230769,0 days 02:08:09.552238805,1.114674557146961,7.911812157824414,0.9377596305650902,1.0465114640870274,1.0211284523039728,1.431267805938038,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:05:00    10000.000000
2022-03-17 15:10:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14118.852028
2023-05-01 23:40:00    14108.454315
2023-05-01 23:45:00    14113.653172
2023-05-01 23:50:00    14118.852028
2023-05-01 23:55:00    14118.852028
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,9850.792477064924,21928.158038198555,14118.852027942603,41.18852027942603,-56.8329232833858,17.98321318577182,100.0,36.035268903638595,366 days 16:55:00,1589,4769.654614762958,795,35.26448362720403,22.29053554145607,-10.149127893908739,1.9581001489706003,-0.9871221049291501,0 days 03:26:19.285714285,0 days 01:34:00.466926070,1.0805718263090567,5.148689499127137,0.9499861530488706,0.9963909819961817,1.0238562913466238,1.4626390202977335,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.00000
2022-03-17 15:05:00    10000.00000
2022-03-17 15:10:00    10000.00000
2022-03-17 15:15:00    10000.00000
2022-03-17 15:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    14445.33258
2023-05-01 23:40:00    14434.96720
2023-05-01 23:45:00    14440.14989
2023-05-01 23:50:00    14445.33258
2023-05-01 23:55:00    14445.33258
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,9881.56764421239,22261.63206885958,14445.332580108712,44.453325801087125,-56.8329232833858,25.617659999323113,100.0,39.988363569024784,366 days 16:55:00,2063,6192.188679514256,1032,37.148399612027156,23.324468236610553,-9.85435810810811,1.7926622110122021,-0.990939494041272,0 days 03:26:48.093994778,0 days 01:51:09.444444444,1.0692344166719778,4.312067153443991,0.9110179067415788,0.9677022582394733,1.018972353012202,1.3746148065089614,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:05:00    10000.000000
2022-03-17 15:10:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13274.470866
2023-05-01 23:40:00    13274.470866
2023-05-01 23:45:00    13274.470866
2023-05-01 23:50:00    13274.470866
2023-05-01 23:55:00    13274.470866
Freq: 5T, Length: 118188, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:55:00,410 days 09:00:00,10000.0,9954.808671863206,19693.52514040631,13274.470865806563,32.74470865806563,-56.8329232833858,17.012725488205234,100.0,32.59474486581074,362 days 13:00:00,2068,6206.842594577955,1034,32.39845261121857,30.618877966914376,-5.06412260967378,1.646745115711196,-0.7423647110028262,0 days 02:46:30.447761194,0 days 01:04:01.630901287,1.063102510221373,3.166799676795499,0.8404647612722472,0.8790256994070592,1.0206635243765705,1.310425394158432,long
