,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1086,"{'long_ma': 92, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    265.437737
2023-05-01 23:00:00    265.437737
2023-05-01 23:15:00    265.437737
2023-05-01 23:30:00    265.437737
2023-05-01 23:45:00    265.437737
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.93411207647468,269.7016818420573,265.4377368824904,165.4377368824904,-84.89368079714447,12.969393004115226,107.62564991334489,12.120877798282907,71 days 07:45:00,126,0.0,71,71.83098591549296,20.262582056892793,-4.000000000000023,3.3252361930984895,-3.4242855152861162,1 days 00:16:28.235294117,0 days 13:36:18.947368421,2.473297089037478,2.330108970175925,2.6143828991325315,8.92387699038148,1.1227219058114628,3.869766219392533,both
363,"{'long_ma': 32, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    257.005581
2023-05-01 23:00:00    257.005581
2023-05-01 23:15:00    257.005581
2023-05-01 23:30:00    257.005581
2023-05-01 23:45:00    257.005581
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.95563174234472,258.6413608514015,257.0055812702627,157.0055812702627,-84.89368079714447,10.811042524005487,109.29264909847434,12.120877798282908,75 days 10:45:00,94,0.0,52,76.92307692307693,20.262582056892793,-5.000000000000011,3.3494954267578376,-3.108861660882395,0 days 23:35:37.500000,1 days 01:36:49.090909090,4.20760259551347,3.019338101351205,2.803335878069003,8.512496468507695,1.1450451263226216,4.2043010314512035,both
1038,"{'long_ma': 88, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.794409
2023-05-01 23:00:00    256.794409
2023-05-01 23:15:00    256.794409
2023-05-01 23:30:00    256.794409
2023-05-01 23:45:00    256.794409
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.93411207647468,258.4043604557153,256.79440882471243,156.79440882471243,-84.89368079714447,12.684327846364884,107.43944636678202,12.120877798282907,70 days 02:00:00,125,0.0,69,72.46376811594203,20.26258205689279,-4.000000000000013,3.3233213629708556,-3.424285515286115,0 days 23:46:12,0 days 15:18:56.842105263,2.4687340515916425,2.2723827365900346,2.537128463756056,8.502151234477724,1.120946641730879,3.743264165900781,both
990,"{'long_ma': 84, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.419486
2023-05-01 23:00:00    256.419486
2023-05-01 23:15:00    256.419486
2023-05-01 23:30:00    256.419486
2023-05-01 23:45:00    256.419486
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.93411207647468,262.08563823106925,256.4194858914342,156.41948589143422,-84.89368079714447,12.637174211248286,107.18447237496727,12.120877798282907,71 days 07:45:00,120,0.0,67,73.13432835820896,20.262582056892782,-4.000000000000013,3.3057176837794424,-3.3842649404155782,0 days 23:44:04.897959183,0 days 17:16:40,2.5278037676394836,2.3346191924094644,2.5412613281579826,8.483778724322677,1.120861062425721,3.762271670481257,both
411,"{'long_ma': 36, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    254.476059
2023-05-01 23:00:00    254.476059
2023-05-01 23:15:00    254.476059
2023-05-01 23:30:00    254.476059
2023-05-01 23:45:00    254.476059
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.95563174234472,256.09573895993435,254.47605918703036,154.47605918703036,-84.89368079714447,11.70696159122085,109.29264909847434,12.120877798282908,70 days 04:45:00,105,0.0,59,76.27118644067797,20.262582056892786,-5.00000000000001,3.0833369829301445,-2.844179294271701,0 days 23:44:00,0 days 21:15:00,3.6304569493646315,2.6182382913056013,2.646777673567787,8.388436666950033,1.1321978774381065,3.920746420480687,both
797,"{'long_ma': 68, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    263.034094
2023-05-01 23:00:00    263.034094
2023-05-01 23:15:00    263.034094
2023-05-01 23:30:00    263.034094
2023-05-01 23:45:00    263.034094
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.95563174234472,266.0637202515803,263.03409386020087,163.03409386020084,-84.89368079714447,15.571416323731139,109.29264909847434,12.83449235289369,35 days 21:30:00,131,0.0,75,73.33333333333333,20.262582056892782,-5.000000000000012,3.066107525450196,-3.249456638584501,1 days 00:02:10.909090909,1 days 00:42:45,2.7078367299678776,2.173787918136012,2.5033558592083818,8.317268411557404,1.10607441101054,3.6360051124620383,both
795,"{'long_ma': 68, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    262.950717
2023-05-01 23:00:00    262.950717
2023-05-01 23:15:00    262.950717
2023-05-01 23:30:00    262.950717
2023-05-01 23:45:00    262.950717
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.95563174234472,267.80049488756595,262.95071742291077,162.95071742291077,-84.89368079714447,14.527606310013718,109.29264909847436,13.05174608877458,160 days 19:00:00,129,0.0,74,71.62162162162163,20.262582056892793,-5.000000000000022,3.2071002000020457,-3.160217174124184,0 days 23:13:52.075471698,0 days 22:03:34.285714285,2.488155450927494,2.202036721931229,2.503842225642804,8.175051566491181,1.1094876750981495,3.6834909086882455,both
1082,"{'long_ma': 92, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    258.714034
2023-05-01 23:00:00    258.714034
2023-05-01 23:15:00    258.714034
2023-05-01 23:30:00    258.714034
2023-05-01 23:45:00    258.714034
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.93411207647468,260.7828674078103,258.71403407936646,158.71403407936648,-84.89368079714447,13.539523319615911,107.41721854304636,12.768461224575454,70 days 04:15:00,129,0.0,73,73.97260273972603,20.262582056892786,-4.000000000000015,3.026624852095051,-3.4259069820877786,0 days 22:59:26.666666666,0 days 16:47:30,2.5845004997892427,2.174164850402279,2.540894481929762,8.160142313563803,1.1154174592567119,3.7318807782224632,both
1037,"{'long_ma': 88, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    271.53576
2023-05-01 23:00:00    271.53576
2023-05-01 23:15:00    271.53576
2023-05-01 23:30:00    271.53576
2023-05-01 23:45:00    271.53576
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.95563174234472,293.66259863463574,271.5357598073805,171.5357598073805,-84.89368079714447,14.825531550068588,109.29264909847434,13.76110178110469,63 days 11:15:00,127,0.0,73,76.71232876712328,20.262582056892796,-5.000000000000019,3.0247134213178546,-3.6764715115039435,0 days 23:55:42.857142857,0 days 22:53:49.411764705,2.6277832819366638,2.349804928868224,2.5079522310673767,8.120474370844601,1.10865518401022,3.6355154319431087,both
890,"{'long_ma': 76, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    265.407171
2023-05-01 23:00:00    265.407171
2023-05-01 23:15:00    265.407171
2023-05-01 23:30:00    265.407171
2023-05-01 23:45:00    265.407171
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.93411207647468,267.0711199061875,265.407171262564,165.407171262564,-84.89368079714447,13.32304526748971,107.40276035131745,13.5041477938779,56 days 06:30:00,125,0.0,70,72.85714285714285,20.262582056892793,-4.000000000000014,3.2755006806706053,-3.3147513244847624,1 days 00:44:42.352941176,0 days 15:22:06.315789473,2.907610585620539,2.362959589465201,2.6216774134415926,8.008444610990274,1.1202727244197135,3.894491823561288,both
