,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.00000
2022-09-22 12:05:00    10000.00000
2022-09-22 12:10:00    10000.00000
2022-09-22 12:15:00    10000.00000
2022-09-22 12:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    19362.20364
2023-05-01 23:40:00    19362.20364
2023-05-01 23:45:00    19362.20364
2023-05-01 23:50:00    19362.20364
2023-05-01 23:55:00    19362.20364
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,9226.463002981593,21352.03179701219,19362.203639948326,93.62203639948325,3.7348763808579655,19.091735640832706,100.0,26.28953935315143,113 days 03:50:00,334,1003.6118874322401,167,35.32934131736527,28.91943472138403,-9.748722466960352,4.4546461206343935,-1.559790290624295,0 days 10:50:45.762711864,0 days 03:28:20,1.5563974902014726,56.06109964040921,2.130926001993976,7.496169452917408,1.0590917254764987,3.6395579859806464,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.00000
2022-09-22 12:05:00    10000.00000
2022-09-22 12:10:00    10000.00000
2022-09-22 12:15:00    10000.00000
2022-09-22 12:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    18432.49401
2023-05-01 23:40:00    18432.49401
2023-05-01 23:45:00    18432.49401
2023-05-01 23:50:00    18432.49401
2023-05-01 23:55:00    18432.49401
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,9748.10061428726,22056.010499571174,18432.494010050323,84.32494010050321,3.7348763808579655,23.29132179583647,100.0,27.191200204060916,113 days 03:50:00,328,986.7592023246518,164,38.41463414634146,28.91943472138403,-9.748722466960352,4.1689122009475215,-1.7644828511656028,0 days 12:29:55.238095238,0 days 04:27:46.336633663,1.4731700262675589,51.41764640274589,1.9873267341329603,6.396662187754225,1.04850705403727,3.304223497412935,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:05:00    10000.000000
2022-09-22 12:10:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18833.884694
2023-05-01 23:40:00    18833.884694
2023-05-01 23:45:00    18833.884694
2023-05-01 23:50:00    18833.884694
2023-05-01 23:55:00    18833.884694
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,9182.934059728022,21092.634345536797,18833.884693542088,88.3388469354209,3.7348763808579655,22.803799849510913,100.0,28.77406354784904,113 days 03:50:00,324,971.6375790811054,162,39.50617283950617,28.461854176403822,-17.451374695863738,4.288384641419186,-1.8960824849630662,0 days 12:40:51.562500,0 days 04:05:18.367346938,1.4762047845506543,54.53015242927218,2.014267802000445,6.388806617227012,1.0503824097010825,3.3912603803834167,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:05:00    10000.000000
2022-09-22 12:10:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18887.340251
2023-05-01 23:40:00    18887.340251
2023-05-01 23:45:00    18887.340251
2023-05-01 23:50:00    18887.340251
2023-05-01 23:55:00    18887.340251
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,9812.03015503398,20621.529426595946,18887.34025140582,88.87340251405821,3.7348763808579655,22.140707298720844,100.0,29.297807564222516,63 days 08:55:00,390,1172.9711257074368,195,41.53846153846154,30.25062466415906,-13.401407004830904,3.699190597716004,-1.848075920242292,0 days 09:33:49.629629629,0 days 03:31:45.263157894,1.4218394069119782,45.576103853363165,1.9611963912884431,6.3199488098056795,1.051164449196356,3.3529296150282035,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.00000
2022-09-22 12:05:00    10000.00000
2022-09-22 12:10:00    10000.00000
2022-09-22 12:15:00    10000.00000
2022-09-22 12:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    17223.15712
2023-05-01 23:40:00    17223.15712
2023-05-01 23:45:00    17223.15712
2023-05-01 23:50:00    17223.15712
2023-05-01 23:55:00    17223.15712
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,8395.657225742729,18030.528060194465,17223.157120417367,72.23157120417368,3.7348763808579655,21.344369199899674,100.0,23.93118359947446,100 days 02:00:00,660,1955.7441126971398,330,36.666666666666664,20.300401446432943,-11.788667076167057,2.6165185584786936,-1.1559242956824773,0 days 05:50:09.917355371,0 days 02:03:00.861244019,1.301706462127597,21.88835491035566,1.6039856577784872,6.057004452375411,1.0438820612970714,2.8523251371096277,long
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:05:00    10000.000000
2022-09-22 12:10:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17937.801341
2023-05-01 23:40:00    17937.801341
2023-05-01 23:45:00    17937.801341
2023-05-01 23:50:00    17937.801341
2023-05-01 23:55:00    17937.801341
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,8716.014197736426,18352.81120854598,17937.801341161477,79.37801341161477,3.7348763808579655,24.39804364183597,100.0,28.554470517364862,86 days 05:00:00,684,2018.4167922531565,342,38.30409356725146,17.49328115519959,-15.16469053398057,2.773812403343068,-1.335147510020084,0 days 05:48:39.847328244,0 days 02:32:20.758293838,1.2845213949961787,23.209945441992645,1.7123559414115335,5.670699441913581,1.0413517556610528,2.921560835610224,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:05:00    10000.000000
2022-09-22 12:10:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16858.655701
2023-05-01 23:40:00    16858.655701
2023-05-01 23:45:00    16858.655701
2023-05-01 23:50:00    16858.655701
2023-05-01 23:55:00    16858.655701
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,8235.075484668863,17846.00983501323,16858.655700931144,68.58655700931143,3.7348763808579655,19.709367945823928,100.0,24.158054953219093,73 days 08:00:00,572,1653.8120657921975,286,37.76223776223776,21.08054339159767,-12.647463503649629,2.841268358026819,-1.3186123561024041,0 days 05:58:11.666666666,0 days 02:15:50.561797752,1.298819493439743,23.98131363961943,1.5675658545318378,5.648943528940004,1.0447626572270292,2.794580108890657,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:05:00    10000.000000
2022-09-22 12:10:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18196.314134
2023-05-01 23:40:00    18196.314134
2023-05-01 23:45:00    18196.314134
2023-05-01 23:50:00    18196.314134
2023-05-01 23:55:00    18196.314134
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,7687.396570924291,18742.852511462977,18196.314134048418,81.96314134048419,3.7348763808579655,23.54683972911964,100.0,30.460928341717235,97 days 10:25:00,532,1515.0083732959436,266,38.34586466165413,21.158423512051144,-13.526832524271825,3.2186080211580856,-1.4742984133814625,0 days 07:39:54.117647058,0 days 02:51:55.243902439,1.3530290820737563,30.813211030257122,1.6689118206621367,5.5209429185168135,1.0415032116595822,2.8580939759448487,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:05:00    10000.000000
2022-09-22 12:10:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16696.107263
2023-05-01 23:40:00    16696.107263
2023-05-01 23:45:00    16696.107263
2023-05-01 23:50:00    16696.107263
2023-05-01 23:55:00    16696.107263
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,9081.967790477518,17176.998520406214,16696.107262851154,66.96107262851156,3.7348763808579655,21.693942814145974,100.0,24.063352476431056,64 days 16:50:00,590,1756.6860318520796,295,38.30508474576271,21.08054339159767,-12.647463503649636,2.7687963305520173,-1.3410557194229638,0 days 06:20:18.584070796,0 days 02:24:03.956043956,1.2755985651810888,22.698668687631013,1.5096953737497814,5.515530559763839,1.0396357458692023,2.6333873135431496,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:05:00    10000.000000
2022-09-22 12:10:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17168.851991
2023-05-01 23:40:00    17168.851991
2023-05-01 23:45:00    17168.851991
2023-05-01 23:50:00    17168.851991
2023-05-01 23:55:00    17168.851991
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,10000.0,9151.405100934344,18559.5080297482,17168.851990972325,71.68851990972327,3.7348763808579655,27.146037120642085,100.0,26.317896102730103,74 days 23:25:00,834,2497.555111463446,417,43.16546762589928,25.441450865951897,-13.401407004830904,2.0813411420763055,-1.2707349887039239,0 days 04:51:45,0 days 02:23:45.316455696,1.2384295887627865,17.191491585065478,1.5939940662671948,5.4593985312473725,1.036722602758302,2.7186296538490695,long
