,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18399.185565
2023-05-01 20:00:00    18399.185565
2023-05-01 21:00:00    18399.185565
2023-05-01 22:00:00    18399.185565
2023-05-01 23:00:00    18399.185565
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9228.949730695227,20224.39908696679,18399.18556502572,83.99185565025722,-73.8273205705134,24.477023319615913,100.0,24.076634085918368,178 days 19:00:00,178,535.8780629329989,89,31.46067415730337,30.183418017456347,-9.469806048350039,8.068591062758777,-2.294363054555094,2 days 16:04:17.142857142,0 days 17:23:36.393442622,1.60092660133036,94.37287151714298,1.307600732117116,2.412213403950152,1.0933207896997221,2.048686844907289,long
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17928.499126
2023-05-01 20:00:00    17928.499126
2023-05-01 21:00:00    17928.499126
2023-05-01 22:00:00    17928.499126
2023-05-01 23:00:00    17928.499126
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9489.865111534198,19318.836332086776,17928.49912611395,79.2849912611395,-73.8273205705134,25.308641975308642,100.0,23.0194537866143,188 days 06:00:00,174,524.1468329487433,87,44.827586206896555,31.98113720861611,-8.428114904317423,5.238455381194256,-2.5985311271965306,2 days 00:46:09.230769230,0 days 21:52:30,1.6356555186066901,91.1321738633786,1.3823476328650524,2.390634016655978,1.092789776593579,2.1326279835679043,long
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17433.273699
2023-05-01 20:00:00    17433.273699
2023-05-01 21:00:00    17433.273699
2023-05-01 22:00:00    17433.273699
2023-05-01 23:00:00    17433.273699
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9356.311836023204,18861.553325680674,17433.273698533856,74.33273698533857,-73.8273205705134,26.071673525377232,100.0,24.414666596503505,296 days 00:00:00,176,529.837247633942,88,42.04545454545455,31.98113720861611,-8.428114904317423,5.557959477726486,-2.56618679456399,2 days 01:34:03.243243243,0 days 23:40:00,1.5679651418434566,84.469019301521,1.3293241580333994,2.1218297222629374,1.0869028057107666,1.998433277736392,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16243.677296
2023-05-01 20:00:00    16243.677296
2023-05-01 21:00:00    16243.677296
2023-05-01 22:00:00    16243.677296
2023-05-01 23:00:00    16243.677296
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8233.133080979424,18638.304192238145,16243.677296478021,62.436772964780204,-73.8273205705134,22.76234567901235,100.0,26.29364162072626,178 days 19:00:00,70,210.40799248522987,35,45.714285714285715,43.38292359391582,-14.460847586469013,9.565806374037672,-4.581440828922879,4 days 23:33:45,1 days 15:03:09.473684210,1.7227565941820628,178.3907798993718,1.0114129542610517,1.6717380830137085,1.0732889377412602,1.59651743369491,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16155.972942
2023-05-01 20:00:00    16155.972942
2023-05-01 21:00:00    16155.972942
2023-05-01 22:00:00    16155.972942
2023-05-01 23:00:00    16155.972942
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8751.621224683606,18480.87270487712,16155.972942274106,61.55972942274106,-73.8273205705134,25.780178326474623,100.0,26.88854049977128,296 days 00:00:00,134,402.5510030868573,67,34.32835820895522,32.53183158977874,-10.21461852120332,8.360018787687249,-2.923330529838816,3 days 02:57:23.478260869,1 days 05:09:32.727272727,1.4794810013700987,91.88019316827018,1.092610196539667,1.6130270616270226,1.0708041692592927,1.6348333596096043,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16294.223512
2023-05-01 20:00:00    16294.223512
2023-05-01 21:00:00    16294.223512
2023-05-01 22:00:00    16294.223512
2023-05-01 23:00:00    16294.223512
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8876.23706559843,18711.945849243246,16294.22351215962,62.9422351215962,-73.8273205705134,23.473936899862828,100.0,30.531327527398744,287 days 10:00:00,98,295.2233079608823,49,44.89795918367347,39.39269471488176,-13.399114925658859,7.932085355971491,-4.049752144801349,3 days 11:38:10.909090909,1 days 09:15:33.333333333,1.5756546943956486,128.45354106448207,0.9986720634532412,1.4507190653802926,1.071546571381207,1.5628044498382219,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15509.242714
2023-05-01 20:00:00    15509.242714
2023-05-01 21:00:00    15509.242714
2023-05-01 22:00:00    15509.242714
2023-05-01 23:00:00    15509.242714
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9313.494054748659,17654.51288091721,15509.242713834898,55.092427138348974,-73.8273205705134,21.442043895747602,100.0,29.50547814908956,296 days 00:00:00,160,481.07312609685965,80,38.75,31.98113720861611,-10.755178818112062,5.827043812663408,-2.5528723023613233,2 days 01:00:00,0 days 20:02:26.938775510,1.4404224651048168,68.86553392293624,1.0641424153905925,1.3231361603675926,1.075023158440137,1.602561582718893,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15871.833689
2023-05-01 20:00:00    15871.833689
2023-05-01 21:00:00    15871.833689
2023-05-01 22:00:00    15871.833689
2023-05-01 23:00:00    15871.833689
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9088.87692381302,18012.88181737419,15871.833689014895,58.71833689014895,-73.8273205705134,21.579218106995885,100.0,31.86305887045804,296 days 00:00:00,166,498.0346234104707,83,36.144578313253014,30.650858790523706,-7.9369020648121555,6.306870645135103,-2.405127579300206,2 days 07:12:00,0 days 16:14:43.018867924,1.4613346816751298,70.74498420499879,1.099264721763268,1.3016337607374546,1.080464604950942,1.6671842997802389,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15629.048277
2023-05-01 20:00:00    15629.048277
2023-05-01 21:00:00    15629.048277
2023-05-01 22:00:00    15629.048277
2023-05-01 23:00:00    15629.048277
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8698.233840647164,18368.222276996526,15629.048276999518,56.29048276999518,-73.8273205705134,22.367969821673526,100.0,32.610083999855036,286 days 13:00:00,64,192.50928931262985,32,43.75,43.38292359391582,-14.460847586469013,10.729381634862637,-5.0894215842640795,5 days 01:21:25.714285714,2 days 02:33:20,1.6163104255297278,175.90775865623493,0.9785491870084874,1.2218808163276744,1.0714882312492369,1.552556954929551,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15578.853318
2023-05-01 20:00:00    15578.853318
2023-05-01 21:00:00    15578.853318
2023-05-01 22:00:00    15578.853318
2023-05-01 23:00:00    15578.853318
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8740.495073541826,17483.82227846862,15578.853317981306,55.78853317981306,-73.8273205705134,24.194101508916326,100.0,34.11560249287021,290 days 22:00:00,130,389.67465141202916,65,32.30769230769231,28.26291220556743,-9.19218116957574,8.718421574426014,-2.8425645557973147,3 days 01:34:17.142857142,1 days 05:01:21.818181818,1.4469999640135163,85.82851258432785,1.0212846272994598,1.158068013670036,1.0677232227396856,1.5233160476470162,long
