,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25901.432929
2023-05-01 20:00:00    25901.432929
2023-05-01 21:00:00    25901.432929
2023-05-01 22:00:00    25901.432929
2023-05-01 23:00:00    25901.432929
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9688.439200845585,26890.638564503322,25901.432929443516,159.01432929443516,-73.8273205705134,28.617969821673526,106.36968850168489,14.964715865072185,125 days 17:00:00,258,768.9970715395431,129,44.18604651162791,24.062704663212433,-7.823352128737958,5.987100353416438,-2.53121120563603,1 days 16:38:56.842105263,0 days 14:10:50,1.8725199803137906,123.26692193367057,2.0765410689114683,6.974434923168349,1.144893818933775,3.2359045466051635,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23657.009822
2023-05-01 20:00:00    23679.795353
2023-05-01 21:00:00    23624.255621
2023-05-01 22:00:00    23594.349611
2023-05-01 23:00:00    23594.349611
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9688.439200845585,25501.03049274133,23594.349611465543,135.94349611465543,-73.8273205705134,26.071673525377232,106.36968850168489,17.8034685041341,160 days 06:00:00,245,730.7685944429185,123,43.44262295081967,24.062704663212433,-7.983772732820685,5.967304177563908,-2.6457210639637827,1 days 15:50:56.603773584,0 days 13:06:05.217391304,1.7324333190602617,109.59769176465429,1.8876845451675879,5.085609533752363,1.1354869832863836,2.9224347744253767,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20552.143221
2023-05-01 20:00:00    20574.621445
2023-05-01 21:00:00    20519.830774
2023-05-01 22:00:00    20490.328105
2023-05-01 23:00:00    20490.328105
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9940.68305014537,22316.457779984994,20490.32810457974,104.9032810457974,-73.8273205705134,30.204046639231823,101.13307806517152,17.308101039730474,160 days 06:00:00,253,755.7318565610491,127,41.269841269841265,37.70876430205949,-15.64033351073266,5.773675787318363,-2.687516801574597,1 days 17:46:09.230769230,0 days 17:36:29.189189189,1.5096175006654016,80.4371540164201,1.5595888898121746,4.12458357438072,1.0999638896560213,2.353655927087459,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20798.074317
2023-05-01 20:00:00    20798.074317
2023-05-01 21:00:00    20798.074317
2023-05-01 22:00:00    20798.074317
2023-05-01 23:00:00    20798.074317
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9572.308233614334,24318.215058870202,20798.074317462553,107.98074317462553,-73.8273205705134,23.05384087791495,108.87335960671192,17.864113405438516,224 days 20:00:00,174,518.6031972854136,87,45.97701149425287,41.11930230344565,-8.517925167892558,6.296220312744734,-3.0609351312656434,2 days 02:24:00,0 days 14:19:08.936170212,1.7505754033365464,124.11579675244329,1.7961746057363261,4.104225126401127,1.1320342964739263,2.7727933175805495,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20031.827461
2023-05-01 20:00:00    20054.612992
2023-05-01 21:00:00    19999.073260
2023-05-01 22:00:00    19969.167250
2023-05-01 23:00:00    19969.167250
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9688.439200845585,23214.915646436566,19969.16725026093,99.69167250260928,-73.8273205705134,27.44341563786008,106.36968850168489,17.209416440972834,168 days 19:00:00,283,845.8216332396413,142,43.97163120567376,24.062704663212433,-7.983772732820685,4.990267303186722,-2.6827345368637587,1 days 11:21:17.419354838,0 days 12:27:20.506329113,1.45984328889691,69.11869527718582,1.4903306466859991,3.9573892839209543,1.101613551352968,2.3047573413878912,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21106.552284
2023-05-01 20:00:00    21129.030508
2023-05-01 21:00:00    21074.239836
2023-05-01 22:00:00    21044.737167
2023-05-01 23:00:00    21044.737167
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9467.4729334903,23256.536011952572,21044.737167080522,110.44737167080523,-73.8273205705134,29.466735253772292,111.18625783162528,19.291636532120233,173 days 00:00:00,249,743.3767305523365,125,44.354838709677416,37.70876430205949,-15.64033351073266,5.60910613840453,-2.9197309685260984,1 days 16:05:27.272727272,0 days 17:09:33.913043478,1.5306113852254486,86.2055682949169,1.610474351119868,3.8804298391938548,1.1032107485373006,2.418978385342823,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20636.439929
2023-05-01 20:00:00    20659.225461
2023-05-01 21:00:00    20603.685728
2023-05-01 22:00:00    20573.779719
2023-05-01 23:00:00    20573.779719
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9688.439200845585,22437.80401660667,20573.779718555845,105.73779718555845,-73.8273205705134,25.522976680384087,106.36968850168489,18.93990652324096,160 days 06:00:00,249,743.6708947207082,125,43.54838709677419,24.062704663212433,-9.900292629776624,5.329331710940258,-2.6325320474640654,1 days 13:32:13.333333333,0 days 13:12:51.428571428,1.5616726360652715,83.47055243853333,1.6192914284638495,3.796886598212953,1.1128130304395751,2.4749760414377007,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20726.984063
2023-05-01 20:00:00    20749.430753
2023-05-01 21:00:00    20694.716948
2023-05-01 22:00:00    20665.255668
2023-05-01 23:00:00    20665.255668
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9758.246973934778,24188.23058927428,20665.255668432776,106.65255668432776,-73.8273205705134,20.044581618655695,106.00253875909482,21.214449761363323,321 days 22:00:00,127,377.79681678080595,64,49.2063492063492,38.37815431164902,-19.70454045561665,7.222654698670207,-3.7792861296666946,2 days 04:03:52.258064516,0 days 21:24:22.500000,1.8513911446105638,163.43622825385424,1.982374815611603,3.416841868897422,1.1587520645855252,2.9765085630305896,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19014.335689
2023-05-01 20:00:00    19037.121220
2023-05-01 21:00:00    18981.581488
2023-05-01 22:00:00    18951.675478
2023-05-01 23:00:00    18951.675478
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8941.575026377484,19375.960106826074,18951.675478167614,89.51675478167613,-73.8273205705134,22.42798353909465,116.47636324831932,19.696332332868153,160 days 08:00:00,243,724.059204530694,122,42.14876033057851,24.062704663212433,-7.983772732820685,5.014638017305041,-2.369400705249008,1 days 09:11:45.882352941,0 days 12:49:42.857142857,1.5273741659899818,72.13425009909017,1.4302216766648423,3.128997247348471,1.1007920276271055,2.1812559250878287,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20204.706863
2023-05-01 20:00:00    20204.706863
2023-05-01 21:00:00    20204.706863
2023-05-01 22:00:00    20204.706863
2023-05-01 23:00:00    20204.706863
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9376.923630904454,22626.201310251796,20204.706862749306,102.04706862749309,-73.8273205705134,26.414609053497944,106.4657434277152,24.450490711305704,246 days 00:00:00,190,566.5636510105775,95,42.10526315789473,38.20637239823644,-9.149090113735774,6.832079664037925,-3.095520166583837,2 days 05:09:00,0 days 17:21:49.090909090,1.5993827040126152,107.41796697630855,1.6400918961046063,2.846214376641274,1.1142285792725177,2.4961700275985605,short
