,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11493.518363
2023-05-01 08:00:00    11493.518363
2023-05-01 12:00:00    11493.518363
2023-05-01 16:00:00    11493.518363
2023-05-01 20:00:00    11493.518363
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9040.204081709588,12856.579472312489,11493.518363491852,14.935183634918522,-9.994725738395871,16.700960219478738,121.16759332803811,14.571670907548773,225 days 12:00:00,18,52.67314049979792,9,33.33333333333333,14.38913653970304,-4.981569402047049,9.029709997944655,-1.9238945588003364,14 days 02:40:00,6 days 11:20:00,2.298938689081374,165.94648483242753,0.6016088041140167,0.7562745105142512,1.1016466861339709,0.9508825826887046,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12580.111208
2023-05-01 08:00:00    12580.111208
2023-05-01 12:00:00    12580.111208
2023-05-01 16:00:00    12580.111208
2023-05-01 20:00:00    12580.111208
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9505.560914022792,15624.814378468765,12580.111208200984,25.80111208200984,-9.994725738395871,24.314128943758572,110.34005231574089,26.622392282837872,320 days 16:00:00,64,191.1668171322381,32,31.25,25.972170542635663,-6.052504148689004,7.582368512409622,-2.273516723653403,5 days 17:36:00,2 days 18:21:49.090909090,1.5158430592166294,80.62847525628084,0.6994805445952385,0.7066808453739633,1.1120832747510097,1.2434292396292437,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11567.936894
2023-05-01 08:00:00    11567.936894
2023-05-01 12:00:00    11567.936894
2023-05-01 16:00:00    11567.936894
2023-05-01 20:00:00    11567.936894
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8886.674719918274,12796.489342005925,11567.93689446725,15.679368944672497,-9.994725738395871,19.82167352537723,113.12569521690763,21.45360569294509,168 days 20:00:00,24,70.27951967626902,12,50.0,17.424405152816373,-10.605960334029211,6.433055021570571,-3.5190872391926566,11 days 03:19:59.999999999,4 days 22:00:00,1.7426988060770052,130.6614078722708,0.5222056095842554,0.5388192683697435,1.0881144283446547,0.8750750785435146,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11178.17163
2023-05-01 08:00:00    11178.17163
2023-05-01 12:00:00    11178.17163
2023-05-01 16:00:00    11178.17163
2023-05-01 20:00:00    11178.17163
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9437.72167004665,13910.249982324387,11178.171629843198,11.781716298431984,-9.994725738395871,18.27846364883402,110.20007846214206,22.13979329771714,320 days 16:00:00,46,137.45466912589617,23,30.434782608695656,23.485882859603784,-6.814312122981122,5.514043502294653,-1.651929615664613,5 days 20:34:17.142857142,2 days 23:45:00,1.445874507716718,51.22485347144345,0.4387191020941157,0.3940690106807545,1.078785114113069,0.7035802929436055,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11306.970808
2023-05-01 08:00:00    11306.970808
2023-05-01 12:00:00    11306.970808
2023-05-01 16:00:00    11306.970808
2023-05-01 20:00:00    11306.970808
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,15024.114262642424,11306.97080828967,13.069708082896705,-9.994725738395871,20.98765432098765,100.0,25.090337839823086,320 days 16:00:00,42,125.56843876572144,21,23.809523809523807,23.48588285960379,-6.814312122981122,10.947491036437231,-2.6039372371791973,8 days 16:00:00,3 days 16:00:00,1.3137006313047428,62.23670515665077,0.46663647070712616,0.3851732562156937,1.0783512353764961,0.7677628174756199,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11434.790591
2023-05-01 08:00:00    11434.790591
2023-05-01 12:00:00    11434.790591
2023-05-01 16:00:00    11434.790591
2023-05-01 20:00:00    11434.790591
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,15319.94703175629,11434.790591262188,14.347905912621881,-9.994725738395871,22.70233196159122,100.0,27.936338450057573,320 days 16:00:00,40,119.531903791322,20,30.0,23.48588285960379,-6.814312122981122,8.959707026090703,-2.814684638535716,9 days 06:00:00,3 days 22:00:00,1.3641084362698945,71.73952956310933,0.4855685333703564,0.3792147998822125,1.0753995118450348,0.7992978875959678,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10589.172314
2023-05-01 08:00:00    10589.172314
2023-05-01 12:00:00    10589.172314
2023-05-01 16:00:00    10589.172314
2023-05-01 20:00:00    10589.172314
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9545.035998158432,12068.138489697425,10589.172314248499,5.891723142484988,-9.994725738395871,9.636488340192043,106.48116728876819,12.255130952561771,191 days 20:00:00,10,29.701855339297513,5,20.0,12.943078060805254,-3.121361897475104,12.943078060805254,-1.7167780763972709,18 days 08:00:00,7 days 03:00:00,1.858496342916,117.83446284969932,0.3364504631326812,0.3584760573691647,1.0796299069053148,0.5116937531204504,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10596.912349
2023-05-01 08:00:00    10596.912349
2023-05-01 12:00:00    10596.912349
2023-05-01 16:00:00    10596.912349
2023-05-01 20:00:00    10596.912349
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9300.111520892113,11967.0064198993,10596.912348685093,5.969123486850931,-9.994725738395871,14.917695473251028,115.51362845776627,13.211047241304694,168 days 20:00:00,12,35.808384319936536,6,50.0,7.7307651489215905,-2.7465859284890466,3.8932468434736722,-1.9032183481412197,16 days 20:00:00,7 days 08:00:00,2.045443803593823,99.48539144751552,0.3174664268142709,0.33687511530725894,1.0582126362045516,0.4709864695256395,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10664.457137
2023-05-01 08:00:00    10664.457137
2023-05-01 12:00:00    10664.457137
2023-05-01 16:00:00    10664.457137
2023-05-01 20:00:00    10664.457137
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9525.793827507403,11997.67703591122,10664.457137306354,6.6445713730635365,-9.994725738395871,11.248285322359397,109.65297912611966,18.8768332059446,293 days 12:00:00,34,101.61332018549145,17,23.52941176470588,17.73035179153096,-4.663006504065039,7.607177793485814,-1.7940665115018204,7 days 06:00:00,1 days 23:23:04.615384615,1.2848951650199292,39.085713959197165,0.336060415287484,0.26223086565808035,1.0734060409279043,0.5354260025905371,short
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10811.193084
2023-05-01 08:00:00    10811.193084
2023-05-01 12:00:00    10811.193084
2023-05-01 16:00:00    10811.193084
2023-05-01 20:00:00    10811.193084
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8593.337731629585,12603.696578601097,10811.193084220911,8.111930842209112,-9.994725738395871,27.77777777777778,119.86491855383392,23.514163066629504,320 days 16:00:00,48,139.90891766374466,24,45.83333333333333,16.554987858183573,-10.89754924681344,4.777215694699128,-3.2773620149591585,8 days 05:49:05.454545454,3 days 09:50:46.153846153,1.1934132059812768,33.799711842538045,0.33888731482231377,0.2565585795370419,1.0486591205072127,0.5890590322116139,short
