,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
278,"{'long_ma': 24, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    149.362318
2023-05-01 23:40:00    149.362318
2023-05-01 23:45:00    149.362318
2023-05-01 23:50:00    149.362318
2023-05-01 23:55:00    149.362318
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.40487747129158,157.4693907105917,149.36231792173058,49.36231792173058,-64.76239141542854,10.667438271604938,108.27698133621854,16.241195246417924,140 days 17:10:00,100,0.0,50,57.99999999999999,21.454112038140654,-4.00000000000002,3.4656239979373873,-2.6470478709186738,1 days 02:01:53.793103448,0 days 23:18:05.714285714,1.6585160400395533,0.9872463584346114,1.342802734713995,2.1650925805873578,1.0380693581686167,1.9316025168066766,short
310,"{'long_ma': 28, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.792171
2023-05-01 23:40:00    139.792171
2023-05-01 23:45:00    139.792171
2023-05-01 23:50:00    139.792171
2023-05-01 23:55:00    139.792171
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.93745704467354,144.90772086375063,139.79217097317243,39.79217097317243,-64.76239141542854,12.96796410608139,108.18668706962502,14.560288137076105,216 days 22:30:00,118,0.0,59,62.71186440677966,20.516222409842,-4.000000000000014,3.0545809072191665,-3.381721133485945,1 days 06:36:45.405405405,0 days 17:16:08.181818181,1.4158873066601612,0.6744435758164822,1.0910286820864792,1.9646707218817803,1.028184957973695,1.5693117003534907,short
791,"{'long_ma': 68, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.184792
2023-05-01 23:40:00    146.184792
2023-05-01 23:45:00    146.184792
2023-05-01 23:50:00    146.184792
2023-05-01 23:55:00    146.184792
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.56949283301229,160.67171629109723,146.1847922002534,46.18479220025341,-64.76239141542854,16.26371742112483,110.31674208144786,17.101750217696676,156 days 12:40:00,140,0.0,70,61.42857142857143,20.516222409842005,-5.000000000000017,3.070979487723198,-3.3635721160784717,1 days 03:55:00,1 days 01:25:00,1.3919753402982074,0.6597827457179062,1.0776578045403162,1.9295313928162867,1.024703565522788,1.5505684201958614,short
1140,"{'long_ma': 96, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.709053
2023-05-01 23:40:00    150.709053
2023-05-01 23:45:00    150.709053
2023-05-01 23:50:00    150.709053
2023-05-01 23:55:00    150.709053
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.1320566768194,151.37094349716946,150.7090533851335,50.709053385133494,-64.76239141542854,13.941043667123914,108.19782845862123,19.372481781076075,126 days 09:15:00,118,0.0,59,55.932203389830505,21.547619047619065,-4.000000000000011,3.6698012447825263,-2.8471944443111497,1 days 07:21:21.818181818,0 days 22:44:36.923076923,1.5932726636279444,0.8594754811039582,1.209601203913305,1.8623301072540197,1.0299898332050905,1.741192300774043,short
743,"{'long_ma': 64, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    153.597248
2023-05-01 23:40:00    153.597248
2023-05-01 23:45:00    153.597248
2023-05-01 23:50:00    153.597248
2023-05-01 23:55:00    153.597248
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.56949283301229,171.46099839450216,153.59724783809995,53.597247838099946,-64.76239141542854,17.296810699588477,110.15242242787156,20.93745804401165,156 days 12:40:00,140,0.0,70,60.0,20.516222409842,-5.000000000000016,3.2236456089636323,-3.067352976758247,1 days 06:48:20,1 days 01:50:42.857142857,1.44074134605289,0.7656749691157132,1.1770798787677135,1.8164505001298745,1.0260303965299253,1.7023717463177666,short
662,"{'long_ma': 56, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    143.00814
2023-05-01 23:40:00    143.00814
2023-05-01 23:45:00    143.00814
2023-05-01 23:50:00    143.00814
2023-05-01 23:55:00    143.00814
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.40487747129158,156.19015010396524,143.00814031795662,43.00814031795662,-64.76239141542854,12.533579103795153,108.27698133621854,17.254315099236546,154 days 15:30:00,108,0.0,54,59.25925925925925,21.454112038140646,-4.000000000000018,3.3055075671515444,-2.93146166483048,1 days 05:34:50.625000,0 days 23:25:27.272727272,1.5151820820784385,0.796447042925122,1.141054279565503,1.7863291421329273,1.0298348765923824,1.639665434106208,short
604,"{'long_ma': 52, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.108154
2023-05-01 23:40:00    150.108154
2023-05-01 23:45:00    150.108154
2023-05-01 23:50:00    150.108154
2023-05-01 23:55:00    150.108154
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.81336135848221,165.08496858845092,150.10815361534753,50.108153615347526,-64.76239141542854,14.332561728395063,108.27698133621861,20.17271632001563,156 days 12:40:00,126,0.0,63,57.14285714285714,20.812304734438822,-4.000000000000021,3.5854835319602185,-3.0431642306680047,1 days 06:21:31.666666666,0 days 21:26:17.777777777,1.4431916474344586,0.7953675177039294,1.2074691564807425,1.7682434134030176,1.0294161014467735,1.7417376060348335,short
742,"{'long_ma': 64, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    147.03607
2023-05-01 23:40:00    147.03607
2023-05-01 23:45:00    147.03607
2023-05-01 23:50:00    147.03607
2023-05-01 23:55:00    147.03607
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.65116041237113,161.91647114799633,147.03606953827008,47.036069538270084,-64.76239141542854,16.818844307270233,108.18668706962511,20.019121380007416,156 days 12:40:00,146,0.0,73,57.534246575342465,20.51622240984201,-4.000000000000023,3.398869867655866,-3.1416198294771873,1 days 06:13:48.571428571,0 days 22:19:30.967741935,1.3738802526432428,0.6443297197023299,1.0812191390538326,1.6773766483634307,1.0243812996745743,1.5591605341842543,short
119,"{'long_ma': 12, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.203847
2023-05-01 23:40:00    133.203847
2023-05-01 23:45:00    133.203847
2023-05-01 23:50:00    133.203847
2023-05-01 23:55:00    133.203847
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.96015161920752,141.13143858034692,133.2038471997386,33.20384719973859,-64.76239141542854,11.002514860539552,110.39898898718177,14.325389623773757,104 days 00:10:00,108,0.0,54,61.111111111111114,20.516222409842,-5.000000000000018,3.1488704770053473,-3.341302597451,1 days 01:46:49.090909090,0 days 20:35:57.142857142,1.4076890664658102,0.6148860592544185,0.9498542098367094,1.6772207227801774,1.0266610126662772,1.3527253797809708,short
789,"{'long_ma': 68, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    149.099721
2023-05-01 23:40:00    149.099721
2023-05-01 23:45:00    149.099721
2023-05-01 23:50:00    149.099721
2023-05-01 23:55:00    149.099721
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.4189468626085,160.985952783912,149.099721061224,49.09972106122399,-64.76239141542854,18.403492226794697,110.37136165941783,20.93745804401164,156 days 12:40:00,140,0.0,70,58.57142857142858,20.516222409842005,-5.000000000000017,3.249772786364835,-2.9903772890859295,1 days 08:42:04.390243902,1 days 03:47:14.482758620,1.4139203158256226,0.7014245865889137,1.0791824567930741,1.6709374273932234,1.0232052601435502,1.551983611892709,short
