,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1331,"{'long_ma': 112, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    308.658433
2023-05-01 23:40:00    308.658433
2023-05-01 23:45:00    308.658433
2023-05-01 23:50:00    308.658433
2023-05-01 23:55:00    308.658433
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.79191703236938,319.18935212513253,308.65843348002784,208.65843348002784,-64.76239141542854,21.35916780978509,110.09740259740263,20.87314698000186,91 days 03:25:00,226,0.0,155,67.74193548387096,20.41427203065134,-5.000000000000018,2.2003793922132036,-2.225163483299588,0 days 15:47:14.285714285,0 days 16:41:19.591836734,2.2094842520457294,1.3461834418066307,2.4456709012960856,6.378411895784312,1.0498355146578549,3.4820199858961915,both
1330,"{'long_ma': 112, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    255.028238
2023-05-01 23:40:00    255.028238
2023-05-01 23:45:00    255.028238
2023-05-01 23:50:00    255.028238
2023-05-01 23:55:00    255.028238
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.85900176388003,266.1691061166122,255.02823789595234,155.02823789595234,-64.76239141542854,20.423239597622313,108.21835632873427,17.86873162622192,78 days 11:05:00,235,0.0,158,64.55696202531645,20.41427203065135,-4.000000000000018,2.2435512079487197,-2.29120010237022,0 days 15:57:15.294117647,0 days 13:26:05.454545454,1.7902601016511122,0.9811913790883053,2.116239385960002,5.708507207659274,1.0440773819200957,2.9887569378380383,both
274,"{'long_ma': 24, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.909343
2023-05-01 23:40:00    219.909343
2023-05-01 23:45:00    219.909343
2023-05-01 23:50:00    219.909343
2023-05-01 23:55:00    219.909343
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.06867559356361,231.86812511688223,219.90934324432848,119.9093432443285,-64.76239141542854,17.896947873799725,108.01624915368993,14.5944831860253,99 days 07:10:00,206,0.0,129,67.44186046511628,21.096743295019156,-4.000000000000014,2.2150885509181677,-2.520191295264027,0 days 16:54:08.275862068,0 days 14:41:25.714285714,1.659278844654822,0.9295297925916937,1.9072071959764376,5.531673821011251,1.0422897570210148,2.717809144327128,both
62,"{'long_ma': 8, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    242.641266
2023-05-01 23:40:00    242.641266
2023-05-01 23:45:00    242.641266
2023-05-01 23:50:00    242.641266
2023-05-01 23:55:00    242.641266
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.1246687940246,253.68821111958368,242.64126551332492,142.64126551332492,-64.76239141542854,17.15249199817101,108.16004730462205,18.238271447939763,91 days 06:10:00,193,0.0,121,66.94214876033058,10.056619034780265,-4.000000000000015,2.4662619029587516,-2.616450112209259,0 days 17:11:17.777777777,0 days 15:12:37.500000,1.86779935300288,1.1788534339944232,2.1070982064062815,5.1863229998447204,1.0479896509031057,3.0788663461856727,both
14,"{'long_ma': 4, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.920025
2023-05-01 23:40:00    195.920025
2023-05-01 23:45:00    195.920025
2023-05-01 23:50:00    195.920025
2023-05-01 23:55:00    195.920025
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.33559752341563,200.1929536506854,195.92002474284575,95.92002474284575,-64.76239141542854,15.00271490626429,108.05429864253394,12.8791357835364,85 days 08:50:00,175,0.0,108,60.18518518518518,13.12171108470547,-4.000000000000015,2.427143267195003,-1.9878725087577709,0 days 16:59:46.153846153,0 days 15:00:13.953488372,1.8369090762883995,0.8881483772485717,1.8098140816968047,5.102373208104763,1.0437466393841188,2.64689870682794,both
458,"{'long_ma': 40, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    212.176159
2023-05-01 23:40:00    212.176159
2023-05-01 23:45:00    212.176159
2023-05-01 23:50:00    212.176159
2023-05-01 23:55:00    212.176159
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.23937595592527,219.0462986899156,212.17615917646734,112.17615917646732,-64.76239141542854,20.418238454503886,108.01624915368993,14.93546213953478,125 days 15:50:00,239,0.0,160,65.0,18.707031721143416,-4.000000000000019,1.9699052109928252,-2.213272515609497,0 days 16:03:01.730769230,0 days 12:49:00,1.597625442103397,0.7011009948529208,1.7702604993317121,5.084379139511512,1.036355412655353,2.5427162476118204,both
1186,"{'long_ma': 100, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    240.574053
2023-05-01 23:40:00    240.574053
2023-05-01 23:45:00    240.574053
2023-05-01 23:50:00    240.574053
2023-05-01 23:55:00    240.574053
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.3056963917275,255.5710870929684,240.5740532547358,140.5740532547358,-64.76239141542854,19.751657521719252,108.03053435114506,19.408394640148114,97 days 17:25:00,241,0.0,162,66.66666666666666,20.414272030651333,-4.0000000000000195,2.085175809401242,-2.4260198837978013,0 days 14:18:22.777777777,0 days 14:00:56.603773584,1.720127165375125,0.8677410694736787,1.9990834686872712,4.809422171727629,1.0424030426757012,2.848542330745514,both
275,"{'long_ma': 24, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    216.265854
2023-05-01 23:40:00    216.265854
2023-05-01 23:45:00    216.265854
2023-05-01 23:50:00    216.265854
2023-05-01 23:55:00    216.265854
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.20201792880987,222.38590274736944,216.26585386627215,116.26585386627215,-64.76239141542854,18.694272976680384,109.86199932682594,16.364497694648282,99 days 07:10:00,200,0.0,127,68.50393700787401,21.096743295019163,-5.00000000000002,2.1859485659056896,-2.6163125947838095,0 days 17:12:55.862068965,0 days 17:04:07.500000,1.6722426772916508,0.9154791643013547,1.8209045364493848,4.795648275324274,1.0394553135813753,2.5913309755073897,both
412,"{'long_ma': 36, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    194.879854
2023-05-01 23:40:00    194.879854
2023-05-01 23:45:00    194.879854
2023-05-01 23:50:00    194.879854
2023-05-01 23:55:00    194.879854
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.46592856982106,202.76385665026692,194.87985414312826,94.87985414312826,-64.76239141542854,20.313928898033836,108.27698133621857,14.11840513790108,119 days 08:50:00,233,0.0,153,62.745098039215684,20.812304734438833,-4.00000000000002,2.0676564596137212,-2.207220585225932,0 days 16:36:46.250000,0 days 13:41:57.857142857,1.5377462850113017,0.6201297656413631,1.5998436733279147,4.607670751780295,1.0328509939237307,2.29973648019425,both
1376,"{'long_ma': 116, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:05:00    100.0000
2022-01-01 00:10:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:20:00    100.0000
                         ...   
2023-05-01 23:35:00    216.4306
2023-05-01 23:40:00    216.4306
2023-05-01 23:45:00    216.4306
2023-05-01 23:50:00    216.4306
2023-05-01 23:55:00    216.4306
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.00729142702824,225.8874011016501,216.43059966335616,116.43059966335616,-64.76239141542854,20.511831275720166,108.21835632873425,17.782021470721592,103 days 19:55:00,240,0.0,161,60.86956521739131,20.869047619047613,-4.000000000000018,2.2228965654036514,-2.154640543254603,0 days 15:40:00,0 days 13:37:52.131147540,1.5951911195736848,0.723171426480473,1.7678342023125366,4.419096876507457,1.0365726276982252,2.4959126942417327,both
