,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20077.308021
2023-05-01 08:00:00    20077.308021
2023-05-01 12:00:00    20077.308021
2023-05-01 16:00:00    20077.308021
2023-05-01 20:00:00    20077.308021
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,23437.56646245032,20077.308021438643,100.77308021438643,-81.57932314722257,20.747599451303156,100.0,27.44953699133529,284 days 04:00:00,20,63.040305037780875,10,50.0,97.01896138247224,-20.989532093581285,29.894553973136528,-9.734118538393854,16 days 10:24:00,3 days 17:36:00,3.0705126985440248,1007.7308021438641,1.524458940102688,2.505965749849893,1.2597134000645525,2.7906808380789916,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19602.959782
2023-05-01 08:00:00    19602.959782
2023-05-01 12:00:00    19602.959782
2023-05-01 16:00:00    19602.959782
2023-05-01 20:00:00    19602.959782
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,23540.165806497673,19602.959781504465,96.02959781504465,-81.57932314722257,22.290809327846365,100.0,29.780805783558083,284 days 04:00:00,22,68.89975840180982,11,45.45454545454545,97.01896138247224,-20.989532093581285,30.094253048834652,-9.073344755297432,17 days 17:36:00,3 days 06:40:00,2.7639507150689604,872.9963437731333,1.3379312840446205,2.208931421264018,1.2161313489596566,2.3339025618831917,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16685.579819
2023-05-01 08:00:00    16685.579819
2023-05-01 12:00:00    16685.579819
2023-05-01 16:00:00    16685.579819
2023-05-01 20:00:00    16685.579819
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9924.904982972463,22089.23214221125,16685.57981891709,66.85579818917088,-81.57932314722257,21.63923182441701,100.0,26.431085167873636,286 days 04:00:00,88,266.0713482312864,44,38.63636363636363,49.83176373056992,-14.10005231388329,11.383598111244305,-4.687378618629,3 days 20:42:21.176470588,1 days 11:06:40,1.528257022770061,151.94499588447934,1.2069259018806469,1.7739514094846804,1.1853651106447387,2.0955182072612546,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18624.464268
2023-05-01 08:00:00    18624.464268
2023-05-01 12:00:00    18624.464268
2023-05-01 16:00:00    18624.464268
2023-05-01 20:00:00    18624.464268
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7359.995233706972,20548.45334370836,18624.464267776515,86.24464267776517,-81.57932314722257,18.03840877914952,100.0,34.0804467889327,295 days 20:00:00,28,84.5821582011914,14,42.857142857142854,91.88565217391303,-12.583239740820748,26.036219966855707,-6.466417673819692,9 days 08:00:00,3 days 23:00:00,2.708269337837627,616.0331619840368,1.2029555539652759,1.7467315153640486,1.2010334622317624,2.0720564992171755,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18052.076041
2023-05-01 08:00:00    18052.076041
2023-05-01 12:00:00    18052.076041
2023-05-01 16:00:00    18052.076041
2023-05-01 20:00:00    18052.076041
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7591.553823336462,20787.00512138361,18052.07604063462,80.5207604063462,-81.57932314722257,20.473251028806587,100.0,33.048891886566224,396 days 16:00:00,16,50.42895203763962,8,75.0,49.07648919753084,-6.303836650652009,15.022351606903797,-4.805151646893252,11 days 22:00:00,14 days 00:00:00,9.378586808847805,1006.5095050793276,1.1864397798074275,1.689404495635901,1.1864314381026038,1.9536840595592728,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17483.836707
2023-05-01 08:00:00    17483.836707
2023-05-01 12:00:00    17483.836707
2023-05-01 16:00:00    17483.836707
2023-05-01 20:00:00    17483.836707
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7591.553823336462,21342.43751429952,17483.83670674614,74.8383670674614,-81.57932314722257,26.543209876543212,100.0,31.689787731907064,302 days 08:00:00,20,62.26203016091006,10,60.0,49.07648919753084,-11.721341730558605,17.545928432651774,-7.608539396789799,15 days 06:00:00,9 days 09:00:00,3.4590254175143405,748.3836706746137,1.1252615079914736,1.645145595292923,1.1586953973352268,1.836661840354617,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17990.07972
2023-05-01 08:00:00    17990.07972
2023-05-01 12:00:00    17990.07972
2023-05-01 16:00:00    17990.07972
2023-05-01 20:00:00    17990.07972
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8419.06916900821,22721.616756915624,17990.079720382426,79.90079720382424,-81.57932314722257,25.685871056241428,100.0,34.75448767612346,396 days 16:00:00,24,73.82523739202432,12,33.33333333333333,91.88565217391303,-11.746019326683301,35.24738209094884,-6.502946358394911,18 days 22:00:00,6 days 03:30:00,2.5359447812434794,665.8399766985353,1.1329745465811725,1.5949261305351845,1.160370356537151,1.9094518755991485,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17484.989325
2023-05-01 08:00:00    17484.989325
2023-05-01 12:00:00    17484.989325
2023-05-01 16:00:00    17484.989325
2023-05-01 20:00:00    17484.989325
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7032.3137138032425,22048.462913793675,17484.989324571827,74.84989324571825,-81.57932314722257,23.285322359396435,100.0,34.34744944825726,396 days 16:00:00,16,50.2587749697004,8,50.0,66.27121342512909,-9.526076574722108,23.591579173572395,-4.874137011791052,25 days 05:00:00,3 days 02:00:00,4.839135680052102,935.6236655714781,1.0818683484415195,1.5180704204015818,1.1555548411420609,1.78337648256349,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16962.026942
2023-05-01 08:00:00    16962.026942
2023-05-01 12:00:00    16962.026942
2023-05-01 16:00:00    16962.026942
2023-05-01 20:00:00    16962.026942
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7573.260922557339,23744.498522547037,16962.026942218763,69.6202694221876,-81.57932314722257,20.027434842249658,100.0,33.6418829560701,396 days 16:00:00,10,32.09643755376971,5,40.0,73.78253012048194,-10.384034637588204,44.94555618205789,-6.749571607109396,35 days 02:00:00,9 days 01:20:00,4.438256207196708,1392.4053884437528,1.0709328735965329,1.4479405676409434,1.1706592597695717,1.7881686504824683,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16376.583931
2023-05-01 08:00:00    16376.583931
2023-05-01 12:00:00    16376.583931
2023-05-01 16:00:00    16376.583931
2023-05-01 20:00:00    16376.583931
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8419.06916900821,22721.616756915624,16376.583931165087,63.76583931165087,-81.57932314722257,13.13443072702332,100.0,31.68978773190707,396 days 16:00:00,20,61.33744231673654,10,40.0,91.88565217391303,-10.591514028586564,27.182666702779322,-5.983277867775765,7 days 19:00:00,5 days 10:39:59.999999999,2.7763697859754086,637.6583931165087,1.0369613604793422,1.4149601918534296,1.1964404677566152,1.8063459473457946,long
