,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
408,"{'long_ma': 36, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.158839
2023-05-01 23:40:00    195.158839
2023-05-01 23:45:00    195.158839
2023-05-01 23:50:00    195.158839
2023-05-01 23:55:00    195.158839
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.15061202767431,205.3985918040203,195.15883935844613,95.15883935844613,-44.23100012006632,14.858396204846821,107.8749276201505,11.73802685708787,62 days 12:40:00,118,0.0,59,71.1864406779661,8.647104648143339,-4.000000000000021,2.575841505990079,-2.256061522921557,1 days 06:22:58.571428571,1 days 02:52:56.470588235,2.5626076857723854,1.612861684041458,2.1194632855028672,5.557185123468277,1.0549096250393193,3.070987285399049,short
220,"{'long_ma': 20, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    187.834955
2023-05-01 23:40:00    187.834955
2023-05-01 23:45:00    187.834955
2023-05-01 23:50:00    187.834955
2023-05-01 23:55:00    187.834955
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.29945529427395,193.88553342952267,187.83495544798095,87.83495544798095,-44.23100012006632,11.175411522633745,107.03372729893343,11.904095747411095,63 days 23:50:00,98,0.0,49,81.63265306122449,8.72500649182031,-4.000000000000005,2.21775213216173,-2.599111044603262,1 days 04:32:52.500000,0 days 17:57:13.333333333,3.469705857800803,1.7925501111832838,2.2282783730515257,5.0865984486812765,1.066630179659679,3.2254334646857408,short
362,"{'long_ma': 32, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    183.041652
2023-05-01 23:40:00    183.041652
2023-05-01 23:45:00    183.041652
2023-05-01 23:50:00    183.041652
2023-05-01 23:55:00    183.041652
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.15061202767431,192.10093437726286,183.04165155551678,83.04165155551678,-44.23100012006632,13.46736396890718,107.87492762015052,11.668167313133468,62 days 12:40:00,110,0.0,55,72.72727272727273,8.647104648143342,-4.000000000000015,2.3830345372668016,-2.155039380559137,1 days 06:26:22.500000,0 days 23:33:00,2.789561384280614,1.5098482101003043,2.005256652631509,4.924891955320844,1.0545153971658228,2.8926674346511554,short
221,"{'long_ma': 20, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    183.507481
2023-05-01 23:40:00    183.507481
2023-05-01 23:45:00    183.507481
2023-05-01 23:50:00    183.507481
2023-05-01 23:55:00    183.507481
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.29945529427395,191.41254237152947,183.5074812245777,83.5074812245777,-44.23100012006632,11.230424096936442,109.79729729729732,11.904095747411072,64 days 00:00:00,98,0.0,49,81.63265306122449,8.725006491820313,-5.000000000000017,2.21775213216173,-2.8435493007374255,1 days 04:32:52.500000,0 days 18:40:00,3.229458985164617,1.704234310705667,2.135199684407029,4.852559537063024,1.0636758845351693,3.07798416049593,short
266,"{'long_ma': 24, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    182.380578
2023-05-01 23:40:00    182.380578
2023-05-01 23:45:00    182.380578
2023-05-01 23:50:00    182.380578
2023-05-01 23:55:00    182.380578
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.15061202767431,186.72223791058755,182.38057811898852,82.38057811898852,-44.23100012006632,12.157064471879286,108.02727413606073,11.816742347061469,56 days 23:30:00,110,0.0,55,76.36363636363637,8.725006491820308,-4.000000000000014,2.2415045014286883,-2.4282052656619393,1 days 03:53:55.714285714,0 days 18:56:32.307692307,2.7336556306340696,1.4978286930725175,2.0167020837764005,4.826809296273639,1.0578932480384269,2.907206408612848,short
267,"{'long_ma': 24, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    181.640467
2023-05-01 23:40:00    181.640467
2023-05-01 23:45:00    181.640467
2023-05-01 23:50:00    181.640467
2023-05-01 23:55:00    181.640467
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.15061202767431,189.1482084078408,181.64046680109877,81.64046680109877,-44.23100012006632,12.286379743941472,110.11112850211298,11.816742347061448,71 days 03:30:00,110,0.0,55,78.18181818181819,8.725006491820306,-5.00000000000002,2.2314726936254417,-2.797222371133767,1 days 04:01:02.790697674,0 days 19:01:40,2.599248820869255,1.4843721236563407,1.9633698393567716,4.786286497549466,1.0562025127308035,2.8220504384102707,short
312,"{'long_ma': 28, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    179.91058
2023-05-01 23:40:00    179.91058
2023-05-01 23:45:00    179.91058
2023-05-01 23:50:00    179.91058
2023-05-01 23:55:00    179.91058
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.15061202767431,184.75295387877884,179.9105798042178,79.9105798042178,-44.23100012006632,13.948902606310012,108.02727413606073,11.816742347061483,62 days 19:15:00,120,0.0,60,71.66666666666667,8.725006491820302,-4.000000000000027,2.319569817423851,-2.251879109410153,1 days 04:29:39.069767441,0 days 23:37:56.470588235,2.4195352606211977,1.3318429967369636,1.9016501661491327,4.691410420631423,1.0507312424474653,2.738017624264352,short
412,"{'long_ma': 36, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    180.767769
2023-05-01 23:40:00    180.767769
2023-05-01 23:45:00    180.767769
2023-05-01 23:50:00    180.767769
2023-05-01 23:55:00    180.767769
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.29945529427395,194.89685159852277,180.76776873031667,80.76776873031667,-44.23100012006632,14.331847279378144,107.98137678749578,11.98628024042109,62 days 19:10:00,124,0.0,62,74.19354838709677,9.89513310029577,-4.000000000000016,2.299239919547766,-2.721401864589083,1 days 04:32:49.565217391,0 days 22:24:22.500000,2.2287703777551933,1.3027059472631715,1.8872592062253841,4.671429194371369,1.049411391464822,2.719166009688895,short
313,"{'long_ma': 28, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    177.072928
2023-05-01 23:40:00    177.072928
2023-05-01 23:45:00    177.072928
2023-05-01 23:50:00    177.072928
2023-05-01 23:55:00    177.072928
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.15061202767431,183.75301962241394,177.0729282595037,77.0729282595037,-44.23100012006632,14.13608824874257,110.16155467103714,11.816742347061453,70 days 15:00:00,120,0.0,60,73.33333333333333,8.725006491820315,-5.00000000000002,2.304845546877712,-2.5801215537482856,1 days 04:36:15,1 days 00:23:26.250000,2.279080708557064,1.284548804325062,1.8176946255416562,4.535284992418677,1.0482498919681198,2.6112723097997455,short
634,"{'long_ma': 56, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.662644
2023-05-01 23:40:00    193.662644
2023-05-01 23:45:00    193.662644
2023-05-01 23:50:00    193.662644
2023-05-01 23:55:00    193.662644
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.98935541099941,198.22328384411938,193.66264417035913,93.66264417035913,-44.23100012006632,19.73951188843164,107.75091089764821,14.484671217767112,147 days 12:40:00,148,0.0,74,70.27027027027027,8.72500649182031,-4.0000000000000195,2.3399485836549587,-2.3749790631712133,1 days 07:59:54.230769230,1 days 05:01:21.818181818,2.273370564025525,1.2657114077075549,1.8459964540928282,4.437664670624042,1.0410754091753818,2.6615068119124,short
