,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
28,"{'long_ma': 4, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    107.05946
2023-05-01 23:40:00    107.05946
2023-05-01 23:45:00    107.05946
2023-05-01 23:50:00    107.05946
2023-05-01 23:55:00    107.05946
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.0180519524525,115.76602617397748,107.05945972887719,7.0594597288771865,-44.23100012006632,9.19710219478738,100.0,15.933912148541122,239 days 18:55:00,82,0.0,41,51.21951219512195,8.358208955223878,-4.000000000000012,2.6937333568517583,-2.3829067713609557,1 days 05:36:11.428571428,0 days 22:33:15,1.139408091580507,0.17218194460676073,0.370963046244023,0.3298990341916883,1.0116275076425798,0.5282543200951103,long
29,"{'long_ma': 4, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    101.90984
2023-05-01 23:40:00    101.90984
2023-05-01 23:45:00    101.90984
2023-05-01 23:50:00    101.90984
2023-05-01 23:55:00    101.90984
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.25678757566065,109.96490100198899,101.90983963306503,1.9098396330650331,-44.23100012006632,9.39786236854138,100.0,17.598203087029372,239 days 18:55:00,82,0.0,41,51.21951219512195,8.358208955223871,-5.000000000000012,2.6937333568517565,-2.616995511222502,1 days 05:36:11.428571428,0 days 23:43:30,1.0355735141573266,0.04658145446500095,0.16958444468124298,0.08131292048481628,1.0052741781516261,0.23906417914505101,long
17,"{'long_ma': 4, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    101.727059
2023-05-01 23:40:00    101.727059
2023-05-01 23:45:00    101.727059
2023-05-01 23:50:00    101.727059
2023-05-01 23:55:00    101.727059
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.06024874703651,126.37100372021163,101.72705929491693,1.7270592949169268,-44.23100012006632,12.746484910836763,100.0,20.062528184381396,275 days 07:30:00,100,0.0,50,48.0,9.34306569343067,-5.000000000000009,2.2742258103727515,-1.9566049487883819,1 days 08:12:30,1 days 03:27:06.923076923,1.0315904243042553,0.03454118589833843,0.16867339487960573,0.06451343030478705,1.0045517813053295,0.23985074353983496,long
18,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     98.853017
2023-05-01 23:40:00     98.853017
2023-05-01 23:45:00     98.853017
2023-05-01 23:50:00     98.853017
2023-05-01 23:55:00     98.853017
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.0188144224974,130.34545682042182,98.85301709843357,-1.1469829015664317,-44.23100012006632,11.118255601280293,100.0,24.800743490784754,323 days 08:25:00,92,0.0,46,50.0,6.74584323040381,-4.000000000000005,2.2054612038142642,-2.1793837997242633,1 days 06:14:20.869565217,1 days 02:08:41.739130434,0.9802460989215103,-0.02493441090361803,0.06755184387956464,-0.03478335508340174,1.0019937443932054,0.09479193759492499,long
162,"{'long_ma': 16, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     94.119688
2023-05-01 23:40:00     94.119688
2023-05-01 23:45:00     94.119688
2023-05-01 23:50:00     94.119688
2023-05-01 23:55:00     94.119688
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.78405512085286,140.81733419633818,94.11968821725088,-5.880311782749118,-44.23100012006632,15.255629858253315,100.0,34.11034539860959,275 days 07:30:00,120,0.0,60,51.66666666666667,7.306590257879665,-4.000000000000015,2.2847199115406873,-2.558367779584036,1 days 07:24:30.967741935,1 days 03:47:04.137931034,0.929332421436695,-0.09800519637915195,-0.04824997856684118,-0.13044224379383448,0.9987852684389706,-0.06642072017418874,long
16,"{'long_ma': 4, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     96.238053
2023-05-01 23:40:00     96.238053
2023-05-01 23:45:00     96.238053
2023-05-01 23:50:00     96.238053
2023-05-01 23:55:00     96.238053
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.23183333818704,121.00349620488748,96.23805316495837,-3.761946835041627,-44.23100012006632,12.10133744855967,100.0,21.02124858578441,275 days 07:30:00,104,0.0,52,46.15384615384615,9.34306569343068,-4.000000000000011,2.189277038742528,-1.944580348642753,1 days 07:09:35,0 days 23:42:08.571428571,0.9322595013673244,-0.07234513144310806,-0.03753583027561608,-0.13504304484444873,0.9989709379823366,-0.05319779271873099,long
20,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     94.615442
2023-05-01 23:40:00     94.615442
2023-05-01 23:45:00     94.615442
2023-05-01 23:50:00     94.615442
2023-05-01 23:55:00     94.615442
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.61544213282467,135.32015665726007,94.61544213282468,-5.384557867175317,-44.23100012006632,11.003943758573389,100.0,30.08030402117596,275 days 07:30:00,94,0.0,47,53.191489361702125,7.306590257879654,-4.000000000000018,2.3181388054426932,-2.7879375264709325,1 days 04:13:48,1 days 02:15:40.909090909,0.9212733922025705,-0.11456506100373032,-0.070669313234136,-0.13536071422121604,0.9979543352255433,-0.09677734318602156,long
74,"{'long_ma': 8, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     95.775972
2023-05-01 23:40:00     95.775972
2023-05-01 23:45:00     95.775972
2023-05-01 23:50:00     95.775972
2023-05-01 23:55:00     95.775972
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.79694744473743,116.71345521164166,95.77597218307592,-4.224027816924078,-44.23100012006632,9.696502057613168,100.0,20.64255811693062,260 days 14:20:00,88,0.0,44,47.72727272727273,8.358208955223882,-4.000000000000018,2.677894401606305,-2.532856330252153,1 days 04:59:31.428571428,0 days 22:42:10.434782608,0.9300865208509482,-0.09600063220281996,-0.07249207362588321,-0.1545035427248221,0.9978245529880415,-0.10213272589351528,long
12,"{'long_ma': 4, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     93.761692
2023-05-01 23:40:00     93.761692
2023-05-01 23:45:00     93.761692
2023-05-01 23:50:00     93.761692
2023-05-01 23:55:00     93.761692
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.434873853638,123.0167727862341,93.76169172168142,-6.238308278318584,-44.23100012006632,11.767689757658893,100.0,27.298634301642167,225 days 04:00:00,102,0.0,51,49.01960784313725,6.974529873839576,-4.000000000000017,1.8963737313018778,-2.088066413074479,1 days 03:19:36,1 days 02:05:48,0.8859723559138247,-0.12231977016310935,-0.09643172412760165,-0.1729944646678842,0.9973473411908165,-0.1358628321354102,long
21,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     92.975303
2023-05-01 23:40:00     92.975303
2023-05-01 23:45:00     92.975303
2023-05-01 23:50:00     92.975303
2023-05-01 23:55:00     92.975303
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.21419553406415,129.76930565106127,92.9753031427293,-7.024696857270698,-44.23100012006632,11.213277320530407,100.0,28.93990218147553,275 days 07:30:00,94,0.0,47,53.191489361702125,7.306590257879672,-5.000000000000022,2.3181388054426937,-2.860288616278782,1 days 04:13:48,1 days 03:22:16.363636363,0.8972961705699474,-0.1494616352610787,-0.12156229882528637,-0.18394291010904296,0.9965003727200401,-0.16560279179582402,long
66,"{'long_ma': 8, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     92.477474
2023-05-01 23:40:00     92.477474
2023-05-01 23:45:00     92.477474
2023-05-01 23:50:00     92.477474
2023-05-01 23:55:00     92.477474
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.47747372775467,133.3211080121283,92.47747372775471,-7.522526272245286,-44.23100012006632,14.283979195244628,100.0,30.6355346826686,275 days 07:30:00,116,0.0,58,51.724137931034484,7.306590257879667,-4.000000000000015,2.2455356694639512,-2.594810593604818,1 days 08:03:10,1 days 01:09:38.571428571,0.9071437299543236,-0.129698728831815,-0.10617910481438274,-0.18619783765997766,0.9972839692073934,-0.1463340647772613,long
212,"{'long_ma': 20, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     91.173339
2023-05-01 23:40:00     91.173339
2023-05-01 23:45:00     91.173339
2023-05-01 23:50:00     91.173339
2023-05-01 23:55:00     91.173339
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.63415008903472,141.0584855182053,91.1733386129287,-8.826661387071297,-44.23100012006632,14.291123685413808,100.0,35.74711244341462,275 days 07:30:00,118,0.0,59,49.152542372881356,7.857378672829314,-4.0000000000000115,2.5739159635321482,-2.6984266367040157,1 days 09:08:16.551724137,0 days 23:31:50,0.8999377291390623,-0.14960443028934378,-0.13582883746093852,-0.18756016737304632,0.9965078990910899,-0.18919724269412364,long
166,"{'long_ma': 16, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00     93.36768
2023-05-01 23:40:00     93.36768
2023-05-01 23:45:00     93.36768
2023-05-01 23:50:00     93.36768
2023-05-01 23:55:00     93.36768
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.98145668766088,124.67229007806016,93.36767975889015,-6.632320241109851,-44.23100012006632,10.87534293552812,100.0,25.55241096599765,275 days 07:30:00,98,0.0,49,46.93877551020408,8.358208955223875,-4.000000000000014,2.8122882024354747,-2.65107146911837,1 days 06:31:18.260869565,0 days 21:47:18.461538461,0.9053190632987952,-0.13535347430836442,-0.12685068493059914,-0.19659078105163505,0.9963412377994717,-0.17681680294022195,long
258,"{'long_ma': 24, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     91.360291
2023-05-01 23:40:00     91.360291
2023-05-01 23:45:00     91.360291
2023-05-01 23:50:00     91.360291
2023-05-01 23:55:00     91.360291
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.35773219468886,134.23306845517578,91.36029050462868,-8.63970949537132,-44.23100012006632,16.329446730681298,100.0,33.018815607651696,275 days 07:30:00,120,0.0,60,50.0,7.306590257879662,-4.0000000000000115,2.5873449683164305,-2.788295897475913,1 days 11:51:40,1 days 03:37:40,0.9033050837612215,-0.1439951582561887,-0.11716623385326251,-0.19870782483643534,0.9971559039093666,-0.163594850970887,long
163,"{'long_ma': 16, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     90.546418
2023-05-01 23:40:00     90.546418
2023-05-01 23:45:00     90.546418
2023-05-01 23:50:00     90.546418
2023-05-01 23:55:00     90.546418
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.16566789645046,135.43279763292213,90.54641794625049,-9.453582053749514,-44.23100012006632,15.845050297210792,100.0,34.162426343635296,275 days 07:30:00,120,0.0,60,51.66666666666667,7.306590257879668,-5.0000000000000195,2.284719911540687,-2.682446181367649,1 days 07:24:30.967741935,1 days 06:09:18.620689655,0.8880325273141715,-0.15755970089582516,-0.15384314331876617,-0.21037561569939134,0.9961951716928419,-0.21094947571240108,long
19,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     91.669945
2023-05-01 23:40:00     91.669945
2023-05-01 23:45:00     91.669945
2023-05-01 23:50:00     91.669945
2023-05-01 23:55:00     91.669945
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.89635917527416,127.64406985723814,91.66994521080844,-8.330054789191564,-44.23100012006632,11.160408093278464,100.0,28.789203229781045,323 days 08:25:00,92,0.0,46,50.0,6.745843230403814,-5.000000000000009,2.2054612038142642,-2.4922921797141346,1 days 06:14:20.869565217,1 days 02:21:31.304347826,0.8701484248234972,-0.18108814759112102,-0.1885348906966765,-0.21964298333473142,0.994418399486613,-0.26109866008654836,long
80,"{'long_ma': 8, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     93.191769
2023-05-01 23:40:00     93.191769
2023-05-01 23:45:00     93.191769
2023-05-01 23:50:00     93.191769
2023-05-01 23:55:00     93.191769
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.74843118472604,118.2928422224832,93.19176888149256,-6.808231118507437,-44.23100012006632,9.813671696387747,100.0,23.28493467588858,323 days 08:25:00,76,0.0,38,50.0,8.05482087040155,-4.0000000000000115,2.3221477563650708,-2.600620381994227,1 days 07:05:00,1 days 05:09:44.210526315,0.8681530238709172,-0.17916397680282725,-0.16625709501979619,-0.22150763270942608,0.9950225300412042,-0.233313487285413,long
218,"{'long_ma': 20, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     92.923696
2023-05-01 23:40:00     92.923696
2023-05-01 23:45:00     92.923696
2023-05-01 23:50:00     92.923696
2023-05-01 23:55:00     92.923696
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.04622416659535,118.41714994313806,92.92369557099722,-7.076304429002775,-44.23100012006632,12.900091449474166,100.0,23.113987956715533,288 days 17:00:00,100,0.0,50,50.0,8.358208955223889,-4.0000000000000195,2.508821989279868,-2.6981403266076223,1 days 08:20:00,1 days 03:51:12,0.9005008474708053,-0.14152608858005533,-0.11774488931124803,-0.232013644933172,0.996922263706829,-0.16598917313035777,long
264,"{'long_ma': 24, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     91.562616
2023-05-01 23:40:00     91.562616
2023-05-01 23:45:00     91.562616
2023-05-01 23:50:00     91.562616
2023-05-01 23:55:00     91.562616
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.91092719582025,119.31346984269,91.56261594264535,-8.437384057354649,-44.23100012006632,13.677411979881116,100.0,27.157489166639103,288 days 17:00:00,108,0.0,54,51.85185185185185,8.358208955223882,-4.000000000000017,2.389495702426239,-2.806903894860185,1 days 07:54:38.571428571,1 days 02:59:36.923076923,0.8898277560136769,-0.15624785291397525,-0.1572198320994414,-0.23587344072428926,0.9960363597468762,-0.2202222038880864,long
126,"{'long_ma': 12, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     92.540015
2023-05-01 23:40:00     92.540015
2023-05-01 23:45:00     92.540015
2023-05-01 23:50:00     92.540015
2023-05-01 23:55:00     92.540015
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.15969515053851,118.35565723308176,92.54001537875361,-7.459984621246392,-44.23100012006632,10.471679240969364,100.0,23.8230793032698,323 days 08:25:00,80,0.0,40,50.0,8.054820870401553,-4.000000000000008,2.272110489053161,-2.5695676498741187,1 days 07:09:00,1 days 05:55:15,0.8610360023313519,-0.1864996155311598,-0.18849483409395212,-0.23743279253387556,0.9945131425533605,-0.26414819194111555,long
167,"{'long_ma': 16, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     91.006766
2023-05-01 23:40:00     91.006766
2023-05-01 23:45:00     91.006766
2023-05-01 23:50:00     91.006766
2023-05-01 23:55:00     91.006766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.13179760995574,120.68833884954036,91.00676575454094,-8.993234245459064,-44.23100012006632,11.274719935985368,100.0,25.259161227708145,275 days 07:30:00,96,0.0,48,47.91666666666667,8.358208955223871,-5.000000000000016,2.8122882024354747,-2.84897832595805,1 days 06:31:18.260869565,1 days 00:31:23.999999999,0.873369990697186,-0.18735904678039694,-0.20123722657513915,-0.27050684808531045,0.9942854680989757,-0.2785080616554655,long
75,"{'long_ma': 8, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     92.526844
2023-05-01 23:40:00     92.526844
2023-05-01 23:45:00     92.526844
2023-05-01 23:50:00     92.526844
2023-05-01 23:55:00     92.526844
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.35965884212001,110.86485363728617,92.52684424813168,-7.473155751868318,-44.23100012006632,9.990140603566529,100.0,20.299665815458393,260 days 14:20:00,88,0.0,44,47.72727272727273,8.358208955223875,-5.000000000000022,2.6778944016063058,-2.6736194374215265,1 days 04:59:31.428571428,1 days 00:11:31.304347826,0.879010840488327,-0.16984444890609818,-0.19525288200630325,-0.2791408079075513,0.9942097933217813,-0.272975869817978,long
15,"{'long_ma': 4, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     88.455227
2023-05-01 23:40:00     88.455227
2023-05-01 23:45:00     88.455227
2023-05-01 23:50:00     88.455227
2023-05-01 23:55:00     88.455227
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.07666733340307,124.62993557605284,88.45522657188799,-11.54477342811201,-44.23100012006632,12.205647005029721,100.0,30.934195756783843,260 days 14:20:00,102,0.0,51,47.05882352941176,7.30659025787966,-5.000000000000003,2.1300393841088727,-2.2681643496399024,1 days 02:32:05,1 days 05:08:31.111111111,0.8210957836214654,-0.22636810643356875,-0.2988431740402274,-0.2845225167543484,0.9918991592351839,-0.4211837591264008,long
172,"{'long_ma': 16, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     88.415985
2023-05-01 23:40:00     88.415985
2023-05-01 23:45:00     88.415985
2023-05-01 23:50:00     88.415985
2023-05-01 23:55:00     88.415985
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.5464192706972,122.86450327231402,88.41598461956971,-11.584015380430287,-44.23100012006632,12.049897119341564,100.0,29.55946024631888,288 days 17:00:00,96,0.0,48,47.91666666666667,8.358208955223887,-4.000000000000014,2.7188197122894504,-2.884370976154001,1 days 07:58:41.739130434,1 days 02:48:00,0.8491517746031323,-0.24133365375896432,-0.30045114038747195,-0.2987829511794657,0.9919377339856308,-0.4201472895900885,long
