,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13333.576991
2023-05-01 23:00:00    13333.576991
2023-05-01 23:15:00    13333.576991
2023-05-01 23:30:00    13333.576991
2023-05-01 23:45:00    13333.576991
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9452.420324851184,13803.891204170704,13333.576990911435,33.33576990911435,-36.07377975146986,22.867369684499312,100.0,23.194427556957972,268 days 04:45:00,336,1007.3107118383714,168,39.285714285714285,13.443912481465997,-11.949919929772292,2.2884344611646674,-1.1477206699502287,0 days 23:31:21.818181818,0 days 10:55:44.117647058,1.2849629471192383,19.842720183996605,0.9048645001128992,1.0398653192680314,1.0320058355497665,1.2927152091555334,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13189.219969
2023-05-01 23:00:00    13189.219969
2023-05-01 23:15:00    13189.219969
2023-05-01 23:30:00    13189.219969
2023-05-01 23:45:00    13189.219969
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8227.34132569267,13659.534182492775,13189.2199692335,31.892199692334998,-36.07377975146986,22.76877572016461,100.0,22.850311386917713,318 days 16:45:00,324,936.0860523384983,162,39.50617283950617,13.443912481466016,-11.949919929772292,2.4186968757100122,-1.2131820795368573,1 days 00:20:23.437500,0 days 11:12:14.693877551,1.277970199348627,19.686543019959885,0.8292196837083332,1.0112988320559502,1.0291893271176908,1.1853908924121543,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12111.177503
2023-05-01 23:00:00    12111.177503
2023-05-01 23:15:00    12111.177503
2023-05-01 23:30:00    12111.177503
2023-05-01 23:45:00    12111.177503
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8964.13358171704,12483.765222015005,12111.17750330879,21.111775033087905,-36.07377975146986,22.569444444444446,100.0,25.13433945328417,168 days 15:00:00,296,879.3321893448534,148,44.5945945945946,12.85860358134055,-12.031432840599809,2.177040011034376,-1.4732108816030665,1 days 01:27:16.363636363,0 days 11:36:57.073170731,1.176246800113822,14.26471286019455,0.6433486377334233,0.6155581231747219,1.0222535522170113,0.931396681155229,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11393.724594
2023-05-01 23:00:00    11393.724594
2023-05-01 23:15:00    11393.724594
2023-05-01 23:30:00    11393.724594
2023-05-01 23:45:00    11393.724594
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8763.912757538268,12619.901683401591,11393.724593819179,13.937245938191792,-36.07377975146986,20.430384087791495,100.0,26.596913293530505,276 days 05:45:00,414,1236.0464291077021,207,41.54589371980676,12.281741257680329,-13.322469715566463,1.893275074105621,-1.2178069000944571,0 days 15:46:02.790697674,0 days 08:29:15.371900826,1.0950779396926835,6.732969052266569,0.4801634078319143,0.38709180933187837,1.0176628854720602,0.7004346838556977,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11309.022972
2023-05-01 23:00:00    11309.022972
2023-05-01 23:15:00    11309.022972
2023-05-01 23:30:00    11309.022972
2023-05-01 23:45:00    11309.022972
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7113.258875299906,11758.517120320637,11309.02297238299,13.090229723829907,-36.07377975146986,21.107681755829905,100.0,29.807883824127053,399 days 01:00:00,330,841.1453115350765,165,36.36363636363637,13.443912481466,-11.949919929772289,2.354683267543812,-1.1739595398945049,1 days 00:37:15,0 days 09:22:42.857142857,1.1234528546184916,7.933472559896913,0.455473336393394,0.324715265905891,1.0162972819301517,0.6535951657101867,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    10922.10662
2023-05-01 23:00:00    10922.10662
2023-05-01 23:15:00    10922.10662
2023-05-01 23:30:00    10922.10662
2023-05-01 23:45:00    10922.10662
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8127.530357080639,11639.23996787153,10922.106620237302,9.221066202373022,-36.07377975146986,14.664780521262003,100.0,22.130485760014473,178 days 08:00:00,314,900.2608037864535,157,42.675159235668794,12.949820552788674,-11.949919929772292,1.683279154357539,-1.114460253297735,0 days 14:25:17.910447761,0 days 08:16:10,1.095278208104747,5.873290574759814,0.37968900322871524,0.30946876619640157,1.0166492283557123,0.5462569601850098,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11599.126833
2023-05-01 23:00:00    11599.126833
2023-05-01 23:15:00    11599.126833
2023-05-01 23:30:00    11599.126833
2023-05-01 23:45:00    11599.126833
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6416.431711686065,12069.34167693005,11599.126832826338,15.991268328263377,-36.07377975146986,24.515603566529492,100.0,38.48595107197552,347 days 13:00:00,420,1096.359483309208,210,32.857142857142854,13.158984434610085,-14.696605587340853,2.558747601231288,-1.0945503835701076,0 days 22:42:36.521739130,0 days 09:09:59.999999999,1.1186689238259098,7.614889680125401,0.5033513141900059,0.30622715999979744,1.017012591246751,0.7189961049006455,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    10717.34915
2023-05-01 23:00:00    10717.34915
2023-05-01 23:15:00    10717.34915
2023-05-01 23:30:00    10717.34915
2023-05-01 23:45:00    10717.34915
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7717.201759644474,11394.064028392218,10717.349149501617,7.17349149501617,-36.07377975146986,24.504886831275723,100.0,28.11327930865059,321 days 23:00:00,540,1455.0551391893484,270,37.407407407407405,12.687239805234313,-4.487184197752138,1.9348453838628505,-1.0836947980139957,0 days 15:37:25.544554455,0 days 07:34:31.597633136,1.0433227776675877,2.6568487018578466,0.3224479399242087,0.18997321366522524,1.0104959641533893,0.46207903136871714,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    10587.08879
2023-05-01 23:00:00    10587.08879
2023-05-01 23:15:00    10587.08879
2023-05-01 23:30:00    10587.08879
2023-05-01 23:45:00    10587.08879
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9131.021725695007,12032.771652360267,10587.088789558593,5.87088789558593,-36.07377975146986,21.195558984910836,100.0,24.11539095480194,329 days 15:15:00,252,750.6618791503902,126,37.301587301587304,11.925473072981893,-8.140534099527445,2.588425262734025,-1.4497038089539127,1 days 05:15:19.148936170,0 days 13:53:21.265822784,1.0514930951521275,4.659434837766597,0.2928167180882854,0.18153320552506183,1.0103963314133824,0.4169547795184995,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10867.881564
2023-05-01 23:00:00    10867.881564
2023-05-01 23:15:00    10867.881564
2023-05-01 23:30:00    10867.881564
2023-05-01 23:45:00    10867.881564
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7693.129564297101,12286.379068474896,10867.881564426863,8.678815644268633,-36.07377975146986,22.522290809327846,100.0,37.384891664000676,266 days 11:45:00,426,1245.344771938379,213,38.028169014084504,12.281741257680318,-14.882917178077806,2.0167218808729395,-1.1373314118744193,0 days 17:12:46.666666666,0 days 09:20:20.454545454,1.0595054499488006,4.074561335337336,0.35619865163867764,0.1725308547811347,1.0125221998738918,0.5085761856795559,long
