,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23835.885644
2023-05-01 20:00:00    23835.885644
2023-05-01 21:00:00    23835.885644
2023-05-01 22:00:00    23835.885644
2023-05-01 23:00:00    23835.885644
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9806.142068080115,27248.10199540417,23835.88564444873,138.3588564444873,-82.2355117669833,23.131001371742112,100.0,19.563794595050172,190 days 16:00:00,42,130.18802263996452,21,42.857142857142854,61.56415850144092,-6.918313155770768,20.285121874651445,-3.683667579034448,8 days 15:26:40,2 days 21:15:00,4.130006835939701,658.8516973547014,1.6051117360662621,4.702797841067338,1.1143816129326591,2.4937007784491945,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23753.742794
2023-05-01 20:00:00    23753.742794
2023-05-01 21:00:00    23753.742794
2023-05-01 22:00:00    23753.742794
2023-05-01 23:00:00    23753.742794
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9448.868746189772,26918.761685098165,23753.742794460184,137.53742794460183,-82.2355117669833,22.290809327846365,100.0,19.620465306178318,166 days 03:00:00,40,124.16157184973089,20,50.0,61.56415850144092,-6.1092314310295475,17.561376052557538,-3.8075569481246108,7 days 15:18:00,3 days 04:42:00,4.612222478047113,687.6871397230091,1.60994083038455,4.663875855828993,1.1169292652644491,2.5246596498137626,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21132.238422
2023-05-01 20:00:00    21132.238422
2023-05-01 21:00:00    21132.238422
2023-05-01 22:00:00    21132.238422
2023-05-01 23:00:00    21132.238422
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9768.348756594298,24034.370285789802,21132.238422008035,111.32238422008037,-82.2355117669833,21.647805212620028,100.0,18.888554757607697,166 days 01:00:00,56,171.38928885309633,28,57.14285714285714,60.60472195121953,-11.773207267334081,10.88055821271449,-5.2304327169588305,5 days 05:26:15,1 days 19:10:00,2.7736324800804018,397.57994364314413,1.4796609005797086,3.992131323491789,1.1068877825665862,2.324288008277059,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20865.859523
2023-05-01 20:00:00    20865.859523
2023-05-01 21:00:00    20865.859523
2023-05-01 22:00:00    20865.859523
2023-05-01 23:00:00    20865.859523
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9882.334477634151,24601.544769675114,20865.859523190316,108.65859523190315,-82.2355117669833,21.099108367626886,100.0,20.811536129826766,156 days 15:00:00,52,159.3057501218316,26,53.84615384615385,60.60472195121953,-11.773207267334081,12.285796527585884,-5.278368972023811,5 days 14:21:25.714285714,2 days 00:20:00,2.715469870330066,417.9176739688583,1.5323395594109266,3.5433430776034456,1.107658962679897,2.377645473043793,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21563.810392
2023-05-01 20:00:00    21563.810392
2023-05-01 21:00:00    21563.810392
2023-05-01 22:00:00    21563.810392
2023-05-01 23:00:00    21563.810392
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,25399.129467359784,21563.810391797186,115.63810391797188,-82.2355117669833,19.693072702331964,100.0,22.817869801237677,176 days 21:00:00,72,219.5332036184626,36,47.22222222222222,63.71568227091634,-11.132500992457334,11.649927356018729,-4.337232107088383,4 days 05:17:38.823529411,1 days 06:15:47.368421052,2.4032488567388324,321.2169553276996,1.6397122043747407,3.422280574491343,1.1264279477234198,2.589510742184416,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    20768.61663
2023-05-01 20:00:00    20768.61663
2023-05-01 21:00:00    20768.61663
2023-05-01 22:00:00    20768.61663
2023-05-01 23:00:00    20768.61663
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9286.527807607034,22159.092350988634,20768.616630147295,107.68616630147294,-82.2355117669833,14.154663923182442,100.0,26.72247624327448,234 days 19:00:00,72,218.4031320406114,36,41.66666666666667,48.09710609480811,-9.188722120178431,11.137458010838051,-2.7733735101904773,3 days 11:00:00,0 days 19:19:59.999999999,2.851640908557709,299.1282397263138,1.5034585013898951,2.7367952612445463,1.1414163721917208,2.413069817459788,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19577.495534
2023-05-01 20:00:00    19577.495534
2023-05-01 21:00:00    19577.495534
2023-05-01 22:00:00    19577.495534
2023-05-01 23:00:00    19577.495534
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8543.302232707696,24386.092813917858,19577.495533819412,95.7749553381941,-82.2355117669833,22.66803840877915,100.0,24.779777245730397,87 days 05:00:00,60,181.3633237538369,30,46.666666666666664,60.60472195121953,-11.773207267334081,12.353945660037073,-4.7378421369089345,5 days 05:38:34.285714285,2 days 07:18:45,2.263430594701596,319.2498511273139,1.3651097933626923,2.648207626158511,1.0920595875554606,2.087994770976716,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22855.705086
2023-05-01 20:00:00    22855.705086
2023-05-01 21:00:00    22855.705086
2023-05-01 22:00:00    22855.705086
2023-05-01 23:00:00    22855.705086
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7507.145734561627,24515.083734670065,22855.705086107446,128.5570508610745,-82.2355117669833,24.219821673525377,100.0,33.67982445849782,233 days 16:00:00,74,210.27237142911375,37,43.24324324324324,65.42383848454635,-12.313604368932042,14.444629783715229,-4.295590246018883,4 days 21:26:15,1 days 21:02:51.428571428,2.494934640649674,347.45148881371495,1.4345879640404156,2.5547592709158,1.0975971193451628,2.2190549265407737,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17837.853172
2023-05-01 20:00:00    17837.853172
2023-05-01 21:00:00    17837.853172
2023-05-01 22:00:00    17837.853172
2023-05-01 23:00:00    17837.853172
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8793.691586730421,22686.15580705527,17837.85317161969,78.3785317161969,-82.2355117669833,18.66426611796982,100.0,21.582665875309193,87 days 05:00:00,46,138.96798159342936,23,47.82608695652174,65.30611935953421,-10.597882462686579,12.766260350025348,-5.096659569465518,6 days 05:38:10.909090909,1 days 20:15:00,2.2874217399660304,340.7762248530301,1.1603429852813223,2.5224889949711247,1.0905633363102434,1.8346381993045795,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19610.954498
2023-05-01 20:00:00    19610.954498
2023-05-01 21:00:00    19610.954498
2023-05-01 22:00:00    19610.954498
2023-05-01 23:00:00    19610.954498
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9812.171969818593,22855.631891303652,19610.954497914907,96.10954497914906,-82.2355117669833,22.256515775034295,100.0,26.517499707339283,186 days 19:00:00,224,675.0059521782648,112,35.714285714285715,32.03769369912571,-10.237029849518962,7.001818258986214,-2.5518334725206424,1 days 16:27:00,0 days 13:35:00,1.5230963563067195,85.8120937313831,1.2877911197552416,2.4826825420578507,1.093525538129182,2.0510627178122602,long
