,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
462,"{'long_ma': 40, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    256.513703
2023-05-01 23:40:00    256.513703
2023-05-01 23:45:00    256.513703
2023-05-01 23:50:00    256.513703
2023-05-01 23:55:00    256.513703
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.76878612716763,275.2915620557832,256.513703127119,156.51370312711902,-69.93978124615697,12.687900091449475,107.93933987511153,18.771309346626605,57 days 21:20:00,136,0.0,68,58.82352941176471,19.76600985221675,-4.000000000000014,5.230544007850133,-3.7192235973606866,1 days 02:42:07.500000,0 days 14:42:30,1.7528196872885444,2.3016721048105757,1.9393753635233126,5.481067548880705,1.0522481758630824,2.8586320495424578,short
463,"{'long_ma': 40, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    261.987836
2023-05-01 23:40:00    261.987836
2023-05-01 23:45:00    261.987836
2023-05-01 23:50:00    261.987836
2023-05-01 23:55:00    261.987836
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.76878612716763,293.19325090739363,261.98783635168553,161.98783635168553,-69.93978124615697,13.57524577046182,110.02666666666667,19.7155846693316,57 days 21:20:00,136,0.0,68,61.76470588235294,19.766009852216765,-5.000000000000018,5.168382671032334,-4.197844957303711,1 days 02:15:35.714285714,0 days 18:28:50.769230769,1.6860847214158559,2.382174063995377,1.903163029106894,5.383050470227048,1.049345158047059,2.784000289245613,short
508,"{'long_ma': 44, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    251.328079
2023-05-01 23:40:00    251.328079
2023-05-01 23:45:00    251.328079
2023-05-01 23:50:00    251.328079
2023-05-01 23:55:00    251.328079
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78885159784035,262.95000600413357,251.32807920833858,151.32807920833858,-69.93978124615697,13.071559213534522,107.9393398751115,18.771309346626584,57 days 21:20:00,138,0.0,69,57.971014492753625,19.76600985221675,-4.000000000000018,5.281183313643957,-3.7289055422792825,1 days 04:15:15,0 days 13:36:12.413793103,1.7037910858136054,2.193160568236791,1.899948370008317,5.316551928251839,1.0506833796561577,2.7985526715043774,short
509,"{'long_ma': 44, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    256.806359
2023-05-01 23:40:00    256.806359
2023-05-01 23:45:00    256.806359
2023-05-01 23:50:00    256.806359
2023-05-01 23:55:00    256.806359
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78885159784035,280.1744048682018,256.80635941060234,156.80635941060234,-69.93978124615697,14.144661636945589,110.02666666666666,19.715584669331594,57 days 21:20:00,136,0.0,68,61.76470588235294,19.76600985221676,-5.000000000000015,5.204748331830132,-4.330056495765252,1 days 03:46:18.571428571,0 days 18:35:34.615384615,1.6503057063662883,2.305975873685329,1.8644459705858942,5.227368843347047,1.0474609525469818,2.7338024765733446,short
140,"{'long_ma': 12, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    245.661627
2023-05-01 23:40:00    245.661627
2023-05-01 23:45:00    245.661627
2023-05-01 23:50:00    245.661627
2023-05-01 23:55:00    245.661627
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,247.22342444859186,245.66162652379586,145.66162652379586,-69.93978124615697,7.0616140832190215,107.90378006872857,18.564894410743847,77 days 00:40:00,78,0.0,39,64.1025641025641,19.96314496314496,-4.000000000000015,5.765445585606466,-3.315541320059197,1 days 02:04:12,0 days 12:16:47.142857142,3.055628399191189,3.7349135006101504,2.2239703936072015,5.192915068352429,1.0803605807013057,3.3080822787379303,short
94,"{'long_ma': 8, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    225.442089
2023-05-01 23:40:00    225.442089
2023-05-01 23:45:00    225.442089
2023-05-01 23:50:00    225.442089
2023-05-01 23:55:00    225.442089
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.36291309669522,226.87534084031452,225.44208896581236,125.44208896581237,-69.93978124615697,5.834190672153635,107.9037800687285,16.6543596564048,98 days 09:35:00,66,0.0,33,66.66666666666666,19.963144963144966,-4.000000000000018,5.713100742581365,-3.417772708741331,1 days 01:21:35.454545454,0 days 11:08:38.181818181,3.1871823470779894,3.801275423206434,2.310369714766002,5.0519095141898855,1.0914472019590917,3.47832728456041,short
142,"{'long_ma': 12, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    218.611009
2023-05-01 23:40:00    218.611009
2023-05-01 23:45:00    218.611009
2023-05-01 23:50:00    218.611009
2023-05-01 23:55:00    218.611009
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.36291309669522,241.02055463658883,218.61100904275082,118.61100904275081,-69.93978124615697,6.263574531321445,108.20980615735454,16.643849576917994,106 days 14:50:00,76,0.0,38,63.1578947368421,19.963144963144963,-4.0000000000000195,5.910088507260189,-4.000000000000005,1 days 01:16:40,0 days 08:51:04.285714285,2.203499987379567,3.1213423432302836,2.133409142251641,4.802372045632683,1.0814693526768582,3.1804490649042627,short
415,"{'long_ma': 36, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    236.106907
2023-05-01 23:40:00    236.106907
2023-05-01 23:45:00    236.106907
2023-05-01 23:50:00    236.106907
2023-05-01 23:55:00    236.106907
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.19164289588885,264.4667541458449,236.10690700067042,136.10690700067042,-69.93978124615697,13.053697988111567,110.37974683544304,20.205484975496688,99 days 10:55:00,134,0.0,67,61.19402985074627,19.766009852216758,-5.0000000000000195,4.8975831274540615,-3.9963444905164693,1 days 02:17:11.707317073,0 days 17:06:32.307692307,1.6510036344563654,2.031446373144335,1.762196945559003,4.4859398872188585,1.046802645399643,2.576510583760214,short
141,"{'long_ma': 12, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    229.455587
2023-05-01 23:40:00    229.455587
2023-05-01 23:45:00    229.455587
2023-05-01 23:50:00    229.455587
2023-05-01 23:55:00    229.455587
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,230.9143543277518,229.45558657465935,129.45558657465935,-69.93978124615697,7.318815729309557,110.11743450767845,19.413176760631952,77 days 01:05:00,78,0.0,39,64.1025641025641,19.96314496314497,-5.0000000000000275,5.765445585606465,-3.7751493718460205,1 days 02:04:12,0 days 14:25:21.428571428,2.6856619355514755,3.3193740147348563,2.0204430114381204,4.460520824468462,1.0715438274095879,2.982093939073051,short
554,"{'long_ma': 48, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    224.347721
2023-05-01 23:40:00    224.347721
2023-05-01 23:45:00    224.347721
2023-05-01 23:50:00    224.347721
2023-05-01 23:55:00    224.347721
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.35873388042204,244.16102617647337,224.34772148224326,124.34772148224327,-69.93978124615697,13.383058984910837,107.93933987511153,18.771309346626584,71 days 03:30:00,144,0.0,72,56.94444444444444,19.766009852216758,-4.00000000000002,5.043647661919383,-3.713962721909229,1 days 04:01:35.121951219,0 days 13:17:15.483870967,1.568312301704927,1.727051687253379,1.684779990108662,4.44639200425789,1.0442627843724053,2.470517468714924,short
