,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
258,"{'long_ma': 24, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    527.400067
2023-05-01 23:40:00    527.400067
2023-05-01 23:45:00    527.400067
2023-05-01 23:50:00    527.400067
2023-05-01 23:55:00    527.400067
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.5943192792042,536.3062553967808,527.4000673811194,427.40006738111936,-69.93978124615697,19.216535208047553,108.02372775522949,23.602395734325928,90 days 10:20:00,271,0.0,180,57.77777777777777,30.090860502405153,-4.000000000000017,3.6418830950436076,-2.5716356287188433,0 days 13:29:39.807692307,0 days 11:07:20,1.9531416586841448,2.3744448187839957,2.6959334846116776,10.533532912824306,1.0583777850154257,3.9651492309973033,both
304,"{'long_ma': 28, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    414.073219
2023-05-01 23:40:00    414.073219
2023-05-01 23:45:00    414.073219
2023-05-01 23:50:00    414.073219
2023-05-01 23:55:00    414.073219
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.2427409540657,436.60444941261375,414.0732186646872,314.0732186646872,-69.93978124615697,20.311071101966164,108.02372775522949,22.65955673468902,105 days 04:45:00,292,0.0,194,56.70103092783505,30.090860502405135,-4.000000000000015,3.552691339203049,-2.7097781467981092,0 days 13:33:32.727272727,0 days 10:26:50.714285714,1.5192430946516398,1.6189341168282838,2.309720833797335,8.415806536799192,1.0484487378249088,3.373479550628004,both
94,"{'long_ma': 8, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.337074
2023-05-01 23:40:00    320.337074
2023-05-01 23:45:00    320.337074
2023-05-01 23:50:00    320.337074
2023-05-01 23:55:00    320.337074
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.35422147811528,343.27308546964247,320.3370737254137,220.3370737254137,-69.93978124615697,8.574817101051668,107.90378006872852,16.65435965640479,70 days 04:05:00,108,0.0,60,63.33333333333333,21.068796068796065,-4.000000000000019,5.131753035835026,-3.218509285481884,0 days 18:39:36.315789473,0 days 12:40:28.571428571,2.5360486485309797,3.672284562090228,2.743016110696425,8.390101064075013,1.089664369760401,4.129877812139082,both
259,"{'long_ma': 24, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    483.331294
2023-05-01 23:40:00    483.331294
2023-05-01 23:45:00    483.331294
2023-05-01 23:50:00    483.331294
2023-05-01 23:55:00    483.331294
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.11245552038181,491.4932944752004,483.33129441462927,383.33129441462927,-69.93978124615697,20.098165294924556,110.00862812769621,27.49939993643556,97 days 11:55:00,265,0.0,178,58.98876404494382,30.090860502405135,-5.000000000000014,3.6048673027529605,-2.78338045142952,0 days 13:49:25.714285714,0 days 12:20:45.833333333,1.8754381932947553,2.1535465978349935,2.5176621544838222,8.236665201069266,1.0531316707648064,3.681864931837494,both
305,"{'long_ma': 28, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    428.516127
2023-05-01 23:40:00    428.516127
2023-05-01 23:45:00    428.516127
2023-05-01 23:50:00    428.516127
2023-05-01 23:55:00    428.516127
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.65098968835665,456.5893883680011,428.51612695625465,328.51612695625465,-69.93978124615697,21.134830818472793,110.00862812769626,26.54414311142834,105 days 12:00:00,277,0.0,190,58.42105263157895,30.090860502405135,-5.000000000000021,3.510725082654785,-2.815516732054758,0 days 13:59:05.945945945,0 days 11:33:17.468354430,1.5121794130683346,1.7290322471381834,2.3096369083100288,7.469857722219265,1.047369529590946,3.3587574038180694,both
512,"{'long_ma': 44, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    353.002741
2023-05-01 23:40:00    353.002741
2023-05-01 23:45:00    353.002741
2023-05-01 23:50:00    353.002741
2023-05-01 23:55:00    353.002741
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.37601768603236,380.0483923230389,353.00274089901296,253.002740899013,-69.93978124615697,17.614026063100138,107.78443113772455,21.15614314706699,98 days 03:30:00,229,0.0,143,59.44055944055944,20.534629404617256,-4.0000000000000195,3.691964514132818,-2.976613789614795,0 days 14:46:24.705882352,0 days 13:46:17.586206896,1.6617047826397533,1.7692499363567369,2.1980455295580494,7.462031209114503,1.049578981779352,3.1834232652245316,both
140,"{'long_ma': 12, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    300.346134
2023-05-01 23:40:00    300.346134
2023-05-01 23:45:00    300.346134
2023-05-01 23:50:00    300.346134
2023-05-01 23:55:00    300.346134
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.35422147811528,321.85080169280303,300.3461336020439,200.34613360204386,-69.93978124615697,10.177326245999085,107.90378006872852,18.56489441074384,63 days 14:10:00,125,0.0,71,61.97183098591549,21.06879606879607,-4.000000000000026,4.68881773858061,-3.2531846858631557,0 days 18:49:39.545454545,0 days 12:50:11.538461538,2.2551833127023055,2.821776529606248,2.3460675890100244,6.916614285220064,1.0702007959616981,3.4911034101116556,both
95,"{'long_ma': 8, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    306.953084
2023-05-01 23:40:00    306.953084
2023-05-01 23:45:00    306.953084
2023-05-01 23:50:00    306.953084
2023-05-01 23:55:00    306.953084
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.35422147811528,325.3726924738095,306.95308381235,206.95308381234997,-69.93978124615697,9.411436899862826,110.11743450767841,19.23187437880907,56 days 12:45:00,108,0.0,60,65.0,21.068796068796065,-5.000000000000019,5.013750276757413,-3.5986699645508122,0 days 18:50:53.846153846,0 days 16:53:15,2.3665118032348946,3.449218063539167,2.5338188435588145,6.872417319588335,1.078639947810666,3.7759633044001766,both
354,"{'long_ma': 32, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    424.766104
2023-05-01 23:40:00    424.766104
2023-05-01 23:45:00    424.766104
2023-05-01 23:50:00    424.766104
2023-05-01 23:55:00    424.766104
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.93564357150368,489.62353235669053,424.7661035585043,324.7661035585043,-69.93978124615697,20.89620484682213,108.02372775522949,29.943391214551546,153 days 14:40:00,289,0.0,192,60.416666666666664,29.075360769641907,-4.000000000000015,3.2862903674727044,-2.9066975803856634,0 days 13:46:53.793103448,0 days 10:55:28.378378378,1.494794976494846,1.6914901227005403,2.2955232174068594,6.556318497129044,1.0473708809258098,3.3596727909501527,both
513,"{'long_ma': 44, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    336.246378
2023-05-01 23:40:00    336.246378
2023-05-01 23:45:00    336.246378
2023-05-01 23:50:00    336.246378
2023-05-01 23:55:00    336.246378
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.36168416846952,359.0309697392109,336.2463779279857,236.24637792798572,-69.93978124615697,18.46422039323274,109.70290771175728,23.097910645235974,106 days 06:55:00,226,0.0,143,62.23776223776224,20.53462940461726,-5.000000000000022,3.596100594363188,-3.3822354834333863,0 days 14:48:55.955056179,0 days 15:27:52.222222222,1.579151833826316,1.6520725729229766,2.0628978023757694,6.43432287447926,1.0454251326631847,2.9661297132875757,both
