,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
250,"{'long_ma': 24, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:30:00    100.0000
2022-01-01 00:45:00    100.0000
2022-01-01 01:00:00    100.0000
                         ...   
2023-05-01 22:45:00    239.9757
2023-05-01 23:00:00    239.9757
2023-05-01 23:15:00    239.9757
2023-05-01 23:30:00    239.9757
2023-05-01 23:45:00    239.9757
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.15235744718426,248.3387490354928,239.97569961651962,139.97569961651962,-87.61862947076875,16.77383401920439,107.82096584216727,18.20396077084066,70 days 13:45:00,188,0.0,116,63.793103448275865,16.641386782231855,-4.000000000000022,2.972258854399961,-2.947070980320332,0 days 18:15:36.486486486,0 days 14:24:38.571428571,1.7405403916695854,1.2066870656596531,1.9459527409835822,5.107783792585584,1.07743144101417,2.8438578756397717,both
251,"{'long_ma': 24, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    256.43161
2023-05-01 23:00:00    256.43161
2023-05-01 23:15:00    256.43161
2023-05-01 23:30:00    256.43161
2023-05-01 23:45:00    256.43161
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.30469031693119,258.55636673689787,256.43160974265516,156.43160974265516,-87.61862947076875,17.894804526748974,109.38609842719438,22.01859467051811,83 days 13:15:00,182,0.0,115,65.21739130434783,16.641386782231848,-5.000000000000016,2.919413833027703,-2.899126869457085,0 days 18:43:24,0 days 17:04:30,1.875748274685255,1.3602748673274379,2.0083517235845556,4.670509136948052,1.076991893871235,2.922904895774911,both
394,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.728474
2023-05-01 23:00:00    223.728474
2023-05-01 23:15:00    223.728474
2023-05-01 23:30:00    223.728474
2023-05-01 23:45:00    223.728474
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.51379130131815,248.7593848397598,223.72847381014037,123.72847381014039,-87.61862947076875,17.549725651577504,107.8209658421673,19.04884282455027,83 days 13:15:00,196,0.0,124,63.70967741935484,18.006500541711816,-4.000000000000021,2.792795387600445,-2.9298005314347617,0 days 16:18:59.240506329,0 days 16:50:40,1.5730104956529996,0.9978102726624234,1.7824345625510951,4.361637480839271,1.069545858673385,2.582775548161654,both
395,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    233.638346
2023-05-01 23:00:00    233.638346
2023-05-01 23:15:00    233.638346
2023-05-01 23:30:00    233.638346
2023-05-01 23:45:00    233.638346
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.55010597526275,258.8710991815449,233.63834587808975,133.63834587808975,-87.61862947076875,18.612825788751714,109.8666102053779,22.824074868664983,84 days 02:15:00,189,0.0,122,65.57377049180327,18.006500541711816,-5.000000000000013,2.7826781533951173,-3.070017380405406,0 days 17:14:03.750000,0 days 18:51:47.142857142,1.6095656316876361,1.0953962776892623,1.8088120701898593,3.905599026451667,1.068072830799987,2.6118796489210014,both
346,"{'long_ma': 32, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    212.516964
2023-05-01 23:00:00    212.516964
2023-05-01 23:15:00    212.516964
2023-05-01 23:30:00    212.516964
2023-05-01 23:45:00    212.516964
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.4451417489268,242.71365200690266,212.51696378814705,112.51696378814707,-87.61862947076875,18.01483196159122,107.82096584216727,20.378378973053138,170 days 18:30:00,197,0.0,123,65.85365853658537,16.641386782231848,-4.000000000000023,2.5469183274508116,-3.008354688712455,0 days 17:17:35.555555555,0 days 16:50:29.268292682,1.5321977810235397,0.9147720633182668,1.6839775643580346,3.7367912462674413,1.064197611387802,2.423368805189973,both
1287,"{'long_ma': 108, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    204.203752
2023-05-01 23:00:00    204.203752
2023-05-01 23:15:00    204.203752
2023-05-01 23:30:00    204.203752
2023-05-01 23:45:00    204.203752
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.74181720178443,226.2173186285781,204.2037517485255,104.20375174852549,-87.61862947076875,10.463820301783265,109.51206623216486,18.99933616950904,93 days 03:00:00,100,0.0,52,71.15384615384616,20.74908849850845,-5.000000000000022,4.01935444682995,-4.696393647813508,1 days 01:17:50.270270270,0 days 18:57:59.999999999,1.9787371522853825,2.0039183028562593,1.8484060758415173,3.7342928947933256,1.0925399915407237,2.751918325200218,both
1286,"{'long_ma': 108, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.940705
2023-05-01 23:00:00    205.940705
2023-05-01 23:15:00    205.940705
2023-05-01 23:30:00    205.940705
2023-05-01 23:45:00    205.940705
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.74181720178443,221.08610382940233,205.94070544412068,105.94070544412068,-87.61862947076875,10.51954732510288,107.39393939393939,19.57768988306295,93 days 03:00:00,109,0.0,57,64.91228070175438,20.74908849850846,-4.000000000000018,4.203343486789798,-3.822295235860128,1 days 00:08:55.135135135,0 days 16:40:30,1.9648731232394594,1.8586088674407149,1.8535623419109648,3.6796985619919,1.0925281880738489,2.7540946891738907,both
807,"{'long_ma': 68, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.894374
2023-05-01 23:00:00    201.894374
2023-05-01 23:15:00    201.894374
2023-05-01 23:30:00    201.894374
2023-05-01 23:45:00    201.894374
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.74181720178443,205.52556734198723,201.89437357269415,101.89437357269415,-87.61862947076875,9.867969821673524,109.31611264027103,19.907503889796338,189 days 18:00:00,101,0.0,55,70.9090909090909,10.602330543246346,-5.000000000000019,3.7565938806247043,-4.416903475962888,0 days 20:58:27.692307692,0 days 20:48:45,2.0551851250937503,1.8526249740489862,1.9115987751927461,3.49089832784317,1.100267601412986,2.837268416371899,both
1432,"{'long_ma': 120, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.508937
2023-05-01 23:00:00    193.508937
2023-05-01 23:15:00    193.508937
2023-05-01 23:30:00    193.508937
2023-05-01 23:45:00    193.508937
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.11174866090988,223.70535139701073,193.50893665139793,93.50893665139793,-87.61862947076875,9.289266117969822,107.84671532846714,18.58920275806669,99 days 12:30:00,109,0.0,56,62.5,14.882333443818377,-4.000000000000018,4.362868108676387,-3.830757367485836,0 days 22:21:51.428571428,0 days 14:19:17.142857142,1.7719154292588022,1.6698024402035356,1.7791603174135646,3.452551553422094,1.0954764880571903,2.669649740460444,both
347,"{'long_ma': 32, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    219.743119
2023-05-01 23:00:00    219.743119
2023-05-01 23:15:00    219.743119
2023-05-01 23:30:00    219.743119
2023-05-01 23:45:00    219.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.48217152237548,232.27841291931801,219.7431192482778,119.74311924827778,-87.61862947076875,19.19581618655693,110.24707327412848,24.690913217399302,119 days 10:30:00,191,0.0,121,67.76859504132231,16.64138678223186,-5.000000000000015,2.5609542391049844,-3.2390159473148112,0 days 17:59:16.097560975,0 days 19:50:31.578947368,1.612734015060357,0.9896125557708901,1.6983432619586025,3.265545975955172,1.0623746119574522,2.438119819995753,both
