,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
54,"{'short_window': 32, 'middle_window': 8, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18797.152728
2023-05-01 20:00:00    18810.326719
2023-05-01 21:00:00    18747.279763
2023-05-01 22:00:00    18737.869769
2023-05-01 23:00:00    18737.869769
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9553.273052842838,18951.06222629073,18737.869769427867,87.37869769427866,37.200277200277185,35.164600256519876,109.28954598979459,14.582037241358886,49 days 10:00:00,93,276.49940404393647,47,60.86956521739131,28.839832172606854,-7.77959182017365,4.9120799177278744,-3.16552134939682,1 days 21:21:25.714285714,0 days 19:10:00,2.4138134957867803,175.12657062958976,2.818624120348182,15.369017105256656,1.1819735342718976,4.457567270376366,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17428.547169
2023-05-01 20:00:00    17442.494171
2023-05-01 21:00:00    17375.747807
2023-05-01 22:00:00    17365.785663
2023-05-01 23:00:00    17365.785663
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9182.246018044594,17442.49417053058,17365.78566285973,73.6578566285973,37.200277200277185,18.127404873877726,117.74630912925579,15.98658794067363,53 days 19:00:00,33,96.4719793892694,17,56.25,32.76624673666288,-6.0378780529150164,10.071581753288743,-2.3636574147892944,2 days 22:40:00,1 days 04:42:51.428571428,5.370362166553981,451.894491456129,2.6017905888123343,11.327832484079847,1.253177050871962,4.018169356875316,short
53,"{'short_window': 32, 'middle_window': 8, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16562.720045
2023-05-01 20:00:00    16562.720045
2023-05-01 21:00:00    16562.720045
2023-05-01 22:00:00    16562.720045
2023-05-01 23:00:00    16562.720045
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9553.273052842838,18457.50391009292,16562.720044660673,65.62720044660675,37.200277200277185,32.21462163317657,109.28954598979459,14.683118161044392,65 days 03:00:00,88,261.9507992866538,44,63.63636363636363,28.839832172606854,-7.6522240740740735,4.25489734964732,-3.3443309016182283,1 days 18:36:25.714285714,0 days 19:37:30,2.2264635733049696,149.15272828774272,2.35950438857434,10.709154359192388,1.1603970240260193,3.7225719230037906,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16757.854786
2023-05-01 20:00:00    16771.771287
2023-05-01 21:00:00    16705.170889
2023-05-01 22:00:00    16695.230531
2023-05-01 23:00:00    16695.230531
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9759.297973569077,16773.010054725142,16695.230531261164,66.95230531261164,37.200277200277185,24.00598546387345,104.87131198995606,15.04722604309949,87 days 14:00:00,49,144.83790053633382,25,54.166666666666664,29.225941346551014,-6.991104050225867,6.612486521999863,-1.8324895939372894,3 days 00:55:23.076923076,0 days 14:10:54.545454545,4.244215937694303,272.42461540957277,2.7170139144279712,10.707035827358913,1.217188785591364,4.523878419846898,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17395.832191
2023-05-01 20:00:00    17409.928042
2023-05-01 21:00:00    17342.469323
2023-05-01 22:00:00    17332.400858
2023-05-01 23:00:00    17332.400858
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9222.488285221078,17521.916683434618,17332.400857575158,73.32400857575159,37.200277200277185,19.752030782385635,116.79617453676032,18.910159216913993,87 days 14:00:00,31,90.46748360778092,16,80.0,29.660397242751557,-5.203533223049353,6.777356047769157,-2.2522418314714816,2 days 16:30:00,2 days 00:00:00,11.809765603753394,486.81166141385734,2.6733916353020284,9.523045815415273,1.2474800331106286,4.1156596322248875,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15502.491639
2023-05-01 20:00:00    15516.412292
2023-05-01 21:00:00    15449.792027
2023-05-01 22:00:00    15439.848704
2023-05-01 23:00:00    15439.848704
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9504.767883204486,15739.555861609984,15439.848704104748,54.39848704104748,37.200277200277185,17.037195382642153,107.91654758502428,15.01967963386728,114 days 12:00:00,35,103.07845205325816,18,47.05882352941176,34.068205967276235,-4.84494020618557,8.606156191093483,-1.5900230238025872,3 days 02:22:30,0 days 20:06:40,4.695125493959532,310.926129398788,2.4655816074121684,8.359351496615174,1.2278006255925067,4.126167555821422,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15550.924263
2023-05-01 20:00:00    15564.844915
2023-05-01 21:00:00    15498.224651
2023-05-01 22:00:00    15488.281328
2023-05-01 23:00:00    15488.281328
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9505.929680645218,16553.99395897073,15488.281327670482,54.88281327670482,37.200277200277185,25.480974775545107,107.91654758502428,15.88048806947277,80 days 11:00:00,53,157.04916069197088,27,50.0,34.06820596727623,-9.940620738066606,6.686041521275267,-2.453733389470914,2 days 13:13:50.769230769,1 days 04:50:46.153846153,2.6724932519320332,205.16064705173596,2.0049677648973816,7.989774474435998,1.1474029783792579,3.11045261600889,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15385.722774
2023-05-01 20:00:00    15399.669775
2023-05-01 21:00:00    15332.923411
2023-05-01 22:00:00    15322.961267
2023-05-01 23:00:00    15322.961267
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9182.246018044594,16295.365671709626,15322.96126730577,53.229612673057716,37.200277200277185,24.155622060709707,117.74630912925579,15.665871121718371,80 days 11:00:00,31,91.08644236904168,16,60.0,32.76624673666288,-10.249043830746562,9.035786028418748,-4.6086140558724615,3 days 23:20:00,1 days 19:30:00,2.8761224494554076,345.8324978496065,2.213648589286622,7.811105464779339,1.1729093619822795,3.625225345485098,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15465.347992
2023-05-01 20:00:00    15465.347992
2023-05-01 21:00:00    15465.347992
2023-05-01 22:00:00    15465.347992
2023-05-01 23:00:00    15465.347992
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9098.440460979393,16159.566417440026,15465.347991915301,54.653479919153014,37.200277200277185,22.723386062419838,119.75196612220209,16.188221367268415,80 days 11:00:00,28,82.04126728849135,14,64.28571428571429,32.40067291757523,-7.70054889642061,8.240686198973107,-3.5866898213351415,3 days 16:40:00,2 days 05:00:00,4.047819425958876,390.38199942252163,2.178014089200571,7.799055877847217,1.1721523076010096,3.5168416845640555,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15411.679393
2023-05-01 20:00:00    15411.679393
2023-05-01 21:00:00    15411.679393
2023-05-01 22:00:00    15411.679393
2023-05-01 23:00:00    15411.679393
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9997.000899730081,17751.830539046357,15411.679393055614,54.11679393055614,37.200277200277185,17.293715262932878,100.0,16.08665817076757,52 days 13:00:00,14,40.3625879455377,7,57.14285714285714,33.926462595861665,-3.928705399161453,15.534909707253505,-2.670890004048344,5 days 15:15:00,3 days 17:20:00,7.753902737605537,773.0970561508017,2.2995472361605542,7.757036505718866,1.237663432063167,3.6691111457359127,short
