,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    12213.389763
2023-05-01 23:40:00    12213.389763
2023-05-01 23:45:00    12213.389763
2023-05-01 23:50:00    12213.389763
2023-05-01 23:55:00    12213.389763
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,9927.648941177971,15254.191021942752,12213.389762672983,22.13389762672983,273.09885931557653,14.534609740006193,104.0100340284725,25.305643495061208,171 days 07:30:00,394,1180.9195619814307,197,43.14720812182741,12.769013914095574,-15.316689633573443,2.2056255649536873,-1.476066343576847,0 days 06:35:14.117647058,0 days 03:01:57.857142857,1.1338862599946957,11.235481028796826,0.9001336833373327,1.29260455421618,1.024113646681158,1.2579390417390235,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    11117.996262
2023-05-01 23:40:00    11105.270378
2023-05-01 23:45:00    11082.363786
2023-05-01 23:50:00    11128.176970
2023-05-01 23:55:00    11128.176970
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,9780.320451586518,14680.110745922917,11128.176969587019,11.281769695870189,273.09885931557653,22.10283960092095,117.32924015204829,33.37706628471594,173 days 02:30:00,413,1238.0985276097213,207,40.29126213592233,12.91280814576635,-15.316689633573443,2.361721077639177,-1.5013776169922215,0 days 10:21:08.674698795,0 days 04:07:58.048780487,1.0607056157868504,5.441729427319629,0.5511949140996347,0.4893772863651239,1.0116066313145353,0.7667829807330816,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    10376.167989
2023-05-01 23:40:00    10376.167989
2023-05-01 23:45:00    10376.167989
2023-05-01 23:50:00    10376.167989
2023-05-01 23:55:00    10376.167989
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,9614.647802569456,13081.15125295451,10376.167988592006,3.7616798859200573,273.09885931557653,14.698873046007192,109.62480027777266,26.499987526725597,173 days 13:45:00,436,1306.6342146744223,218,40.36697247706422,10.414839622641521,-7.272342130065969,2.009379563250269,-1.3281610011897964,0 days 05:54:36.136363636,0 days 02:59:50.769230769,1.0217893924723866,1.7255412320734536,0.3476509230468791,0.2024685352235789,1.0088714596559978,0.4890699809397063,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     9877.613154
2023-05-01 23:40:00     9865.043017
2023-05-01 23:45:00     9842.416772
2023-05-01 23:50:00     9887.669263
2023-05-01 23:55:00     9887.669263
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,8060.117598524843,12692.850703209966,9887.669262792579,-1.1233073720742142,273.09885931557653,23.097844380713873,121.98233562316003,33.175659410689754,173 days 02:30:00,413,1214.155597001292,207,38.349514563106794,12.91280814576635,-6.479835820895506,2.4884472163393294,-1.526469697559813,0 days 10:29:10.632911392,0 days 04:43:49.133858267,0.9937449579901679,-0.579726030831921,0.2786274242254077,-0.04781108033996844,1.0056513736883197,0.39455254968747805,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     9791.147466
2023-05-01 23:40:00     9791.147466
2023-05-01 23:45:00     9791.147466
2023-05-01 23:50:00     9791.147466
2023-05-01 23:55:00     9791.147466
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,9363.531562966067,14003.372678439655,9791.14746613501,-2.088525338649906,273.09885931557653,20.489827792812807,109.92740162619627,33.1337401497379,173 days 02:30:00,614,1836.7214747893001,307,43.32247557003257,10.541389543099392,-8.914330143540674,1.7033491456741139,-1.30886719401939,0 days 05:38:34.285714285,0 days 02:58:30.344827586,0.9908202084728877,-0.6803014132410397,0.2035852422483743,-0.08882593497555728,1.0042903279339555,0.2866685722389226,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     9053.332818
2023-05-01 23:40:00     9041.811652
2023-05-01 23:45:00     9018.347874
2023-05-01 23:50:00     9018.347874
2023-05-01 23:55:00     9018.347874
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,8795.45784747152,14776.809064405828,9018.347873801764,-9.816521261982361,273.09885931557653,19.70217177633262,123.27504269696716,40.47796239948788,173 days 02:30:00,402,1199.8221894297487,201,42.28855721393035,12.10335753176043,-15.316689633573443,2.0938052558701203,-1.6090515301341695,0 days 08:47:17.647058823,0 days 04:04:21.206896551,0.9472450324077334,-4.8838414238718,-0.03716570268320027,-0.33610861329554026,0.9991644084903331,-0.05057683288001246,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.0000
2022-08-17 02:50:00    10000.0000
2022-08-17 02:55:00    10000.0000
2022-08-17 03:00:00    10000.0000
2022-08-17 03:05:00    10000.0000
                          ...    
2023-05-01 23:35:00     8387.6682
2023-05-01 23:40:00     8387.6682
2023-05-01 23:45:00     8387.6682
2023-05-01 23:50:00     8387.6682
2023-05-01 23:55:00     8387.6682
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7609.548021148472,13292.731676915955,8387.668199960752,-16.123318000392484,273.09885931557653,15.156656029944394,139.79301999495746,42.75406886935701,171 days 07:30:00,348,995.8355883591488,174,42.5287356321839,13.495184513006652,-15.660436681222716,2.079152491363008,-1.6772557089186981,0 days 07:39:31.621621621,0 days 03:42:48,0.8995103285806625,-9.266274712869205,-0.285913739835518,-0.5152829133243421,0.9928303269132087,-0.3834537887228816,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     8755.984267
2023-05-01 23:40:00     8755.984267
2023-05-01 23:45:00     8755.984267
2023-05-01 23:50:00     8755.984267
2023-05-01 23:55:00     8755.984267
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7613.329421477916,11192.159736833824,8755.984266554655,-12.44015733445345,273.09885931557653,15.619824696045562,124.17681551646452,31.97622621108454,173 days 02:30:00,614,1712.5076658142139,307,37.785016286644954,10.123066418373673,-8.875521126760576,1.811156921772907,-1.140328617115643,0 days 04:34:44.482758620,0 days 02:16:49.947643979,0.9387739789249158,-4.052168512851381,-0.08001030731774704,-0.5360471288864423,0.9980512857125756,-0.11657086200448213,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     8111.764350
2023-05-01 23:40:00     8101.388596
2023-05-01 23:45:00     8082.712239
2023-05-01 23:50:00     8120.064953
2023-05-01 23:55:00     8120.064953
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7928.791269965439,14530.207215873892,8120.064953241912,-18.79935046758088,273.09885931557653,20.988003392979763,121.87588551997742,45.432359276312106,173 days 02:30:00,499,1443.4619220138964,250,38.55421686746988,11.79674488567989,-7.497277501381973,2.215040999714555,-1.4976020017649474,0 days 07:20:40.625000,0 days 03:52:34.901960784,0.9152997395284218,-7.490138101990809,-0.23146959242459858,-0.5618850935999732,0.995021661346211,-0.3196829056834401,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     7834.803007
2023-05-01 23:40:00     7834.803007
2023-05-01 23:45:00     7834.803007
2023-05-01 23:50:00     7834.803007
2023-05-01 23:55:00     7834.803007
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,6476.779555257947,12398.087846332917,7834.803006547256,-21.651969934527443,273.09885931557653,23.429063833797848,137.30043541364356,47.7598510711179,231 days 19:55:00,482,1316.2244613180223,241,41.90871369294606,9.23629208155523,-12.907889908256887,2.056454107790235,-1.6187596088498002,0 days 07:58:19.009900990,0 days 04:36:23.571428571,0.8946086165776174,-8.984219889845491,-0.24611773472564846,-0.6114651797194602,0.9949977102487876,-0.33872235289008545,short
