,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15354.554008
2023-05-01 23:40:00    15354.554008
2023-05-01 23:45:00    15354.554008
2023-05-01 23:50:00    15354.554008
2023-05-01 23:55:00    15354.554008
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9382.451437405238,18002.434135690975,15354.55400839113,53.54554008391129,-82.59001209896203,17.098908321902147,106.59340659340668,24.152537944570287,98 days 00:00:00,942,2820.4395137320475,471,41.18895966029724,18.916752411575555,-6.783647085766632,1.689873419170865,-0.9884618521820286,0 days 06:09:41.443298969,0 days 02:53:05.198555956,1.1957252368194817,11.368479847964231,1.081577961493808,1.573207591978468,1.026683935184422,1.6149509166243114,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14312.844102
2023-05-01 23:40:00    14312.844102
2023-05-01 23:45:00    14312.844102
2023-05-01 23:50:00    14312.844102
2023-05-01 23:55:00    14312.844102
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9882.090897364962,19430.341815629676,14312.844101969948,43.12844101969947,-82.59001209896203,23.659693644261544,100.8893829905503,26.48337656637173,127 days 05:45:00,702,2104.0194616276735,351,37.32193732193732,19.02672118380063,-15.778640141022422,2.6322842389557897,-1.3711924703921625,0 days 12:02:54.045801526,0 days 05:22:10.909090909,1.1429693796677616,12.287305133817483,0.9541759715420624,1.1669406072040347,1.0192558922525656,1.36095814886599,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15001.336327
2023-05-01 23:40:00    15001.336327
2023-05-01 23:45:00    15001.336327
2023-05-01 23:50:00    15001.336327
2023-05-01 23:55:00    15001.336327
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8663.334297422245,18491.67566815711,15001.336327085652,50.013363270856516,-82.59001209896203,20.438957475994513,107.06691351494315,34.25885532957272,133 days 01:25:00,834,2487.580684810298,417,40.52757793764988,19.87443565847689,-15.395761129207393,2.1045995890066083,-1.2288745341417049,0 days 08:27:59.289940828,0 days 03:50:36.290322580,1.1648809647916007,11.993612295169441,0.9950520646015072,1.0393203272613638,1.022475262165107,1.4480094663249135,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13474.783959
2023-05-01 23:40:00    13474.783959
2023-05-01 23:45:00    13474.783959
2023-05-01 23:50:00    13474.783959
2023-05-01 23:55:00    13474.783959
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9461.609815408927,18744.13478566688,13474.78395893114,34.74783958931141,-82.59001209896203,21.819272976680384,108.35973842108815,28.263047426939103,127 days 05:45:00,694,2077.7223736572155,347,37.17579250720461,15.408556701030927,-14.203898194474665,2.3831317538851504,-1.2495802289653346,0 days 10:57:12.558139534,0 days 05:11:33.577981651,1.1275965451687493,10.013786625161742,0.7859431272932796,0.8882617445372639,1.0164733246538353,1.1154207049505578,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13134.254894
2023-05-01 23:40:00    13134.254894
2023-05-01 23:45:00    13131.254894
2023-05-01 23:50:00    13126.459881
2023-05-01 23:55:00    13126.459881
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9625.382116981475,17810.422883280153,13126.459881024868,31.26459881024868,-82.59001209896203,23.331047096479196,107.82829088444899,26.298999372173494,135 days 21:35:00,821,2460.9968192663455,411,37.80487804878049,19.87443565847689,-15.395761129207393,2.3112829045287593,-1.2816697055556117,0 days 10:35:13.548387096,0 days 04:14:08.235294117,1.0959026616230387,7.644524132222344,0.7286127406059774,0.8619444402031459,1.0152702069162851,1.0530678875950854,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12918.722944
2023-05-01 23:40:00    12918.722944
2023-05-01 23:45:00    12918.722944
2023-05-01 23:50:00    12918.722944
2023-05-01 23:55:00    12918.722944
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9652.528119354702,18282.761637616764,12918.722943693398,29.187229436933976,-82.59001209896203,23.331047096479196,105.08960709214239,29.428155400946615,140 days 18:20:00,850,2547.810119902767,425,37.64705882352941,19.679428544618556,-14.353112611631452,2.2273442345434047,-1.2344319042767984,0 days 09:41:20.625000,0 days 04:25:09.056603773,1.0892269718992376,6.867583396925681,0.6881114704010934,0.7206497697032128,1.0143339655016983,0.9949183810306681,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13215.617036
2023-05-01 23:40:00    13215.617036
2023-05-01 23:45:00    13215.617036
2023-05-01 23:50:00    13215.617036
2023-05-01 23:55:00    13215.617036
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9916.529996477237,18527.01804804871,13215.617036186699,32.156170361866984,-82.59001209896203,25.2086191129401,101.6229649541005,33.51788427656605,151 days 17:25:00,740,2218.3680050274756,370,34.86486486486486,23.259190600522192,-15.778640141022422,2.8917172717605677,-1.4144182161344385,0 days 12:44:39.069767441,0 days 05:22:44.315352697,1.0943342579060413,8.69085685455859,0.7459238176490371,0.6949571633807023,1.0148750092165102,1.0662885860067748,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12627.327576
2023-05-01 23:40:00    12632.154996
2023-05-01 23:45:00    12648.444400
2023-05-01 23:50:00    12648.444400
2023-05-01 23:55:00    12648.444400
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9255.687623029411,17713.918096161426,12648.444399808237,26.48444399808237,-82.59001209896203,24.584190672153635,106.59340659340654,31.234105652786454,305 days 14:50:00,946,2829.876183601583,473,39.95771670190275,18.916752411575555,-15.220661318300104,1.9396670580086663,-1.1957396458612535,0 days 08:42:03.809523809,0 days 04:18:22.816901408,1.0781024027619621,5.599248202554435,0.6277348832512195,0.6178471773379819,1.012829952966864,0.9050157199507308,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11578.073308
2023-05-01 23:40:00    11578.073308
2023-05-01 23:45:00    11578.073308
2023-05-01 23:50:00    11578.073308
2023-05-01 23:55:00    11578.073308
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9644.18880700079,16804.640870350515,11578.073307897523,15.780733078975226,-82.59001209896203,17.266089391860998,107.05928106440578,32.85588382922805,133 days 01:25:00,832,2493.841238623515,416,38.22115384615385,19.679428544618556,-14.353112611631452,1.8967052630197638,-1.111413392126032,0 days 07:06:43.773584905,0 days 03:26:10.038910505,1.055250580559969,3.793445451676746,0.4802781087267946,0.35406213380127827,1.0115990518986449,0.6950976279295619,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11459.639491
2023-05-01 23:40:00    11459.639491
2023-05-01 23:45:00    11459.639491
2023-05-01 23:50:00    11459.639491
2023-05-01 23:55:00    11459.639491
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9091.615846087227,15577.26872060369,11459.639490954338,14.596394909543378,-82.59001209896203,16.57664609053498,107.8002894966903,30.69330134806197,183 days 06:25:00,836,2500.654495259747,418,40.66985645933015,19.87443565847689,-15.395761129207393,1.7727973408828157,-1.153752311332678,0 days 06:32:24.705882352,0 days 03:18:47.419354838,1.0511254252950561,3.4919605046754185,0.46075251070034384,0.35103163668200377,1.011206681312598,0.6634490630370111,short
