,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19164.984233
2023-05-01 23:00:00    19146.344904
2023-05-01 23:15:00    19159.053537
2023-05-01 23:30:00    19153.970084
2023-05-01 23:45:00    19153.970084
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9935.233465866046,20425.13071019119,19153.97008403563,91.53970084035633,-72.9590773292565,24.729938271604937,101.2434017595308,14.697403705414535,173 days 00:30:00,241,720.0682689627704,121,43.333333333333336,26.862998567745635,-6.2065248156924655,3.714197208730107,-1.5094477568078197,1 days 12:23:56.538461538,0 days 14:14:46.764705882,1.8816401542384842,75.41141934386225,1.9118505712399843,4.281285807052144,1.064426359587418,2.8496207343586444,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18535.046144
2023-05-01 23:00:00    18516.406815
2023-05-01 23:15:00    18529.115448
2023-05-01 23:30:00    18524.031995
2023-05-01 23:45:00    18524.031995
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9935.233465866046,20161.238235571233,18524.031994950252,85.24031994950253,-72.9590773292565,24.496313443072705,101.2434017595308,15.885373785573819,173 days 00:30:00,247,738.2517953315852,124,39.02439024390244,26.862998567745635,-6.2065248156924655,4.0754275500982144,-1.4856546120604572,1 days 12:25:18.750000,0 days 14:28:48,1.7556204215820304,68.45066855429334,1.7049899753138151,3.706735253686708,1.0579523253471554,2.537777135846152,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16917.552570
2023-05-01 23:00:00    16898.899017
2023-05-01 23:15:00    16911.617348
2023-05-01 23:30:00    16906.530016
2023-05-01 23:45:00    16906.530016
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9920.401588991468,18562.653714872275,16906.530015870798,69.065300158708,-72.9590773292565,27.816358024691358,101.54427842565596,17.446609276794483,236 days 21:00:00,323,966.6662569199985,162,45.962732919254655,15.757015978656858,-7.3266705813270745,2.9690376193666648,-1.742684046187994,1 days 04:06:41.351351351,0 days 13:06:33.103448275,1.449134054867156,42.294901506493346,1.3865109262032502,2.7710758815290184,1.0436954562309377,2.0471239503254974,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15590.640214
2023-05-01 23:00:00    15572.000885
2023-05-01 23:15:00    15584.709518
2023-05-01 23:30:00    15579.626065
2023-05-01 23:45:00    15579.626065
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9663.216851333125,16969.085388154126,15579.626065006512,55.79626065006512,-72.9590773292565,23.025977366255145,109.69728267674714,22.15636208478105,119 days 21:15:00,243,726.717762631198,122,35.53719008264463,26.862998567745635,-6.2065248156924655,4.1620759456162775,-1.5867981556515827,1 days 12:12:33.488372093,0 days 14:10:34.615384615,1.442411649431214,45.248151258134996,1.1220729781206238,1.7833877644608438,1.040968164783001,1.657478074709978,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15368.993847
2023-05-01 23:00:00    15350.007052
2023-05-01 23:15:00    15362.952594
2023-05-01 23:30:00    15357.774377
2023-05-01 23:45:00    15357.774377
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9778.735586297076,17943.555262391114,15357.77437714124,53.577743771412415,-72.9590773292565,24.635631001371742,108.74316565458342,22.760797000511968,173 days 00:30:00,275,823.0666482798341,138,40.14598540145985,15.591953167805745,-5.782561065197413,3.2669013075135167,-1.5270482975627155,1 days 06:47:10.909090909,0 days 14:07:08.048780487,1.4342495739519476,39.69039850722177,1.1689543125758601,1.6703585659173203,1.0392887038123217,1.715457692189926,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14639.799812
2023-05-01 23:00:00    14621.089147
2023-05-01 23:15:00    14633.846419
2023-05-01 23:30:00    14628.743510
2023-05-01 23:45:00    14628.743510
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9884.556601385137,16571.768445271042,14628.743510390237,46.28743510390237,-72.9590773292565,23.308899176954732,102.27515108425172,19.81242486580352,173 days 00:30:00,225,673.4284708709572,113,40.17857142857143,25.59077513606417,-9.103944361649285,3.453847355743336,-1.6388233873397318,1 days 15:16:20,0 days 13:50:22.388059701,1.4154786224390465,40.73217641724811,1.1101617611678343,1.6690784786466126,1.0375785731020903,1.652124747855241,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15033.022925
2023-05-01 23:00:00    15014.369372
2023-05-01 23:15:00    15027.087703
2023-05-01 23:30:00    15022.000371
2023-05-01 23:45:00    15022.000371
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9658.493791175872,16928.189363443398,15022.000370830816,50.220003708308155,-72.9590773292565,27.89566186556927,108.95707760320357,22.54760703507637,320 days 05:45:00,331,991.145389895958,166,41.21212121212121,15.757015978656858,-7.3266705813270745,3.1195971673841725,-1.6778807075058195,1 days 05:37:16.764705882,0 days 12:32:00.618556701,1.3026000299359086,29.848178772760008,1.0146802666509995,1.5853650752080632,1.0325570653189167,1.4816972789191731,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14718.742664
2023-05-01 23:00:00    14700.089112
2023-05-01 23:15:00    14712.807443
2023-05-01 23:30:00    14707.720110
2023-05-01 23:45:00    14707.720110
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9943.096864532228,16250.775027805936,14707.720110326396,47.07720110326396,-72.9590773292565,26.217421124828533,104.95710062561241,21.860062129363538,255 days 00:45:00,331,991.2891674378611,166,41.81818181818181,15.757015978656858,-6.9514813719692565,3.021166795282243,-1.690743125286271,1 days 02:23:41.739130434,0 days 12:38:07.500000,1.2840633025735875,27.943449921218146,0.9600073814207954,1.5374004635824963,1.0324801536382848,1.4082912188575611,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13647.166770
2023-05-01 23:00:00    13628.456105
2023-05-01 23:15:00    13641.213377
2023-05-01 23:30:00    13636.110468
2023-05-01 23:45:00    13636.110468
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9579.319071853706,16025.517903898974,13636.110468201092,36.36110468201092,-72.9590773292565,19.810956790123456,108.13965145862723,21.5619078110958,254 days 03:00:00,233,697.0627478195665,117,41.37931034482759,32.24989057576625,-5.642050810337264,3.3193752468437108,-1.8107466472402751,1 days 03:51:52.500000,0 days 13:57:21.176470588,1.289975732443449,30.77043721157453,0.8432520673147286,1.216414564781894,1.0329012043668806,1.2413914157590213,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13811.009794
2023-05-01 23:00:00    13792.022998
2023-05-01 23:15:00    13804.968541
2023-05-01 23:30:00    13799.790324
2023-05-01 23:45:00    13799.790324
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9271.722756847508,15477.745694751939,13799.790323926452,37.997903239264524,-72.9590773292565,25.308641975308642,113.53164187809861,23.626994052844417,173 days 00:30:00,291,869.9972657709322,146,35.86206896551724,15.59195316780575,-5.993827364554627,3.275398532224099,-1.4087257188695392,1 days 08:55:40.384615384,0 days 13:05:19.354838709,1.2965894958036064,26.755865808790375,0.8989888852365567,1.1581863757383584,1.0293765738085485,1.316287685182859,short
