,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8749.679118
2023-05-01 23:00:00     8749.679118
2023-05-01 23:15:00     8749.679118
2023-05-01 23:30:00     8749.679118
2023-05-01 23:45:00     8749.679118
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7381.499293847816,11620.973815166815,8749.679117983169,-12.503208820168311,-72.9590773292565,15.69787379972565,100.0,36.481232887608414,382 days 19:30:00,176,479.38625390572093,88,32.95454545454545,15.483752179899065,-15.33394329301179,3.4192860360408432,-1.819764485243804,1 days 10:00:31.034482758,0 days 14:19:04.067796610,0.8743804336839203,-14.208191841100444,-0.14092014717810944,-0.2616308843900184,0.9942758922088817,-0.20180234132092575,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6933.045605
2023-05-01 23:00:00     6933.045605
2023-05-01 23:15:00     6933.045605
2023-05-01 23:30:00     6933.045605
2023-05-01 23:45:00     6933.045605
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5416.244113353203,13453.919979135911,6933.045604977145,-30.669543950228555,-72.9590773292565,17.682613168724277,100.0,59.7422600866319,405 days 06:30:00,298,691.3195898443707,149,32.21476510067114,14.618837411007929,-12.30409666823086,2.5718844832818286,-1.5301853331521051,0 days 21:41:15,0 days 10:06:49.900990099,0.7615936579604006,-20.58358654377757,-0.6378382207678772,-0.402557905912545,0.9757252662070105,-0.8981971662648729,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7303.249438
2023-05-01 23:00:00     7303.249438
2023-05-01 23:15:00     7303.249438
2023-05-01 23:30:00     7303.249438
2023-05-01 23:45:00     7303.249438
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6404.211429689782,12244.50518252068,7303.249438038755,-26.967505619612446,-72.9590773292565,15.970078875171467,100.0,47.69726228845944,405 days 06:30:00,348,830.8826196808883,174,33.90804597701149,15.360523014052216,-7.115705782312924,2.367213934432283,-1.4302172425291855,0 days 17:12:42.711864406,0 days 07:22:02.608695652,0.8016945860272577,-15.49856644805321,-0.5337696986717673,-0.4407741008761069,0.9780940076596296,-0.7488944823651977,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     7246.21863
2023-05-01 23:00:00     7246.21863
2023-05-01 23:15:00     7246.21863
2023-05-01 23:30:00     7246.21863
2023-05-01 23:45:00     7246.21863
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5942.555641360917,10691.794657668535,7246.218629592544,-27.53781370407456,-72.9590773292565,14.645490397805213,100.0,44.419474637976656,382 days 19:30:00,184,439.1755178917505,92,38.04347826086957,15.48375217989903,-15.333943293011801,2.6117730892757733,-2.06576729237161,1 days 03:53:08.571428571,0 days 12:50:47.368421052,0.7170704230015505,-29.93240620008099,-0.6304213246047128,-0.4837370650719221,0.9738893581678316,-0.9010493945459888,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7152.048957
2023-05-01 23:00:00     7152.048957
2023-05-01 23:15:00     7152.048957
2023-05-01 23:30:00     7152.048957
2023-05-01 23:45:00     7152.048957
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6122.0967716362975,11188.18566936212,7152.04895693128,-28.479510430687192,-72.9590773292565,15.247770919067216,100.0,45.280700977271664,382 days 19:30:00,174,422.66748205374813,87,32.18390804597701,15.48375217989904,-15.33394329301179,2.993583753865035,-1.8943100389262861,1 days 06:47:40.714285714,0 days 15:31:46.779661016,0.692096324614212,-32.73506946055997,-0.6136646222445893,-0.4914872576112486,0.975213000399338,-0.8737510508176991,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6691.427017
2023-05-01 23:00:00     6691.427017
2023-05-01 23:15:00     6691.427017
2023-05-01 23:30:00     6691.427017
2023-05-01 23:45:00     6691.427017
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4916.78533718787,10229.476120669924,6691.4270169787305,-33.0857298302127,-72.9590773292565,19.90740740740741,100.0,51.93512082937565,405 days 06:30:00,382,795.6464396116154,191,35.07853403141361,17.15140224640227,-9.754269692002408,2.4030754082270533,-1.549200056952408,0 days 17:49:28.656716417,0 days 09:05:41.129032258,0.7605512187900808,-17.322371638854833,-0.6692002802442011,-0.5015172801437722,0.975933427498414,-0.9472654431913791,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6868.641643
2023-05-01 23:00:00     6868.641643
2023-05-01 23:15:00     6868.641643
2023-05-01 23:30:00     6868.641643
2023-05-01 23:45:00     6868.641643
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6158.751911950032,11981.153650596172,6868.641643180193,-31.313583568198073,-72.9590773292565,16.936728395061728,100.0,48.596336450091535,382 days 19:30:00,184,446.7928106168279,92,34.78260869565217,15.483752179899035,-15.333943293011783,2.94962395738932,-2.1101940964650336,1 days 08:28:35.625000,0 days 15:36:15,0.7095217648449754,-34.03650387847618,-0.7002648259467888,-0.5058037777070359,0.9729285673936241,-0.9881839308908666,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6753.800744
2023-05-01 23:00:00     6753.800744
2023-05-01 23:15:00     6753.800744
2023-05-01 23:30:00     6753.800744
2023-05-01 23:45:00     6753.800744
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6359.109845983328,11908.659765996039,6753.800744278968,-32.46199255721032,-72.9590773292565,13.421639231824416,100.0,46.60096122536713,405 days 06:30:00,354,849.5883746801112,177,33.89830508474576,14.034866163593662,-7.883312617548456,2.1506725428034406,-1.3862363223659147,0 days 13:54:45,0 days 06:14:44.615384615,0.7558939084850071,-18.340108789384388,-0.8070601323634969,-0.5478263400051934,0.9647094495170807,-1.130175053012579,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6202.572612
2023-05-01 23:00:00     6202.572612
2023-05-01 23:15:00     6202.572612
2023-05-01 23:30:00     6202.572612
2023-05-01 23:45:00     6202.572612
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5394.9147648801,11794.145630765895,6202.5726116205815,-37.97427388379418,-72.9590773292565,19.57733196159122,100.0,54.257689079172735,405 days 06:30:00,226,505.40528232482194,113,38.93805309734513,10.428965738170067,-13.883554127145874,2.263468536141196,-2.0679709618602486,1 days 05:23:31.363636363,0 days 14:21:05.217391304,0.6640075276187273,-33.60555210955236,-0.8582682749337974,-0.5555361170696311,0.9692555380913043,-1.2070118309691693,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     5561.725578
2023-05-01 23:00:00     5561.725578
2023-05-01 23:15:00     5561.725578
2023-05-01 23:30:00     5561.725578
2023-05-01 23:45:00     5561.725578
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5464.812504055358,13273.789043114304,5561.725577907627,-44.38274422092373,-72.9590773292565,21.26414609053498,100.0,58.83004855429584,383 days 01:45:00,986,2335.7971645013386,493,36.71399594320487,20.76497639521161,-16.119752693943283,1.475537291031782,-1.0209189277455895,0 days 07:09:41.767955801,0 days 03:47:41.538461538,0.8304498550073597,-9.002585034670155,-1.019633046014004,-0.6057398017561125,0.9643871601615814,-1.413040080724211,long
