,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16493.042136
2023-05-01 08:00:00    16516.832779
2023-05-01 12:00:00    16592.169813
2023-05-01 16:00:00    16818.180915
2023-05-01 20:00:00    16818.180915
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9344.460482258524,17822.46361308041,16818.180915206634,68.18180915206636,-70.15107212475633,27.434842249657066,110.63739974672855,14.725970188480582,173 days 00:00:00,27,78.79298942442074,14,46.15384615384615,43.59175236891977,-11.830219150370878,15.99979507052315,-4.147392736325402,14 days 09:20:00,6 days 13:42:51.428571428,3.251307991111713,502.7456313106551,1.306353413059631,3.243473122855311,1.181635697542887,2.114192078551047,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19925.861951
2023-05-01 08:00:00    19949.558634
2023-05-01 12:00:00    20024.598128
2023-05-01 16:00:00    20249.716612
2023-05-01 20:00:00    20249.716612
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9490.287590906484,21291.762607718185,20249.71661166345,102.4971661166345,-70.15107212475633,35.08230452674897,122.10717051964428,26.068330038223575,236 days 20:00:00,45,131.98084770013324,23,50.0,48.61262918947789,-11.496951061065399,13.1325040606323,-4.105763615036409,9 days 16:21:49.090909091,5 days 17:49:05.454545454,3.198431031076266,451.31190687799545,1.5876927790481121,2.6804553790376158,1.2057661604434449,2.6513015601633834,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14849.477396
2023-05-01 08:00:00    14872.291084
2023-05-01 12:00:00    14944.534430
2023-05-01 16:00:00    15161.264468
2023-05-01 20:00:00    15161.264468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9836.498591706892,16643.750803892348,15161.264468388832,51.61264468388832,-70.15107212475633,26.577503429355282,103.26340326340326,15.231092436974805,138 days 00:00:00,35,103.62405717608493,18,58.82352941176471,32.49588929889298,-4.527438083637837,5.722333763162677,-1.7746656863779555,8 days 22:48:00,4 days 08:00:00,4.6061953659277295,263.52081305888214,1.1238648284482375,2.4089041030135463,1.1487674718988072,1.797947344382165,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19494.248156
2023-05-01 08:00:00    19517.944839
2023-05-01 12:00:00    19592.984333
2023-05-01 16:00:00    19818.102817
2023-05-01 20:00:00    19818.102817
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9490.287590906484,19947.40194436279,19818.102816696653,98.18102816696653,-70.15107212475633,33.1275720164609,124.01086835527242,30.682950682606425,194 days 08:00:00,41,120.11389192535572,21,50.0,48.61262918947789,-11.496951061065399,14.233448186131318,-4.735647490942639,9 days 23:12:00,6 days 01:11:59.999999999,3.005480385631208,474.8624078174552,1.4856732338876721,2.188459083767231,1.1889163169957822,2.464938787605308,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18431.218365
2023-05-01 08:00:00    18454.915047
2023-05-01 12:00:00    18529.954542
2023-05-01 16:00:00    18755.073025
2023-05-01 20:00:00    18755.073025
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9490.287590906484,19986.28001096531,18755.073024925983,87.55073024925983,-70.15107212475633,29.766803840877916,119.4612560629881,28.043051270591125,119 days 16:00:00,43,126.4309057587369,22,57.14285714285714,48.61262918947789,-7.720940919037213,10.159425369343573,-4.173932821993652,8 days 11:40:00,4 days 16:00:00,3.2452095273407666,401.62944593230634,1.4243178090656452,2.152720992594443,1.1893278829017215,2.383542447438507,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17243.024845
2023-05-01 08:00:00    17266.471504
2023-05-01 12:00:00    17340.719257
2023-05-01 16:00:00    17563.462516
2023-05-01 20:00:00    17563.462516
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,18633.14818758769,17563.462516447933,75.63462516447933,-70.15107212475633,30.10973936899863,100.0,24.64040727388132,317 days 04:00:00,61,180.802705264063,31,53.333333333333336,36.657100306614105,-24.399643916913945,9.477458617200934,-5.730461890016647,6 days 12:15:00,2 days 22:17:08.571428571,1.8900447939075236,238.01716268842324,1.4055162127935426,2.136911783235968,1.173515983619848,2.2270526074219963,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    15224.90709
2023-05-01 08:00:00    15224.90709
2023-05-01 12:00:00    15224.90709
2023-05-01 16:00:00    15224.90709
2023-05-01 20:00:00    15224.90709
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8717.57330260711,17101.214218711015,15224.90708996191,52.249070899619085,-70.15107212475633,29.046639231824418,129.35283828907617,19.077545573027788,192 days 12:00:00,24,70.40960553119012,12,66.66666666666666,39.96864392678869,-13.6316859430605,10.249666016309611,-7.4340675584447204,11 days 18:00:00,11 days 19:00:00,2.7570821925160875,435.4089241634922,1.0061196841551674,1.9457925624296881,1.1335893101216121,1.6004286335737605,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14437.755746
2023-05-01 08:00:00    14437.755746
2023-05-01 12:00:00    14437.755746
2023-05-01 16:00:00    14437.755746
2023-05-01 20:00:00    14437.755746
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8517.061026202442,17136.50204729625,14437.755746284,44.377557462839995,-70.15107212475633,14.814814814814813,134.7523604439291,17.504782727521174,236 days 20:00:00,12,34.65647687289098,6,33.33333333333333,41.230961049957656,-7.622974613686531,29.676612444560213,-3.7408254619097523,12 days 16:00:00,11 days 16:00:00,3.9657596909229063,739.6259577140003,1.042812306553758,1.8144527209711288,1.2045155418461424,1.7059027061668866,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17091.866757
2023-05-01 08:00:00    17114.970338
2023-05-01 12:00:00    17188.131678
2023-05-01 16:00:00    17407.615698
2023-05-01 20:00:00    17407.615698
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9992.869907622755,19253.024381284326,17407.61569811673,74.07615698116732,-70.15107212475633,27.77777777777778,100.08267879288961,30.352476991400003,320 days 12:00:00,65,192.88786079291987,33,43.75,38.64338735581837,-19.93592197659297,10.768070178842724,-4.572210158844116,6 days 10:34:17.142857142,2 days 09:20:00,1.8316641580911572,213.89306132086483,1.3927909121233326,1.7012100184648267,1.1785858155046876,2.195072408025126,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15125.163236
2023-05-01 08:00:00    15148.953879
2023-05-01 12:00:00    15224.290913
2023-05-01 16:00:00    15450.302015
2023-05-01 20:00:00    15450.302015
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9490.287590906484,16240.574182470174,15450.302015204474,54.50302015204473,-70.15107212475633,32.13305898491084,111.4999933163876,23.294436255189435,144 days 00:00:00,29,85.42312930893446,15,57.14285714285714,31.75853713996968,-11.92444588632235,11.949367134322902,-7.318501678448019,14 days 01:00:00,7 days 03:20:00,2.176883496580285,369.1295933597395,1.0752126014702137,1.6588824969729987,1.1259173614434763,1.7173965933646063,short
