,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13697.216188
2023-05-01 08:00:00    13697.216188
2023-05-01 12:00:00    13697.216188
2023-05-01 16:00:00    13697.216188
2023-05-01 20:00:00    13697.216188
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9724.404983540386,16588.370153196905,13697.216187692009,36.97216187692009,-70.15107212475633,19.58161865569273,100.0,39.96627988057876,393 days 00:00:00,12,37.11850094642948,6,33.33333333333333,48.96987261146498,-21.2023343036274,41.03785304814296,-11.273403861987955,30 days 18:00:00,8 days 10:00:00,1.8198979281134442,616.2026979486682,0.7264911939124298,0.6668822242740798,1.111632244687815,1.1662594329567348,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12705.500173
2023-05-01 08:00:00    12705.500173
2023-05-01 12:00:00    12705.500173
2023-05-01 16:00:00    12705.500173
2023-05-01 20:00:00    12705.500173
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9680.411113727048,16513.323237918237,12705.500172619335,27.05500172619335,-70.15107212475633,20.541838134430726,100.0,38.24829756869771,393 days 00:00:00,12,36.820896860681955,6,50.0,49.18601419278535,-25.22668215417106,26.04748127235723,-17.02628501458562,21 days 01:20:00,12 days 05:19:59.999999999,1.529671264225022,450.91669543655587,0.6052238719958374,0.5151036097345374,1.0908321741902454,0.9789183946668721,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12803.653322
2023-05-01 08:00:00    12803.653322
2023-05-01 12:00:00    12803.653322
2023-05-01 16:00:00    12803.653322
2023-05-01 20:00:00    12803.653322
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9433.76935431152,16513.323237918237,12803.653321873431,28.03653321873431,-70.15107212475633,18.621399176954732,100.0,42.87176954999886,393 days 00:00:00,16,48.59511923163686,8,25.0,49.18601419278533,-13.844004029936679,38.909045822415116,-7.941962773025497,30 days 18:00:00,4 days 20:00:00,1.5883628103025758,350.4566652341789,0.6219117651046969,0.4757365236200135,1.0984458702208146,1.0127052024922165,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12794.847891
2023-05-01 08:00:00    12794.847891
2023-05-01 12:00:00    12794.847891
2023-05-01 16:00:00    12794.847891
2023-05-01 20:00:00    12794.847891
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9330.68693788517,16588.370153196905,12794.847891159015,27.94847891159015,-70.15107212475633,20.5761316872428,100.0,43.75163532212981,393 days 00:00:00,12,36.6358621321252,6,33.33333333333333,48.96987261146499,-21.2023343036274,41.03785304814297,-13.097199075551972,30 days 18:00:00,9 days 15:00:00,1.5334819824904486,465.80798185983576,0.6160532282403829,0.46474780532203397,1.0911274067371322,0.9806346999245946,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12068.109969
2023-05-01 08:00:00    12068.109969
2023-05-01 12:00:00    12068.109969
2023-05-01 16:00:00    12068.109969
2023-05-01 20:00:00    12068.109969
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9391.649898177007,20813.245499371344,12068.1099692104,20.681099692104,-70.15107212475633,23.628257887517144,100.0,42.437299169605915,375 days 20:00:00,90,270.3048032605572,45,40.0,32.133117445426656,-16.777503351206427,8.406089623776127,-4.826115583553297,3 days 20:00:00,1 days 16:44:26.666666666,1.1587278954163007,45.957999315786765,0.514642331775648,0.3573065141969886,1.0873228076291117,0.9941897374017831,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10698.122295
2023-05-01 08:00:00    10698.122295
2023-05-01 12:00:00    10698.122295
2023-05-01 16:00:00    10698.122295
2023-05-01 20:00:00    10698.122295
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7682.917724310336,16513.323237918237,10698.122295254365,6.981222952543649,-70.15107212475633,20.919067215363512,100.0,53.474430230562795,393 days 00:00:00,16,46.54513375642447,8,50.0,49.18601419278534,-25.22668215417106,19.885998381168505,-15.918040335341935,16 days 14:00:00,8 days 20:00:00,1.1114733538743653,87.26528690679538,0.3476374323746158,0.09722045397196222,1.049974467223177,0.549873420612619,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10493.325731
2023-05-01 08:00:00    10493.325731
2023-05-01 12:00:00    10493.325731
2023-05-01 16:00:00    10493.325731
2023-05-01 20:00:00    10493.325731
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9033.755593048108,16459.70855208084,10493.325730852266,4.933257308522652,-70.15107212475633,21.330589849108367,100.0,45.11594440166403,393 days 00:00:00,14,41.65981959356413,7,28.57142857142857,35.9478750729714,-19.64175257731959,29.511534037207205,-10.21879292003683,30 days 00:00:00,8 days 17:36:00,1.0965526427069408,70.47510440746657,0.31613530574902665,0.08162790143144448,1.0461752882740616,0.5017184495227606,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9818.968895
2023-05-01 08:00:00     9818.968895
2023-05-01 12:00:00     9818.968895
2023-05-01 16:00:00     9818.968895
2023-05-01 20:00:00     9818.968895
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9818.968895199305,18272.451784688863,9818.968895199305,-1.8103110480069518,-70.15107212475633,15.089163237311384,100.0,46.26353917416289,393 days 00:00:00,46,137.98528679443604,23,17.391304347826086,61.215164197036444,-17.71548150616461,17.958654371399533,-3.875082604845179,6 days 08:00:00,2 days 12:37:53.684210526,0.9754122586384772,-7.8709176000300545,0.12852076093220674,-0.029454794280684232,1.0246003543192748,0.21154386064552416,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9613.220395
2023-05-01 08:00:00     9613.220395
2023-05-01 12:00:00     9613.220395
2023-05-01 16:00:00     9613.220395
2023-05-01 20:00:00     9613.220395
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7228.52875750062,14853.587252256211,9613.220394600079,-3.867796053999209,-70.15107212475633,17.00960219478738,100.0,51.334794519737116,393 days 00:00:00,50,139.62863305097682,25,28.000000000000004,51.01483205657043,-12.023478388709217,12.86510856179481,-4.507049943315846,5 days 16:00:00,2 days 09:20:00,0.9495727190197472,-15.471184215996857,0.1738774821497015,-0.05686285142364168,1.031424228192205,0.31112018010839615,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9117.770438
2023-05-01 08:00:00     9117.770438
2023-05-01 12:00:00     9117.770438
2023-05-01 16:00:00     9117.770438
2023-05-01 20:00:00     9117.770438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7577.659554557118,16318.795456398939,9117.770437658397,-8.82229562341603,-70.15107212475633,16.700960219478738,100.0,53.564835255130546,393 days 00:00:00,36,103.22786420128199,18,33.33333333333333,41.746350422313874,-17.715481506164608,10.678813054588531,-5.5164329316452365,8 days 23:20:00,2 days 06:40:00,0.8641457994737713,-49.01275346342214,0.1159791867813743,-0.12510781106976698,1.0207715622112976,0.20098267258769265,long
