,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
352,"{'long_ma': 32, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    256.915776
2023-05-01 23:00:00    256.915776
2023-05-01 23:15:00    256.915776
2023-05-01 23:30:00    256.915776
2023-05-01 23:45:00    256.915776
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.15331844288448,306.18342348764213,256.91577573279505,156.91577573279505,-81.78244932208685,16.265860768175582,107.83744557329464,16.09089322787442,104 days 05:00:00,186,0.0,108,63.888888888888886,25.731552162849873,-4.000000000000014,3.4070864262981213,-3.3113358362494205,0 days 18:55:52.173913043,0 days 15:09:13.846153846,1.6139828096400242,1.452923849377732,1.983845655159605,6.408942311350194,1.080347660491246,2.9107105036844074,both
1752,"{'long_ma': 148, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    293.685146
2023-05-01 23:00:00    293.685146
2023-05-01 23:15:00    293.685146
2023-05-01 23:30:00    293.685146
2023-05-01 23:45:00    293.685146
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.16745016293191,351.9647523267849,293.68514592438527,193.68514592438527,-81.78244932208685,15.470679012345679,107.69556025369977,21.41226778192574,84 days 14:30:00,153,0.0,83,65.06024096385542,31.070840197693585,-4.000000000000017,4.268439438333474,-3.7446889111601185,1 days 00:55:00,0 days 15:49:39.310344827,1.8792941486537913,2.333555974992595,2.2148641259467454,5.818685734421314,1.0947639508511853,3.3235402057206462,both
1753,"{'long_ma': 148, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    310.846253
2023-05-01 23:00:00    310.846253
2023-05-01 23:15:00    310.846253
2023-05-01 23:30:00    310.846253
2023-05-01 23:45:00    310.846253
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.23657093320973,377.17638175596164,310.84625305791417,210.84625305791417,-81.78244932208685,16.683813443072705,110.18585566014963,23.374265677035474,132 days 19:15:00,146,0.0,80,70.0,31.070840197693567,-5.0000000000000115,4.131663252384414,-4.308346647104344,1 days 02:02:08.571428571,0 days 20:20:00,1.9288103906596543,2.6355781632239275,2.2638374814030264,5.748951677392271,1.0930283887099452,3.3760245014508516,both
1761,"{'long_ma': 148, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    251.851468
2023-05-01 23:00:00    252.339434
2023-05-01 23:15:00    251.729476
2023-05-01 23:30:00    251.607485
2023-05-01 23:45:00    251.607485
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.05579273337297,286.9099045301849,251.60748470364265,151.60748470364265,-81.78244932208685,13.438786008230451,109.83760884914098,17.904238793731782,83 days 15:00:00,130,0.0,71,67.14285714285714,27.71004942339374,-5.000000000000019,4.657717855884383,-4.785474764265861,1 days 01:17:14.042553191,0 days 15:15:39.130434782,1.8398538998536789,2.2433729542550673,1.945508958603489,5.583339064827793,1.0891704414354582,2.9102722156588694,both
353,"{'long_ma': 32, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    237.771391
2023-05-01 23:00:00    237.771391
2023-05-01 23:15:00    237.771391
2023-05-01 23:30:00    237.771391
2023-05-01 23:45:00    237.771391
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.15331844288448,278.7639433266877,237.77139084124312,137.77139084124312,-81.78244932208685,17.5968792866941,109.99306037473968,17.135837776881687,84 days 17:15:00,183,0.0,108,66.66666666666666,25.73155216284987,-5.000000000000016,3.3045765044043858,-3.8571991870409374,0 days 18:43:57.500000,0 days 19:32:55,1.5383621164886103,1.2756610263078056,1.780120925487801,5.348385149216743,1.068924371845546,2.5889137493210614,both
1711,"{'long_ma': 144, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    269.982831
2023-05-01 23:00:00    270.505927
2023-05-01 23:15:00    269.852057
2023-05-01 23:30:00    269.721283
2023-05-01 23:45:00    269.721283
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.54992783441836,291.86430926003635,269.7212829209249,169.72128292092492,-81.78244932208685,13.843878600823045,109.83760884914098,21.125750575987677,83 days 16:45:00,136,0.0,74,68.4931506849315,31.070840197693578,-5.000000000000022,4.44996708084278,-4.618401808270181,1 days 00:40:48,0 days 15:20:13.043478260,1.9862711558196862,2.404667451154097,2.1198267221566507,5.239251475926795,1.0968624294179368,3.1801351624213683,both
304,"{'long_ma': 28, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    285.502254
2023-05-01 23:00:00    285.502254
2023-05-01 23:15:00    285.502254
2023-05-01 23:30:00    285.502254
2023-05-01 23:45:00    285.502254
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.15331844288448,304.6167867693641,285.5022539406671,185.50225394066712,-81.78244932208685,15.080589849108367,107.83744557329462,23.469873003242572,259 days 00:45:00,174,0.0,100,63.0,25.731552162849873,-4.000000000000015,3.7178975508852146,-3.170457130258311,0 days 17:53:48.571428571,0 days 17:04:03.243243243,1.6964663339635682,1.8550225394066704,2.213852525602287,5.107612596961431,1.0943135498500267,3.294714113085418,both
442,"{'long_ma': 40, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    299.490811
2023-05-01 23:00:00    299.490811
2023-05-01 23:15:00    299.490811
2023-05-01 23:30:00    299.490811
2023-05-01 23:45:00    299.490811
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.15331844288448,322.51700320483064,299.49081095656925,199.49081095656925,-81.78244932208685,17.71262002743484,107.88450860632983,25.64606947661932,278 days 23:15:00,194,0.0,116,60.3448275862069,25.73155216284988,-4.000000000000011,3.624355538432675,-2.8475952340513753,0 days 20:15:25.714285714,0 days 14:05:13.043478260,1.587684635982201,1.7197483703152523,2.220452233007174,4.98780258574371,1.087723667446933,3.276370394098338,both
1623,"{'long_ma': 136, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    219.751136
2023-05-01 23:00:00    220.176908
2023-05-01 23:15:00    219.644694
2023-05-01 23:30:00    219.538251
2023-05-01 23:45:00    219.538251
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.33804992067817,228.06850958067918,219.53825078619948,119.53825078619948,-81.78244932208685,10.800325788751715,109.54314720812181,16.33635889545481,154 days 16:45:00,105,0.0,58,68.42105263157895,28.514588859416445,-5.000000000000013,4.5206974971274665,-4.735074190910155,1 days 01:48:27.692307692,0 days 12:30:50,1.996247415555437,2.180262366031025,1.8811943471623984,4.927831418429274,1.0985876127322023,2.85601131425262,both
1622,"{'long_ma': 136, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    206.343804
2023-05-01 23:00:00    206.343804
2023-05-01 23:15:00    206.343804
2023-05-01 23:30:00    206.343804
2023-05-01 23:45:00    206.343804
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.33456709905482,224.56836529921145,206.34380416665093,106.34380416665093,-81.78244932208685,10.236625514403293,107.37502644010435,15.001172056050551,237 days 21:00:00,110,0.0,60,61.66666666666667,28.514588859416456,-4.0000000000000195,4.7142116119453235,-4.000000000000008,1 days 00:05:40.540540540,0 days 13:09:07.826086956,1.7327438103280868,1.7723967361108484,1.7754077406827289,4.819146077690032,1.095883777509486,2.7005517508784895,both
