,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23230.620503
2023-05-01 23:00:00    23230.620503
2023-05-01 23:15:00    23230.620503
2023-05-01 23:30:00    23230.620503
2023-05-01 23:45:00    23230.620503
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9426.078961456917,24972.632975013228,23230.62050322337,132.3062050322337,-84.61203138622473,16.86599794238683,100.0,15.287448116237487,174 days 18:45:00,346,1041.4556590745724,173,39.30635838150289,38.207071000544765,-7.5909267855688665,4.117712704964138,-1.4033681437632097,0 days 17:29:20.294117647,0 days 07:24:34.285714285,1.8982322186911855,76.47757516314095,2.0534976452869134,5.7780195375026775,1.0893947640128028,3.1065540810670824,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20931.384319
2023-05-01 23:00:00    20931.384319
2023-05-01 23:15:00    20931.384319
2023-05-01 23:30:00    20931.384319
2023-05-01 23:45:00    20931.384319
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9585.700826310767,22979.17626141321,20931.384318827746,109.31384318827749,-84.61203138622473,18.89789094650206,100.0,30.579525314265094,199 days 23:15:00,332,999.4379225256699,166,38.55421686746988,38.207071000544765,-5.850006161429452,4.214115707223185,-1.5708210360242139,0 days 19:24:50.625000,0 days 09:25:44.117647058,1.682257824625706,65.8517127640226,1.624587637267072,2.4248909651585273,1.0654793831870992,2.485390873772176,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18822.609819
2023-05-01 23:00:00    18822.609819
2023-05-01 23:15:00    18822.609819
2023-05-01 23:30:00    18822.609819
2023-05-01 23:45:00    18822.609819
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8766.272400101583,21015.165072048352,18822.609818895457,88.22609818895457,-84.61203138622473,19.978137860082303,100.0,25.409692661422987,199 days 23:15:00,292,875.2836986455882,146,36.3013698630137,38.207071000544765,-5.850006161429452,5.009642213720561,-1.8954735838177683,1 days 00:16:24.905660377,0 days 11:13:23.225806451,1.5015682815546598,60.4288343759963,1.3662710690762496,2.3928813601321153,1.054217297277721,2.091691143965165,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20934.810845
2023-05-01 23:00:00    20934.810845
2023-05-01 23:15:00    20934.810845
2023-05-01 23:30:00    20934.810845
2023-05-01 23:45:00    20934.810845
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9234.261201926234,22597.533886821362,20934.810845075022,109.3481084507502,-84.61203138622473,20.54398148148148,100.0,31.210506535279098,198 days 19:15:00,586,1757.9514661649907,293,32.76450511945392,39.08769179452967,-7.618094613787842,3.610482464934973,-1.201620512488286,0 days 14:54:41.250000,0 days 04:53:49.949238578,1.462564422755089,37.32017353267929,1.5487270792698669,2.3765530797508045,1.0600946504395234,2.3937021336674933,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20878.123667
2023-05-01 23:00:00    20878.123667
2023-05-01 23:15:00    20878.123667
2023-05-01 23:30:00    20878.123667
2023-05-01 23:45:00    20878.123667
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8842.556314478934,22087.395465069865,20878.12366687176,108.78123666871761,-84.61203138622473,24.45130315500686,100.0,31.842519718195238,123 days 19:00:00,510,1526.6607946512033,255,38.03921568627451,43.25641886222522,-6.687674992291076,3.5567724047585436,-1.487012957943164,0 days 15:14:32.164948453,0 days 08:41:34.936708860,1.4647363106884215,42.659308497536315,1.4825909104681005,2.31825564926945,1.0535271908368373,2.258937797884897,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17089.384427
2023-05-01 23:00:00    17089.384427
2023-05-01 23:15:00    17089.384427
2023-05-01 23:30:00    17089.384427
2023-05-01 23:45:00    17089.384427
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8510.862566477193,19101.795807871466,17089.38442653422,70.8938442653422,-84.61203138622473,15.837191358024691,100.0,22.861937201318447,132 days 16:45:00,458,1357.8192985519127,229,38.864628820960704,35.69569343065693,-6.681549599507082,2.996763477995232,-1.371441809360935,0 days 11:30:30.337078651,0 days 05:52:42.857142857,1.3738125781932344,30.95801059621931,1.151332205525271,2.1673251704678194,1.0505209930964705,1.8141609030108854,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18205.472563
2023-05-01 23:00:00    18205.472563
2023-05-01 23:15:00    18205.472563
2023-05-01 23:30:00    18205.472563
2023-05-01 23:45:00    18205.472563
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8874.846060587563,19081.865634519163,18205.472562690768,82.0547256269077,-84.61203138622473,15.11059670781893,100.0,26.79525412327698,201 days 06:00:00,380,1133.7675345049079,190,42.10526315789473,33.99075951650731,-7.867875912408735,3.201976341518157,-1.5601143135445568,0 days 12:12:22.500000,0 days 07:08:43.636363636,1.480864083033846,43.1866976983725,1.3612960731700838,2.1207635023539755,1.0617786870240733,2.1150500987537915,long
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18258.846993
2023-05-01 23:00:00    18258.846993
2023-05-01 23:15:00    18258.846993
2023-05-01 23:30:00    18258.846993
2023-05-01 23:45:00    18258.846993
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8817.90204119799,21467.53200617632,18258.846992742554,82.58846992742555,-84.61203138622473,22.520147462277095,100.0,27.336510025833967,174 days 13:30:00,398,1185.377794785318,199,36.18090452261307,38.489225806451614,-7.133751065643647,4.389590088697546,-1.8188075099009766,0 days 21:06:02.500000,0 days 08:43:13.700787401,1.359962993844569,41.50174368212335,1.23495135169874,2.091400086713737,1.0456570374385799,1.9074671811518944,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18276.161893
2023-05-01 23:00:00    18276.161893
2023-05-01 23:15:00    18276.161893
2023-05-01 23:30:00    18276.161893
2023-05-01 23:45:00    18276.161893
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8508.843475974727,20259.87077213118,18276.161892967855,82.76161892967855,-84.61203138622473,19.35013717421125,100.0,33.06377177612303,200 days 07:45:00,470,1400.7581612962892,235,35.319148936170215,38.489225806451614,-6.681549599507082,3.6761848084298423,-1.4425258095284343,0 days 14:53:29.638554216,0 days 06:43:01.578947368,1.3800911407305472,35.21771018284191,1.2791809844056063,1.7325157136785556,1.052047876089037,2.001651234278241,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17209.740929
2023-05-01 23:00:00    17209.740929
2023-05-01 23:15:00    17209.740929
2023-05-01 23:30:00    17209.740929
2023-05-01 23:45:00    17209.740929
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9330.435841251681,19049.205156163727,17209.740928888008,72.0974092888801,-84.61203138622473,20.955504115226336,100.0,29.786244753732984,159 days 20:45:00,334,1000.0957914549443,167,34.13173652694611,33.99075951650731,-7.867875912408735,4.573842379476864,-1.6905102625031916,0 days 22:40:15.789473684,0 days 10:28:21.818181818,1.3885496835099203,43.17210137058693,1.1230043121076276,1.6900275458134835,1.043247639053859,1.7178924912545224,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17480.853212
2023-05-01 23:00:00    17480.853212
2023-05-01 23:15:00    17480.853212
2023-05-01 23:30:00    17480.853212
2023-05-01 23:45:00    17480.853212
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8265.25947867536,18496.96913070891,17480.853212350936,74.80853212350934,-84.61203138622473,14.941272290809327,100.0,30.99491686557865,199 days 14:00:00,376,1102.9700932273324,188,43.61702127659575,34.68776852019564,-7.419642004773267,3.0215362098078344,-1.5725447196130333,0 days 12:30:54.878048780,0 days 06:45:33.962264150,1.458788301721597,39.791772406121964,1.189736359158703,1.6813988343322472,1.053275245362405,1.8018488547658915,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17343.506699
2023-05-01 23:00:00    17343.506699
2023-05-01 23:15:00    17343.506699
2023-05-01 23:30:00    17343.506699
2023-05-01 23:45:00    17343.506699
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8292.171866832367,19565.057224709213,17343.506699249556,73.43506699249554,-84.61203138622473,20.916923868312757,100.0,31.445778908577736,200 days 11:45:00,638,1877.762737576872,319,29.46708463949843,38.23997645475953,-7.891147164863985,3.8795090166158244,-1.267945870332415,0 days 15:13:05.106382978,0 days 04:29:08,1.2618533752448984,23.02039717633089,1.1333814029115574,1.6287189400799282,1.042470088243884,1.7533144826988225,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19684.385057
2023-05-01 23:00:00    19684.385057
2023-05-01 23:15:00    19684.385057
2023-05-01 23:30:00    19684.385057
2023-05-01 23:45:00    19684.385057
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9422.290735934766,21765.27623164261,19684.385056520972,96.84385056520975,-84.61203138622473,19.11008230452675,100.0,42.7802630215028,200 days 00:30:00,384,1154.791692575813,192,38.54166666666667,33.99075951650731,-7.867875912408735,3.843405118762374,-1.5877046088342142,0 days 17:06:53.513513513,0 days 08:09:24.406779661,1.5169864043898138,50.4395055027134,1.4265604768140896,1.5497956155781845,1.0561950330429168,2.173727335648404,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    17603.98571
2023-05-01 23:00:00    17603.98571
2023-05-01 23:15:00    17603.98571
2023-05-01 23:30:00    17603.98571
2023-05-01 23:45:00    17603.98571
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7890.745572097508,18870.08878599555,17603.98571048543,76.03985710485432,-84.61203138622473,21.319873113854594,100.0,34.644849795595455,174 days 13:00:00,572,1664.7886448721274,286,32.51748251748251,39.08769179452969,-7.618094613787825,3.6828014668178906,-1.3269464245456144,0 days 16:26:17.419354838,0 days 04:57:49.430051813,1.305807579236123,26.587362624074956,1.1232928813013383,1.527465744214213,1.0417681920370234,1.7477564507028012,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17610.718063
2023-05-01 23:00:00    17610.718063
2023-05-01 23:15:00    17610.718063
2023-05-01 23:30:00    17610.718063
2023-05-01 23:45:00    17610.718063
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8372.527793235273,18804.454257739842,17610.718062995235,76.10718062995232,-84.61203138622473,21.08196159122085,100.0,35.55700989821075,172 days 21:15:00,552,1630.9575026786938,276,30.434782608695656,39.087691794529654,-7.618094613787829,3.920928298682254,-1.2766859622190103,0 days 17:50:42.857142857,0 days 05:00:00,1.3153256363069465,27.57506544563492,1.1542689659936292,1.489516144756907,1.0435485802427662,1.790851722422302,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16226.906507
2023-05-01 23:00:00    16226.906507
2023-05-01 23:15:00    16226.906507
2023-05-01 23:30:00    16226.906507
2023-05-01 23:45:00    16226.906507
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8538.642079385734,17199.42303850669,16226.906506557823,62.26906506557823,-84.61203138622473,18.86145404663923,100.0,29.58485968282115,195 days 02:30:00,612,1817.1963089728802,306,35.294117647058826,39.08769179452968,-7.618094613787842,2.8866053435638173,-1.2360537298441663,0 days 12:14:35,0 days 04:25:59.090909090,1.2566179957355321,20.34936766848962,1.0756408945791405,1.4819892546088094,1.0426654281646024,1.6400767224680994,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17113.698145
2023-05-01 23:00:00    17113.698145
2023-05-01 23:15:00    17113.698145
2023-05-01 23:30:00    17113.698145
2023-05-01 23:45:00    17113.698145
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9044.073031101538,19766.380364706565,17113.698145367674,71.13698145367674,-84.61203138622473,20.479681069958847,100.0,34.80775222888654,199 days 13:30:00,316,945.2686748494689,158,32.278481012658226,38.207071000544765,-5.850006161429452,5.302876492860166,-1.8413639525651977,1 days 00:14:42.352941176,0 days 10:46:07.289719626,1.3621359552282986,45.02340598333967,1.092952415011019,1.4281019726937143,1.04205169291073,1.658421102834868,long
