,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23079.201257
2023-05-01 23:00:00    23079.201257
2023-05-01 23:15:00    23079.201257
2023-05-01 23:30:00    23079.201257
2023-05-01 23:45:00    23079.201257
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9574.121956814844,24818.367017002915,23079.20125701456,130.7920125701456,-84.61203138622473,24.753515089163237,108.8337906039359,15.286550300350285,136 days 01:15:00,204,607.7314516179342,102,46.07843137254902,29.37411494252874,-11.01201193520885,5.81808265833991,-2.591793351769777,1 days 15:07:01.276595744,0 days 19:04:05.454545454,1.9175306534959107,128.2274633040644,2.070501002406373,5.717999789034685,1.0779196780223281,3.2887067949999396,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20651.305872
2023-05-01 23:00:00    20651.305872
2023-05-01 23:15:00    20651.305872
2023-05-01 23:30:00    20651.305872
2023-05-01 23:45:00    20651.305872
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9588.636342183685,22405.654752651302,20651.305871708166,106.51305871708165,-84.61203138622473,19.665209190672154,108.32743332996186,16.20240038872329,136 days 01:15:00,236,704.285642512984,118,45.76271186440678,30.8983056976539,-7.86220775919052,4.457646640632259,-2.094675482913831,1 days 02:55:33.333333333,0 days 13:07:15.937500,1.7945472266789866,90.26530399752689,1.7697838634042113,4.468409948796407,1.0755961420006797,2.9091259024578653,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20764.194294
2023-05-01 23:00:00    20764.194294
2023-05-01 23:15:00    20764.194294
2023-05-01 23:30:00    20764.194294
2023-05-01 23:45:00    20764.194294
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9438.293338917721,24635.640036186902,20764.194294221692,107.64194294221694,-84.61203138622473,24.367712620027433,108.13107621184308,17.2236456382525,136 days 01:15:00,306,914.0003606955748,153,40.52287581699346,28.80203947368421,-6.474563197026006,4.690139273148946,-2.0106305243020364,1 days 03:45:14.516129032,0 days 12:19:27.032967032,1.5884854983135137,70.35421107334462,1.8425292843990169,4.244528696263426,1.0693582947589666,2.965893694429025,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:30:00    10000.0000
2022-01-01 00:45:00    10000.0000
2022-01-01 01:00:00    10000.0000
                          ...    
2023-05-01 22:45:00    19271.6965
2023-05-01 23:00:00    19271.6965
2023-05-01 23:15:00    19271.6965
2023-05-01 23:30:00    19271.6965
2023-05-01 23:45:00    19271.6965
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9438.293338917721,22060.758646840015,19271.696500456907,92.71696500456905,-84.61203138622473,21.917866941015088,108.13107621184308,18.36340466743328,173 days 02:15:00,290,866.566541828876,145,41.37931034482759,27.803560180995472,-6.396406741989259,4.1259424817530315,-1.8194575067643322,1 days 03:27:00,0 days 10:42:00,1.5997215913885137,63.94273448590985,1.666957966881924,3.4675094033863108,1.06204577954701,2.549890560769452,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19147.162674
2023-05-01 23:00:00    19147.162674
2023-05-01 23:15:00    19147.162674
2023-05-01 23:30:00    19147.162674
2023-05-01 23:45:00    19147.162674
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9976.964917777957,21404.65199831508,19147.162674360086,91.47162674360084,-84.61203138622473,16.231567215363512,101.90910298760917,18.912069573953303,136 days 01:15:00,356,1064.9345713661196,178,42.69662921348314,28.277632657666125,-8.449196298886447,3.491415458967705,-1.7046514949500373,0 days 15:04:56.052631578,0 days 07:19:24.705882352,1.5260785896740208,51.38855435033747,1.5164764994878122,3.324876542009965,1.0780452288180213,2.752499077020518,short
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19037.282016
2023-05-01 23:00:00    19007.988717
2023-05-01 23:15:00    19018.973704
2023-05-01 23:30:00    19022.635366
2023-05-01 23:45:00    19022.635366
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9570.379333340275,21049.79997185662,19022.63536637255,90.22635366372549,-84.61203138622473,26.77040466392318,108.13107621184311,21.084182515980903,173 days 02:15:00,415,1241.7036786267045,208,44.44444444444444,26.407294053464277,-12.65564429201372,3.213918619691662,-1.811696006498747,0 days 20:12:33.260869565,0 days 10:44:13.043478260,1.418558024151568,42.12505582808127,1.523855993658888,2.944580274555714,1.0517233954474303,2.3424554972379497,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18492.976141
2023-05-01 23:00:00    18492.976141
2023-05-01 23:15:00    18492.976141
2023-05-01 23:30:00    18492.976141
2023-05-01 23:45:00    18492.976141
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9810.173762032411,22030.20609283718,18492.976141346182,84.92976141346183,-84.61203138622473,22.1386316872428,104.06147121429976,20.086785862377575,136 days 01:15:00,294,879.0797902110669,147,42.17687074829932,28.80203947368421,-8.152120303045697,4.069173984266061,-1.9677551358293113,1 days 02:03:08.709677419,0 days 11:22:35.294117647,1.5077749677873962,57.77534790031417,1.480990624943011,2.9214620115423364,1.0567503361539836,2.360407821137668,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18027.238098
2023-05-01 23:00:00    17997.247470
2023-05-01 23:15:00    18008.493955
2023-05-01 23:30:00    18012.242784
2023-05-01 23:45:00    18012.242784
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9795.818228118218,20585.15251193181,18012.24278392708,80.12242783927078,-84.61203138622473,26.67395404663923,102.4335138960721,19.024224764044412,136 days 01:15:00,1051,3149.54177980739,526,39.80952380952381,25.8933389544688,-8.968051948051947,2.292723053198949,-1.264984784288268,0 days 08:36:53.397129186,0 days 04:06:24.493670886,1.198639376009845,15.124316598295522,1.3407075797716121,2.921255907138487,1.0478294584716161,2.163488016213071,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20193.295136
2023-05-01 23:00:00    20163.812918
2023-05-01 23:15:00    20174.868750
2023-05-01 23:30:00    20178.554027
2023-05-01 23:45:00    20178.554027
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9940.97677587459,24168.852790401394,20178.554027111004,101.78554027111004,-84.61203138622473,28.144290123456788,101.33286575539522,23.953353716264793,136 days 01:15:00,807,2417.290976260498,404,40.69478908188586,29.75471204978315,-9.392539575614691,2.6833983059420614,-1.4254979284358416,0 days 11:42:53.780487804,0 days 05:34:53.723849372,1.291708265521434,24.66085787638005,1.6369474587155766,2.8984019595257924,1.0570838322649014,2.6597087659930345,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19704.637463
2023-05-01 23:00:00    19704.637463
2023-05-01 23:15:00    19704.637463
2023-05-01 23:30:00    19704.637463
2023-05-01 23:45:00    19704.637463
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9369.392026221378,21780.62861457002,19704.637462605264,97.04637462605265,-84.61203138622473,23.675411522633745,108.3274333299619,23.318462049671844,153 days 21:30:00,232,692.1687018078047,116,43.96551724137931,24.397506872852233,-10.836912509038326,4.721310472030306,-2.208457774298633,1 days 10:19:07.058823529,0 days 15:33:27.692307692,1.6764397955362438,83.66066778107974,1.628220421819972,2.8487791403261986,1.059982687053505,2.5946976707516964,short
