,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36400.609582
2023-05-01 20:00:00    36400.609582
2023-05-01 21:00:00    36400.609582
2023-05-01 22:00:00    36400.609582
2023-05-01 23:00:00    36400.609582
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9336.94714706086,40056.85480898407,36400.60958230064,264.0060958230064,-87.47491865509747,19.007201646090536,100.0,14.316706419009714,178 days 17:00:00,124,379.55000702470426,62,38.70967741935484,91.79354059447532,-6.903439914163098,14.199455789631116,-1.998201685577562,2 days 11:55:00,0 days 20:30:00,4.480590180303098,425.8162835854941,2.6457385481652285,11.446863979813383,1.2807025994909316,4.6080570971344095,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    31552.568944
2023-05-01 20:00:00    31552.568944
2023-05-01 21:00:00    31552.568944
2023-05-01 22:00:00    31552.568944
2023-05-01 23:00:00    31552.568944
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9201.49479401723,35533.52293517093,31552.568943507606,215.52568943507606,-87.47491865509747,19.238683127572017,100.0,17.700144843789506,289 days 09:00:00,128,389.9251963800832,64,28.125,91.79354059447535,-6.903439914163098,17.46599042820897,-2.021537076815663,3 days 01:46:39.999999999,0 days 19:54:46.956521739,3.3201506642244807,336.7588897423064,2.3000510448519456,7.741317098685409,1.2384523536568104,4.014723469700388,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    33067.748368
2023-05-01 20:00:00    33067.748368
2023-05-01 21:00:00    33067.748368
2023-05-01 22:00:00    33067.748368
2023-05-01 23:00:00    33067.748368
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8644.35463637869,35923.87084300707,33067.74836777542,230.67748367775422,-87.47491865509747,23.199588477366255,100.0,18.979518343319402,191 days 09:00:00,122,370.9380016046669,61,49.18032786885246,50.36873107049612,-10.516262078318361,11.462942552411638,-3.5340135459641946,2 days 11:20:00,1 days 05:52:15.483870967,3.1166665652701604,378.1598093077939,2.162867522558614,7.6672410678195115,1.2037953323087018,3.684529246444002,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    29982.879166
2023-05-01 20:00:00    29982.879166
2023-05-01 21:00:00    29982.879166
2023-05-01 22:00:00    29982.879166
2023-05-01 23:00:00    29982.879166
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9176.011616949536,36442.77127760249,29982.879165654325,199.82879165654325,-87.47491865509747,20.756172839506174,100.0,19.688474829423548,219 days 13:00:00,96,292.879235998826,48,35.41666666666667,77.71358025942442,-15.414770721773888,18.451530649415925,-3.445335553454821,3 days 14:00:00,1 days 06:56:07.741935483,2.872951219361324,416.3099826177984,1.9998319302191547,6.506886744162503,1.1975230869141633,3.4834147801643596,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30940.499981
2023-05-01 20:00:00    30940.499981
2023-05-01 21:00:00    30940.499981
2023-05-01 22:00:00    30940.499981
2023-05-01 23:00:00    30940.499981
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8475.851087759944,33580.14415437562,30940.499981312045,209.40499981312044,-87.47491865509747,18.689986282578875,100.0,20.85155939757541,96 days 00:00:00,108,328.09372826480853,54,46.2962962962963,77.71358025942442,-7.1777728261995914,11.786880213503018,-2.63899148186404,2 days 03:24:00,1 days 06:51:43.448275862,3.753814920759892,387.7870366909639,2.0312028772367383,6.405319839523062,1.2140069643639504,3.4772659675909785,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    28945.572218
2023-05-01 20:00:00    28945.572218
2023-05-01 21:00:00    28945.572218
2023-05-01 22:00:00    28945.572218
2023-05-01 23:00:00    28945.572218
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8971.269440700062,33452.01085131265,28945.57221765345,189.4557221765345,-87.47491865509747,21.330589849108367,100.0,19.453126948277504,240 days 01:00:00,104,315.99517012532203,52,38.46153846153847,66.89977181208057,-15.414770721773888,14.769851767985969,-3.0998433056789247,3 days 09:03:00,1 days 03:05:37.500000,2.9159949319371266,364.33792726256615,1.9333884903635938,6.279594948115928,1.1835559256030397,3.3153964104358336,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    29203.081419
2023-05-01 20:00:00    29203.081419
2023-05-01 21:00:00    29203.081419
2023-05-01 22:00:00    29203.081419
2023-05-01 23:00:00    29203.081419
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8247.489984877515,33797.31061144671,29203.08141925619,192.0308141925619,-87.47491865509747,22.35082304526749,100.0,19.755384842030672,191 days 21:00:00,100,304.0212575635147,50,40.0,66.89977181208053,-15.414770721773888,15.65283272948918,-3.6988777350924282,3 days 09:48:00,1 days 08:22:00,2.743624816320364,384.06162838512387,1.9044618628718564,6.25856923863291,1.1806377422436702,3.2919617605047593,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30592.103514
2023-05-01 20:00:00    30592.103514
2023-05-01 21:00:00    30592.103514
2023-05-01 22:00:00    30592.103514
2023-05-01 23:00:00    30592.103514
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7878.779584113188,36252.21560504631,30592.103514138485,205.92103514138483,-87.47491865509747,23.01954732510288,100.0,21.21220415886812,285 days 17:00:00,82,248.77882190645772,41,36.58536585365854,100.92012018719426,-15.208486574450788,22.019004646093673,-4.382805426072827,4 days 11:20:00,1 days 17:20:46.153846153,2.820633987115994,502.2464271741095,1.9733070511986186,6.203172493668146,1.1781096692491249,3.352127472280398,long
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26875.574476
2023-05-01 20:00:00    26875.574476
2023-05-01 21:00:00    26875.574476
2023-05-01 22:00:00    26875.574476
2023-05-01 23:00:00    26875.574476
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8726.13971524349,31554.464874301026,26875.574475589114,168.75574475589116,-87.47491865509747,23.285322359396435,100.0,18.036327641198334,178 days 17:00:00,178,535.9826064124454,89,43.82022471910113,62.01014621409923,-13.174787020345095,8.347828833366853,-3.084069421004058,1 days 18:46:09.230769230,0 days 20:57:36,2.099422111868391,189.61319635493382,1.7897231913063132,6.105258603425685,1.162271101666112,3.0693829676436084,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30875.189826
2023-05-01 20:00:00    30875.189826
2023-05-01 21:00:00    30875.189826
2023-05-01 22:00:00    30875.189826
2023-05-01 23:00:00    30875.189826
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8137.062432378609,35171.28068957526,30875.189825783094,208.75189825783096,-87.47491865509747,23.508230452674898,100.0,21.887551453821427,178 days 17:00:00,108,327.7525421255951,54,42.592592592592595,56.19512136372056,-13.251000741289836,13.824531494986484,-3.2082966326514253,2 days 19:26:05.217391304,1 days 14:25:09.677419354,3.126153754640692,386.57758936635355,1.910443509123472,6.085219132298315,1.1727132869074754,3.265729002920302,long
