,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    32043.398192
2023-05-01 20:00:00    32039.206419
2023-05-01 21:00:00    31972.138040
2023-05-01 22:00:00    31921.836757
2023-05-01 23:00:00    31921.836757
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8884.130908580051,32963.074563588685,31921.836756682496,219.21836756682498,-87.47491865509747,29.06378600823045,107.23858438327578,12.797508742472944,81 days 19:00:00,267,791.7113694588959,134,46.616541353383454,39.73883621045675,-13.01416132596683,6.290482632241987,-2.414813890525551,1 days 13:59:01.935483870,0 days 13:55:46.478873239,2.2644338299243487,162.45309744151533,2.7756838725841573,10.869515380607371,1.2088562894814077,4.415639297350152,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    27486.376977
2023-05-01 20:00:00    27482.186302
2023-05-01 21:00:00    27415.135490
2023-05-01 22:00:00    27364.847381
2023-05-01 23:00:00    27364.847381
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9479.11174663286,30451.847860394264,27364.847380675048,173.64847380675047,-87.47491865509747,30.606995884773664,106.35930047694755,12.90536103066247,139 days 15:00:00,181,537.2490166225643,91,31.11111111111111,34.740227967291645,-7.918954996186116,11.819716608825754,-2.5854770843686685,3 days 13:00:00,0 days 18:28:03.870967741,2.063579348288548,189.40818724002494,2.448000737871537,8.7547193186288,1.1714863403406768,3.791798707354123,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    29586.696151
2023-05-01 20:00:00    29582.504377
2023-05-01 21:00:00    29515.435999
2023-05-01 22:00:00    29465.134715
2023-05-01 23:00:00    29465.134715
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8836.805208570042,29929.185806362257,29465.13471498204,194.6513471498204,-87.47491865509747,31.704389574759944,108.39441401126454,15.360886385400766,165 days 13:00:00,275,816.2936197243039,138,45.25547445255474,39.73883621045675,-13.01416132596683,6.118328577871799,-2.470042297994814,1 days 13:30:00,0 days 17:41:35.999999999,2.0372066273862,139.77780962059188,2.345080425669871,8.147053037746614,1.1626349271939511,3.631857041520194,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    28004.921546
2023-05-01 20:00:00    28000.614682
2023-05-01 21:00:00    27931.704857
2023-05-01 22:00:00    27880.022488
2023-05-01 23:00:00    27880.022488
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8465.18455154755,33204.11832109987,27880.022487906153,178.80022487906155,-87.47491865509747,29.020919067215363,107.53768844221105,17.884023054788827,116 days 13:00:00,435,1294.340884308878,218,41.013824884792626,43.53061845861085,-12.442316941575454,5.330062033633038,-2.289709170301029,1 days 00:36:24.269662921,0 days 09:16:52.500000,1.6106849950803928,82.16711245675015,2.4849421933734175,6.485519098460962,1.1793043182468355,3.933758022314761,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22874.460057
2023-05-01 20:00:00    22874.460057
2023-05-01 21:00:00    22874.460057
2023-05-01 22:00:00    22874.460057
2023-05-01 23:00:00    22874.460057
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9086.950835771751,24355.595052300167,22874.460056822652,128.7446005682265,-87.47491865509747,18.295610425240056,106.42649977102734,13.382329738044646,141 days 17:00:00,194,576.7581920229478,97,43.29896907216495,39.73883621045675,-6.10037800851716,5.9706314501410445,-2.182410792707782,1 days 09:21:25.714285714,0 days 13:19:38.181818181,2.074997580659189,132.72639233837793,2.1318022517423945,6.438227792372138,1.1929989241796086,3.401872072700771,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26160.029340
2023-05-01 20:00:00    26155.838664
2023-05-01 21:00:00    26088.787852
2023-05-01 22:00:00    26038.499743
2023-05-01 23:00:00    26038.499743
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9479.11174663286,28345.814125267832,26038.499743014836,160.38499743014833,-87.47491865509747,32.30452674897119,106.35930047694755,18.10768262993113,251 days 18:00:00,187,555.6414031978898,94,33.33333333333333,34.740227967291645,-7.933912589844646,10.99592448713731,-2.959429833251539,3 days 04:44:30.967741935,0 days 21:40:38.709677419,1.8568738070793684,169.03644316066666,2.2227874258939875,5.808702471474215,1.1513394977908227,3.4305386903820665,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25711.510319
2023-05-01 20:00:00    25711.510319
2023-05-01 21:00:00    25711.510319
2023-05-01 22:00:00    25711.510319
2023-05-01 23:00:00    25711.510319
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8836.805208570042,27524.117450576006,25711.510319425463,157.1151031942546,-87.47491865509747,27.554869684499316,108.39441401126454,17.958862578662742,143 days 11:00:00,254,754.3427198738378,127,46.45669291338583,39.73883621045675,-13.01416132596683,5.809630049835039,-2.6921392565850444,1 days 13:00:00,0 days 15:09:42.352941176,1.8611945311952507,123.71267968051544,2.133405464802738,5.748913805647446,1.1558123976523993,3.3223562994857945,short
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26642.250859
2023-05-01 20:00:00    26638.024317
2023-05-01 21:00:00    26570.399634
2023-05-01 22:00:00    26519.681121
2023-05-01 23:00:00    26519.681121
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9279.451327396127,27037.39842860513,26519.681121250593,165.19681121250593,-87.47491865509747,35.27091906721536,107.0494513753194,19.21526904998708,90 days 06:00:00,157,465.40119613965516,79,42.30769230769231,43.72890183951792,-11.713980582524265,9.61602554010871,-3.3889622806497997,3 days 07:14:32.727272727,1 days 08:42:39.999999999,2.0684783375874654,208.77448432320566,2.0250978263699237,5.621743065744685,1.1293308787703324,2.9651641472783714,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25336.574861
2023-05-01 20:00:00    25332.267997
2023-05-01 21:00:00    25263.358172
2023-05-01 22:00:00    25211.675803
2023-05-01 23:00:00    25211.675803
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8400.722995962284,29427.59061888543,25211.67580296886,152.1167580296886,-87.47491865509747,26.920438957475994,107.5376884422111,18.59577578376621,173 days 01:00:00,421,1253.3629060300034,211,39.523809523809526,43.53061845861085,-12.442316941575454,5.1326502215415974,-2.136579537814268,0 days 23:34:41.927710843,0 days 09:15:35.433070866,1.5611992295924981,72.19960341989298,2.188574372176339,5.392049046312461,1.1599180976101087,3.45328089666642,short
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25236.507736
2023-05-01 20:00:00    25232.328226
2023-05-01 21:00:00    25165.456067
2023-05-01 22:00:00    25115.301947
2023-05-01 23:00:00    25115.301947
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9250.266138411234,26870.55856266488,25115.301947339016,151.15301947339017,-87.47491865509747,31.12997256515775,108.3944140112645,21.672108106637637,184 days 12:00:00,209,621.0562589884622,105,40.38461538461539,41.91178491781613,-14.926552937990786,8.132235682218331,-3.1037957988397524,2 days 08:40:00,0 days 19:28:03.870967741,1.7680859507095883,142.03271751235562,1.9532850159356006,4.600111468403287,1.1363451711903194,2.9296824815310054,short
