,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17620.746293
2023-05-01 23:40:00    17620.746293
2023-05-01 23:45:00    17620.746293
2023-05-01 23:50:00    17620.746293
2023-05-01 23:55:00    17620.746293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9660.960575345063,20470.38834589781,17620.746292683194,76.20746292683197,-69.93978124616302,13.105852766346594,100.0,31.25836538801171,174 days 09:15:00,724,2174.6861955456184,362,40.88397790055249,23.44549103942654,-13.900240274599549,2.5203611729063136,-1.3863183502753262,0 days 06:13:53.108108108,0 days 02:50:01.401869158,1.2568745859496249,21.051785338903812,1.2968448291925143,1.6964467537840804,1.0346573659922509,1.9308978888298407,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16892.081593
2023-05-01 23:40:00    16892.081593
2023-05-01 23:45:00    16892.081593
2023-05-01 23:50:00    16892.081593
2023-05-01 23:55:00    16892.081593
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9526.777041497176,17289.417380799983,16892.081592554503,68.92081592554503,-69.93978124616302,13.468792866941016,100.0,38.794002320480296,187 days 16:40:00,646,1939.310199155537,323,44.89164086687307,24.409191335740065,-16.13069221967962,2.5672983590336704,-1.702846393863483,0 days 06:33:02.068965517,0 days 03:29:22.921348314,1.227428954530382,21.337713908837458,1.1231780111919452,1.243765834047792,1.029817463857772,1.6691591109657773,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15766.529105
2023-05-01 23:40:00    15766.529105
2023-05-01 23:45:00    15766.529105
2023-05-01 23:50:00    15766.529105
2023-05-01 23:55:00    15766.529105
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8703.744515656474,17644.89907838076,15766.529104769148,57.66529104769148,-69.93978124616302,15.082733196159124,100.0,39.35303397638566,198 days 23:25:00,1136,3402.6830384767513,568,39.26056338028169,29.926914589293013,-9.807464898595944,2.1208945330521054,-1.1999182477732055,0 days 04:22:11.838565022,0 days 02:16:28.695652173,1.1394953689808214,10.152339973185107,0.9538555246585075,1.0359685898333195,1.0236146869367302,1.443390174842491,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15616.364029
2023-05-01 23:40:00    15616.364029
2023-05-01 23:45:00    15616.364029
2023-05-01 23:50:00    15616.364029
2023-05-01 23:55:00    15616.364029
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8278.712418449528,18299.37882361893,15616.364029040731,56.163640290407315,-69.93978124616302,19.177240512117056,100.0,43.3731414939034,175 days 16:15:00,1122,3364.541010253852,561,39.57219251336899,29.926914589293013,-14.846745939675172,2.3663280738865407,-1.3771550009814786,0 days 05:47:04.324324324,0 days 02:48:36.814159292,1.1203690991923403,10.011344080286477,0.9064049579069687,0.916705297336588,1.0198081537194141,1.3526526907263055,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14734.198895
2023-05-01 23:40:00    14734.198895
2023-05-01 23:45:00    14734.198895
2023-05-01 23:50:00    14734.198895
2023-05-01 23:55:00    14734.198895
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5288.413908020839,16240.333255642783,14734.198895141675,47.34198895141675,-69.93978124616302,20.5368369913123,100.0,61.139052712085615,263 days 04:00:00,682,1949.357276784016,341,37.5366568914956,27.668521052631583,-16.016310068649876,3.491939239480504,-1.8223488516987882,0 days 11:03:16.875000,0 days 04:36:10.422535211,1.1289700337006447,13.883281217424226,0.7784190683720538,0.5526464481303648,1.0164878445548609,1.1556439052444971,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11667.781526
2023-05-01 23:40:00    11667.781526
2023-05-01 23:45:00    11667.781526
2023-05-01 23:50:00    11667.781526
2023-05-01 23:55:00    11667.781526
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8873.22888193393,15790.630383597807,11667.781525930804,16.677815259308044,-69.93978124616302,21.93715706447188,100.0,43.8070003136112,353 days 10:00:00,680,2023.0133662035332,340,36.17647058823529,27.668521052631583,-9.59679423183583,3.6779068488643802,-1.9872659004676785,0 days 11:51:05.853658536,0 days 05:04:25.437788018,1.0388362306219514,4.905239782149508,0.4898545378938886,0.280366117620619,1.0096149506860894,0.7203296066099779,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11436.081368
2023-05-01 23:40:00    11436.081368
2023-05-01 23:45:00    11436.081368
2023-05-01 23:50:00    11436.081368
2023-05-01 23:55:00    11436.081368
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8098.4217918673385,15264.493885366515,11436.081368218312,14.360813682183124,-69.93978124616302,14.179669638774579,100.0,46.946018304406515,348 days 04:50:00,724,2144.6784718596055,362,39.77900552486188,23.521200857755563,-14.584585698070377,2.347619524328813,-1.475547758686141,0 days 06:28:38.750000,0 days 03:18:29.174311926,1.0450712555059605,3.9670756028130683,0.4491634136020361,0.22586044772265074,1.0113771030704073,0.6609285617821654,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11178.617073
2023-05-01 23:40:00    11178.617073
2023-05-01 23:45:00    11178.617073
2023-05-01 23:50:00    11178.617073
2023-05-01 23:55:00    11178.617073
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8746.171049195227,14973.390365696338,11178.61707338701,11.786170733870094,-69.93978124616302,20.566843850022863,100.0,41.58857255713785,274 days 04:55:00,1000,2994.0334374617,500,34.4,26.979999999999993,-14.398783706253592,2.8802760809440913,-1.4715406606557206,0 days 07:41:18.488372093,0 days 03:16:55.243902439,1.0244546760185893,2.357234146774104,0.4345457825947645,0.2098619838263623,1.0091445183905507,0.6447542136409052,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11078.054795
2023-05-01 23:40:00    11078.054795
2023-05-01 23:45:00    11078.054795
2023-05-01 23:50:00    11078.054795
2023-05-01 23:55:00    11078.054795
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5957.201363059892,15360.196761124225,11078.054794720001,10.780547947200011,-69.93978124616302,13.340906492912666,100.0,61.216633772965544,394 days 15:10:00,910,2568.229390923183,455,39.120879120879124,30.174025545941486,-15.775306942053929,2.317278768400941,-1.412367257363449,0 days 05:02:06.404494382,0 days 02:22:55.451263537,1.0291890418672653,2.3693511971868872,0.3974536116403888,0.13056002983886797,1.0102108317538363,0.5893181000444406,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10337.360369
2023-05-01 23:40:00    10337.360369
2023-05-01 23:45:00    10337.360369
2023-05-01 23:50:00    10337.360369
2023-05-01 23:55:00    10337.360369
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7221.824744237686,15660.61640259074,10337.360368619884,3.373603686198839,-69.93978124616302,15.864340420667581,100.0,53.885437465648046,290 days 21:00:00,850,2518.2435258368887,425,38.82352941176471,25.300810526315797,-14.801338983050845,2.5445057361907195,-1.5765170707711476,0 days 06:23:01.818181818,0 days 03:03:56.538461538,1.008306881041134,0.793789102635003,0.30150207482100216,0.04682488996637065,1.0070719649443438,0.443214613330974,long
