,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    32087.036618
2023-05-01 23:00:00    32087.036618
2023-05-01 23:15:00    32087.036618
2023-05-01 23:30:00    32087.036618
2023-05-01 23:45:00    32087.036618
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8308.97442339361,32542.923505837673,32087.03661794484,220.8703661794484,-87.3791452991455,25.94307270233196,115.62653562653564,17.117281780213254,80 days 08:45:00,252,744.832899173371,126,46.03174603174603,38.46489251489251,-7.667337888623166,6.402873019194135,-2.1636360192885538,1 days 11:30:15.517241379,0 days 14:13:00.882352941,2.5134814681975235,175.2939414122606,2.8600378661146353,8.180705174523055,1.105414594066768,4.315311780578352,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    28309.951651
2023-05-01 23:00:00    28309.951651
2023-05-01 23:15:00    28309.951651
2023-05-01 23:30:00    28309.951651
2023-05-01 23:45:00    28309.951651
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8452.197964022094,28478.34625386788,28309.951650799412,183.0995165079941,-87.3791452991455,22.40440672153635,115.62653562653567,16.2698426682746,110 days 12:15:00,260,770.5546415267502,130,44.61538461538462,38.46489251489251,-6.997662564570044,5.577582426896079,-1.905243714697507,1 days 05:20:41.379310344,0 days 12:39:22.500000,2.3437181694831084,140.84578192922635,2.550252898543501,7.282420248490769,1.0999075478740026,3.8697627513051445,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    34420.933586
2023-05-01 23:00:00    34420.933586
2023-05-01 23:15:00    34420.933586
2023-05-01 23:30:00    34420.933586
2023-05-01 23:45:00    34420.933586
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8369.067457440726,35029.23519194537,34420.93358626781,244.20933586267813,-87.3791452991455,28.341478052126202,116.67768595041323,22.09009679818762,95 days 07:00:00,268,791.8699728719112,134,50.0,38.985598641146744,-10.87215240328254,5.8673056222336495,-2.1670636877981835,1 days 11:05:08.955223880,0 days 14:15:13.432835820,2.690704772780037,182.2457730318493,2.893214690998758,6.927466285874757,1.1041747999278289,4.387962992907782,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    34030.988948
2023-05-01 23:00:00    34030.988948
2023-05-01 23:15:00    34030.988948
2023-05-01 23:30:00    34030.988948
2023-05-01 23:45:00    34030.988948
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8573.994224781829,34775.234970434234,34030.988948456914,240.30988948456914,-87.3791452991455,29.24382716049383,116.6776859504132,22.432780705320123,49 days 18:30:00,316,935.3068534652874,158,50.63291139240506,43.730175617205404,-12.727554585152834,5.281570254722485,-2.3030217458525333,1 days 06:19:30,0 days 12:37:41.538461538,2.34157134411015,152.0948667623855,2.7303304584295356,6.725538845588455,1.0959343583360024,4.081509853232062,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26929.391005
2023-05-01 23:00:00    26917.342813
2023-05-01 23:15:00    26927.819502
2023-05-01 23:30:00    26939.343860
2023-05-01 23:45:00    26939.343860
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8335.577514662726,27050.920601925398,26939.343860175806,169.39343860175805,-87.3791452991455,26.800411522633745,115.62653562653564,16.96284739815208,83 days 08:15:00,253,749.6432261947009,127,44.44444444444444,38.03417779598525,-9.68970442536328,5.94785433568751,-2.338043053603317,1 days 11:50:05.357142857,0 days 15:21:25.714285714,2.021910496802643,131.83555933496163,2.2752616390845257,6.513692060611577,1.0820632665169494,3.3984753827058545,short
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    30853.330432
2023-05-01 23:00:00    30853.330432
2023-05-01 23:15:00    30853.330432
2023-05-01 23:30:00    30853.330432
2023-05-01 23:45:00    30853.330432
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9149.99832921531,31980.925428792587,30853.33043155713,208.5333043155713,-87.3791452991455,26.761831275720166,109.76069046684975,20.73214922139956,128 days 13:30:00,368,1094.7327855550839,184,42.391304347826086,47.24069181877445,-14.581706319139268,5.69913837028118,-2.2037393947926023,1 days 03:29:13.846153846,0 days 09:13:18.113207547,1.8942483567453983,113.33331756281052,2.658533136902815,6.418367041483431,1.0957888306462793,3.991341589402579,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    30144.012687
2023-05-01 23:00:00    30144.012687
2023-05-01 23:15:00    30144.012687
2023-05-01 23:30:00    30144.012687
2023-05-01 23:45:00    30144.012687
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8386.838032041653,30637.287532365022,30144.012687189716,201.44012687189715,-87.3791452991455,26.011659807956107,112.27930650548754,20.605886624477893,91 days 18:15:00,276,815.3967650266393,138,47.82608695652174,44.21081786542923,-13.561450626719648,5.791116285932357,-2.46189526923684,1 days 07:36:21.818181818,0 days 13:10:00,2.144114937061623,145.971106428911,2.375809483636307,6.26183946872302,1.0861675874257084,3.4909948811479805,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    29232.464914
2023-05-01 23:00:00    29232.464914
2023-05-01 23:15:00    29232.464914
2023-05-01 23:30:00    29232.464914
2023-05-01 23:45:00    29232.464914
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9093.246144257933,29433.074954549098,29232.464914444645,192.32464914444645,-87.3791452991455,24.796382030178325,108.21536319331635,19.775284671174067,97 days 12:00:00,278,825.0815475052303,139,49.64028776978417,44.21081786542923,-13.561450626719648,5.2292859038383055,-2.375805599072945,1 days 05:32:10.434782608,0 days 12:12:12.857142857,2.1587669319634677,138.36305693845082,2.393998941375439,6.260816105967238,1.0892195507920137,3.5407689256191954,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24674.899289
2023-05-01 23:00:00    24662.642428
2023-05-01 23:15:00    24673.300568
2023-05-01 23:30:00    24685.024523
2023-05-01 23:45:00    24685.024523
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9167.000284897287,27786.90270550761,24685.02452264134,146.85024522641342,-87.3791452991455,25.92806927297668,105.13132954237744,15.822089873631873,147 days 19:00:00,431,1284.0530866147967,216,38.139534883720934,42.97625809094634,-15.902282745591915,5.277548121566961,-2.1472634125783174,1 days 00:51:46.097560975,0 days 07:11:57.293233082,1.5094720031817042,67.55545149427516,2.0857683680843255,6.1382025293995515,1.0730373673625988,3.1104634858394054,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    30348.781505
2023-05-01 23:00:00    30348.781505
2023-05-01 23:15:00    30348.781505
2023-05-01 23:30:00    30348.781505
2023-05-01 23:45:00    30348.781505
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8541.615239530307,30957.083110992542,30348.781505314993,203.48781505314992,-87.3791452991455,27.655606995884774,116.67768595041319,22.66378370755114,56 days 01:00:00,258,762.984735763927,129,48.837209302325576,38.985598641146744,-13.439438398272005,5.857573631311927,-2.4640631703663733,1 days 11:41:11.428571428,0 days 14:48:38.181818181,2.2570086180263993,157.74249228926348,2.486994239801956,5.744770099710955,1.090445617087468,3.697633404862339,short
