,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
295,"{'long_ma': 28, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    161.486573
2023-05-01 23:40:00    161.486573
2023-05-01 23:45:00    161.486573
2023-05-01 23:50:00    161.486573
2023-05-01 23:55:00    161.486573
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.41405773587293,165.68889133816432,161.48657327782365,61.48657327782365,-9.343936381689744,26.09739368998628,110.15767634854767,20.7585680392449,126 days 04:50:00,369,0.0,292,55.13698630136986,10.153015301530154,-5.000000000000015,1.1305756610609685,-1.0047377971409877,0 days 11:28:21.242236024,0 days 09:10:37.209302325,1.3918511028323224,0.210570456430902,1.3990802270092282,2.087002507887132,1.0269660905476412,1.9933871301584134,both
120,"{'long_ma': 12, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    149.315256
2023-05-01 23:40:00    149.315256
2023-05-01 23:45:00    149.315256
2023-05-01 23:50:00    149.315256
2023-05-01 23:55:00    149.315256
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.0246858706533,155.79113386635206,149.31525631931763,49.315256319317626,-9.343936381689744,18.559242112482856,107.57346258709484,18.279818821673828,338 days 08:25:00,175,0.0,107,57.943925233644855,10.552050473186112,-4.0000000000000115,1.7642745681473468,-1.5030507894673033,0 days 20:07:34.838709677,0 days 20:02:23.181818181,1.5716278797333656,0.4608902459749332,1.3794417100719225,1.9218847688913376,1.0319324872855866,1.9577297499380357,both
151,"{'long_ma': 16, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.232746
2023-05-01 23:40:00    150.232746
2023-05-01 23:45:00    150.232746
2023-05-01 23:50:00    150.232746
2023-05-01 23:55:00    150.232746
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.93118455974091,151.38855366553082,150.2327461790222,50.2327461790222,-9.343936381689744,24.550611568358484,110.08238524911731,20.794946151375708,91 days 04:30:00,360,0.0,286,57.34265734265735,7.6764241467266014,-5.000000000000016,0.9539813662415974,-0.937097397271524,0 days 10:10:01.829268292,0 days 09:51:32.500000,1.400823995256387,0.17563897265392497,1.2462280937589354,1.7194002937311879,1.0248657374891534,1.7775905022130039,both
199,"{'long_ma': 20, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.205608
2023-05-01 23:40:00    150.205608
2023-05-01 23:45:00    150.205608
2023-05-01 23:50:00    150.205608
2023-05-01 23:55:00    150.205608
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.6530197150875,150.98066318836032,150.20560844920053,50.205608449200525,-9.343936381689744,24.856395747599453,110.08238524911734,20.85076087271066,161 days 04:15:00,362,0.0,285,60.35087719298245,7.676424146726599,-5.000000000000018,0.949914146737616,-1.0821625946206854,0 days 10:41:15,0 days 09:26:13.636363636,1.3261228122793693,0.1761600296463175,1.2400116723159675,1.7139143862943362,1.0245690983348545,1.7668095953415854,both
329,"{'long_ma': 28, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:05:00    100.0000
2022-01-01 00:10:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:20:00    100.0000
                         ...   
2023-05-01 23:35:00    133.6052
2023-05-01 23:40:00    133.6052
2023-05-01 23:45:00    133.6052
2023-05-01 23:50:00    133.6052
2023-05-01 23:55:00    133.6052
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.31090706175824,133.88124388905527,133.60520008722224,33.605200087222244,-9.343936381689744,20.450388660265205,110.05154639175261,14.224974819348773,146 days 12:15:00,164,0.0,100,63.0,8.960316035194834,-5.000000000000007,1.474619427008656,-1.6527220331829593,0 days 22:51:11.428571428,1 days 01:33:22.702702702,1.4974754169755498,0.3360520008722223,0.9514454867535257,1.7087830662831656,1.021396253298089,1.3818338044619556,both
18,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    133.64749
2023-05-01 23:40:00    133.64749
2023-05-01 23:45:00    133.64749
2023-05-01 23:50:00    133.64749
2023-05-01 23:55:00    133.64749
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.4707709570061,137.7773485222597,133.64748997409592,33.64748997409592,-9.343936381689744,17.35396662094193,107.977475363679,14.79458777334622,119 days 12:40:00,159,0.0,92,64.13043478260869,10.325830316385948,-4.0000000000000195,1.4550081734699107,-1.6476303188016295,0 days 21:52:17.288135593,0 days 22:14:05.454545454,1.5940553820571703,0.3657335866749547,1.0172871604260845,1.6449897710552694,1.0253832730142571,1.3937807104881872,both
283,"{'long_ma': 24, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.572491
2023-05-01 23:40:00    133.572491
2023-05-01 23:45:00    133.572491
2023-05-01 23:50:00    133.572491
2023-05-01 23:55:00    133.572491
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.65636655232782,133.84846754387624,133.57249132213622,33.572491322136216,-9.343936381689744,19.711648376771834,110.05154639175261,14.870410165944214,146 days 12:15:00,153,0.0,90,63.33333333333333,8.960316035194825,-5.000000000000013,1.565504075112284,-1.7463684701139224,1 days 00:02:06.315789473,1 days 04:09:23.636363636,1.5201637271744617,0.37302768135706865,0.9656367524205145,1.6330780006249324,1.0222399912441789,1.406413758690969,both
294,"{'long_ma': 28, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.621778
2023-05-01 23:40:00    155.621778
2023-05-01 23:45:00    155.621778
2023-05-01 23:50:00    155.621778
2023-05-01 23:55:00    155.621778
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.32111490225094,159.67147789850318,155.6217777051161,55.6217777051161,-9.343936381689744,25.77732053040695,108.0723079320554,24.278949901053398,146 days 18:15:00,373,0.0,292,55.13698630136986,10.153015301530152,-4.000000000000019,1.1305756610609679,-1.0338300031381267,0 days 11:28:21.242236024,0 days 08:53:15.348837209,1.3544940093041256,0.19048554008601504,1.3252555120745715,1.622641127546108,1.0255780097942644,1.8810451129195065,both
64,"{'long_ma': 8, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.897615
2023-05-01 23:40:00    133.897615
2023-05-01 23:45:00    133.897615
2023-05-01 23:50:00    133.897615
2023-05-01 23:55:00    133.897615
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.9205298013245,151.70739981456305,133.89761501772617,33.89761501772617,-9.343936381689744,19.3679983996342,107.97747536367905,16.45927328859661,324 days 16:15:00,201,0.0,128,55.46875,9.252925292529259,-4.000000000000014,1.6055138969942206,-1.4282874943038795,0 days 17:06:16.056338028,0 days 18:19:38.947368421,1.315411781335304,0.26482511732598546,0.9908067976315511,1.4892315666757345,1.0233642017412372,1.3569385879583955,both
51,"{'long_ma': 8, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.255566
2023-05-01 23:40:00    146.255566
2023-05-01 23:45:00    146.255566
2023-05-01 23:50:00    146.255566
2023-05-01 23:55:00    146.255566
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.76268188726263,169.62338421058837,146.25556559132127,46.25556559132127,-9.343936381689744,21.152692043895748,109.71675107859686,22.31984214988321,216 days 10:05:00,231,0.0,160,50.0,10.221732976883164,-5.000000000000015,1.5530574220240856,-1.0588137543221132,0 days 14:34:48.750000,0 days 16:30:00,1.3908307617461282,0.28909728494575926,1.224157813034928,1.4805982517980432,1.026596751412759,1.7235521284152124,both
