,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
90,"{'long_ma': 8, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    158.262688
2023-05-01 23:40:00    158.262688
2023-05-01 23:45:00    158.262688
2023-05-01 23:50:00    158.262688
2023-05-01 23:55:00    158.262688
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.8791346606051,159.5639869097998,158.2626883757782,58.2626883757782,-62.237624542199185,8.454075217192502,108.09430255402755,11.248207127794798,168 days 19:50:00,70,0.0,35,68.57142857142857,10.66270613540919,-4.000000000000006,2.937978826692314,-2.032883745459202,1 days 05:10:25,1 days 01:59:32.727272727,2.9853175105783745,1.6646482393079507,1.8576139756148868,3.6600409304616006,1.0600874776006348,2.7290962550896793,short
134,"{'long_ma': 12, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    176.392533
2023-05-01 23:40:00    176.392533
2023-05-01 23:45:00    176.392533
2023-05-01 23:50:00    176.392533
2023-05-01 23:55:00    176.392533
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.69650569297212,177.8463172729551,176.39253266309439,76.39253266309439,-62.237624542199185,9.49074074074074,107.90819672131148,14.72481557316334,140 days 04:50:00,80,0.0,40,67.5,10.175077239958796,-4.000000000000005,3.2728407835726383,-2.207871145998282,1 days 03:41:40,1 days 03:38:04.615384615,2.9301211380014975,1.9098133165773619,2.0334905250530686,3.6094744467938518,1.0620100902738996,2.98656345234241,short
674,"{'long_ma': 60, 'short_ma': 8, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    189.893211
2023-05-01 23:40:00    189.893211
2023-05-01 23:45:00    189.893211
2023-05-01 23:50:00    189.893211
2023-05-01 23:55:00    189.893211
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.10225615919569,196.64406125958573,189.89321130086006,89.89321130086006,-62.237624542199185,18.11271147690901,108.20418123062716,17.93927925577742,105 days 07:35:00,146,0.0,73,58.9041095890411,13.951545530492911,-4.0000000000000115,3.2676257005586287,-2.3708514041922504,1 days 08:07:05.581395348,1 days 00:23:10,1.9129558489731748,1.2314138534364396,1.57854618944737,3.4489031479572176,1.0350012024500108,2.28546710297376,short
12,"{'long_ma': 4, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    169.922874
2023-05-01 23:40:00    169.922874
2023-05-01 23:45:00    169.922874
2023-05-01 23:50:00    169.922874
2023-05-01 23:55:00    169.922874
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.84596437983873,183.68286755033813,169.922874368083,69.922874368083,-62.237624542199185,11.097536579789665,107.90140131690022,15.194018130673747,98 days 01:55:00,100,0.0,50,57.99999999999999,14.692728176246483,-4.0000000000000115,3.5526621803590097,-2.2004721416589668,1 days 02:05:10.344827586,1 days 01:36:54.285714285,2.029164705604468,1.3984574873616604,1.660386324927938,3.2190729862369842,1.0472080423333516,2.4053850581941214,short
136,"{'long_ma': 12, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    166.406225
2023-05-01 23:40:00    166.406225
2023-05-01 23:45:00    166.406225
2023-05-01 23:50:00    166.406225
2023-05-01 23:55:00    166.406225
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.80774962742176,167.7744829189512,166.4062250000006,66.4062250000006,-62.237624542199185,9.830818472793782,108.09430255402748,14.54195095151827,182 days 05:40:00,80,0.0,40,70.0,10.662706135409188,-4.000000000000003,2.9706519819708803,-2.4669793107132643,1 days 06:17:19.285714285,1 days 00:52:55,2.637156795304082,1.6601556250000125,1.8768095192412375,3.2038428551772253,1.0561565214046749,2.754570567597207,short
519,"{'long_ma': 44, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    190.402604
2023-05-01 23:40:00    190.402604
2023-05-01 23:45:00    190.402604
2023-05-01 23:50:00    190.402604
2023-05-01 23:55:00    190.402604
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.69650569297212,197.57060291578495,190.4026044041673,90.4026044041673,-62.237624542199185,13.957475994513032,110.19316493313522,19.525231951945905,148 days 00:10:00,102,0.0,51,66.66666666666666,17.522458628841616,-5.000000000000022,3.2837591818477954,-2.5037252472412357,1 days 07:45:00,1 days 08:15:52.941176470,2.2832601558543892,1.7726000863562221,1.8951749075865854,3.1854597993635103,1.0477066682500684,2.7365316460846976,short
180,"{'long_ma': 16, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    175.938184
2023-05-01 23:40:00    175.938184
2023-05-01 23:45:00    175.938184
2023-05-01 23:50:00    175.938184
2023-05-01 23:55:00    175.938184
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.69650569297212,177.3882236926188,175.9381837169298,75.93818371692981,-62.237624542199185,10.403092135345222,108.13711356719521,16.808292094449214,174 days 20:25:00,90,0.0,45,66.66666666666666,10.175077239958796,-4.000000000000011,3.0733179712525023,-2.180003262364245,1 days 02:19:20,1 days 04:15:00,2.7158290881309113,1.6875151937095514,1.9624499521684016,3.144429286716668,1.0570551495802856,2.869827420097214,short
135,"{'long_ma': 12, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    178.497398
2023-05-01 23:40:00    178.497398
2023-05-01 23:45:00    178.497398
2023-05-01 23:50:00    178.497398
2023-05-01 23:55:00    178.497398
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.69650569297212,179.96852999137622,178.49739759362654,78.49739759362654,-62.237624542199185,9.644347279378144,109.92611628654036,17.362002622297425,140 days 04:50:00,80,0.0,40,67.5,10.175077239958808,-5.000000000000016,3.272840783572639,-2.1132119798818025,1 days 03:41:40,1 days 05:00:46.153846153,3.154745691709297,1.962434939840664,2.0483858301709317,3.1401517623303454,1.0620108449230088,3.0035576392941046,short
411,"{'long_ma': 36, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    189.914752
2023-05-01 23:40:00    189.914752
2023-05-01 23:45:00    189.914752
2023-05-01 23:50:00    189.914752
2023-05-01 23:55:00    189.914752
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.69650569297212,191.47998299269315,189.91475152408813,89.91475152408813,-62.237624542199185,13.870313214449018,110.15219005196735,19.768563958287892,189 days 21:20:00,114,0.0,57,64.91228070175438,14.482187241093628,-5.000000000000012,3.2475208243126468,-2.572973696524216,1 days 05:08:14.594594594,1 days 02:59:15,2.142614813465609,1.5774517811243527,1.8365464504245848,3.130456349141992,1.0459549318200425,2.6666589793085107,short
1089,"{'long_ma': 92, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    184.466197
2023-05-01 23:40:00    184.466197
2023-05-01 23:45:00    184.466197
2023-05-01 23:50:00    184.466197
2023-05-01 23:55:00    184.466197
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.90861072904804,202.0487856379614,184.46619735519096,84.46619735519096,-62.237624542199185,16.85599565614998,110.20354906054284,18.720803141514804,146 days 08:05:00,130,0.0,65,69.23076923076923,17.522458628841616,-5.000000000000015,3.046921177777974,-3.65158427916005,1 days 07:01:40,1 days 03:18:41.052631578,1.7983616800436653,1.2994799593106316,1.6774171734557006,3.118667016753641,1.0381832504136308,2.4348925391968352,short
