,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17449.958037
2023-05-01 23:40:00    17449.958037
2023-05-01 23:45:00    17449.958037
2023-05-01 23:50:00    17449.958037
2023-05-01 23:55:00    17449.958037
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9561.210971010696,17729.188167773907,17449.958036987737,74.49958036987735,-62.23762454219355,20.78832304526749,100.0,28.967482498544022,284 days 22:25:00,868,2605.0355463348947,434,36.86635944700461,13.866487466666655,-9.613931224438705,2.4526729607121953,-1.1588033719823472,0 days 09:17:24.375000,0 days 03:25:28.467153284,1.2347308901877512,17.16580192854316,1.300782160971462,1.7921082170085039,1.028002918935,1.9455484797023834,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16080.650885
2023-05-01 23:40:00    16080.650885
2023-05-01 23:45:00    16080.650885
2023-05-01 23:50:00    16080.650885
2023-05-01 23:55:00    16080.650885
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8426.754897830688,17510.070946276577,16080.650884833345,60.80650884833345,-62.23762454219355,18.37062757201646,100.0,29.099973343332415,138 days 15:00:00,1210,3580.6933086833087,605,39.00826446280992,17.595520467836263,-14.23509491081656,1.8496681139244333,-1.0079725441327503,0 days 05:44:07.881355932,0 days 02:08:19.186991869,1.165882848718652,10.050662619559276,1.1177165398613695,1.4731850091126677,1.0260643273058199,1.6705995978452561,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15269.303295
2023-05-01 23:40:00    15269.303295
2023-05-01 23:45:00    15269.303295
2023-05-01 23:50:00    15269.303295
2023-05-01 23:55:00    15269.303295
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9275.879093530984,16586.469963348172,15269.303294540068,52.69303294540069,-62.23762454219355,15.057727480566987,100.0,30.237166040594715,205 days 01:25:00,790,2368.1706171822893,395,42.278481012658226,12.269929015084292,-7.158999091263141,1.8118644267252249,-1.094396631972014,0 days 06:25:48.502994011,0 days 02:59:36.315789473,1.2114153098892038,13.34000834060776,1.1259208138060364,1.237587370810426,1.027806945880966,1.6653193673513922,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13955.295873
2023-05-01 23:40:00    13955.295873
2023-05-01 23:45:00    13955.295873
2023-05-01 23:50:00    13955.295873
2023-05-01 23:55:00    13955.295873
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8552.698402930713,15665.563849724767,13955.295873056551,39.552958730565514,-62.23762454219355,20.691157978966622,100.0,24.981720131790087,287 days 08:00:00,982,2940.0447206920794,491,37.67820773930753,22.682566909975662,-7.546436725054121,2.222557346044222,-1.2097792391472078,0 days 07:18:38.918918918,0 days 03:28:01.372549019,1.1071429276078977,8.055592409483936,0.8306464653363649,1.1384667242307325,1.0173667489561318,1.2292291298145344,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    14909.18387
2023-05-01 23:40:00    14909.18387
2023-05-01 23:45:00    14909.18387
2023-05-01 23:50:00    14909.18387
2023-05-01 23:55:00    14909.18387
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9718.416510925907,17194.11755818531,14909.18387029957,49.0918387029957,-62.23762454219355,19.310842478280748,100.0,31.380633052749907,287 days 08:00:00,918,2755.7947082913374,459,37.254901960784316,20.477836799999995,-12.083768466738999,2.309317502386217,-1.199970892055033,0 days 07:38:25.263157894,0 days 03:17:03.958333333,1.142053268019208,10.69538969564185,0.9895601596199622,1.1146946179784343,1.0221324745023515,1.47554120829868,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16381.019397
2023-05-01 23:40:00    16381.019397
2023-05-01 23:45:00    16381.019397
2023-05-01 23:50:00    16381.019397
2023-05-01 23:55:00    16381.019397
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9416.27858202126,18550.093442241974,16381.019396863185,63.81019396863184,-62.23762454219355,22.456561499771375,100.0,40.26711218763226,287 days 08:00:00,982,2945.805397189918,491,35.234215885947044,19.230961108151295,-8.487438436482087,2.5895390739965385,-1.2067454960054604,0 days 08:55:29.479768786,0 days 03:22:53.584905660,1.1663709958832844,12.995966185057426,1.1045785404735284,1.1142902128627703,1.0229717438273374,1.6628626855967934,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15646.800139
2023-05-01 23:40:00    15646.800139
2023-05-01 23:45:00    15646.800139
2023-05-01 23:50:00    15646.800139
2023-05-01 23:55:00    15646.800139
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9281.122629501724,16044.054252148038,15646.800139499586,56.46800139499586,-62.23762454219355,13.746713534522176,100.0,36.09810417424339,287 days 08:00:00,906,2719.1111397658233,453,40.1766004415011,19.230961108151295,-7.229755976589631,1.8061167472261639,-1.003179937581474,0 days 05:16:42.197802197,0 days 02:22:18.376383763,1.2078339207738098,12.465342471301554,1.136922029859202,1.107119435981469,1.0300414610306219,1.7341626653520295,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14233.425241
2023-05-01 23:40:00    14233.425241
2023-05-01 23:45:00    14233.425241
2023-05-01 23:50:00    14233.425241
2023-05-01 23:55:00    14233.425241
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8780.55791287763,14660.33234930755,14233.42524133444,42.3342524133444,-62.23762454219355,13.843164151806128,100.0,33.0184076855458,317 days 21:45:00,812,2428.7892426655376,406,37.4384236453202,17.56671040000002,-7.669524138611897,2.0127425096223073,-1.0303177277279618,0 days 05:55:41.447368421,0 days 02:48:33.779527559,1.16234992892651,10.427155766833621,0.9088432131876719,0.9194456702372448,1.024295619216404,1.3678777655416337,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    14808.85463
2023-05-01 23:40:00    14808.85463
2023-05-01 23:45:00    14808.85463
2023-05-01 23:50:00    14808.85463
2023-05-01 23:55:00    14808.85463
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9585.051550461185,17150.117831756776,14808.854629962494,48.08854629962494,-62.23762454219355,21.405606995884774,100.0,41.38933938679662,287 days 08:00:00,896,2688.8075295281665,448,34.598214285714285,13.866487466666655,-12.509314748351555,2.4703876730380774,-1.1417711382521412,0 days 09:33:46.451612903,0 days 03:27:44.846416382,1.1437781390884034,10.734050513309171,0.8941852146681443,0.8286450090421532,1.0191350134949373,1.3328047629608226,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    13595.47428
2023-05-01 23:40:00    13595.47428
2023-05-01 23:45:00    13595.47428
2023-05-01 23:50:00    13595.47428
2023-05-01 23:55:00    13595.47428
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8189.024280977147,14790.292277773011,13595.474279602957,35.95474279602957,-62.23762454219355,21.99859967992684,100.0,31.764460473143586,287 days 08:00:00,1146,3401.715098562643,573,32.809773123909245,19.803292251634335,-7.697967296306761,2.515699971132161,-1.1215722115382494,0 days 08:10:17.553191489,0 days 02:40:28.051948051,1.084365192054042,6.274824222692672,0.7295493075532357,0.8168123208284711,1.0149734939402144,1.0942082779929805,long
