,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15357.404314
2023-05-01 20:00:00    15357.404314
2023-05-01 21:00:00    15357.404314
2023-05-01 22:00:00    15357.404314
2023-05-01 23:00:00    15357.404314
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9844.839546613946,19291.441215518986,15357.404313833247,53.57404313833247,-82.43288590603999,19.45301783264746,100.0,24.52389357880172,146 days 21:00:00,64,193.66352089025494,32,46.875,18.18849206349206,-8.326913895993194,7.07895200839988,-3.0946600350279603,4 days 00:48:00,2 days 00:03:31.764705882,2.0183394190587975,167.41888480728898,1.0323049903621297,1.5501696089128596,1.075644944723844,1.523904980724573,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13464.015261
2023-05-01 20:00:00    13464.015261
2023-05-01 21:00:00    13464.015261
2023-05-01 22:00:00    13464.015261
2023-05-01 23:00:00    13464.015261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9281.19760460949,14288.193372067688,13464.015261250015,34.64015261250015,-82.43288590603999,16.21227709190672,100.0,22.265423446180083,187 days 18:00:00,84,253.04405159741066,42,52.38095238095239,17.397996323529405,-8.880882352941173,4.346150489947195,-3.041231050720978,2 days 12:00:00,1 days 04:33:00,1.569511888598573,82.47655383928623,0.8452164327070258,1.1241595313876986,1.065352637212211,1.1546203049253188,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    14797.55023
2023-05-01 20:00:00    14797.55023
2023-05-01 21:00:00    14797.55023
2023-05-01 22:00:00    14797.55023
2023-05-01 23:00:00    14797.55023
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8894.585631936347,18999.264787918168,14797.550230432598,47.975502304325985,-82.43288590603999,16.820987654320987,100.0,30.525446019829644,290 days 20:00:00,88,261.52225590479736,44,52.27272727272727,24.96678326474623,-12.568231064237764,4.890344738592656,-3.0099749381607364,2 days 08:13:02.608695652,1 days 07:51:25.714285714,1.7650080428882926,109.03523250983173,0.9683797118662324,1.121034219735589,1.0768040093456117,1.3837073798315187,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12731.240511
2023-05-01 20:00:00    12731.240511
2023-05-01 21:00:00    12731.240511
2023-05-01 22:00:00    12731.240511
2023-05-01 23:00:00    12731.240511
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9207.070634083026,16395.215078752575,12731.240510914742,27.31240510914742,-82.43288590603999,14.609053497942387,100.0,22.347828620962535,233 days 01:00:00,74,222.83036207382105,37,48.64864864864865,18.18849206349206,-9.433910645339212,4.544094461377002,-2.8637695665772176,2 days 13:20:00,1 days 07:34:44.210526315,1.501961445473387,73.8173111058039,0.672045863353753,0.8897472733360101,1.0553885160917464,0.9832817066274395,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12797.095724
2023-05-01 20:00:00    12797.095724
2023-05-01 21:00:00    12797.095724
2023-05-01 22:00:00    12797.095724
2023-05-01 23:00:00    12797.095724
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9848.385766443329,16698.073488811337,12797.095723535676,27.970957235356764,-82.43288590603999,13.091563786008232,100.0,23.361843316173797,194 days 02:00:00,134,402.8672208830292,67,38.80597014925373,31.44024238227148,-7.544385026737979,4.038259351542591,-1.8776810687947183,1 days 10:25:23.076923076,0 days 15:24:52.682926829,1.3633303229674447,41.74769736620404,0.7399846384906431,0.8710508412045538,1.0680353542580945,1.1168781050511503,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12623.15054
2023-05-01 20:00:00    12623.15054
2023-05-01 21:00:00    12623.15054
2023-05-01 22:00:00    12623.15054
2023-05-01 23:00:00    12623.15054
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,16668.655953181107,12623.150540219613,26.231505402196127,-82.43288590603999,19.367283950617285,100.0,24.805809733382098,276 days 14:00:00,96,288.87180724407693,48,39.58333333333333,17.615351378197172,-8.570436705362088,5.407640285709568,-2.638283290776469,2 days 15:00:00,1 days 12:37:14.482758620,1.342849712994632,54.64896958790857,0.6881075733958258,0.7707343042697183,1.0503136255080594,1.020232747225964,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12827.402273
2023-05-01 20:00:00    12827.402273
2023-05-01 21:00:00    12827.402273
2023-05-01 22:00:00    12827.402273
2023-05-01 23:00:00    12827.402273
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8499.237407314984,16838.841159931173,12827.40227290656,28.2740227290656,-82.43288590603999,14.497599451303156,100.0,30.611666360944533,291 days 16:00:00,74,216.51593509674058,37,45.94594594594595,24.96678326474623,-7.208630820399121,4.924156659899478,-2.7156233526470546,2 days 07:24:42.352941176,1 days 13:27:00,1.5296132855757325,76.4162776461234,0.6870569641484029,0.6717486402801179,1.0577869093136518,1.00787523820415,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    13035.90463
2023-05-01 20:00:00    13035.90463
2023-05-01 21:00:00    13035.90463
2023-05-01 22:00:00    13035.90463
2023-05-01 23:00:00    13035.90463
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8999.566229362174,17134.348349857602,13035.9046302516,30.359046302515996,-82.43288590603999,19.804526748971192,100.0,37.94264968636739,350 days 12:00:00,68,202.1935788511822,34,44.11764705882353,20.637107478949947,-7.200714285714281,6.313479641474191,-3.360653618225637,3 days 15:40:00,2 days 04:22:06.315789473,1.4775184057070698,89.29131265445872,0.690615402603661,0.5806703418272983,1.0495869882030697,1.0309646162836208,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12854.745456
2023-05-01 20:00:00    12854.745456
2023-05-01 21:00:00    12854.745456
2023-05-01 22:00:00    12854.745456
2023-05-01 23:00:00    12854.745456
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8383.491875016798,17716.153255803263,12854.745456418697,28.547454564186975,-82.43288590603999,23.362482853223593,100.0,38.30752627347175,323 days 16:00:00,78,231.1711373404851,39,41.02564102564102,20.435214693472325,-9.399148061104574,7.515389848945561,-3.8952493386802916,4 days 09:07:30,1 days 21:20:52.173913043,1.321486702571182,73.1986014466332,0.641402710122729,0.5418336077921202,1.042582549629322,0.947023772518337,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12468.781323
2023-05-01 20:00:00    12468.781323
2023-05-01 21:00:00    12468.781323
2023-05-01 22:00:00    12468.781323
2023-05-01 23:00:00    12468.781323
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8426.337810563771,16232.084891484865,12468.781323068844,24.687813230688445,-82.43288590603999,18.77572016460905,100.0,37.22503219108088,404 days 07:00:00,106,313.19915320770156,53,45.28301886792453,24.96678326474623,-9.53028206492815,4.536640918555705,-2.866638588342454,2 days 01:07:30,1 days 10:51:43.448275862,1.2993611814795312,46.58077968054411,0.6168045222423817,0.48416301873413964,1.0458350297865224,0.8852982055871799,long
