,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13874.269846
2023-05-01 08:00:00    13893.780648
2023-05-01 12:00:00    14110.302966
2023-05-01 16:00:00    14179.780458
2023-05-01 20:00:00    14179.780458
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9748.221571511522,15213.455011115017,14179.780457561925,41.797804575619246,7.258771929824648,31.000752445447706,105.1040967092008,23.02258182670808,173 days 00:00:00,19,55.934490909203625,10,77.77777777777779,19.648488433575668,-17.778845024948634,8.27979059551918,-11.513480232532032,9 days 01:42:51.428571428,1 days 06:00:00,2.5168151624576454,388.084919763577,1.5227110373960355,3.379249571566648,1.183935841405985,2.2047097019758377,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13452.346842
2023-05-01 08:00:00    13472.007339
2023-05-01 12:00:00    13690.190901
2023-05-01 16:00:00    13760.201450
2023-05-01 20:00:00    13760.201450
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9909.485066937832,15757.381575794148,13760.20145043976,37.602014504397594,7.258771929824648,32.6561324303988,105.40065543453805,25.66888215933688,121 days 12:00:00,27,80.03170650145425,14,53.84615384615385,22.76132973316391,-14.316432669286709,10.792287123455536,-7.349339765640016,7 days 22:51:25.714285714,2 days 07:20:00,1.7131287046157635,241.89346831624533,1.3482175942762473,2.69637620260887,1.1581052161892291,2.0024542106025525,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11945.969724
2023-05-01 08:00:00    11945.969724
2023-05-01 12:00:00    11945.969724
2023-05-01 16:00:00    11945.969724
2023-05-01 20:00:00    11945.969724
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9835.958753885605,12185.570070936821,11945.969723588392,19.459697235883926,7.258771929824648,13.544018058690746,103.27455919395464,12.938935760130535,79 days 16:00:00,30,89.36940709034616,15,53.333333333333336,16.116748657054007,-6.59649656902018,3.9777412600336124,-1.7640369428902465,2 days 12:30:00,1 days 09:42:51.428571428,2.5759061958354783,129.7313149058927,1.1872558855273854,2.6311843048520505,1.205237492163139,1.8867155597900127,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11926.686451
2023-05-01 08:00:00    11946.202826
2023-05-01 12:00:00    12162.786984
2023-05-01 16:00:00    12232.284318
2023-05-01 20:00:00    12232.284318
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9582.467090493174,12232.284318291773,12232.284318291777,22.32284318291777,7.258771929824648,17.306245297215952,120.07287779533303,16.496533366723906,121 days 20:00:00,9,26.526764374215706,5,75.0,8.366823063380282,-5.244783757015515,6.908739236226842,-5.244783757015515,6 days 18:40:00,9 days 08:00:00,3.951364999487453,386.9817802583974,1.2361344919298614,2.387155912292061,1.2125705495992412,2.064397143532807,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11716.365641
2023-05-01 08:00:00    11735.882015
2023-05-01 12:00:00    11952.466174
2023-05-01 16:00:00    12021.963508
2023-05-01 20:00:00    12021.963508
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9643.794651820735,12021.963508140465,12021.963508140463,20.21963508140463,7.258771929824648,12.490594431903688,119.3144581163734,16.409434073873193,122 days 00:00:00,9,26.589841694065147,5,75.0,7.824760101010099,-5.244783757015515,6.207731196617132,-5.244783757015515,3 days 05:19:59.999999999,9 days 08:00:00,3.550355501488641,334.40157772056955,1.2327484591322895,2.160511879942355,1.257238640709386,2.107645914595214,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12194.223619
2023-05-01 08:00:00    12214.154590
2023-05-01 12:00:00    12435.339753
2023-05-01 16:00:00    12506.313454
2023-05-01 20:00:00    12506.313454
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9653.415938205979,14666.824911117084,12506.31345403359,25.06313454033591,7.258771929824648,28.216704288939056,107.11841204654351,24.094978737996794,173 days 00:00:00,27,80.369053013916,14,53.84615384615385,20.465209592641262,-12.597080858626,5.782358219834862,-3.3794051568115893,6 days 14:17:08.571428571,2 days 10:40:00,1.9961266717088233,155.36841282509363,1.0753094486563,1.8494437086901832,1.1369922590779225,1.5785801889958553,short
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11786.780962
2023-05-01 08:00:00    11805.241946
2023-05-01 12:00:00    12010.113845
2023-05-01 16:00:00    12075.852960
2023-05-01 20:00:00    12075.852960
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9578.152860295431,12876.445946524922,12075.85295996622,20.758529599662197,7.258771929824648,18.660647103085026,114.8417830293224,25.614933654263734,173 days 00:00:00,11,32.612223923755145,6,60.0,10.895983456646439,-6.399206039441248,7.278974927979542,-6.377581555597843,6 days 08:00:00,5 days 08:00:00,1.6961058293388316,177.57886791741888,0.9943301270578153,1.4231843034956762,1.1534236769586097,1.4522053119802625,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11331.208606
2023-05-01 08:00:00    11350.573806
2023-05-01 12:00:00    11565.480286
2023-05-01 16:00:00    11634.439288
2023-05-01 20:00:00    11634.439288
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9730.841773931337,12602.474269747949,11634.439288495721,16.344392884957216,7.258771929824648,20.165537998495108,105.470423463503,22.786259541984723,173 days 00:00:00,11,32.725899084829706,6,60.0,8.61140577385727,-4.88967915628339,5.1249598699396,-3.29642039339215,7 days 06:40:00,6 days 02:00:00,2.3316651288918298,175.58912352192849,0.8184475207570826,1.2434334703525558,1.1197649444801339,1.184971589677357,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11830.293698
2023-05-01 08:00:00    11849.810072
2023-05-01 12:00:00    12066.394231
2023-05-01 16:00:00    12135.891565
2023-05-01 20:00:00    12135.891565
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,8948.639072068498,12870.685357086768,12135.89156525858,21.358915652585804,7.258771929824648,24.454477050413846,131.81453794591692,30.472707367201235,77 days 00:00:00,9,26.555673527379714,5,75.0,13.161515539305313,-5.685105095190926,6.734798681891833,-5.685105095190926,11 days 22:40:00,9 days 16:00:00,3.5532234562000555,362.8835920000981,0.8962947732456333,1.233054745687258,1.131443905837402,1.3161845371819436,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11786.538004
2023-05-01 08:00:00    11786.538004
2023-05-01 12:00:00    11786.538004
2023-05-01 16:00:00    11786.538004
2023-05-01 20:00:00    11786.538004
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9748.221571511522,16582.14041273652,11786.538003664187,17.865380036641874,7.258771929824648,29.571106094808126,105.1040967092008,29.01304559247937,118 days 20:00:00,46,137.4210128348883,23,39.130434782608695,27.342374478234944,-12.486027080422119,8.728050633949204,-4.33451174217272,4 days 17:46:40,1 days 15:08:34.285714285,1.2944042258854727,77.67556537670396,0.8392484515751258,1.0722598952966016,1.1004169238315913,1.2456247484004639,short
