,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
74,"{'long_ma': 8, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    169.814631
2023-05-01 23:40:00    169.814631
2023-05-01 23:45:00    169.814631
2023-05-01 23:50:00    169.814631
2023-05-01 23:55:00    169.814631
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.75687924894788,181.63348962662204,169.81463117854898,69.81463117854898,-80.91535866216809,12.004172382258801,107.85765710171755,14.777696528017579,176 days 08:15:00,146,0.0,86,61.627906976744185,15.131578947368437,-4.000000000000015,2.9597003731699085,-3.153845468846777,0 days 17:33:57.735849056,0 days 13:33:13.548387096,1.5136737532013567,0.8117980369598723,1.4115456617770599,3.304940414375474,1.0387673109464897,2.0573589100318905,both
18,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    159.829535
2023-05-01 23:40:00    159.829535
2023-05-01 23:45:00    159.829535
2023-05-01 23:50:00    159.829535
2023-05-01 23:55:00    159.829535
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.97020510546326,176.42216766786464,159.82953474309605,59.82953474309605,-80.91535866216809,11.212562871513489,108.04106073567151,13.160634464124065,225 days 03:30:00,130,0.0,73,61.64383561643836,16.386939273725968,-4.000000000000015,2.928042894065388,-2.9317373848234647,0 days 19:06:33.333333333,0 days 15:35:00,1.5228272686076387,0.8195826677136431,1.2907147447786254,3.2078436507804824,1.0371340408829075,1.8373748189494703,both
64,"{'long_ma': 8, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    185.570344
2023-05-01 23:40:00    185.570344
2023-05-01 23:45:00    185.570344
2023-05-01 23:50:00    185.570344
2023-05-01 23:55:00    185.570344
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.03401203534584,194.50186302273443,185.57034395349052,85.57034395349052,-80.91535866216809,15.394232967535437,108.06083650190112,19.503095218472257,211 days 01:45:00,188,0.0,114,61.40350877192983,12.903225806451601,-4.00000000000002,2.5659245551695893,-2.5813576185069707,0 days 15:53:25.714285714,0 days 15:48:50.232558139,1.5078284282592784,0.7506170522236006,1.4852774767752452,3.0300533158327254,1.0363233398914236,2.119405521220149,both
604,"{'long_ma': 52, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    181.653039
2023-05-01 23:40:00    181.653039
2023-05-01 23:45:00    181.653039
2023-05-01 23:50:00    181.653039
2023-05-01 23:55:00    181.653039
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.30981008870968,209.13306432997237,181.6530386068211,81.6530386068211,-80.91535866216809,20.008859167809785,108.08080808080808,19.097104813374873,156 days 09:20:00,258,0.0,168,56.547619047619044,17.60715386987358,-4.000000000000016,2.649465992285421,-2.5243282427568694,0 days 14:35:34.736842105,0 days 13:02:17.500000,1.2912069136237903,0.48602999170726857,1.3057027405799333,2.9620433476841406,1.027589983948431,1.8630933673927126,both
749,"{'long_ma': 64, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    184.394489
2023-05-01 23:40:00    184.394489
2023-05-01 23:45:00    184.394489
2023-05-01 23:50:00    184.394489
2023-05-01 23:55:00    184.394489
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.10358046708653,192.62389496450425,184.3944888798514,84.3944888798514,-80.91535866216809,21.757830361225423,110.04145555043756,21.008698506991344,112 days 06:15:00,253,0.0,169,59.76331360946746,17.607153869873574,-5.000000000000022,2.386831948428181,-2.5709266996349434,0 days 14:45:11.881188118,0 days 15:11:35.454545454,1.3560678736814957,0.49937567384527504,1.3165898653988404,2.7768359206043955,1.0270908486767483,1.8843910760990974,both
157,"{'long_ma': 16, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    191.145957
2023-05-01 23:40:00    191.145957
2023-05-01 23:45:00    191.145957
2023-05-01 23:50:00    191.145957
2023-05-01 23:55:00    191.145957
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.66526629624612,248.77475386833834,191.14595720859026,91.14595720859026,-80.91535866216809,20.852623456790123,110.31301980946621,23.67728321512573,176 days 08:15:00,282,0.0,201,59.20398009950249,12.68512556342564,-5.000000000000023,2.03932005439734,-2.0827313283879865,0 days 10:38:49.411764705,0 days 14:19:45.185185185,1.3045341283595606,0.4534624736745787,1.3748302172840707,2.6469332396072422,1.0287376897610103,1.97415855838334,both
65,"{'long_ma': 8, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    183.901578
2023-05-01 23:40:00    183.901578
2023-05-01 23:45:00    183.901578
2023-05-01 23:50:00    183.901578
2023-05-01 23:55:00    183.901578
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.03401203534584,195.98484333275798,183.9015776837676,83.90157768376761,-80.91535866216809,15.938643118427068,110.1891161713624,22.88047179161073,275 days 07:00:00,182,0.0,112,62.5,12.903225806451596,-5.0000000000000275,2.5447906448681508,-2.686066914832443,0 days 16:19:00,0 days 17:24:23.414634146,1.4791136136755918,0.7491212293193541,1.4244152606083966,2.535774803665893,1.034177738558257,2.0344999445261305,both
696,"{'long_ma': 60, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    177.415594
2023-05-01 23:40:00    177.415594
2023-05-01 23:45:00    177.415594
2023-05-01 23:50:00    177.415594
2023-05-01 23:55:00    177.415594
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.31863861429179,214.56743711083143,177.41559430058103,77.41559430058103,-80.91535866216809,22.185785322359397,108.08080808080807,22.879818962564404,212 days 13:10:00,273,0.0,181,56.9060773480663,16.63608562691131,-4.0000000000000195,2.5118855069621304,-2.516427885707737,0 days 15:07:31.456310679,0 days 13:21:11.052631578,1.259125424584321,0.42771046574907023,1.208457712849578,2.3520931986219953,1.0243084726766982,1.7277883139277184,both
748,"{'long_ma': 64, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.028402
2023-05-01 23:40:00    167.028402
2023-05-01 23:45:00    167.028402
2023-05-01 23:50:00    167.028402
2023-05-01 23:55:00    167.028402
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.93941862097564,186.6186493453579,167.02840223483682,67.02840223483682,-80.91535866216809,20.8319044352995,108.06201550387593,20.20861455077709,156 days 09:20:00,259,0.0,170,58.82352941176471,17.60715386987358,-4.000000000000021,2.3846748816908816,-2.6082578877423086,0 days 14:41:54,0 days 13:27:21.176470588,1.2564327227859007,0.3942847190284533,1.1587856178293503,2.3258181875335904,1.0242882368802608,1.6483345422154785,both
156,"{'long_ma': 16, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    180.301948
2023-05-01 23:40:00    180.301948
2023-05-01 23:45:00    180.301948
2023-05-01 23:50:00    180.301948
2023-05-01 23:55:00    180.301948
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.661742783575,238.8542493268916,180.3019481300578,80.30194813005781,-80.91535866216809,20.28177869227252,107.9243051448847,25.01706138901004,176 days 08:15:00,289,0.0,202,58.415841584158414,12.685125563425636,-4.00000000000002,2.0517818496559657,-2.100033986415089,0 days 10:35:27.966101694,0 days 13:23:22.409638554,1.271417026379209,0.3975343966834535,1.2982834551245321,2.2261233683310238,1.0275018045983353,1.8604368834495697,both
