,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21351.685510
2023-05-01 20:00:00    21371.914775
2023-05-01 21:00:00    21312.912752
2023-05-01 22:00:00    21304.483891
2023-05-01 23:00:00    21304.483891
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9810.088559478843,22701.53340701737,21304.483891279553,113.04483891279551,-79.26309602527365,31.558641975308642,105.69137779616908,13.634323019282228,130 days 06:00:00,269,803.3139102787593,135,44.776119402985074,19.591492170709245,-11.216920028308564,4.466351085151523,-2.154209770822859,1 days 15:38:00,0 days 17:12:58.378378378,1.6789854452175126,80.7736365916586,1.770866955504521,5.609244631914068,1.1199391699900123,2.680449617495525,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    18111.05823
2023-05-01 20:00:00    18111.05823
2023-05-01 21:00:00    18111.05823
2023-05-01 22:00:00    18111.05823
2023-05-01 23:00:00    18111.05823
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19630.108102618993,18111.058230311715,81.11058230311716,-79.26309602527365,20.739026063100138,100.0,13.390399972943836,181 days 15:00:00,178,531.4054614323148,89,44.9438202247191,31.468698587236414,-6.451587485515631,4.586931861193226,-2.0890520900747256,1 days 16:48:00,0 days 16:03:40.408163265,1.7923775639921233,91.13548573383953,1.6865191765294922,4.198170632702855,1.1373370500294808,2.6429054685780686,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19972.461917
2023-05-01 20:00:00    19992.890926
2023-05-01 21:00:00    19933.306316
2023-05-01 22:00:00    19924.794229
2023-05-01 23:00:00    19924.794229
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9645.924317804845,20426.645098114386,19924.794229045994,99.24794229045995,-79.26309602527365,28.900891632373117,106.99459736134777,16.82812113407338,224 days 17:00:00,263,785.5489072576552,132,38.16793893129771,24.285925925925916,-7.131566612237056,5.1717115251760335,-2.008901531337979,1 days 16:14:24,0 days 16:25:55.555555555,1.5862206564956751,72.80870715225336,1.6386489992348305,4.030381175915842,1.1150092449215843,2.532590401992175,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18595.065898
2023-05-01 20:00:00    18595.065898
2023-05-01 21:00:00    18595.065898
2023-05-01 22:00:00    18595.065898
2023-05-01 23:00:00    18595.065898
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9645.924317804845,19879.418447418073,18595.06589843672,85.95065898436718,-79.26309602527365,26.90329218106996,106.99459736134777,16.292021319449493,224 days 17:00:00,256,764.837083226417,128,36.71875,24.285925925925916,-14.057520685150227,5.01934426776439,-1.8453503178961204,1 days 15:57:26.808510638,0 days 15:33:20,1.575095521878153,67.14895233153682,1.5198140490639263,3.642287990023468,1.110154417835191,2.3331903148089,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18155.631375
2023-05-01 20:00:00    18175.949695
2023-05-01 21:00:00    18116.687928
2023-05-01 22:00:00    18108.221961
2023-05-01 23:00:00    18108.221961
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,21205.48204483965,18108.221960902734,81.08221960902733,-79.26309602527365,26.380315500685867,100.0,19.218450332428898,254 days 03:00:00,175,522.541548527307,88,35.63218390804598,31.468698587236414,-6.451587485515631,6.605062919289763,-2.2868004613322364,2 days 15:19:21.290322580,0 days 19:24:38.571428571,1.5988793562168553,88.15285624416919,1.5143426194395007,2.9241072746067776,1.1053058548419945,2.325923980218302,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18364.577562
2023-05-01 20:00:00    18364.577562
2023-05-01 21:00:00    18364.577562
2023-05-01 22:00:00    18364.577562
2023-05-01 23:00:00    18364.577562
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9810.088559478843,19055.969054159414,18364.577562401286,83.64577562401287,-79.26309602527365,30.34122085048011,105.69137779616908,19.819651103008695,149 days 12:00:00,258,771.1628758472624,129,45.73643410852713,19.591492170709238,-8.440386157135233,4.012443955653675,-2.1825600948550643,1 days 13:38:38.644067796,0 days 18:49:42.857142857,1.5474945017955912,64.84168653024248,1.3868366445630762,2.9190533172726703,1.0937477573363135,2.0949569707750086,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17583.957846
2023-05-01 20:00:00    17604.704734
2023-05-01 21:00:00    17544.192977
2023-05-01 22:00:00    17535.548441
2023-05-01 23:00:00    17535.548441
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9735.857219873184,18689.7500710405,17535.54844057552,75.35548440575519,-79.26309602527365,20.464677640603565,102.5915276979107,18.284153314538003,172 days 22:00:00,151,450.5916605080662,76,49.333333333333336,27.472452467568132,-4.907384777455884,4.508531204742684,-2.4678561105884205,1 days 17:06:29.189189189,0 days 22:11:03.157894736,1.77824441012662,97.3097376216894,1.5024331982441401,2.8698144689841363,1.12342291060065,2.3171917703446026,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16675.475345
2023-05-01 20:00:00    16695.904354
2023-05-01 21:00:00    16636.319744
2023-05-01 22:00:00    16627.807657
2023-05-01 23:00:00    16627.807657
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9645.924317804845,18739.90525044076,16627.807656849942,66.27807656849942,-79.26309602527365,26.080246913580247,106.99459736134777,17.51823815465383,339 days 18:00:00,249,744.550302810648,125,39.516129032258064,24.285925925925916,-14.057520685150227,4.542936164177097,-2.1294558072828362,1 days 13:35:30.612244897,0 days 15:37:36,1.3908158856721666,50.330274715719014,1.2539204920321725,2.654681072709735,1.0897882245126638,1.9026261218751956,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    16935.30496
2023-05-01 20:00:00    16935.30496
2023-05-01 21:00:00    16935.30496
2023-05-01 22:00:00    16935.30496
2023-05-01 23:00:00    16935.30496
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,20594.430227555822,16935.304960132227,69.35304960132225,-79.26309602527365,26.517489711934157,100.54093996165079,19.43743690765894,172 days 22:00:00,192,573.7454854061764,96,38.54166666666667,23.482156118434673,-12.362188715953298,5.468561423771726,-2.2539578545587755,2 days 01:01:37.297297297,0 days 21:40:40.677966101,1.521516147515397,72.24276000137729,1.3370910497076274,2.4970093399781916,1.0984341172203833,2.037093038820577,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18735.782684
2023-05-01 20:00:00    18756.529571
2023-05-01 21:00:00    18696.017815
2023-05-01 22:00:00    18687.373278
2023-05-01 23:00:00    18687.373278
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9630.949638415463,21140.80961510515,18687.373278252657,86.87373278252657,-79.26309602527365,28.137860082304528,107.60156111406774,25.023226092713198,172 days 22:00:00,153,456.22443349437765,77,42.10526315789473,27.472452467568132,-11.68800097276265,6.516413915293021,-2.8171963890965865,2 days 16:37:30,1 days 03:04:05.454545454,1.6816972058470105,111.18493630662948,1.5690233848123611,2.3951313848019256,1.1083899946069211,2.377663185699466,short
