,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
68,"{'long_ma': 8, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    206.376347
2023-05-01 23:00:00    206.376347
2023-05-01 23:15:00    206.376347
2023-05-01 23:30:00    206.376347
2023-05-01 23:45:00    206.376347
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.35318850735807,220.16104874281524,206.3763465660397,106.37634656603969,-66.13608374384236,8.648405349794238,107.37766624843157,8.860436726900316,118 days 05:15:00,93,0.0,53,79.24528301886792,13.14457831325303,-4.000000000000024,2.617220772308035,-3.1064899230225715,0 days 18:37:08.571428571,0 days 20:36:49.090909090,2.8035165463209437,2.0071008786045237,2.402334956172309,8.161363647678522,1.1369956203553506,3.6199827079110065,both
854,"{'long_ma': 72, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    261.435983
2023-05-01 23:00:00    261.435983
2023-05-01 23:15:00    261.435983
2023-05-01 23:30:00    261.435983
2023-05-01 23:45:00    261.435983
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.56593999664054,280.14889632020373,261.4359832858664,161.43598328586643,-66.13608374384236,14.540466392318244,107.95210864903504,13.781649979026714,125 days 17:00:00,130,0.0,71,70.4225352112676,25.025473812920318,-4.000000000000019,3.623133968382644,-3.674023076741336,1 days 00:41:06,0 days 21:59:17.142857142,2.241866340645751,2.2737462434629085,2.5868333914613864,7.6771511346610675,1.1132247547417928,3.776130256816997,both
998,"{'long_ma': 84, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    250.38029
2023-05-01 23:00:00    250.38029
2023-05-01 23:15:00    250.38029
2023-05-01 23:30:00    250.38029
2023-05-01 23:45:00    250.38029
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.56593999664054,268.3018651387352,250.3802900933241,150.3802900933241,-66.13608374384236,13.978909465020575,107.72990088105729,13.611293614890844,83 days 16:15:00,127,0.0,70,71.42857142857143,25.025473812920318,-4.000000000000018,3.5107268986428073,-3.805122950819674,1 days 00:39:54,0 days 19:51:45,2.226247733452365,2.14828985847606,2.4315024885847025,7.290453319565968,1.1072414234257262,3.542090048325657,both
69,"{'long_ma': 8, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    197.846141
2023-05-01 23:00:00    197.846141
2023-05-01 23:15:00    197.846141
2023-05-01 23:30:00    197.846141
2023-05-01 23:45:00    197.846141
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.35318850735807,213.28277259790744,197.84614141604112,97.84614141604112,-66.13608374384236,8.98062414266118,109.14459254260164,9.710936541058054,118 days 05:15:00,93,0.0,53,79.24528301886792,13.144578313253023,-5.000000000000019,2.617220772308032,-3.467284732542126,0 days 18:37:08.571428571,1 days 00:08:10.909090909,2.5521980153171873,1.8461536116234172,2.224984774494435,6.892868759991622,1.1237973233983232,3.3286514577927355,both
89,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    165.969889
2023-05-01 23:00:00    165.969889
2023-05-01 23:15:00    165.969889
2023-05-01 23:30:00    165.969889
2023-05-01 23:45:00    165.969889
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.97913332705764,167.40308393479532,165.96988895318236,65.96988895318236,-66.13608374384236,6.170696159122085,109.29095354523228,7.41653654945662,63 days 04:45:00,52,0.0,28,82.14285714285714,7.596488963469722,-5.00000000000002,3.2515628437446003,-4.393858477970627,0 days 22:53:28.695652173,1 days 14:39:00,3.566146103786647,2.356067462613655,2.339737485291817,6.242988702576985,1.1554780593142366,3.438308338713108,both
855,"{'long_ma': 72, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    239.651639
2023-05-01 23:00:00    239.651639
2023-05-01 23:15:00    239.651639
2023-05-01 23:30:00    239.651639
2023-05-01 23:45:00    239.651639
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.56004478834217,259.50849828774284,239.6516388860691,139.6516388860691,-66.13608374384236,15.046296296296296,108.529701639638,16.16557129987644,126 days 10:00:00,130,0.0,71,71.83098591549296,25.807443863426638,-5.000000000000025,3.5854750514527045,-4.337800710770892,1 days 00:40:00,1 days 00:51:00,2.054743216723851,1.9669244913530881,2.2186909093032416,5.739738018146711,1.0968144820659296,3.1387077491002517,both
134,"{'long_ma': 12, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    190.733462
2023-05-01 23:00:00    190.733462
2023-05-01 23:15:00    190.733462
2023-05-01 23:30:00    190.733462
2023-05-01 23:45:00    190.733462
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.45285505543936,192.11175652415233,190.73346245048276,90.73346245048276,-66.13608374384236,7.313100137174211,107.34327896730306,11.048598364613248,85 days 09:15:00,69,0.0,38,81.57894736842105,7.4440298507462686,-4.000000000000011,3.067277161057206,-3.9999999999999996,0 days 22:30:00,0 days 22:12:51.428571428,3.6216067134050065,2.387722696065337,2.58508768130072,5.648541813311621,1.1583420586335642,3.882856904813182,both
23,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.575583
2023-05-01 23:00:00    195.575583
2023-05-01 23:15:00    195.575583
2023-05-01 23:30:00    195.575583
2023-05-01 23:45:00    195.575583
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.35318850735807,210.83505751069998,195.57558304233336,95.57558304233336,-66.13608374384236,6.35073731138546,108.46693386773549,11.867120154669756,160 days 23:15:00,71,0.0,40,82.5,13.14457831325301,-5.000000000000009,2.917221738455966,-3.723177791570525,0 days 18:04:59.999999999,0 days 20:34:17.142857142,2.8648291617766377,2.389389576058334,2.4658111088834,5.519056491767806,1.1644865650007934,3.730084763490867,both
40,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    161.295313
2023-05-01 23:00:00    161.295313
2023-05-01 23:15:00    161.295313
2023-05-01 23:30:00    161.295313
2023-05-01 23:45:00    161.295313
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.0,162.68814219107372,161.29531343621633,61.29531343621634,-66.13608374384236,5.066872427983539,107.17844433146924,8.067477622217131,133 days 02:45:00,40,0.0,21,85.71428571428571,7.596488963469734,-4.0000000000000036,3.412275759251787,-4.0,1 days 02:48:20,1 days 12:09:59.999999999,4.760555888699502,2.918824449343634,2.327903169767104,5.3542980081527904,1.172979236910049,3.547213961095295,both
22,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    199.779864
2023-05-01 23:00:00    199.779864
2023-05-01 23:15:00    199.779864
2023-05-01 23:30:00    199.779864
2023-05-01 23:45:00    199.779864
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.35318850735807,214.48693259041096,199.77986412945697,99.77986412945697,-66.13608374384236,6.117112482853224,106.69534610872115,12.756685240100524,162 days 13:45:00,71,0.0,40,82.5,13.14457831325301,-4.000000000000014,2.917221738455965,-3.4419288051826693,0 days 18:04:59.999999999,0 days 16:40:42.857142857,3.0700510047237874,2.494496603236425,2.591335796894049,5.3430897852539445,1.1770232854948912,3.9407078644796414,both
