,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18269.032434
2023-05-01 20:00:00    18269.032434
2023-05-01 21:00:00    18269.032434
2023-05-01 22:00:00    18269.032434
2023-05-01 23:00:00    18269.032434
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9951.284330053295,20123.19521518152,18269.032433692555,82.69032433692554,-47.361963190184376,26.510305614783224,100.0,22.27689002819928,173 days 01:00:00,114,344.5822849554323,57,45.614035087719294,34.24172863099375,-12.671656815663088,6.715474468776811,-2.9647245664286976,2 days 17:02:18.461538461,1 days 05:40:38.709677419,1.899722641194071,145.07074445074636,1.371555862950153,3.18330112779028,1.091932815112652,2.1107554840330036,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15723.294821
2023-05-01 20:00:00    15723.294821
2023-05-01 21:00:00    15723.294821
2023-05-01 22:00:00    15723.294821
2023-05-01 23:00:00    15723.294821
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9997.000899730081,18719.904536151393,15723.294821105552,57.23294821105552,-47.361963190184376,20.966595593461264,100.0,19.757257972321206,196 days 19:00:00,44,133.75531558084384,22,54.54545454545454,31.31611275964391,-13.859284882754027,9.573070499623732,-5.763985071168656,4 days 10:15:00,3 days 07:00:00,1.9929406045364968,260.1497645957067,1.143162705350156,2.508381782915175,1.0855026938164956,1.7754296184083749,long
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15080.812775
2023-05-01 20:00:00    15080.812775
2023-05-01 21:00:00    15080.812775
2023-05-01 22:00:00    15080.812775
2023-05-01 23:00:00    15080.812775
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9206.323749763533,18804.85845412075,15080.812775476044,50.80812775476045,-47.361963190184376,26.71337191593055,100.0,25.237729366587324,110 days 04:00:00,160,481.5869374442026,80,56.25,29.201988624822267,-10.169877270495823,3.668301703292794,-3.26439625322845,1 days 12:04:00,1 days 04:48:00,1.444699983740969,63.51015969345056,0.9508698864574836,1.7478099911979175,1.0634718416002285,1.4407543855164358,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17639.798333
2023-05-01 20:00:00    17639.798333
2023-05-01 21:00:00    17639.798333
2023-05-01 22:00:00    17639.798333
2023-05-01 23:00:00    17639.798333
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9910.31298663485,19522.11802904612,17639.79833336026,76.39798333360261,-47.361963190184376,22.418519646664635,100.0,39.57307970358712,368 days 02:00:00,38,116.32503755111134,19,57.89473684210527,30.288304931382896,-10.153883254451221,10.025056633664656,-4.233569483794888,6 days 14:10:54.545454545,2 days 10:30:00,3.2557201324448592,402.0946491242241,1.2081438483705342,1.6594136588546489,1.091269650257384,1.8135974332591973,long
78,"{'short_window': 44, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15470.367273
2023-05-01 20:00:00    15470.367273
2023-05-01 21:00:00    15470.367273
2023-05-01 22:00:00    15470.367273
2023-05-01 23:00:00    15470.367273
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,8677.485384972464,19761.22112407109,15470.367272791369,54.70367272791369,-47.361963190184376,26.55091887501269,100.0,28.604519110936927,146 days 13:00:00,164,492.6976817122878,82,52.4390243902439,29.201988624822267,-10.169877270495823,4.177009973724942,-3.194484503128879,1 days 13:50:13.953488372,1 days 01:20:00,1.4393313361355764,66.71179600965084,0.9812022399774406,1.6576756885530897,1.0661152409631642,1.4894188279309621,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16718.046359
2023-05-01 20:00:00    16718.046359
2023-05-01 21:00:00    16718.046359
2023-05-01 22:00:00    16718.046359
2023-05-01 23:00:00    16718.046359
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,8970.313600755453,19841.57536961344,16718.046359010783,67.1804635901078,-47.361963190184376,24.530409178596813,100.0,40.92334081544679,368 days 02:00:00,46,140.05563113688225,23,47.82608695652174,33.963115727002965,-9.154806823152054,9.785307256506592,-3.371458071900709,5 days 20:32:43.636363636,3 days 00:30:00,2.660519527886683,292.0889721309034,1.1064789308734593,1.4159588559727523,1.0783947839452848,1.6489419928109665,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14030.458508
2023-05-01 20:00:00    14030.458508
2023-05-01 21:00:00    14030.458508
2023-05-01 22:00:00    14030.458508
2023-05-01 23:00:00    14030.458508
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9910.31298663485,14790.169538766015,14030.458508341919,40.304585083419184,-47.361963190184376,13.280536095035028,100.0,25.14522427909689,315 days 08:00:00,34,103.23830958521607,17,58.82352941176471,30.30338108882521,-12.50499384741593,7.61217459997575,-5.115438946928292,4 days 06:36:00,1 days 16:17:08.571428571,2.12557259089512,237.08579460834807,0.9519900800884314,1.397807190774634,1.0879147141551793,1.4831440533657274,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.00000
2022-03-17 16:00:00    10000.00000
2022-03-17 17:00:00    10000.00000
2022-03-17 18:00:00    10000.00000
2022-03-17 19:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    14156.07451
2023-05-01 20:00:00    14156.07451
2023-05-01 21:00:00    14156.07451
2023-05-01 22:00:00    14156.07451
2023-05-01 23:00:00    14156.07451
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,8923.507979828591,17612.293178558775,14156.074510072678,41.560745100726784,-47.361963190184376,22.022540359427353,100.0,26.358886684208326,267 days 18:00:00,90,270.629453555283,45,33.33333333333333,32.16467361822674,-8.80542838402884,8.829204600052007,-3.001146589285035,3 days 12:12:00,1 days 06:12:00,1.4616096311224362,92.35721133494818,0.8486910611661803,1.3742556898234108,1.061981582980261,1.2995362783194575,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15725.186476
2023-05-01 20:00:00    15725.186476
2023-05-01 21:00:00    15725.186476
2023-05-01 22:00:00    15725.186476
2023-05-01 23:00:00    15725.186476
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9892.198867846837,19742.052468243422,15725.186475761604,57.25186475761605,-47.361963190184376,25.667580465021828,100.0,36.329405553579505,368 days 02:00:00,112,337.81710161305017,56,41.07142857142857,32.84763698221319,-14.801006882720259,8.685377047952949,-4.318323793265135,2 days 22:20:52.173913043,1 days 03:34:32.727272727,1.4017542629297022,102.23547278145713,1.061959658540523,1.364590168160227,1.069185055792366,1.6082226911816668,long
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.00000
2022-03-17 16:00:00    10000.00000
2022-03-17 17:00:00    10000.00000
2022-03-17 18:00:00    10000.00000
2022-03-17 19:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    14901.76484
2023-05-01 20:00:00    14901.76484
2023-05-01 21:00:00    14901.76484
2023-05-01 22:00:00    14901.76484
2023-05-01 23:00:00    14901.76484
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9206.323749763533,19263.76240446292,14901.764839559924,49.017648395599245,-47.361963190184376,27.39364402477409,100.0,33.94180490344119,182 days 18:00:00,172,517.3933674060522,86,52.32558139534884,29.201988624822267,-10.169877270495823,3.926828515511955,-3.1076070676763012,1 days 12:06:40,1 days 02:10:14.634146341,1.3847218499966185,56.99726557627821,0.9016001606384754,1.254734940190773,1.058902711791132,1.3680762389135208,long
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13396.979687
2023-05-01 20:00:00    13396.979687
2023-05-01 21:00:00    13396.979687
2023-05-01 22:00:00    13396.979687
2023-05-01 23:00:00    13396.979687
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9064.933139154606,16785.509859522208,13396.979686661018,33.969796866610174,-47.361963190184376,24.550715808711544,100.0,25.315039750563685,285 days 11:00:00,118,354.36721014426973,59,42.3728813559322,34.24172863099375,-12.671656815663088,5.861249287894661,-3.2841888500653766,2 days 09:31:12,1 days 04:49:24.705882352,1.3042187030528007,57.57592689255955,0.7604492318231322,1.173496641284937,1.051442915296377,1.159200588444302,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13603.755524
2023-05-01 20:00:00    13603.755524
2023-05-01 21:00:00    13603.755524
2023-05-01 22:00:00    13603.755524
2023-05-01 23:00:00    13603.755524
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,8334.08312527055,16983.686864663305,13603.755524076181,36.03755524076181,-47.361963190184376,23.281551426540766,100.0,28.76788419980564,110 days 04:00:00,94,281.9244072288885,47,48.93617021276596,30.298551696120256,-13.834298805432827,5.733277254878407,-3.9309791180633775,2 days 21:28:41.739130434,1 days 04:57:30,1.382309652715848,76.67564944842954,0.7831114933388841,1.0944917778065215,1.0551024535402411,1.1766052042780433,long
