,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    15008.09685
2023-05-01 20:00:00    15008.09685
2023-05-01 21:00:00    15008.09685
2023-05-01 22:00:00    15008.09685
2023-05-01 23:00:00    15008.09685
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9937.734481456047,15408.41358137043,15008.096850468564,50.08096850468564,-41.98698597974183,18.63854595336077,100.0,15.62172073049169,87 days 09:00:00,88,265.5803036860843,44,59.09090909090909,17.203672410598486,-9.383267591674924,3.3602766953575065,-2.0714168921349305,2 days 16:20:46.153846153,1 days 03:50:00,2.3431753108716347,113.82038296519468,1.1662684353324684,2.282195406905509,1.0890417726204276,1.7796395255321273,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14767.955315
2023-05-01 20:00:00    14767.955315
2023-05-01 21:00:00    14767.955315
2023-05-01 22:00:00    14767.955315
2023-05-01 23:00:00    14767.955315
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9839.14288266848,14983.468573566328,14767.955315172623,47.67955315172623,-41.98698597974183,19.97599451303155,100.0,18.863013990131638,237 days 08:00:00,94,283.48193749167876,47,53.191489361702125,15.071100093545354,-7.003145115753809,3.9597693409411527,-2.3323133247747516,3 days 01:04:48,0 days 22:51:49.090909090,1.92923138083717,101.44585776963036,1.0679993315529235,1.803445320437214,1.0801111197852502,1.6168358180749245,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13342.707548
2023-05-01 20:00:00    13342.707548
2023-05-01 21:00:00    13342.707548
2023-05-01 22:00:00    13342.707548
2023-05-01 23:00:00    13342.707548
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9249.67473685806,14267.760782982896,13342.707547820166,33.42707547820166,-41.98698597974183,25.257201646090532,100.0,20.768156158965244,201 days 13:00:00,134,402.2400044196945,67,43.28358208955223,16.106188532555905,-7.1530034998409295,4.391377062810609,-2.438883923801948,2 days 19:22:45.517241379,1 days 02:06:18.947368421,1.3607904213999267,49.89115743015191,0.7984447439202957,1.1644225064088514,1.0517667980873382,1.2005985780444566,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13347.808437
2023-05-01 20:00:00    13347.808437
2023-05-01 21:00:00    13347.808437
2023-05-01 22:00:00    13347.808437
2023-05-01 23:00:00    13347.808437
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8883.759121432096,14116.120325381484,13347.808437095327,33.478084370953276,-41.98698597974183,21.253429355281206,100.0,24.721573408777054,285 days 15:00:00,98,288.7232163308937,49,44.89795918367347,14.847211277173919,-7.003145115753809,4.32417969109828,-2.205396457154614,3 days 06:51:49.090909090,1 days 03:33:20,1.5719485475057497,68.32262116521082,0.7855262167335033,0.9796529267682533,1.0563156951510315,1.1584267869338878,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13178.623377
2023-05-01 20:00:00    13178.623377
2023-05-01 21:00:00    13178.623377
2023-05-01 22:00:00    13178.623377
2023-05-01 23:00:00    13178.623377
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8065.899008614385,13737.760467592738,13178.623376906802,31.786233769068023,-41.98698597974183,19.50445816186557,100.0,32.95885816611884,289 days 06:00:00,96,275.9749293931891,48,45.83333333333333,15.071100093545384,-7.003145115753809,4.411472160269484,-2.436953783639023,2 days 18:38:10.909090909,1 days 07:06:55.384615384,1.5233285777220762,66.22132035222512,0.7594792172727716,0.6988774391932132,1.0570004913727045,1.1394738694089717,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12119.482389
2023-05-01 20:00:00    12119.482389
2023-05-01 21:00:00    12119.482389
2023-05-01 22:00:00    12119.482389
2023-05-01 23:00:00    12119.482389
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9866.378065674375,14461.192717034124,12119.482388801367,21.19482388801367,-41.98698597974183,22.890946502057613,100.0,23.89641242333837,270 days 05:00:00,198,594.7067454555853,99,33.33333333333333,26.62529144724895,-6.8391236506378945,4.3700597925800615,-1.8636073815047498,1 days 22:12:43.636363636,0 days 17:20:54.545454545,1.1723187347736348,21.408913018195747,0.5885324709859595,0.6499347646807578,1.0406294486290748,0.8881372172116179,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12071.481752
2023-05-01 20:00:00    12071.481752
2023-05-01 21:00:00    12071.481752
2023-05-01 22:00:00    12071.481752
2023-05-01 23:00:00    12071.481752
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8866.915148578159,12706.66298732154,12071.481752426522,20.714817524265218,-41.98698597974183,17.62688614540466,100.0,26.783808569062238,237 days 09:00:00,88,260.91713771081936,44,45.45454545454545,16.57668665667169,-6.453552107360036,3.918032016509148,-2.348510938280504,2 days 23:12:00,1 days 02:20:00,1.3709605129447446,47.079130736966476,0.5905998025453664,0.5670324203486313,1.0465188750850458,0.872478058052056,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11714.818603
2023-05-01 20:00:00    11714.818603
2023-05-01 21:00:00    11714.818603
2023-05-01 22:00:00    11714.818603
2023-05-01 23:00:00    11714.818603
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9433.343764377356,15151.32588637489,11714.818602975705,17.148186029757053,-41.98698597974183,28.566529492455416,100.0,22.681231393019736,159 days 20:00:00,108,324.11467476442624,54,44.44444444444444,15.610928530306763,-10.260818487727635,5.096787774952752,-3.4783065168124865,3 days 12:35:00,1 days 19:24:00,1.1643346261259693,31.755900055105656,0.509080340776223,0.5564857118417856,1.030728872111811,0.7322407987080976,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12286.245401
2023-05-01 20:00:00    12286.245401
2023-05-01 21:00:00    12286.245401
2023-05-01 22:00:00    12286.245401
2023-05-01 23:00:00    12286.245401
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8729.85401322849,12922.844779125917,12286.245401283424,22.86245401283424,-41.98698597974183,19.984567901234566,100.0,32.44634472953125,403 days 02:00:00,122,361.5682213524221,61,49.18032786885246,24.230113838491643,-9.419514846665592,3.5846395491266314,-2.6524582336283786,2 days 01:42:00,1 days 03:05:48.387096774,1.2795373392116425,37.47943280792501,0.6128995308331275,0.5154042716754056,1.0451974613850894,0.8976420883985026,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11405.840941
2023-05-01 20:00:00    11405.840941
2023-05-01 21:00:00    11405.840941
2023-05-01 22:00:00    11405.840941
2023-05-01 23:00:00    11405.840941
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9457.931250716434,14306.070043571523,11405.840941354734,14.058409413547343,-41.98698597974183,28.112139917695472,100.0,20.567369328908413,159 days 20:00:00,90,270.183893808278,45,51.11111111111111,17.203672410598482,-9.383267591674924,4.36932514360193,-3.8948629648175888,4 days 01:23:28.695652173,1 days 23:13:38.181818181,1.1640919144314865,31.240909807882844,0.4503193780825034,0.504854274954703,1.0272311070917102,0.663309544687307,long
