,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18089.089159
2023-05-01 23:40:00    18089.089159
2023-05-01 23:45:00    18089.089159
2023-05-01 23:50:00    18089.089159
2023-05-01 23:55:00    18089.089159
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9820.949282059386,18636.61450127676,18089.089158500374,80.89089158500373,-70.59271094879098,17.649034064929126,100.0,23.925646485983627,275 days 19:40:00,820,2463.04516420258,410,38.048780487804876,34.91474272458876,-6.183518518518494,2.0718648746322414,-0.9534911839688104,0 days 08:02:06.923076923,0 days 03:10:10.629921259,1.3340023974796809,19.72948575243992,1.7002798083493407,2.3436293948110136,1.0404354814276198,2.5809533336636594,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18575.905147
2023-05-01 23:40:00    18575.905147
2023-05-01 23:45:00    18575.905147
2023-05-01 23:50:00    18575.905147
2023-05-01 23:55:00    18575.905147
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9963.6646348706,19024.836240548855,18575.905147227277,85.75905147227276,-70.59271094879098,23.97548010973937,100.0,26.995799647482148,219 days 16:55:00,1226,3681.675474726424,613,41.272430668841764,19.73148250460404,-6.6247874659400585,1.7029270412330881,-0.9585581977430301,0 days 06:40:13.043478260,0 days 03:04:49.166666666,1.2485186480944797,13.9900573364229,1.5104209604194352,2.1935600702326545,1.0301588338368046,2.269520175814659,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:05:00    10000.0000
2022-01-01 00:10:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:20:00    10000.0000
                          ...    
2023-05-01 23:35:00    17619.4661
2023-05-01 23:40:00    17619.4661
2023-05-01 23:45:00    17619.4661
2023-05-01 23:50:00    17619.4661
2023-05-01 23:55:00    17619.4661
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9905.86781224842,18050.399666010802,17619.466100447215,76.19466100447214,-70.59271094879098,21.184127800640145,100.0,25.606306718524852,255 days 09:15:00,950,2853.139982364681,475,37.473684210526315,19.420863428047667,-5.2203062117235435,1.9449473177025889,-0.9091097749828456,0 days 08:31:27.640449438,0 days 03:12:38.585858585,1.2821965918852636,16.040981264099393,1.4865401868008707,2.0705759384027544,1.0314275398844297,2.2360996480924267,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17569.950703
2023-05-01 23:40:00    17569.950703
2023-05-01 23:45:00    17569.950703
2023-05-01 23:50:00    17569.950703
2023-05-01 23:55:00    17569.950703
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9762.676213944651,18505.79680128907,17569.950703117764,75.69950703117762,-70.59271094879098,20.414666209419295,100.0,26.72181821708352,260 days 20:45:00,940,2822.9625872725005,470,40.0,19.420863428047667,-5.2203062117235435,1.8692925546119472,-0.9775568888189834,0 days 07:59:40.851063829,0 days 03:06:50.638297872,1.2746023660896297,16.10627809173988,1.5108532792764322,1.9720487121076526,1.032695210018952,2.263499206040397,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16390.531729
2023-05-01 23:40:00    16390.531729
2023-05-01 23:45:00    16390.531729
2023-05-01 23:50:00    16390.531729
2023-05-01 23:55:00    16390.531729
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9876.006856882996,17374.865148778495,16390.531728737726,63.90531728737726,-70.59271094879098,22.400834476451763,100.0,26.412372199981764,201 days 12:55:00,676,2030.4662878095896,338,36.98224852071006,28.59820571667016,-8.377828598189186,2.3172578540755713,-1.0593357154893694,0 days 12:07:36,0 days 05:09:00.845070422,1.2832199079136162,18.906898605732934,1.2352551785678576,1.701188518616732,1.0252572684243901,1.8228293536120226,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16376.847413
2023-05-01 23:40:00    16379.436745
2023-05-01 23:45:00    16387.204741
2023-05-01 23:50:00    16384.615409
2023-05-01 23:55:00    16384.615409
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9030.640421065267,16834.95808712844,16384.615408767248,63.84615408767248,-70.59271094879098,22.82164494741655,100.0,27.955453034779293,212 days 11:05:00,1267,3797.2578359156623,634,40.60031595576619,19.73148250460404,-6.6247874659400585,1.5658146645547246,-0.8961253260257698,0 days 06:08:04.435797665,0 days 02:53:04.308510638,1.1897367930362674,10.078747887693787,1.1692149714593818,1.6058810647416655,1.0239537792311306,1.7564116697575967,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14228.727066
2023-05-01 23:40:00    14228.727066
2023-05-01 23:45:00    14228.727066
2023-05-01 23:50:00    14228.727066
2023-05-01 23:55:00    14228.727066
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9966.936992054778,15020.760125114211,14228.727066328824,42.28727066328823,-70.59271094879098,21.60565272062186,100.0,24.363421871840274,335 days 15:30:00,944,2834.117053775871,472,37.5,33.47886083872314,-6.496814814814797,1.9846578261755783,-1.0474462273497096,0 days 08:09:21.016949152,0 days 03:38:56.949152542,1.1368534980332483,8.959167513408545,0.9140524150681899,1.244747758487107,1.0190476470366197,1.3555762959249038,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13315.128503
2023-05-01 23:40:00    13315.128503
2023-05-01 23:45:00    13315.128503
2023-05-01 23:50:00    13315.128503
2023-05-01 23:55:00    13315.128503
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8612.244837441105,14677.485374109618,13315.128502654321,33.151285026543206,-70.59271094879098,13.889603337905806,100.0,20.00602146192299,147 days 09:20:00,608,1795.167480757832,304,42.10526315789473,28.598205716670144,-6.8576450511945355,1.7209072595241328,-1.0505186491595613,0 days 07:46:52.500000,0 days 03:32:45.340909090,1.1815877668395718,10.90502796925766,0.8489293041211698,1.1991430944880912,1.0226870485738286,1.2620331266088032,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14194.912215
2023-05-01 23:40:00    14194.912215
2023-05-01 23:45:00    14194.912215
2023-05-01 23:50:00    14194.912215
2023-05-01 23:55:00    14194.912215
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9895.41235268824,16445.024829539994,14194.912214835182,41.94912214835181,-70.59271094879098,17.348251028806587,100.0,26.590903056918584,335 days 15:30:00,696,2089.87029086404,348,37.93103448275862,31.965565326633172,-8.357589784517149,2.2003450231259563,-1.1503552329122204,0 days 09:04:10,0 days 03:49:32.222222222,1.1688251535513128,12.054345444928643,0.9804079173187001,1.1317266987980232,1.0233702632195765,1.4796988892339207,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14367.479081
2023-05-01 23:40:00    14367.479081
2023-05-01 23:45:00    14367.479081
2023-05-01 23:50:00    14367.479081
2023-05-01 23:55:00    14367.479081
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9966.936992054778,15456.602013890506,14367.47908070738,43.674790807073805,-70.59271094879098,22.41226566072245,100.0,31.777246116878356,335 days 15:30:00,954,2864.1676945724244,477,36.897274633123686,33.47886083872314,-6.496814814814797,2.0232004963208357,-1.0379002293812902,0 days 08:23:39.886363636,0 days 03:46:35.681063122,1.139800501698966,9.156140630413802,0.9442281017141998,0.9843404918906102,1.0191422993136559,1.4117630671901054,long
