,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
458,"{'long_ma': 40, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    207.829078
2023-05-01 23:00:00    207.829078
2023-05-01 23:15:00    207.829078
2023-05-01 23:30:00    207.829078
2023-05-01 23:45:00    207.829078
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.15999999999998,219.23330932957884,207.82907815739915,107.82907815739915,-76.09322441133959,11.35545267489712,107.89283874291601,10.630359538329804,63 days 11:30:00,119,0.0,68,75.0,10.468424047032045,-4.000000000000015,2.789272064995412,-3.7759908331476666,0 days 20:36:28.235294117,0 days 16:05:17.647058823,2.1142156199259956,1.5857217376088133,2.132048254341529,6.888140798346228,1.107321422402183,3.1835481867214366,both
459,"{'long_ma': 40, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.735684
2023-05-01 23:00:00    194.492846
2023-05-01 23:15:00    194.517271
2023-05-01 23:30:00    194.419572
2023-05-01 23:45:00    194.419572
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.49622227816425,202.38198189077644,194.41957227257774,94.41957227257774,-76.09322441133959,11.741255144032921,109.5578383206789,11.74409794595996,85 days 02:45:00,116,0.0,67,75.75757575757575,10.468424047032064,-5.000000000000019,2.8272228201172025,-4.15312266968174,0 days 20:34:48,0 days 18:18:45,2.107840385434485,1.5249672343140441,1.9080840679263962,5.514267645227687,1.093673190653883,2.81552615610072,both
282,"{'long_ma': 24, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.651688
2023-05-01 23:00:00    185.651688
2023-05-01 23:15:00    185.651688
2023-05-01 23:30:00    185.651688
2023-05-01 23:45:00    185.651688
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.10429851236951,185.65168784152908,185.65168784152903,85.65168784152903,-76.09322441133959,8.00968792866941,106.99654775604144,10.739873152184975,83 days 21:45:00,85,0.0,46,78.26086956521739,10.588716271463614,-4.000000000000014,2.9256641063880604,-4.000000000000006,0 days 22:08:45,0 days 13:42:00,2.5945952935864938,1.861993213946282,2.0328372258736405,5.50730818086846,1.1224264023610242,2.9429314293918494,both
283,"{'long_ma': 24, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    186.297754
2023-05-01 23:00:00    186.297754
2023-05-01 23:15:00    186.297754
2023-05-01 23:30:00    186.297754
2023-05-01 23:45:00    186.297754
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.13446206953235,186.29775422304363,186.29775422304363,86.29775422304363,-76.09322441133959,8.539094650205762,106.99654775604144,11.662931480586588,83 days 22:00:00,85,0.0,46,80.43478260869566,10.588716271463618,-5.000000000000006,2.9161069937380537,-4.662225638397813,0 days 22:40:32.432432432,0 days 17:26:39.999999999,2.4868462168706653,1.8760381352835576,1.9934480610288157,5.107082726522944,1.114812823670335,2.886532971656407,both
44,"{'long_ma': 4, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    153.68876
2023-05-01 23:00:00    153.68876
2023-05-01 23:15:00    153.68876
2023-05-01 23:30:00    153.68876
2023-05-01 23:45:00    153.68876
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.0,161.96899966631085,153.6887597123343,53.6887597123343,-76.09322441133959,4.556755829903978,107.91484716157207,7.639763892431772,111 days 22:30:00,49,0.0,26,73.07692307692307,11.29986349158198,-4.000000000000008,3.760881004553186,-3.661209719110807,0 days 19:02:22.105263157,1 days 00:15:00,2.6117500482307974,2.0649522966282436,1.892854218497666,4.986229327704508,1.1659333823164524,2.968277497661223,both
410,"{'long_ma': 36, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    199.20962
2023-05-01 23:00:00    199.20962
2023-05-01 23:15:00    199.20962
2023-05-01 23:30:00    199.20962
2023-05-01 23:45:00    199.20962
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.15999999999998,213.07739539016376,199.20962046160324,99.20962046160324,-76.09322441133959,10.961076817558299,107.3405909797823,14.322380213205596,163 days 13:45:00,116,0.0,66,71.21212121212122,10.758776896942242,-4.000000000000021,2.966559866027459,-3.46194394710124,0 days 20:19:28.085106382,0 days 17:00:47.368421052,1.8744276066585128,1.5031760676000507,2.0001132070278507,4.733815147605096,1.10194516190583,3.0135288325794245,both
648,"{'long_ma': 56, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    209.474625
2023-05-01 23:00:00    209.474625
2023-05-01 23:15:00    209.474625
2023-05-01 23:30:00    209.474625
2023-05-01 23:45:00    209.474625
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.83051909222925,226.07303156558518,209.47462466076084,109.47462466076084,-76.09322441133959,13.282321673525377,108.00327779295272,16.248736580181642,76 days 14:45:00,145,0.0,84,73.80952380952381,9.803921568627452,-4.000000000000016,2.5306321380092993,-3.5340897035936765,0 days 19:39:26.129032258,0 days 15:01:21.818181818,1.8644533853518457,1.3032693411995335,2.0082380197508374,4.569738183459777,1.0928801910568768,2.9545542067347315,both
650,"{'long_ma': 56, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    203.980151
2023-05-01 23:00:00    203.980151
2023-05-01 23:15:00    203.980151
2023-05-01 23:30:00    203.980151
2023-05-01 23:45:00    203.980151
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.83051909222925,206.85044842903275,203.98015073437358,103.9801507343736,-76.09322441133959,11.90843621399177,107.89283874291604,15.738802363985002,118 days 15:45:00,130,0.0,73,69.86301369863014,10.133613571535799,-4.000000000000024,3.0907882166919256,-3.6713813612773767,0 days 20:50:17.647058823,0 days 14:49:46.363636363,1.8588081251032837,1.4243856264982673,1.966621500315682,4.498975338302137,1.0958520433384507,2.8801645599470254,both
475,"{'long_ma': 40, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    198.912509
2023-05-01 23:00:00    199.689903
2023-05-01 23:15:00    199.714980
2023-05-01 23:30:00    199.614671
2023-05-01 23:45:00    199.614671
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.13446206953235,207.78984504910645,199.61467132402692,99.61467132402692,-76.09322441133959,9.698645404663923,109.95140013885676,15.273823243263084,112 days 12:15:00,88,0.0,48,80.85106382978722,10.13361357153581,-5.0000000000000115,3.070048979236811,-4.511755883846439,0 days 23:27:14.210526315,0 days 21:23:20,2.851624289259772,2.2555183495319167,2.157994418739113,4.455706621163747,1.1165017594999,3.1381629486161895,both
649,"{'long_ma': 56, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    213.185345
2023-05-01 23:00:00    214.018520
2023-05-01 23:15:00    214.045397
2023-05-01 23:30:00    213.937890
2023-05-01 23:45:00    213.937890
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.83228451835188,225.77740531593074,213.93789037957308,113.93789037957308,-76.09322441133959,14.00034293552812,109.80183467639758,17.37237601809661,78 days 06:30:00,141,0.0,83,76.82926829268293,9.803921568627452,-5.000000000000015,2.5147228783064643,-3.8805499106335684,0 days 20:20:57.142857142,0 days 15:58:25.263157894,1.9786961921426223,1.4730661990871947,2.0129622245103413,4.434255408047454,1.0903022921806014,2.9405059205284063,both
136,"{'long_ma': 12, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    163.255207
2023-05-01 23:00:00    163.255207
2023-05-01 23:15:00    163.255207
2023-05-01 23:30:00    163.255207
2023-05-01 23:45:00    163.255207
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.63245590230662,171.527268035144,163.2552071726236,63.25520717262362,-76.09322441133959,6.603652263374486,107.91484716157204,10.054408308749487,83 days 22:15:00,70,0.0,38,73.68421052631578,10.133613571535813,-4.000000000000014,3.216543192302722,-3.762846803377566,0 days 20:01:36.428571428,0 days 20:57:00,2.2814366742143624,1.6646107150690448,1.7549833892562308,4.425966766352203,1.1249786912429132,2.7228903042483346,both
602,"{'long_ma': 52, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.653692
2023-05-01 23:00:00    202.653692
2023-05-01 23:15:00    202.653692
2023-05-01 23:30:00    202.653692
2023-05-01 23:45:00    202.653692
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.83051909222925,221.91511687326363,202.65369162090562,102.65369162090563,-76.09322441133959,12.013460219478738,108.00327779295273,15.91741550562995,118 days 15:45:00,139,0.0,80,72.5,10.13361357153581,-4.000000000000018,2.639630946454846,-3.5229900283817757,0 days 18:36:58.965517241,0 days 14:36:49.090909090,1.7926066757545813,1.2831711452613181,2.0226776426549797,4.396040491603564,1.0990637096408966,2.9470830009746094,both
