,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15909.262004
2023-05-01 23:40:00    15909.262004
2023-05-01 23:45:00    15909.262004
2023-05-01 23:50:00    15909.262004
2023-05-01 23:55:00    15909.262004
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9229.39639304206,16862.518458824958,15909.262003705937,59.092620037059376,-44.23100012008341,17.90266346593507,100.0,26.63951568248556,185 days 03:05:00,1182,3538.311519482168,591,37.7326565143824,23.872053431115773,-8.927947976878622,1.408416932349851,-0.6918153828590596,0 days 05:29:35.784753363,0 days 02:20:44.021739130,1.2326164036939948,9.998751275306134,1.319656568762387,1.5662640844647815,1.0306250483720973,1.9841290969507692,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15174.679585
2023-05-01 23:40:00    15174.679585
2023-05-01 23:45:00    15174.679585
2023-05-01 23:50:00    15174.679585
2023-05-01 23:55:00    15174.679585
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9581.488037908617,15895.011943163347,15174.679584812044,51.74679584812044,-44.23100012008341,19.310842478280748,100.0,25.195373587426044,157 days 14:30:00,1136,3406.438924266039,568,36.267605633802816,22.797064873417735,-9.637437925730614,1.5888593163401514,-0.7608219352002084,0 days 06:06:14.271844660,0 days 02:44:55.027624309,1.1879790528482708,9.11035138171134,1.208113592424288,1.4598341205782916,1.0265820639162486,1.773119727143004,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14303.799698
2023-05-01 23:40:00    14303.799698
2023-05-01 23:45:00    14303.799698
2023-05-01 23:50:00    14303.799698
2023-05-01 23:55:00    14303.799698
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9176.454749416062,15823.098740847538,14303.799697529657,43.03799697529657,-44.23100012008341,21.830704160951075,100.0,26.928088064719496,187 days 02:30:00,924,2768.8325590400514,462,38.961038961038966,21.50318936002109,-9.597696196966385,1.6864644497839791,-0.9222793423829401,0 days 08:40:38.333333333,0 days 03:29:27.021276595,1.165702810414519,9.315583760886703,0.9708545625657125,1.1453615914701405,1.0202970312226887,1.437639975071869,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13329.942664
2023-05-01 23:40:00    13329.942664
2023-05-01 23:45:00    13329.942664
2023-05-01 23:50:00    13329.942664
2023-05-01 23:55:00    13329.942664
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9359.835638794335,15375.005164687462,13329.942664367543,33.29942664367543,-44.23100012008341,17.276806127114767,100.0,22.789563958950815,220 days 18:25:00,756,2267.5879961118653,378,38.35978835978836,24.57244908097368,-6.513008004131163,1.6887221378713642,-0.906664941672488,0 days 07:46:26.896551724,0 days 03:48:38.884120171,1.1577322531580052,8.809372127956507,0.8660788089344131,1.0572239067208389,1.0204305853911562,1.29617939055811,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14037.231922
2023-05-01 23:40:00    14037.231922
2023-05-01 23:45:00    14037.231922
2023-05-01 23:50:00    14037.231922
2023-05-01 23:55:00    14037.231922
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9526.771196195908,17322.54091315435,14037.231921891735,40.37231921891735,-44.23100012008341,22.870941929583903,100.0,28.288130736451162,220 days 18:25:00,788,2364.8982650182124,394,38.3248730964467,28.156499032882003,-10.068530565167245,2.049119819057993,-1.1059263257354057,0 days 10:29:24.238410596,0 days 04:27:34.320987654,1.1502430953313474,10.24678152764399,0.9582297858776836,1.025405622047514,1.0198851708827792,1.3956329152872404,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13542.797263
2023-05-01 23:40:00    13542.797263
2023-05-01 23:45:00    13542.797263
2023-05-01 23:50:00    13542.797263
2023-05-01 23:55:00    13542.797263
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9397.119843562086,15634.89201698346,13542.79726331299,35.4279726331299,-44.23100012008341,14.566901005944215,100.0,29.372805425674553,220 days 18:25:00,952,2851.8366162635275,476,38.23529411764706,23.688469844614186,-9.795482523631575,1.3281393735118288,-0.7005290808875285,0 days 05:19:55.054945054,0 days 02:28:42.448979591,1.1722880151587844,7.4428513935147365,0.9736659202314084,0.8708372128175017,1.025255586206251,1.4316273742783907,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:05:00    10000.0000
2022-01-01 00:10:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:20:00    10000.0000
                          ...    
2023-05-01 23:35:00    13027.2519
2023-05-01 23:40:00    13027.2519
2023-05-01 23:45:00    13027.2519
2023-05-01 23:50:00    13027.2519
2023-05-01 23:55:00    13027.2519
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9441.759240168269,16019.818111299537,13027.251900433912,30.27251900433912,-44.23100012008341,17.48899748513946,100.0,29.920012956907428,220 days 18:25:00,680,2040.5819570125677,340,35.294117647058826,28.219909131535832,-9.439738519006822,2.06031682312617,-0.9837158950931804,0 days 08:56:55,0 days 04:23:28.636363636,1.139942471222683,8.903682060099761,0.8093663635411038,0.7343356720150459,1.0191450746264372,1.1941475534495827,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13663.279039
2023-05-01 23:40:00    13663.279039
2023-05-01 23:45:00    13663.279039
2023-05-01 23:50:00    13663.279039
2023-05-01 23:55:00    13663.279039
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9697.029395707921,16579.108751180465,13663.279039415134,36.63279039415134,-44.23100012008341,17.201074531321446,100.0,36.758702379295435,220 days 18:25:00,998,2994.822149521523,499,39.278557114228455,20.756173389209014,-8.914168701442833,1.4208231098677515,-0.7979401027893178,0 days 05:51:28.775510204,0 days 02:49:56.039603960,1.1515321925290687,7.341240559950172,0.9355341668484713,0.7186612053835166,1.0222231700634157,1.3850456956342418,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12110.889389
2023-05-01 23:40:00    12110.889389
2023-05-01 23:45:00    12110.889389
2023-05-01 23:50:00    12110.889389
2023-05-01 23:55:00    12110.889389
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9860.865602524374,13632.277322885977,12110.88938852642,21.10889388526421,-44.23100012008341,14.61191129401006,100.0,25.73934581344457,220 days 18:25:00,676,2029.1442115913053,338,41.71597633136095,23.258125615763554,-5.823523784901755,1.4088045633730997,-0.9010654950828867,0 days 06:47:33.191489361,0 days 03:47:23.147208121,1.1189170929591905,6.245234877297065,0.6232619869609287,0.6010092047634035,1.0159079495955596,0.9280025741776318,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12344.627308
2023-05-01 23:40:00    12344.627308
2023-05-01 23:45:00    12344.627308
2023-05-01 23:50:00    12344.627308
2023-05-01 23:55:00    12344.627308
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9704.566969920266,15687.657572449361,12344.627307807494,23.446273078074935,-44.23100012008341,20.569701646090536,100.0,31.871567168493325,220 days 18:25:00,784,2352.747137435356,392,38.265306122448976,24.57244908097368,-10.285903808537569,1.803015645391167,-1.0192424761440775,0 days 09:36:54,0 days 03:57:16.363636363,1.0950653061879592,5.981192111753913,0.6311979859859563,0.5377612400088425,1.0136942524905208,0.9145103576549696,long
