,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12650.954579
2023-05-01 23:40:00    12650.954579
2023-05-01 23:45:00    12650.954579
2023-05-01 23:50:00    12650.954579
2023-05-01 23:55:00    12650.954579
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9734.636930414765,14165.452595257506,12650.95457944399,26.509545794439894,-44.23100012008341,24.511316872427983,103.45574361422392,18.649397975165847,181 days 16:50:00,1008,3021.3102194107846,504,36.507936507936506,14.148459343794602,-5.555857796929689,1.5940277050078107,-0.8331404582834944,0 days 09:05:11.413043478,0 days 03:42:34.687500,1.0994428933184826,5.2598305147697815,0.6509533065789388,1.0357269783235195,1.0141437053250801,0.9852871474833391,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11807.953547
2023-05-01 23:40:00    11807.953547
2023-05-01 23:45:00    11807.953547
2023-05-01 23:50:00    11807.953547
2023-05-01 23:55:00    11807.953547
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9934.210824815953,15308.895786127961,11807.953547064697,18.07953547064697,-44.23100012008341,23.683270461819845,101.54086202669657,31.52388624348833,259 days 14:05:00,740,2218.7878340422517,370,34.5945945945946,20.24008574928542,-6.572856697819302,1.8742170032610024,-0.9165995026148531,0 days 11:38:45,0 days 05:15:18.595041322,1.0815065075267265,4.886360938012679,0.5338031762406166,0.4216980644413422,1.010985268906625,0.7836758532856867,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11479.503361
2023-05-01 23:40:00    11479.503361
2023-05-01 23:45:00    11479.503361
2023-05-01 23:50:00    11479.503361
2023-05-01 23:55:00    11479.503361
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9902.954174462251,15749.288214197317,11479.503361302663,14.795033613026625,-44.23100012008341,22.162208504801097,101.3197479965605,28.63012282485382,168 days 23:35:00,1236,3706.3651231706644,618,35.59870550161812,14.723267879288956,-6.395125040597606,1.4534656696107833,-0.7662359505823706,0 days 06:28:53.181818181,0 days 02:54:44.170854271,1.0485146667993746,2.394018383984921,0.46402140785898666,0.38136394071271473,1.0103677673289835,0.697190861944137,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11403.706736
2023-05-01 23:40:00    11403.706736
2023-05-01 23:45:00    11403.706736
2023-05-01 23:50:00    11403.706736
2023-05-01 23:55:00    11403.706736
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9489.73187596724,15685.478745901739,11403.706736035507,14.037067360355069,-44.23100012008341,18.504943987197073,104.18482999128169,28.782898915237766,174 days 04:25:00,928,2780.9938767374465,464,37.93103448275862,14.148459343794602,-5.368764876165979,1.3606279435303312,-0.7815330732463969,0 days 07:04:34.431818181,0 days 03:10:12.500000,1.0623929906525582,3.0252300345592715,0.4621385520244383,0.3602143039891835,1.0116683423703345,0.717587550179005,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10763.094157
2023-05-01 23:40:00    10763.094157
2023-05-01 23:45:00    10763.094157
2023-05-01 23:50:00    10763.094157
2023-05-01 23:55:00    10763.094157
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9738.552293336974,15718.775379609055,10763.094157107487,7.630941571074873,-44.23100012008341,20.932641746684958,103.99042359722431,33.74743799562256,174 days 04:25:00,1234,3700.1664568282545,617,35.332252836304704,15.440724491849467,-8.00251395230847,1.3050255177453995,-0.693499435181563,0 days 06:31:56.972477064,0 days 02:33:00.451127819,1.027579574806149,1.2367814539830277,0.3318312158151579,0.16825793039819562,1.0076054740744058,0.5057795282802888,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10758.908308
2023-05-01 23:40:00    10758.908308
2023-05-01 23:45:00    10758.908308
2023-05-01 23:50:00    10758.908308
2023-05-01 23:55:00    10758.908308
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9800.703574489506,16077.874485605775,10758.908308307702,7.589083083077021,-44.23100012008341,19.433727709190673,104.3224711249227,37.472575537631364,168 days 23:35:00,1056,3166.5559765559774,528,34.46969696969697,14.86082241483572,-5.55833774834438,1.5011115710739775,-0.7674408887172087,0 days 06:41:50.439560439,0 days 03:01:42.312138728,1.0285806220678815,1.4373263414918327,0.33235538936336834,0.15070770834768293,1.008052133466188,0.5015274791032057,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10657.436214
2023-05-01 23:40:00    10657.436214
2023-05-01 23:45:00    10657.436214
2023-05-01 23:50:00    10657.436214
2023-05-01 23:55:00    10657.436214
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9131.572792530927,15343.779784591352,10657.436213580775,6.5743621358077515,-44.23100012008341,20.055298353909464,106.05202383153629,40.486810155467,354 days 18:45:00,718,2146.0106557069853,359,37.60445682451253,20.24008574928542,-10.759258263907556,1.6923518951162564,-0.9890385607033921,0 days 09:32:51.111111111,0 days 04:41:20.357142857,1.029743559539803,1.8312986450718398,0.3107692070496158,0.12098243100404311,1.0070713330845291,0.46083991011531267,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10438.346543
2023-05-01 23:40:00    10438.346543
2023-05-01 23:45:00    10438.346543
2023-05-01 23:50:00    10438.346543
2023-05-01 23:55:00    10438.346543
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9081.113852143926,13744.541894889944,10438.346543034373,4.3834654303437315,-44.23100012008341,19.95241769547325,106.36787031068529,29.633358966981664,173 days 01:50:00,1068,3190.595216845202,534,36.51685393258427,12.169039688164423,-4.918773527625968,1.3399792945291267,-0.7565788624430551,0 days 06:51:00,0 days 02:55:29.203539823,1.0171369117716353,0.8208736760942656,0.27381703561092197,0.11049926781688514,1.0064237904551137,0.40402141284704207,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10524.352105
2023-05-01 23:40:00    10524.352105
2023-05-01 23:45:00    10524.352105
2023-05-01 23:50:00    10524.352105
2023-05-01 23:55:00    10524.352105
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8387.525330395469,13604.457271347506,10524.352105352751,5.243521053527511,-44.23100012008341,22.479423868312757,114.63548830811546,38.34722574298846,321 days 22:00:00,718,2103.085770602955,359,34.540389972144844,20.240085749285424,-6.572856697819302,1.8326795231556277,-0.9376154406890569,0 days 11:04:14.032258064,0 days 05:18:57.446808510,1.0241996662424058,1.4605908227096052,0.29261939659176284,0.10203802714403129,1.0063837512698954,0.43279001599903594,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10437.279206
2023-05-01 23:40:00    10437.279206
2023-05-01 23:45:00    10437.279206
2023-05-01 23:50:00    10437.279206
2023-05-01 23:55:00    10437.279206
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8474.25295283048,15185.958427103342,10437.279206258963,4.3727920625896335,-44.23100012008341,14.166095107453133,108.5764439658588,36.48017758189329,174 days 04:25:00,888,2638.4862237256866,444,36.03603603603604,15.840427960057072,-4.007383580763871,1.3581771807806542,-0.7468774301492983,0 days 05:43:28.125000,0 days 02:35:34.859154929,1.0208150740104438,0.9848630771598081,0.25716359417005397,0.08954269803949887,1.0074548417760194,0.3995777607664941,short
