,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
617,"{'long_ma': 52, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    391.279646
2023-05-01 23:00:00    391.279646
2023-05-01 23:15:00    391.279646
2023-05-01 23:30:00    391.279646
2023-05-01 23:45:00    391.279646
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.44452359949253,431.3863969683841,391.27964579935417,291.27964579935417,-91.79603824834902,11.391889574759945,109.15054116103637,16.537467700258407,69 days 13:30:00,106,0.0,60,73.33333333333333,45.81196581196581,-5.000000000000019,5.115333530679445,-4.538747739903853,0 days 21:37:30,0 days 23:34:41.250000,2.7908590625002265,4.854660763322569,2.51163367122376,10.799481554531097,1.148809315452908,4.279156496109469,both
1511,"{'long_ma': 128, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    462.212746
2023-05-01 23:00:00    462.212746
2023-05-01 23:15:00    462.212746
2023-05-01 23:30:00    462.212746
2023-05-01 23:45:00    462.212746
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.86099579465933,541.5509211309818,462.21274641590975,362.21274641590975,-91.79603824834902,17.91838134430727,109.20502092050215,20.324533103929056,118 days 10:45:00,168,0.0,96,72.91666666666666,45.811965811965806,-5.000000000000018,4.124575496248752,-4.490637421461552,0 days 23:21:51.428571428,0 days 17:28:50.769230769,2.3130725387733024,3.773049441832394,2.478035027661254,10.614251032671726,1.11126413664904,3.9272306028444617,both
1465,"{'long_ma': 124, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    457.413265
2023-05-01 23:00:00    457.413265
2023-05-01 23:15:00    457.413265
2023-05-01 23:30:00    457.413265
2023-05-01 23:45:00    457.413265
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.67309344826377,534.0551314696312,457.4132649242402,357.4132649242402,-91.79603824834902,16.694530178326474,109.1505411610364,20.324533103929095,118 days 21:45:00,158,0.0,91,73.62637362637363,45.8119658119658,-5.000000000000021,4.122133336607316,-4.440898873250019,0 days 23:02:00.895522388,0 days 16:49:59.999999999,2.2404279565785994,3.9276182958707717,2.492320606352396,10.492949215486114,1.1164696894887618,3.954862022182447,both
306,"{'long_ma': 28, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    370.690105
2023-05-01 23:00:00    370.690105
2023-05-01 23:15:00    370.690105
2023-05-01 23:30:00    370.690105
2023-05-01 23:45:00    370.690105
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,402.72974814442296,370.6901047130839,270.6901047130839,-91.79603824834902,13.569530178326476,107.44147157190636,16.4303050524002,85 days 15:15:00,130,0.0,75,74.66666666666667,44.20963651732882,-4.000000000000008,3.661066479305931,-3.166629855185181,0 days 21:27:19.285714285,0 days 20:03:56.842105263,2.9025502433943178,3.609201396174451,2.499858010327828,10.195320948475416,1.1429655023595349,4.250413856031777,both
1079,"{'long_ma': 92, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    402.029019
2023-05-01 23:00:00    402.029019
2023-05-01 23:15:00    402.029019
2023-05-01 23:30:00    402.029019
2023-05-01 23:45:00    402.029019
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.86099579465933,483.8052591808982,402.02901859988003,302.02901859988003,-91.79603824834902,16.700960219478738,109.18324753026296,18.09807033253695,119 days 07:45:00,163,0.0,94,68.08510638297872,45.81196581196581,-5.000000000000018,4.379829933252815,-4.065083289280272,0 days 21:54:22.500000,0 days 18:12:00,2.0237535328630334,3.213074665956172,2.306332236649175,10.184775444161868,1.107370335835965,3.640109050872748,both
983,"{'long_ma': 84, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    371.057239
2023-05-01 23:00:00    371.057239
2023-05-01 23:15:00    371.057239
2023-05-01 23:30:00    371.057239
2023-05-01 23:45:00    371.057239
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.86099579465933,398.007257899021,371.05723902032724,271.05723902032724,-91.79603824834902,16.713820301783265,110.37483266398928,16.91448935670498,118 days 16:30:00,163,0.0,92,63.04347826086957,45.81196581196579,-5.000000000000012,4.827972685074475,-3.9339311943757926,0 days 22:21:12.413793103,0 days 18:13:10.909090909,2.05735716842797,2.9462743371774733,2.194592518329277,9.91523819765911,1.101503178146898,3.4868676021981835,both
616,"{'long_ma': 52, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    363.600424
2023-05-01 23:00:00    363.600424
2023-05-01 23:15:00    363.600424
2023-05-01 23:30:00    363.600424
2023-05-01 23:45:00    363.600424
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.85673855883815,416.05545420508827,363.6004242839482,263.6004242839482,-91.79603824834902,10.352366255144032,107.7439339184306,16.537467700258407,118 days 16:30:00,110,0.0,62,67.74193548387096,45.81196581196579,-4.000000000000018,5.368734367580194,-4.000000000000003,0 days 21:13:55.714285714,0 days 15:47:15,2.61673223692564,4.251619746515297,2.432236130772886,9.896345445300486,1.1525251888594998,4.186875707707544,both
1417,"{'long_ma': 120, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    440.732707
2023-05-01 23:00:00    440.732707
2023-05-01 23:15:00    440.732707
2023-05-01 23:30:00    440.732707
2023-05-01 23:45:00    440.732707
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.67309344826377,515.6394382490862,440.73270705173263,340.73270705173263,-91.79603824834902,16.405178326474623,109.1505411610364,21.60090885748789,119 days 01:30:00,154,0.0,87,71.26436781609196,45.81196581196581,-5.000000000000026,4.327218604449014,-4.111560663898986,0 days 23:15:58.064516129,0 days 18:50:24,2.192512170492072,3.9164678971463562,2.4293457674844765,9.473911401341537,1.114042339884927,3.8210951410079215,both
568,"{'long_ma': 48, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    339.761757
2023-05-01 23:00:00    339.761757
2023-05-01 23:15:00    339.761757
2023-05-01 23:30:00    339.761757
2023-05-01 23:45:00    339.761757
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.64996491423688,350.5708660948603,339.76175748380103,239.76175748380103,-91.79603824834902,9.544324417009602,107.74393391843059,16.537467700258404,161 days 12:30:00,103,0.0,55,69.0909090909091,45.8119658119658,-4.000000000000018,5.404793211256994,-4.000000000000005,0 days 22:20:55.263157894,0 days 15:31:45.882352941,2.834302694037089,4.359304681523657,2.389213893802988,9.104719459734282,1.157557296997412,4.20578877273616,both
1463,"{'long_ma': 124, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    423.585983
2023-05-01 23:00:00    423.585983
2023-05-01 23:15:00    423.585983
2023-05-01 23:30:00    423.585983
2023-05-01 23:45:00    423.585983
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.86099579465932,497.3160434813447,423.5859832675036,323.5859832675036,-91.79603824834902,17.84550754458162,109.20502092050211,21.6396914897622,119 days 00:15:00,168,0.0,95,69.47368421052632,45.8119658119658,-5.000000000000025,4.258594752635573,-4.072704777390557,0 days 23:08:10.909090909,0 days 19:07:14.482758620,2.103343773487213,3.4061682449210897,2.3435803386062175,9.04356268207963,1.1048004045349804,3.6729192833931466,both
