,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1046,"{'long_ma': 88, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    236.628292
2023-05-01 23:00:00    236.628292
2023-05-01 23:15:00    236.628292
2023-05-01 23:30:00    236.628292
2023-05-01 23:45:00    236.628292
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.00942998910806,238.88710989645006,236.6282919518705,136.6282919518705,-62.311380069161224,14.186814128943759,107.95381654906994,12.487226650316781,76 days 04:00:00,131,0.0,73,75.34246575342466,15.486022871664536,-4.0000000000000195,2.9800129962059163,-4.000000000000005,0 days 23:13:05.454545454,0 days 20:59:10,2.502877233870688,1.871620437696856,2.3197679533266693,7.2839772604528825,1.1035135937639526,3.4059380176097096,both
1092,"{'long_ma': 92, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    231.271441
2023-05-01 23:00:00    231.271441
2023-05-01 23:15:00    231.271441
2023-05-01 23:30:00    231.271441
2023-05-01 23:45:00    231.271441
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.00942998910806,233.47912344786678,231.27144119176947,131.27144119176947,-62.311380069161224,14.098936899862826,107.80374539397306,12.487226650316758,76 days 04:00:00,130,0.0,73,76.71232876712328,15.486022871664536,-4.000000000000015,2.8112047485200122,-4.000000000000006,0 days 23:20:21.428571428,0 days 19:51:10.588235294,2.498439924808936,1.7982389204351978,2.279470303361526,7.023240566945544,1.1025199109166353,3.323715573918913,both
979,"{'long_ma': 84, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    254.950328
2023-05-01 23:00:00    254.950328
2023-05-01 23:15:00    254.950328
2023-05-01 23:30:00    254.950328
2023-05-01 23:45:00    254.950328
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.11507905293794,286.52291761025793,254.95032785065288,154.95032785065288,-62.311380069161224,19.930984224965705,110.11693601366441,15.597935390652218,105 days 02:45:00,176,0.0,107,70.09345794392523,17.24624060150378,-5.000000000000021,2.4893499670395385,-2.705013380358059,0 days 20:45:00,1 days 00:00:56.250000,1.96797403375124,1.4481339051462905,2.2572664467285866,6.536598081750036,1.0824463875595591,3.2809789697047163,both
1047,"{'long_ma': 88, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    228.047727
2023-05-01 23:00:00    228.047727
2023-05-01 23:15:00    228.047727
2023-05-01 23:30:00    228.047727
2023-05-01 23:45:00    228.047727
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.73722235615918,230.22463628628557,228.04772711796258,128.04772711796258,-62.311380069161224,14.688357338820301,110.35361788352178,14.743854140696556,78 days 00:30:00,127,0.0,71,80.28169014084507,15.48602287166454,-5.000000000000012,2.7763752823888437,-5.000000000000003,1 days 00:10:47.368421052,0 days 23:55:42.857142857,2.5356731167294546,1.8034891143375007,2.1875625306524378,5.814788351631689,1.0952456294935542,3.2034725105278365,both
1184,"{'long_ma': 100, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.273045
2023-05-01 23:00:00    223.273045
2023-05-01 23:15:00    223.273045
2023-05-01 23:30:00    223.273045
2023-05-01 23:45:00    223.273045
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.44911297852474,225.40437621872147,223.27304544072214,123.27304544072216,-62.311380069161224,15.38923182441701,108.00379626700409,15.017740974211428,77 days 16:30:00,144,0.0,79,74.68354430379746,15.486022871664536,-4.000000000000021,2.8212234392345596,-4.000000000000005,1 days 00:27:27.457627118,0 days 17:36:00,1.994534556493052,1.5604182967180007,2.060661722762942,5.513756954778489,1.0871198988378339,2.995807878394085,both
1140,"{'long_ma': 96, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    202.28831
2023-05-01 23:00:00    202.28831
2023-05-01 23:15:00    202.28831
2023-05-01 23:30:00    202.28831
2023-05-01 23:45:00    202.28831
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.23107672880816,204.21932354912428,202.288309888058,102.288309888058,-62.311380069161224,15.039866255144032,107.80374539397306,12.66407610821976,76 days 03:45:00,137,0.0,75,73.33333333333333,11.428571428571448,-4.0000000000000195,2.762313809696892,-3.820426464726988,1 days 00:28:21.818181818,0 days 20:24:45,2.148568333635591,1.3638441318407737,1.9051734165634988,5.50718350913684,1.081507562760556,2.7614798665735556,both
1095,"{'long_ma': 92, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    209.829128
2023-05-01 23:00:00    209.829128
2023-05-01 23:15:00    209.829128
2023-05-01 23:30:00    209.829128
2023-05-01 23:45:00    209.829128
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.37159269056299,211.83212549050174,209.82912831537678,109.82912831537676,-62.311380069161224,15.554269547325102,110.35361788352178,13.745564707293317,77 days 16:30:00,131,0.0,72,79.16666666666666,10.566502463054196,-5.000000000000012,2.623398002165908,-4.69323767769364,1 days 01:21:34.736842105,1 days 00:35:00,2.3674481103840406,1.5254045599357877,1.952818789868956,5.418031343848987,1.0816480064321994,2.8392408931339985,both
998,"{'long_ma': 84, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    197.696141
2023-05-01 23:00:00    197.696141
2023-05-01 23:15:00    197.696141
2023-05-01 23:30:00    197.696141
2023-05-01 23:45:00    197.696141
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.12948368916274,199.58331901434187,197.69614149930646,97.69614149930646,-62.311380069161224,14.246827846364884,107.8846153846154,12.487226650316769,90 days 16:30:00,130,0.0,72,72.22222222222221,10.566502463054196,-4.000000000000019,2.9511193960967135,-4.0000000000000036,1 days 00:03:45,0 days 20:31:30,1.9378110047735908,1.356890854157036,1.855800906724248,5.352761663709877,1.081709009738472,2.7259247181717687,both
1027,"{'long_ma': 88, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    233.321453
2023-05-01 23:00:00    233.321453
2023-05-01 23:15:00    233.321453
2023-05-01 23:30:00    233.321453
2023-05-01 23:45:00    233.321453
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.11507905293794,248.62212644445134,233.32145320450493,133.32145320450493,-62.311380069161224,18.484224965706446,109.6084608460846,17.26983370555924,98 days 00:00:00,177,0.0,105,67.61904761904762,17.24624060150376,-5.000000000000017,2.4983625838437624,-2.5449340444185924,0 days 20:28:05.915492957,0 days 20:40:08.823529411,1.9338896810115256,1.269728125757191,2.140262058789913,5.150540793736399,1.081668479170439,3.108893709293612,both
843,"{'long_ma': 72, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    221.830014
2023-05-01 23:00:00    221.830014
2023-05-01 23:15:00    221.830014
2023-05-01 23:30:00    221.830014
2023-05-01 23:45:00    221.830014
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.11507905293794,236.82703209510615,221.83001409074305,121.83001409074305,-62.311380069161224,16.86599794238683,109.78700932934342,16.035442336250018,112 days 12:00:00,162,0.0,96,77.08333333333334,7.306459001374242,-5.000000000000019,2.1353242316378123,-3.3588163831253808,0 days 20:16:12.972972972,0 days 21:14:19.090909090,1.9661879289660247,1.2690626467785733,2.101731142304914,5.108442430489258,1.0842458483519621,3.0402234731996605,both
