,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19455.915043
2023-05-01 08:00:00    19455.915043
2023-05-01 12:00:00    19455.915043
2023-05-01 16:00:00    19455.915043
2023-05-01 20:00:00    19455.915043
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9968.73132457412,20813.078724058993,19455.915043034347,94.55915043034348,-87.43205736093445,17.695473251028808,100.0,23.46767370842369,122 days 20:00:00,46,140.8772382242155,23,34.78260869565217,57.084262933833585,-8.049082518144521,17.794226103224837,-3.186300367585478,6 days 10:00:00,2 days 07:28:00,2.9784523223715773,411.1267410014933,1.5110727039162617,2.7633300005011017,1.2649389635205741,2.5753194255202843,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18257.839209
2023-05-01 08:00:00    18257.839209
2023-05-01 12:00:00    18257.839209
2023-05-01 16:00:00    18257.839209
2023-05-01 20:00:00    18257.839209
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9790.496206215324,21110.530074432023,18257.83920908032,82.5783920908032,-87.43205736093445,16.392318244170095,100.0,25.13462343054912,167 days 08:00:00,42,128.5141065345224,21,23.809523809523807,57.084262933833585,-12.346695571162389,27.591018614788226,-3.4601782840446558,8 days 04:00:00,2 days 10:15:00,2.491584849680708,393.2304385276341,1.4463492313703799,2.2743553090939375,1.2634027291313195,2.5550595606132305,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15470.375512
2023-05-01 08:00:00    15470.375512
2023-05-01 12:00:00    15470.375512
2023-05-01 16:00:00    15470.375512
2023-05-01 20:00:00    15470.375512
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9832.332455830105,17928.212492644976,15470.37551215649,54.7037551215649,-87.43205736093445,12.962962962962962,100.0,19.171158932229783,393 days 12:00:00,34,103.67041431778023,17,47.05882352941176,46.75568273569223,-7.56146359583953,9.8171811189747,-2.6477173464125814,6 days 09:30:00,1 days 07:33:20,3.2956359075649124,321.7867948327345,1.23466819935267,2.0227255312300287,1.228076131689205,1.8985338745085152,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19785.491371
2023-05-01 08:00:00    19785.491371
2023-05-01 12:00:00    19785.491371
2023-05-01 16:00:00    19785.491371
2023-05-01 20:00:00    19785.491371
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9884.112763842559,21404.09861448271,19785.491370689502,97.85491370689505,-87.43205736093445,18.07270233196159,100.0,34.3122922090189,285 days 12:00:00,22,68.95453431133821,11,45.45454545454545,85.69872432271511,-12.628554896778333,26.794228715576583,-6.01727404237331,9 days 08:48:00,6 days 20:00:00,3.7103888188628873,889.5901246081368,1.4177628565932874,1.9509559321574557,1.2431974263911472,2.4436250932084675,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15827.066704
2023-05-01 08:00:00    15779.840188
2023-05-01 12:00:00    15638.589974
2023-05-01 16:00:00    15579.342163
2023-05-01 20:00:00    15579.342163
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8467.76909778433,17869.419267955964,15579.342163266307,55.79342163266306,-87.43205736093445,13.68312757201646,100.0,21.913971811235875,173 days 20:00:00,21,61.12250335840259,11,30.0,85.69872432271511,-9.106447866018373,30.265467932048253,-2.5754069767399863,7 days 17:20:00,5 days 18:17:08.571428571,4.562195178404088,625.081202416275,1.029847347917817,1.8030266736668132,1.2141215743739266,1.8172947115560494,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16624.131855
2023-05-01 08:00:00    16624.131855
2023-05-01 12:00:00    16624.131855
2023-05-01 16:00:00    16624.131855
2023-05-01 20:00:00    16624.131855
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8079.290144481636,17436.75925973677,16624.13185474,66.24131854740001,-87.43205736093445,20.37037037037037,100.0,27.158803047879804,285 days 12:00:00,76,225.3774818657548,38,36.84210526315789,39.34997096891255,-8.933741573033705,10.310314923684553,-3.1214768902793457,3 days 17:42:51.428571428,1 days 22:40:00,1.897164256276259,174.31925933526327,1.0809308613870934,1.711452855394897,1.1650654551693873,1.7529807689273764,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16517.425545
2023-05-01 08:00:00    16517.425545
2023-05-01 12:00:00    16517.425545
2023-05-01 16:00:00    16517.425545
2023-05-01 20:00:00    16517.425545
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9462.777058062546,20904.716190972904,16517.425544895606,65.17425544895606,-87.43205736093445,18.792866941015088,100.0,27.103498317651393,285 days 12:00:00,20,61.97201980924941,10,40.0,73.91347842289633,-12.368559288537552,24.271386990681997,-5.317559148388412,16 days 15:00:00,4 days 03:20:00,3.042737204239918,651.7425544895607,1.1306147921142733,1.6888708464069566,1.1922845654689,1.9859795599422523,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17178.76363
2023-05-01 08:00:00    17178.76363
2023-05-01 12:00:00    17178.76363
2023-05-01 16:00:00    17178.76363
2023-05-01 20:00:00    17178.76363
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9369.789531081098,19265.930633469034,17178.763630237045,71.78763630237046,-87.43205736093445,19.032921810699587,100.0,31.182978255045906,122 days 20:00:00,52,157.74780685206417,26,38.46153846153847,57.084262933833585,-12.346695571162389,13.907881514396644,-4.111230227781499,5 days 18:00:00,2 days 04:30:00,2.0913344717547675,276.1062934706557,1.1868906923182692,1.6078096468769034,1.195262980514193,2.0037135687031635,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16749.135037
2023-05-01 08:00:00    16749.135037
2023-05-01 12:00:00    16749.135037
2023-05-01 16:00:00    16749.135037
2023-05-01 20:00:00    16749.135037
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9036.755846526046,19297.14843177717,16749.135036667045,67.49135036667045,-87.43205736093445,20.267489711934157,100.0,31.412076818165968,122 days 20:00:00,50,151.60483992797228,25,28.000000000000004,57.084262933833585,-8.471923417263282,19.91541357295408,-3.797150754995898,7 days 07:25:42.857142857,2 days 15:06:40,1.9874560444780325,269.9654014666817,1.1574426338358892,1.5060276807008277,1.1832784409470154,1.9891976861459184,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17777.421778
2023-05-01 08:00:00    17729.956837
2023-05-01 12:00:00    17587.993515
2023-05-01 16:00:00    17528.446589
2023-05-01 20:00:00    17528.446589
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9348.659837195286,20041.935152233993,17528.446589329928,75.28446589329926,-87.43205736093445,20.473251028806587,100.0,36.94729083321977,285 days 12:00:00,23,71.29090525322638,12,27.27272727272727,89.82747861323726,-13.70043087971274,42.88344868952893,-5.845904517082603,17 days 22:40:00,5 days 10:30:00,2.7432729590449134,741.1641647846266,1.1344063886919,1.4189335016201186,1.1769440766892567,1.9345484757240914,long
