,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22567.258434
2023-05-01 08:00:00    22567.258434
2023-05-01 12:00:00    22567.258434
2023-05-01 16:00:00    22567.258434
2023-05-01 20:00:00    22567.258434
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9782.477856309315,22903.165118526482,22567.258433596944,125.67258433596945,-89.39039932030585,18.175582990397803,110.61731524924711,13.33402319666208,143 days 16:00:00,26,74.20576128137455,13,69.23076923076923,59.761862745098036,-7.988545059717691,15.426620098240706,-3.2912941928798554,9 days 04:53:20,1 days 09:00:00,10.545833414697505,966.7121871997654,2.297175016444877,6.320499841271634,1.3959262741778435,3.9188148333682893,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23796.768659
2023-05-01 08:00:00    23865.870337
2023-05-01 12:00:00    23895.485342
2023-05-01 16:00:00    23994.202025
2023-05-01 20:00:00    23994.202025
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9887.752467548946,24595.525867398923,23994.202025420887,139.94202025420887,-89.39039932030585,33.05898491083676,102.20977279800809,15.094846482125021,173 days 00:00:00,39,112.80755867152051,20,57.89473684210527,59.761862745098036,-7.684237804878046,15.284712546647816,-3.6913351345580567,12 days 05:49:05.454545454,3 days 03:00:00,5.693084671216438,729.4209825817721,2.19464866068022,6.158496190070275,1.283540464378714,3.695123633302072,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21269.686641
2023-05-01 08:00:00    21338.788319
2023-05-01 12:00:00    21368.403324
2023-05-01 16:00:00    21467.120007
2023-05-01 20:00:00    21467.120007
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,22551.393018447092,21467.120007387468,114.67120007387467,-89.39039932030585,20.953360768175582,100.0,13.055495421280416,354 days 00:00:00,35,101.56905482808354,18,58.82352941176471,54.79414434289316,-8.922224316682383,14.30329603376988,-4.243327701664316,8 days 13:36:00,2 days 04:00:00,4.815037040917423,666.5833324129558,2.1068445546624273,5.935362091932537,1.3471715362888874,3.687352984677368,short
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23297.620188
2023-05-01 08:00:00    23297.620188
2023-05-01 12:00:00    23297.620188
2023-05-01 16:00:00    23297.620188
2023-05-01 20:00:00    23297.620188
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9393.559126293523,24191.876842676942,23297.6201882491,132.97620188249098,-89.39039932030585,30.212620027434845,115.41804181881193,16.830031700157015,264 days 04:00:00,36,103.9777211670132,18,83.33333333333334,54.802789598108745,-23.360891719745215,10.762093716942946,-9.48482953609079,8 days 10:56:00,6 days 16:00:00,5.673294386455138,738.7566771249499,2.134214809247196,5.2726556903401445,1.296477180301703,3.691516300493534,short
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21428.528329
2023-05-01 08:00:00    21496.688017
2023-05-01 12:00:00    21525.899313
2023-05-01 16:00:00    21623.270296
2023-05-01 20:00:00    21623.270296
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9393.559126293523,25137.270681969574,21623.270295948132,116.23270295948134,-89.39039932030585,26.989026063100134,115.41804181881193,16.0908309999927,246 days 00:00:00,37,107.56074285429273,19,55.55555555555556,54.802789598108745,-9.25292993630573,15.557937888504918,-5.255293524837644,9 days 18:48:00,4 days 00:00:00,3.70052269407908,630.7573079053734,1.9680163564641608,4.875933859186439,1.2796162519180423,3.3928590330467316,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21823.811565
2023-05-01 08:00:00    21890.162276
2023-05-01 12:00:00    21918.598295
2023-05-01 16:00:00    22013.385025
2023-05-01 20:00:00    22013.385025
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,24048.246681072782,22013.385025194817,120.13385025194816,-89.39039932030585,33.33333333333333,100.0,16.885609906221845,173 days 00:00:00,33,95.52476930764843,17,56.25,51.879297423887586,-13.408597972972998,16.240053505739567,-4.471848896474401,10 days 08:53:20,8 days 13:08:34.285714285,4.669169254752848,717.8487086244393,1.8046685209328233,4.789313274254805,1.223962961970993,3.0477871053772256,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20655.417481
2023-05-01 08:00:00    20724.382998
2023-05-01 12:00:00    20753.939648
2023-05-01 16:00:00    20852.461816
2023-05-01 20:00:00    20852.461816
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9862.417163521342,22226.861960621696,20852.461815719438,108.52461815719438,-89.39039932030585,29.903978052126202,102.72922416436674,15.836804897556803,266 days 12:00:00,39,113.75562594773197,20,47.368421052631575,57.80573450770683,-11.343598925693826,17.891663120597993,-5.403663487002511,14 days 11:06:40,1 days 09:36:00,2.979735853920354,563.0434919862712,1.9193704554126934,4.651103749369507,1.2513719146972861,3.287871982262935,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18916.083367
2023-05-01 08:00:00    18916.083367
2023-05-01 12:00:00    18916.083367
2023-05-01 16:00:00    18916.083367
2023-05-01 20:00:00    18916.083367
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9434.19264297047,20543.38278774016,18916.08336744349,89.16083367443493,-89.39039932030585,28.08641975308642,111.93124368048531,14.650587179106486,128 days 20:00:00,22,63.3043842143407,11,63.63636363636363,55.237621988882026,-7.754615384615388,15.692138165562788,-5.169569000501739,14 days 06:51:25.714285714,9 days 03:00:00,5.311811761569548,810.5530334039541,1.5988613689258748,4.1910772730000225,1.210769563480697,2.532866372757445,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19063.492526
2023-05-01 08:00:00    19131.652214
2023-05-01 12:00:00    19160.863509
2023-05-01 16:00:00    19258.234492
2023-05-01 20:00:00    19258.234492
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9742.880855201514,20590.372194928455,19258.234492431868,92.58234492431869,-89.39039932030585,17.935528120713307,105.14419329696022,15.563827185321866,180 days 04:00:00,45,132.25893043935827,23,36.36363636363637,40.89510257529463,-6.063647276084951,15.904664998986128,-2.667260354505627,8 days 21:00:00,1 days 01:25:42.857142857,3.407124349516472,408.57253358093016,1.7428227664544096,4.085717637802345,1.3272157613745463,3.0777306122415413,short
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19527.392012
2023-05-01 08:00:00    19595.551700
2023-05-01 12:00:00    19624.762995
2023-05-01 16:00:00    19722.133979
2023-05-01 20:00:00    19722.133979
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9155.391381925136,21029.797457263114,19722.13397852455,97.22133978524549,-89.39039932030585,37.20850480109739,118.38500360490269,17.373482956097995,246 days 00:00:00,49,144.12011593759485,25,54.166666666666664,54.802789598108745,-23.360891719745215,13.099998241837618,-6.887784894897229,9 days 19:04:36.923076923,4 days 17:49:05.454545454,2.2475966668941125,393.85396770304743,1.6025394763157057,3.829981726165461,1.1887180793314427,2.6587103979720634,short
